x1,x2,x3,y1,y2,y3
-0.621878900702753,-1.07791707305697,-0.954930862442923,0.0921246181369224,-0.252194319986335,-0.314574533005619
0.573809422605251,0.831638524961679,0.582024935943841,-1.32561694705372,-1.34421211563606,-1.29332857140026
-0.937081538536928,-1.01902383291855,-0.976388721751571,-0.916238875169174,-0.871054066642015,-0.907131577374334
0.449191134964164,0.457745281099509,0.556738790384169,0.236732622699384,0.213116220236483,0.205827867563111
-0.554445491627063,-0.703697169262468,-0.634687424518943,-1.11239041951253,-0.82611202373528,-1.26448011411936
0.627362600343741,0.5857332572103,0.503972151407336,0.0253408424843458,-0.0155993633742528,-0.196745021599656
-0.423519366555942,-0.102654983931967,-0.10314010302568,0.9345367183495,1.00839685691204,0.708165203149093
-0.496294109608178,-0.193830075953135,-0.439318257436894,-0.0470170205804028,-0.138369095226695,-0.21944958307723
1.92873131292822,2.02071024872872,1.95076193958708,2.13236884210441,1.53116541190122,1.94767026958819
-0.567099563806301,-0.540328249383702,-0.533610843617296,0.962153942272284,1.2823822575261,1.37446916385099
-1.36495143039397,-1.5711112504242,-1.39870569818474,-1.3911500104837,-1.20305165973487,-1.28673564528543
-1.30875702749855,-1.06318820099356,-1.0173954892461,-1.54019556315841,-1.61934999887062,-1.37423741650749
1.12762351320196,1.08608448456291,0.751081316224847,1.09749399750007,1.31155437247569,1.10323223830587
0.699295453091895,0.442730858063437,0.507920759012526,1.72428309066485,1.63219958881984,1.76732935490995
0.0245180030125108,0.235507551992924,0.195041940883093,-1.90407185404088,-1.77075433007233,-1.70418868881761
1.202371168662,0.904492962273316,0.675862994420876,-0.237401260442835,0.00222676980338241,-0.354210918253811
-0.199557591474638,0.194972397614344,-0.102778598251487,-0.219934953884791,-0.186074447519084,-0.236621233339935
1.35082998455508,1.20935247005856,1.50549180640505,0.657363830748994,0.396603911015723,0.792172932687707
-0.508114331399422,-0.455722895553044,-0.643758979588573,-1.36643000039523,-1.30815834153643,-1.41998989221394
-0.046232103000579,0.046953301273975,0.0541720316368613,-0.794899520336132,-0.85492177190316,-0.994191886762777
0.218418892674691,0.194903717609666,0.396091577321572,-0.289150781105298,-0.496392392168016,-0.139586886985565
-0.261939693913354,-0.170605220400099,0.13148455848759,0.133149618774472,-0.0441820707746118,0.193262848054496
-1.32965708213454,-1.22924496133525,-1.16267703303348,-1.52752384601146,-1.57579108480908,-1.55516634560824
-0.0297066866584183,-0.106561915869044,-0.232698498680847,-0.112009563586987,-0.349542701523605,-0.208653757512355
0.21537762192304,0.136705082648666,0.317762596097198,0.788591793455339,0.792502574790872,0.532997015596917
-0.553928730773134,-0.509275628963675,-0.551405631352542,0.663098690738599,0.638521668316546,0.537555369322158
0.140494475099803,-0.0754222912806076,-0.101470902058206,0.139476892639199,0.0241945568786181,0.270007952022871
1.08239688503797,0.886801617447624,1.25167244772363,0.389673239955751,0.306178072778312,0.376981042776801
-1.73155003830298,-1.48087286726925,-1.35975062931094,-0.647772049417481,-0.715134723825126,-0.764917632454035
-0.882502571062222,-0.70498632563959,-0.718061939607307,-0.929020450419418,-0.813491725676462,-0.605541938329952
-0.616245609106807,-0.532393165645025,-0.526474384280168,-0.618264728259052,-0.897863596533202,-0.78472873467294
-1.42123632411715,-1.69288365585004,-1.45604869790246,-0.768323658257242,-0.882428196711087,-0.845048680238679
1.00068643701292,0.850818586136275,0.8205453510187,0.749051858773214,0.815724712682213,0.645906380023973
-0.0371733707189845,-0.188192538824685,0.090576839490836,0.307759544968848,-0.012844926974455,0.163992431394753
-1.72407113563468,-1.80766592162196,-1.4915293898463,0.936724679545332,0.819822608628031,0.860747003671899
-0.590572208838519,-0.734278213015728,-0.620989523047003,0.328938685328952,0.635835212768507,0.539810554386825
-0.389934988515271,-0.542608854150601,-0.444914684362419,-0.544693710850282,-0.886306878049006,-0.848367139835959
1.16904124902191,1.03545822937526,0.722530212404548,0.489579843283439,0.430072770925726,0.435662849608663
-0.997910027165353,-1.15197050972643,-1.24934851858081,0.0784456746918783,-0.182174376333638,0.0269346459446003
-0.285199348356817,-0.418260406848124,-0.298163040816794,0.581762268722523,0.375710851389938,0.36941954011974
-1.36690468941781,-1.38324034442635,-1.38759442954279,0.534411010415685,0.583426905995542,0.351605135638125
-0.583750960766854,-0.437375115163476,-0.558689678232216,0.386606398007818,0.371970543981327,-0.0261511650144249
1.13929140303162,1.30675007623159,1.07956567695329,0.0446806094184273,0.110337072821775,-0.180110239761395
0.65775649743521,0.898411677384818,0.765917469391853,0.04462413967214,0.199362339603516,-0.015096486953792
-0.924710961997776,-0.94085016620853,-1.07867636845092,-0.0324682879184034,-0.133609848743248,-0.0150082477121841
0.316369314761853,0.367087005600152,0.348640462775805,0.527866804606867,0.434752595018683,0.488418065244974
-0.808877912498218,-1.02711474458523,-0.817856972330638,0.791223976812302,0.704188379168452,0.836100338374815
0.000135600139864231,-0.111812358778697,-0.0370378531359757,0.0563864435451695,-0.287198586138608,-0.0875634631789261
0.856600338359707,0.917403505505255,0.969178302946686,0.407087850609275,0.376998316332598,0.302391782088498
1.78172046412602,1.64619559160346,1.2806769763881,0.324255409136928,0.156409913343636,0.365538338215731
-0.10303232744765,-0.127202258886148,-0.0531487836175463,0.0407963408427108,0.315912640549842,0.570638877626218
-0.866680325175471,-0.388217763762413,-0.506122408564805,-0.138790473444425,0.100467093177985,-0.0455898665130335
-0.158828297186005,-0.366247725114544,-0.367606269147166,1.27380507590048,1.19227801448978,0.962305098934433
2.10709658251289,1.94992110734773,2.09957710218824,1.07100765197821,1.35092770028354,1.2025631174024
-0.0587834355583632,-0.187025985300031,0.0615949204779323,0.927267823126737,0.821768269511201,0.67705478418564
1.00343082514576,1.02022040757116,0.801648936037054,1.63534736585206,1.63007159491756,1.54480452117484
-1.27213043673369,-1.31384743741507,-1.19387574005287,0.102569811108736,0.603855960405167,0.465846224457117
-1.27178389344152,-1.0689153376804,-1.27576871577243,-1.24510668378903,-1.05602615281621,-1.1852467659631
0.118539985861163,-0.140434495769852,0.0750468278401158,-0.57547471122389,-0.377003409383682,-0.511199864668298
-0.176913856503255,-0.477175677434983,-0.434945654198236,-1.42471561159972,-1.64963046062558,-1.2901397151084
-0.635648249450549,-0.494887111489028,-0.714198450377384,-0.856440639099057,-0.343472659958245,-0.731163176664843
0.274528661225914,0.194915905880714,0.348889455383632,-0.041509929142221,0.0211704419401585,-0.301584140796285
-1.44295763030225,-1.51800687090417,-1.19480119053915,-0.207592614649868,-0.0109027293153714,-0.141044707659043
0.820154630006268,0.713461898345323,0.869185097837789,1.68530336238036,1.56219886194669,1.74256047453103
0.282020988365472,0.130571618236337,0.2119492959078,0.70436844968616,0.359391464916271,0.480170137284681
-0.263886483282462,-0.319763437550209,-0.354226542244654,0.159128373253829,0.400387551900374,0.22598656360379
-0.779380502152295,-0.694673793500008,-0.644417789226789,-0.653020109235323,-0.567770408775975,-0.610964003819756
1.10985114804515,0.795700845331998,0.935402048895618,1.22530312330006,1.35678054397226,1.06512477389947
-0.789602169162562,-0.854380362079618,-0.691471453330023,0.736036021328611,0.855347527480943,0.826181115537385
-0.747172618015439,-0.548388126718249,-0.726831273264393,0.843479469345421,0.938271499381238,0.632315445227621
1.01596110183215,0.731896532878799,0.664735014302244,0.355683187478327,0.141939848374718,0.350558960169587
1.25451247664314,1.10934676384276,0.889662672306521,0.465869376345628,0.544546856421444,0.323642703050305
0.812663598167969,0.733299549068188,0.867077750061747,1.42031232836884,1.2837867622407,1.1312972825589
0.460320489968872,0.533197055614379,0.0486414393966962,0.613766875465133,0.970959306303718,0.848751478308087
1.1899305149008,1.1407042588215,1.09653247303189,-0.895877732320473,-0.909417646250763,-0.882069042868685
-0.199667697539766,-0.109905273973109,-0.339592536334015,-0.581523256403242,-0.546330500312445,-0.851866212885247
1.54352012214173,1.42566864375232,1.47524683490265,1.19904211633592,0.856886118614539,1.03911346638772
-0.0305531946015849,-0.0645087974957937,-0.0418396820348462,-0.346648571473364,-0.0144224248234815,0.000855078922666994
-0.477057969419668,-0.447325630516762,-0.514922601109223,0.208902502451626,0.108414444643075,0.417048474132664
0.347080857336224,0.356479775403632,0.333724374442987,0.624872603482016,0.628830948857154,0.591218117497564
-0.930981134780114,-1.09961600068693,-0.82923842930269,-0.836430340117843,-0.723692146030197,-0.639748434440989
0.159713088127628,0.326285851523322,0.316590573343127,-0.938346529641318,-0.489150070199603,-0.742779976062847
0.520817911859721,0.987571007315292,0.589862457964751,2.12471668728158,2.13747888558354,1.96018023860854
-0.596524786767859,-0.459679885789625,-0.860106163076659,0.146135436441137,0.714049860849097,0.320104363873773
0.935248392170414,0.6646092263905,1.2143208532249,-0.479187958108639,-0.158198173129123,-0.0888660410192493
-0.675713838346142,-0.738283591027264,-0.824231903634456,0.608732123738915,0.670793302346647,0.646978978856273
-0.0309542308656459,-0.230870751531981,-0.105970459275023,0.102719560429457,0.15738364971369,-0.110434215149105
1.91894691584752,2.05648523973669,2.13870113180991,1.2962653572876,1.29426279832459,1.37647102649807
1.33132547434814,1.22246530114686,1.21783376190193,0.136557498054883,0.0753251707279226,0.115845830981165
-0.849414748545751,-0.568597518397735,-0.316525666817881,0.683465030248121,0.604273853120625,0.844655983003826
1.23265972235844,1.13980934231769,1.18022083501478,0.237568762521256,0.196882530282639,0.151635824693534
-0.567640194575626,-0.43116311356201,-0.379662086979765,0.0386051225522728,0.0578512281664244,-0.170379917467471
0.205866503179131,0.265775730394588,0.363656253569999,-0.0439479880794435,-0.170657278092508,-0.248983073484564
-0.43236898499488,-0.352217990268653,-0.477443694517781,-0.648899688049751,-0.494309912832447,-0.427405730323439
-2.67348341553449,-2.72212518593531,-2.15890315330127,-1.46641305809962,-1.59905244187317,-1.33839099632015
-0.81889544601158,-0.800106867853369,-0.349249150152312,-1.80297932521902,-1.51779542552439,-1.5948759418441
0.480863998087364,0.729185428483239,0.644211429979274,1.64474059845855,1.47997790062145,1.39320116776215
0.218561114236314,-0.0915942580904434,-0.161173162412177,0.0897825351193171,0.0650384125009811,-0.0879806712098416
1.98433659406427,1.7698898065694,1.87869555439205,0.823587181677811,0.615420408321424,0.685876291973535
-0.39950491145388,-0.356658337164058,-0.612579875865458,-0.148238471754139,-0.286941505484804,-0.291573365270703
0.213672615591618,-0.0257641741365941,0.02599715556483,0.24206465825021,-0.145862236166558,0.040169677586834
0.608145663592979,0.574670738684713,0.538087482692022,-0.0851667871949884,0.193829565236386,0.164748005798838
1.23846098927811,1.18579066430153,1.03006082384749,1.56579048422266,1.5153125271244,1.53775356382929
-0.467367019059322,-0.488714190585236,-0.550799932428562,0.237760965636488,0.150181628487797,0.248702698815587
-2.21291604556802,-2.11059346937167,-1.91155976349911,-1.76110810363275,-1.40692371004626,-1.4047124235495
0.0702698355839526,0.167434018557443,0.330143149691166,-0.388210620596251,-0.317267185064522,-0.223522076517535
2.21751150418779,2.11054772147677,2.23655891538684,1.39746123512138,1.57193874311509,1.62842009775948
2.20175819316422,1.96224462324573,1.86475239253771,1.9978139093941,2.16056400792369,2.01674708548398
-0.6069384985522,-0.667683232509715,-0.482662547603113,-0.203711908939364,-0.289187416656869,-0.320625293267651
-1.40692051949217,-1.46501016239906,-1.48251829835393,0.771792897517352,0.687918564021711,0.610451661474624
0.820622891786147,0.745908830758415,0.901599842418905,0.289304836162958,0.544380186947773,0.329148956083387
-0.41028423375671,-0.633329991930144,-0.54484678186477,-0.790745750686004,-1.04347216847198,-0.778518749958521
0.779520959865589,0.593962678169902,0.668065458546966,0.894182886777457,0.85508534766686,0.652206342852346
0.998017558564626,0.643060177797883,0.690365302099478,-0.39467059255739,-0.227674406925645,-0.0348132823476707
1.36595908613612,1.19777389997323,1.08576422732668,0.612342229498216,0.447367131218699,0.535421634399915
-1.21002274276537,-1.39524649968836,-1.33651895068855,-1.36402156712499,-1.43962612661588,-0.993626209684631
1.29939600422874,1.08458185014469,1.04154470488971,-0.420345757532441,-0.499682672302579,-0.497664056840607
-0.317288886195008,0.0350550652409084,-0.0553558469892135,-0.781862071643322,-0.660854602575821,-0.86432230315485
1.0552571269723,1.05048371001034,0.859439246875804,-0.834402276037519,-0.633432484713825,-0.687400584954898
-0.193713844179816,-0.150917462393025,-0.0308850613483416,-0.75768447711028,-0.982027146453125,-0.792116500416258
0.767352524369397,0.877816440854059,0.663385286173756,0.138050481325124,-0.18837658848683,-0.0746185876562014
0.829801604159771,0.519498448656663,0.438856591434745,0.170954734884344,0.371017807903636,0.0969667057763831
-1.04628747435382,-0.865316410593095,-0.885404451649651,-1.06224561211881,-0.869228973792626,-1.19075450112381
0.103311100422239,0.244808193727867,0.229863196627109,0.897133584788112,0.973517657639122,1.13989464366849
-0.380318897458211,-0.289957862681345,-0.286495723616212,-0.541009615158647,-0.749969565317062,-0.407963966458053
-0.371319396068324,-0.383289468691135,-0.22250615544252,-0.716275066964657,-0.912344717206526,-0.954501862078521
1.41188177255789,1.21247898731422,1.36961775066007,0.848367884713585,1.17741482748736,1.1166331977527
0.24483412189638,0.252355468867071,0.285072508405143,-0.394510854794487,0.0297838713337871,-0.482722841722478
-0.900875798410567,-1.0692258878199,-1.26776943950073,-1.35378346939149,-1.44804068727216,-1.01770610724148
0.172456115463909,0.242210986337566,0.14584336777888,0.450570136932074,0.0857192272961946,0.325079327615806
0.537104944218375,0.334074169798399,0.413444282754959,0.469108151618211,0.604834170624574,0.556464424000762
-0.0814696405200622,-0.130447287381344,-0.259363170557422,0.0689487305565483,0.0385595976217031,0.058612558855009
0.0834250176735268,0.0670419621215888,0.00920698569061384,-0.776791284975021,-0.761866669926076,-0.72558836417897
0.595972248910679,0.669750116944597,0.60977090185802,0.556831290001963,0.414153047804608,0.245002536158034
-2.54741875035274,-2.03781536275698,-1.95482131043517,-2.69299248238927,-2.77002257941942,-2.62134549617031
-1.46002412017504,-1.43721085739086,-1.52131647161329,-1.08190669101126,-1.00950413042554,-0.998078205021348
-1.01847348136747,-0.983444657826267,-1.2245190132493,-0.456411275039167,-0.814977685417219,-0.46292223321336
1.89828119221769,1.67240242776889,1.78239444046738,0.652325936902442,0.629694492113101,0.445091487068954
-0.774518486506931,-0.685107900708317,-0.762548812600204,-1.22346729988297,-1.23951540341866,-0.875402698881988
-0.961691146048519,-0.222731217543985,-0.605259120428966,0.624960632735753,0.614667683107787,0.553172206848032
-0.316708000678372,-0.117330821912429,-0.211045420373289,1.36202627515087,1.42334936411208,1.51343753074977
0.0401821869592402,-0.196308944750424,0.00686432852919421,1.03357571282886,0.917851059436996,1.14972087206572
-1.7662315484408,-1.6992012062022,-1.65551165677021,-1.10693796786178,-0.975089595572599,-0.96072275243566
0.858353211616047,1.2132524379817,0.93073437654104,-0.531534924976229,-0.38043168030956,-0.287716544505692
0.202835247993623,0.023393614185633,0.0770599383523468,1.36350245302045,1.16807888470988,1.07760649004883
1.51625010381505,1.08546914207499,1.39455340812512,1.25436313883163,1.18683432066175,1.26467400240995
-0.733994166733038,-0.648502513561145,-0.773468565379749,-0.404949339577771,-0.264859242127076,-0.241041273303686
-0.185109675643583,-0.0690786751152153,-0.382513748878146,-0.541786524757729,-0.277669754556706,-0.494865431667566
0.887904021054141,0.870640708307863,0.635183449647238,-0.390289590419891,-0.283870712898288,-0.199670000920949
0.13190002267146,0.140192542111509,0.0440225836762787,0.125592608344362,-0.0420368563964788,-0.268255743145921
0.225991111305724,0.236292187394491,0.181387863348604,0.731506184993167,0.677538061186116,0.812489825257002
-0.690112990722657,-0.589748380606904,-0.581727839750458,0.567699752318612,0.578213693456218,0.602016810822584
-0.0883253065034037,-0.0110740463512834,0.115746782422113,0.130302010940884,0.339284473894183,0.268767361516258
0.772859242528872,0.534104482342006,0.565762005663454,0.0539003858301462,0.541613325724997,0.38226254628835
1.94590478633255,1.96333725876914,1.76085205275267,0.860866729148746,0.809572108302095,0.848585814187974
0.401239655358848,0.776825748501954,0.568254423105676,-0.669701692758962,-0.873664651570037,-0.297637744853424
-0.771419037398868,-1.0045676927823,-0.923145792909955,-1.08446089359715,-0.83995282645832,-0.945711924489171
0.711831179589476,0.839616579310999,0.402235579347932,0.540943164197194,0.633783666736902,0.70180010281509
-0.94472801841909,-1.00363318431161,-0.683815922726721,-1.24515870454765,-1.04392019587493,-1.33960807189972
-0.266365491872669,-0.299738611011446,-0.181677719360127,0.448482886223205,0.616411140699186,0.433257096146003
-0.181370433886872,-0.355332638729792,-0.487929429130593,-1.25774491596576,-1.04314407682203,-1.44598659357324
0.253189677879228,0.290067991937958,0.392862209908545,0.315071999547271,0.593200719707865,0.496376467906369
0.00439125147645103,-0.0198539471940933,0.0478726732337436,-0.145672567608261,-0.46187753740327,0.00174834689231601
0.300861381603949,0.218758025618384,0.341681616506056,0.246492304909591,0.301998211940278,0.22981962347141
-0.149392686146133,-0.530970275352039,-0.482006346607084,-0.532820294562549,-0.698631875485786,-0.799778458516299
0.726900603366006,0.803757842478705,0.682551469337985,1.53382378781088,1.47422322704503,1.24710554250571
-1.59044799038644,-1.51059507691912,-1.3305705270313,-1.45576121210079,-1.55238888861883,-1.5589702064842
-0.821717087304932,-0.752729210304007,-0.991539991331373,-0.753098537395103,-0.592547296562787,-0.50321076112719
0.529409882059173,0.372982189952452,0.576962726216735,1.00163099445572,1.16988431880099,1.04114530788183
0.69824850325967,0.936387222177181,0.82861471660751,1.23784208928202,1.32925827636144,1.07271767880095
-0.732359275804096,-1.04500125261133,-0.99703019139294,-0.787259933097284,-0.496902339178566,-0.55986698052089
-0.396289976614444,-0.341619082558648,-0.241486041130441,-0.600058169298419,-0.832986764975874,-0.745337458687259
-1.31310900472126,-1.45409449505401,-1.56022203378215,-0.0666462156542838,-0.237211983981203,-0.127530121640702
-1.43600469448037,-1.30950476924062,-1.18045460095588,-1.58662977736069,-1.57573398570531,-1.67188678310392
1.22895337641332,1.26553576416829,1.04374904473528,0.777336298935038,0.675305119790835,0.775126196080276
0.873749088583609,1.09543110181525,0.861001866040044,0.72478989935803,0.590587438299383,1.07147892478252
0.785583324508879,0.724510742247172,0.756949288579308,0.861658499121286,0.699899173407982,0.69048583448124
0.609193441652879,0.523015456026042,0.714468696394019,0.628167439493506,0.508054039686849,0.509113649543596
-1.79938759133121,-1.82505422706696,-1.72160769673044,-0.703882145574175,-0.642716002906722,-0.77069566285284
0.861576006339149,0.904042038624488,0.868433719062327,0.811752909667427,1.26160369952615,1.07823495361684
0.130338421403287,0.206537528193168,0.0415007193548379,2.02026093162299,1.66469448831776,1.63322165288098
0.0578178778227792,0.0655533203215517,0.0195959670087838,-0.83113197195286,-0.836328099833078,-0.941534169109906
-1.0747404062316,-0.851386009168603,-0.718221583888249,0.590352016441871,0.792627893390394,0.726838560839579
-0.516537013007968,-0.973082873397656,-0.422325651488019,-0.450382482863577,-0.263022933260912,-0.351563602365852
-1.53348988844808,-1.12599959859107,-1.11937366260179,-1.59410743865314,-1.5974185699756,-1.53051289063435
0.386098967894723,0.63896108318731,0.529405839842406,1.06354482055141,1.19576672887166,1.21189033332075
-0.0434723126685707,0.107992632903812,-0.0931876845946921,0.0831802644126085,0.452939709983498,0.473456231992163
-0.27217016551023,-0.529110361816551,-0.274229864130245,1.15316631829645,0.825908212760942,0.996298570072608
1.24897460006045,1.40444766691693,1.08628321451396,-0.260208132469282,-0.308523760658466,0.0561196813878959
-0.185128084854885,-0.482414134384248,-0.326649655887479,0.999649500027449,0.97261116850601,0.860406956045432
0.73303824037922,0.595058719236041,0.74242097156883,0.0286102740146642,-0.403086015063856,-0.194390108650031
-0.856291265576341,-0.769939167990986,-0.993747776902244,-0.510710629752491,-0.521034644853724,-0.384634460500497
-1.02732895702673,-0.90120559067252,-1.15368775575915,-0.387886846278595,-0.244969520584485,-0.462886604071373
0.301681494423451,0.379424843971373,0.163737646398726,1.43624709826927,1.3027784669231,1.01171706753819
-0.252407672140012,-0.307668202427492,-0.242906148363989,-0.0178299174889502,0.0692711289668499,-0.153534393970856
-0.288211264834243,-0.300303843949767,-0.299655020047297,-0.594249168659173,-0.521913169264073,-0.482095228492319
-0.845608344533267,-0.951451243691758,-0.57322801083559,-0.736088662858312,-0.950141227739465,-0.714559320141221
-0.890746514887032,-0.821597825792577,-0.84309706080463,-1.70472024660952,-1.37373346803058,-1.42577082761556
1.31054658949082,1.14367552187757,1.14878936673519,0.671995277092945,0.671698887760501,0.780960253041373
1.36878957837905,1.37782190612119,1.38016919504618,1.3173859020636,1.08903337900779,1.11340702337828
0.288693942198608,0.454879100610086,0.484948266333744,-0.840041667430878,-0.772582917084774,-0.687586291320046
0.696011471013663,0.641627650931262,0.595490837930728,0.620907812663032,0.474736289895183,0.406904444537635
-0.916381098799324,-0.846879881010001,-0.620879334708363,0.396468879049997,0.402992773708405,0.327867100334808
0.998495466864507,0.980323810520518,1.10839555668717,-1.3601931603921,-1.06723692018158,-1.25579319642258
0.369720384326204,0.305805260174202,0.498913437945847,-0.747023366355613,-0.580321284434528,-0.570240819242721
0.470721081718371,0.425672837471541,0.373927836512149,-1.01260163554153,-1.22793291305416,-1.12634161634354
0.395716781931941,0.535286672452649,0.00849743021667559,0.199728537184928,-0.0197949724953473,0.0871231304021738
0.450875135410563,0.42116149656814,0.574205072162194,1.06435326435216,1.01300655214338,1.06590037243192
-1.63434206373918,-1.41695904828634,-1.59450116956073,0.377420241861742,0.695814713283646,0.592806694574741
-0.853278426195179,-0.794912524410546,-0.877399256661629,-0.344599044932646,-0.481671303995101,-0.138248016407904
1.64511345872886,1.64294813316163,1.71234439130162,1.18058507970012,1.47101246467133,1.32485388980747
-0.3238735600459,-0.321016821957861,-0.34836823123197,0.54587595539353,0.146152984823482,0.288924531494041
-0.38303465990832,-0.194751393722513,-0.180289729156888,-1.91820703521102,-1.81490889050618,-1.74626583120262
-2.42878787496264,-2.45671370661958,-2.57244863499382,-0.262596087542112,-0.266128955509357,-0.366699195587063
2.70745579197947,2.71337621519405,2.70042665847713,1.05822695698769,0.853290190116992,0.832921709453159
0.645023824787294,0.66396452335525,0.365333199321941,0.927647512976922,0.620164984736696,1.05296007165631
-0.412363800464877,-0.511982436814846,-0.599013695059239,0.505799111662927,0.486245923536449,0.636129065923808
0.31033672532548,0.289665344390839,0.547761565271137,-0.196908568218842,-0.495115626837378,-0.370622718758312
1.42858393597259,1.35692513506498,1.38026377741835,0.513344181397377,0.798255059939152,0.74761602341527
0.442706257931164,0.428242896711616,0.409564927692621,0.123448164273235,0.045011176363973,0.0824575563968251
2.20205623573158,1.92594181525424,1.94785556010817,1.51441230695217,1.38995458425758,1.46455594099338
0.756787419056019,0.609684430322764,0.334952210053558,0.472996750919143,0.420150031232416,0.603688583527977
-0.785135463345826,-1.17496219244297,-1.24767015514353,0.229027267496117,0.161025478574374,0.138973257162686
-0.862222072529397,-0.949412999961657,-0.962332453726933,-1.24256285979463,-0.973811905192059,-1.19597000261067
0.285030174241841,0.525648168717741,0.649667863779522,0.593295122392425,0.52812552959876,0.447677634843076
-0.602154887745741,-0.294112771864904,-0.448017843099688,0.834271382613545,0.825161722683413,0.814115129499196
-0.361857977377605,-0.237825223773385,-0.230006895047391,-0.514613367701946,-0.580304990944911,-0.436214575544276
0.246939824412461,0.0828185038825847,0.132302440710564,-1.59497807098387,-1.79438395739955,-1.86196952766221
0.842059690944818,1.00332671176298,1.14272859953912,1.23737970587477,1.30838370195879,1.59718799289953
-0.902443369372591,-0.690684620184504,-0.95152927151593,0.279108774732388,0.25939305509545,0.486735931583309
0.449793507932166,0.400710980888567,0.416868335663462,0.634480878478694,0.341357555585641,0.496283668173975
1.89457982262368,1.86942167549743,2.06655538457205,0.623050656993986,0.792508013638669,0.772611527589234
-0.628884373189864,-0.688229838882548,-0.943862062131598,-1.88369542264933,-1.82356354036679,-1.76372405656414
0.269619389998287,0.453500161164893,0.0344533263728595,1.64510161423454,1.58385371115354,1.61350154579139
0.312777197148789,0.411891781960251,0.268286988149697,-0.492307052774062,-0.684350689053204,-0.736061067517329
0.893987818096799,0.839988992813718,0.575502685740771,1.37703888178535,1.36220385164965,1.20901889399823
-1.01372717334853,-0.839505198087414,-0.662828395278962,-1.93262859377747,-1.81781463478676,-1.8257900138245
-0.178003150218887,0.0863396002145554,0.142202659673134,-1.83094048803799,-1.82021829843837,-1.69932460841019
-2.24353929393089,-2.47623583995895,-1.86541261708788,-1.66134993618518,-1.65709131500644,-1.58937969661433
-0.713668375159097,-0.944834251901555,-1.03499436717044,-0.872565848266738,-0.697749559786625,-0.671565264586136
-0.0523400693052709,-0.107042948128298,0.0542416851011859,0.220145915672379,0.0788126924008769,0.450410750029399
-0.693423911130502,-0.905261859739756,-0.885858163609001,-0.721065009438938,-0.352250810513034,-0.637128575937059
0.543816404529374,0.335310691175087,0.510613937504932,0.221664542792883,0.189508297048793,0.392309244714449
0.850191923636339,0.908649576997257,0.819784751244202,0.445984048395133,0.373420970555796,0.427585677680099
1.87061666144954,1.75051334832399,1.69035717126192,0.84445614431963,0.717651906487081,0.905847883893581
0.0600307278758125,-0.0400944303793179,-0.0511330917865484,0.583760680815181,0.408113487280662,0.503740125148648
1.94558037480154,1.7596869997235,1.8492922884738,1.20036548856646,0.998466118273655,1.27687024523921
-0.978998249150004,-0.756845867639719,-1.06253482767999,-0.13392025821711,-0.302215949157883,-0.293284550295058
-0.303140883135955,0.181448701398819,-0.284358509873778,1.20827568831781,1.3159463062833,1.06502855868047
-0.127281558292503,0.155728921733736,-0.0853757911773299,0.64171894642197,0.486533429888216,0.188428874917613
-0.109163766433973,-0.231541917173475,-0.126312792379634,-1.33849176661557,-1.34210553803658,-0.954571093005155
-0.300766661737901,-0.453887081537597,-0.324543046761899,-0.19032037058807,-0.339438033303097,-0.280893852580303
0.98966128070283,0.743374450308473,0.643856293792538,0.681397227893357,0.509800024056549,0.754277545321212
0.665164461538294,0.392207652874826,0.67192958813643,-0.912703885215163,-1.06641675107421,-0.954667228060086
0.186904775447602,0.173955442522463,0.11790727908859,0.889422412743313,0.829551029889699,0.838182166114528
0.792037331195678,0.399700648179588,0.871736680424932,0.878763537495398,0.787057743664989,0.584971040824774
0.496250185746847,0.481678785306488,0.277109605770254,-0.131597873143986,0.0527817559111927,-0.0656008507628742
-1.08083579918529,-1.14405512028789,-1.13127711599796,-1.01798602381609,-0.978765256986491,-0.90420453396811
-1.1674886971592,-1.1927568485567,-1.42991122935656,-2.22564763612029,-1.77279051589601,-1.97911334885993
0.580363297515283,0.547355795725876,0.461125804819106,0.157917895880666,0.347642811723403,0.238010628092773
0.510298295013829,0.399716123958431,0.331633498787458,0.43552227568732,0.668097255444762,0.48073904109153
-2.38781981407402,-2.00749529817869,-1.8164684948937,-1.38584348041243,-1.23058653333527,-1.35087156765909
-0.430543124862857,-0.581544178626132,-0.620336152665306,-0.523433845995159,-0.597793023953532,-0.335563542127105
1.16720173245519,1.07682502079616,1.09049906808328,1.51276787515588,1.40868776378881,1.66104117114842
0.942533233139143,1.17652645732679,1.39213949087258,0.24306391343905,0.391755745792166,0.327853947904208
0.359168664352327,0.267609826170057,0.552924680859731,0.938934190207155,0.735016083458534,0.966735272638315
-0.487793945756608,-0.711040201868439,-0.797054736283766,0.187423145998804,0.316652359403796,0.384334768347132
-0.0339164324310166,-0.156316409961462,0.024878688257027,0.416053857915792,0.518653407501566,0.56975611324633
0.41876903068589,0.482600556313912,0.275667503969303,0.169683142897588,0.17230138732146,0.115719848290467
0.695471492436407,0.741959857861696,0.946937834064416,-1.17401694296081,-1.07815687653627,-0.91665693324346
1.18953792438333,1.059025633562,1.03440337663962,1.04934583348605,0.930690593929483,0.932609484799064
-1.55525611307101,-1.52729964680045,-1.56877640556769,-1.53330137369884,-1.38552019050366,-1.41010786607957
0.429440120804571,0.331650263993633,0.318325656539822,0.263279364404884,0.293704054113932,-0.0382104648552843
