x1,x2,x3,y1,y2,y3
-0.658727337587178,-0.70302735714198,-1.39479650129475,0.669401435282964,0.673749370027342,0.502284993259823
0.563610054430509,0.917210588664791,0.99858828236896,-0.739808641523723,-0.760802411714263,-1.06240334326023
-0.545277618476638,-1.07172043327774,-0.289885513418477,-1.23434242957138,-1.10236992766114,-0.852860840055886
-0.348423379936122,-0.839700576201911,-1.1102322167817,-0.00439185844612311,0.0466964014314359,0.207327086605095
-0.451377106336289,-0.483926922752563,-0.904530418709724,0.769655845966146,1.41452065452031,1.11619751057514
0.70825880485473,1.07803512466531,0.93433115965285,-0.497946955332829,-0.266876665817559,-0.0431088814306356
1.87758405345233,1.40674077922365,2.21658168785414,1.98083583118875,2.1720575123007,1.75254217169206
-0.173771720986092,0.170241766455898,-0.112345533706162,-0.499349966262774,0.0955341393219724,-0.52626187779119
0.8350167368736,0.806201081548852,0.798837088474487,0.245400654248781,1.06922243284646,0.575095581248924
-0.307613558154973,-0.175974790697274,-0.457220750489327,-0.934704388494709,-1.09507567862966,-0.452319386384593
0.487512511682032,0.219038751535786,0.399475503884041,2.15710407784634,1.62234425121904,1.92395756940182
0.615870118729027,0.907307766776573,0.438706421199716,0.187042822215823,0.440710633800954,0.43597644804791
0.383812566189014,0.185077052926954,-0.292794945118679,-0.412353512690081,-0.326959230702559,-0.358312515885751
0.306091191964641,0.337607300153406,0.118050619495876,-0.13425748525336,-0.114753114948667,-0.268631556004976
-1.07245147076648,-0.919101088576692,-0.806954032274452,-0.427395958579609,-0.0958979715535424,-0.766073884742655
0.0631021095253376,-0.413596942875592,-0.0573522290339588,-0.708043741421077,-0.803761350660382,-0.462074410812166
-1.26734238888427,-0.838667490503361,-0.578757487564078,-0.46658880023716,-0.326499599578045,-0.64379610474657
-0.636740260762807,-0.0905380503035785,-0.559653861866104,1.15059536223945,0.552026894395846,0.982335285219207
0.225617929126496,-0.225625413686294,-0.0603617490225267,-1.04275774345903,-1.295161941754,-0.865728412804336
0.74445912381705,0.913777569476075,0.638234506093498,0.928858843766117,0.649909988803535,1.19449436630454
0.282817526373368,0.435515263883202,0.491009790314626,0.548701926277743,0.400315481334988,0.503325045181159
1.86945439637797,1.4837688257246,1.30550900937687,1.92482624914141,1.78884372013058,1.94045516073231
-0.708222098937749,-0.507794903074377,-0.432487802031299,-0.0184547005902415,0.149691303084729,-0.245632805239268
-0.259958293444471,-0.62311078203709,-0.328364274521093,-0.132449486283267,0.172628053558519,0.756679297688321
-0.465297625843049,0.12123821842202,-0.138881788351399,-0.852498444920702,-1.03166483260208,-0.818355624960239
0.256098242196674,0.644479257530713,0.321441164829498,-0.0977723314759899,0.0658192240314172,-0.342365065575017
-1.19338253710526,-1.16078833864098,-1.12770262926451,-1.1040016472744,-1.14611971100863,-0.959558688830233
0.253777968358312,0.167170639444853,-0.0781513602206193,1.13025938423805,0.858964989378454,0.465431380863768
-0.757778441214104,-0.832417293394575,-0.792646731260075,0.598632485352145,0.700833829846409,0.744079279115556
0.356764181712138,-0.128665255274441,0.0429431744175102,1.29140084522945,0.706661003063614,-0.167628307130479
1.03795516053203,0.823055818465306,1.30288119652388,0.1580014862304,0.413786921785756,0.0935358794668789
-0.0412175324326709,0.595818371950388,0.181814518084896,0.161641519478154,0.30036025042933,0.434608194642733
-1.04909617323546,-1.16583906687275,-0.758944770624885,-0.0435955439056304,0.149352362989219,0.164674834000232
-1.1880743271929,-0.891380696103316,-0.969000317032949,-1.69372620911604,-1.43737919009099,-1.58252030401799
-1.89073563869862,-2.06091253516535,-2.36442142374269,-1.84289255012509,-1.77048434856894,-1.58343424708357
-0.25463873923845,0.0707233991143758,0.026922058629506,1.1373859409342,0.58944849939709,1.2288849863855
-1.28086378899763,-1.01539493537994,-1.36182527954743,-0.865837625651412,-0.593959997566052,-0.359110857674516
-1.12535487800175,-1.21548034811475,-1.58480416293942,-0.409870587908943,0.0432393856303167,-0.131638894353199
0.641009628619604,0.84139384289159,0.928907359754481,1.86264701055844,1.49635972979736,2.01249007319483
-0.990548969265815,-1.2610710147818,-0.818059543442882,-0.590994827224669,-1.19089653535782,-0.750461819389585
-0.720965243384221,-1.45733538166729,-1.143313715853,0.123302105509342,0.48245232313428,0.433930503884451
-2.0319607741516,-1.82836319812344,-1.48426331720811,-1.78830541267398,-2.27707457788165,-1.60041944628479
0.11893826581956,0.555395666413016,-0.00418580997859974,0.253233670713949,-0.578255907605224,-0.0686623521157971
0.587424008477552,0.391416111646368,0.414148947254994,1.02639310326573,0.810433739791819,0.433681836782483
-0.343776655766152,-0.216497941099257,-0.257962623002162,1.68919897957883,1.0080361182826,1.11709025885212
-0.0511964635503147,-0.0902708327169185,0.289695693006773,-1.2982398762098,-1.30410177960444,-1.23935933184489
1.81673964475199,1.52129993656792,1.7501390858554,0.187519687456032,0.871725701067486,0.425168667151141
-0.129275061105598,-0.679642431032266,-1.26779384204466,-0.505603267016264,-0.191762358164069,-0.637931663823355
-0.464527317605842,-0.245157814306088,-0.260034105478527,-0.975764502554212,-1.36658600399665,-0.946688831745707
-1.22465746451042,-1.06117167085062,-0.868916056021825,0.548042302825237,0.349769683243744,0.549106435897509
-0.909913450871764,-0.272716858898266,-0.750134774464705,-1.15549103592404,-0.798503898028712,-0.470460353477749
-0.558084568687189,-0.224189614071666,-0.944355000019265,0.0745226792134733,0.175163170886362,0.0505103311042684
0.805309512458616,0.387070101101028,0.412382944807233,1.11079879724075,0.863320350389531,0.977911121503807
2.74682671398725,2.93753354684921,3.15730054247211,2.52660774268269,2.16722194562816,1.98964374597904
-0.286223479996459,-0.240523115104213,-0.224224606545333,0.921439413354032,0.0348186333280431,0.506863810367145
0.680674391086783,0.729340274119364,1.11763233472315,-0.406983696440708,0.0140176591919814,-0.316324377699967
-0.272158390809674,-0.633283793892796,-0.469035810170559,-0.540927000067402,-0.296413783769495,-0.584689889530546
0.862438974706842,0.714812732197549,1.08826885798014,0.714787723419436,0.257331884732446,0.703822968143307
-1.7357961614671,-1.35688237539511,-1.626992316169,0.618642207358929,0.839295588369507,0.893220451982307
1.55882578079083,1.65865221406847,1.38731933825986,0.781377144546664,1.49418339208628,1.13649920641602
-0.574249884124351,-0.396091318231157,-0.531268842295269,-0.490420287937694,-0.365998764731546,-0.892522145810489
-0.749509266746148,-0.537955126735118,-0.174384220310139,0.948236844635326,1.02864341930978,0.538106473912067
-0.0125201535199375,0.0105928923497654,0.316006635714035,0.322826405649178,0.889969338834352,0.425869440750196
-0.932473994178049,-0.341210447113829,-1.09347134903052,-0.816609180375568,-0.0894222344840624,-0.510265125356887
-0.880772658180629,-1.07011861214601,-0.473805120048664,-1.0909109911166,-1.44729326370682,-1.26893567193305
0.0408257461782673,0.255484499401172,0.0667426103813481,0.92557304460141,1.33622067289971,0.981615463432726
-1.72997221470689,-1.82714849011442,-1.6664500535188,-1.5972617980277,-1.67358457781037,-1.40655076715412
1.05044915377718,1.07252802297358,0.728598937247286,0.00755772848240854,0.239256108952817,0.289599897844985
-0.233024918514836,-0.287139433559539,-0.337944828232548,-0.634581007715856,-0.413098552761997,-0.163988902837032
-1.65045035464049,-1.52914029069705,-1.90897855412313,-1.63125233923651,-2.00138169361734,-1.30543318294846
-1.13152504675591,-1.50076862657317,-0.773531624685156,-0.243735443251131,-0.653255791538689,-0.838264463344748
-0.0616621137746939,0.0672558592922607,-0.0580528191713643,0.348063542363456,0.718012776256252,0.465614607701873
0.211722192442792,0.413290975035493,0.479110672771361,0.420865617011763,0.189363348975192,0.423575858803868
-1.69495153184262,-1.75892546391992,-1.59242090353641,-1.6597530308577,-1.32920415114862,-1.18167539085775
1.36641759270169,1.46608903717977,1.54610259345213,0.3113378785745,-0.0133467040471339,0.22800204162921
0.9304139079024,0.420272994299721,0.307034114028836,1.66097280281933,1.89168863321331,1.60034351754816
2.27952261994786,1.87843709013581,1.84668150663141,1.38383403225571,1.85834471488371,1.94477806054561
-0.56647860673657,-0.236892655610465,-0.319654572158311,-2.4320165583238,-2.40050686127237,-2.44812836265558
-0.304034168623745,-0.212374538861311,-0.363023731487537,0.639114946991281,0.339071658836493,-0.0481481187923493
0.918327440324231,1.16578476779066,0.913941697654816,0.599860856546207,1.03730253966127,0.816287854989479
0.701590773142182,0.193159856257548,0.0441092935083559,-0.723528193683475,-0.928923245134774,-0.814289918719439
1.44050148289468,1.1031891487349,1.66538660334089,-0.284435296020877,0.0592190488803484,-0.0839594625650073
-1.39306504316845,-1.41729365747619,-1.27778194700194,-1.80906551383616,-1.9914417926655,-1.48874077601596
-0.378238955720394,-0.406849809733384,-0.414437020571304,0.307945204958608,-0.155754456612095,-0.0867999523083396
0.0966035137267009,0.25965545350753,0.179657479849547,0.00780197048623659,-0.262205727940281,0.170417783677516
-0.335265642473129,-0.571769180300343,-0.311903172865724,-0.465290213493987,-0.654679133440124,-0.180990862493242
-0.620698786921796,-0.55476141192808,-0.72403147224688,1.20607709680095,1.20301478183872,1.17262747769415
-0.507266829800745,-1.23856523918796,-0.792688772501307,-1.41133709738538,-1.82049499918544,-1.69454809916201
0.511605903641615,0.792686437254368,0.200968202365915,-0.565203246527301,-0.437799337650206,-0.715194935880274
0.101667261563617,-0.00598628925266723,-0.0635662088609443,-0.757135312024843,-0.279919132890022,-0.267370436498865
2.35005072409583,2.41970514736449,2.14381450488605,0.742178193450368,1.28789708242202,1.22832552826464
-0.753443581554567,-0.704241664090229,-0.534762993734631,-0.574478336251494,-0.48765203534501,0.253973860388909
-0.462411134932801,-0.939226688727362,-0.779296375507035,0.601618535281225,0.280534413448196,0.386679944628376
-0.779103441696006,-0.971833455930086,-1.04246818443796,-0.154301161956458,-0.289001898739321,-0.276757755623226
0.87023407999544,1.29026545767417,0.955097069639048,2.22711249703798,2.06243966000442,1.40794554997161
-0.417616084032392,-0.4149949273227,-0.221915667843891,1.1624258748735,1.3058682122075,0.917055259234545
-0.52485392349618,-0.408356076122801,-0.298566989109178,-2.15206249834344,-2.01552797087582,-2.4936796515171
-0.477270686470209,-1.06442280690332,-1.00829502980707,0.96196699933443,1.12743146974587,0.66217095614774
-1.26316228398715,-0.531403046332116,-0.533350012611121,-0.990292548960054,-1.17422630084889,-0.41912513484215
0.361695666184456,0.224294602045329,0.6190004652395,0.447535567338817,0.273463571512159,0.081286658955098
-0.00522950283313872,0.243220962726944,0.329877990162773,1.61514979871089,1.49778721973627,1.11199182796768
-0.0977864882755962,-0.760136187558,-0.1369011376189,-0.353192469337515,-0.0370947829204996,-0.534961130224997
0.518190797395472,0.83144949748887,0.576129111985432,1.00739572134551,0.584992623400511,0.719514436169191
0.331449618163388,-0.119017021900054,-0.0181420280881293,0.108491520880456,0.0074459774979109,-0.146445887016579
0.815733701910516,0.561371477893213,0.876102086159078,0.822301844059785,0.981808253994967,0.977194803804869
0.0558262848566204,0.573274353635773,0.611049523456271,-0.105905842792025,-0.107982666927063,0.230031864045609
-0.389921927644826,-0.287657244645183,0.013488707332787,0.266169293957839,0.0253920873942801,-0.272793523934536
-0.832426891457036,-0.945825631777526,-1.11340009246898,-1.48777808424299,-1.13869273841393,-1.51812599187161
0.959497111817124,0.521593449484959,0.674264548389989,-1.2688556731849,-0.688474655895724,-1.1226813308319
-0.159909325122379,0.0770031379232069,-0.00806278261841906,-1.25085060877428,-1.08777931697796,-1.30842595661572
-0.834782705526401,-0.601241071191768,-0.787176313551077,-0.327592527383855,-0.196623893732121,0.0295213797773564
0.465503955691378,0.998518002756695,1.00119300775991,-1.01480320303576,-0.617575956398,-0.745970768333851
-0.339330255043551,-0.775958715730376,-0.140647414610607,-1.2324118235355,-1.01842288319656,-1.77299862404748
1.19140455613431,1.23409845643478,1.17165280795346,-1.50860608208473,-1.49781979857999,-1.29503605966989
-1.54935736922873,-1.49754050207639,-1.47277761128336,-0.404134851670497,-0.470962575056674,-0.119572775782702
-0.32949159339975,-0.623293690698177,-0.00595604592601706,-1.0003296446123,-1.5921595637659,-0.712456024026991
-1.0470302777332,-0.734965271856207,-1.03287152471812,-0.267322335000233,-0.1826463753582,-0.177029226475653
-0.85255285582796,-0.8813594776778,-0.815307105008138,-0.928027514654049,-1.15228150154572,-0.681939128204214
-0.451310811903635,-0.410779862263024,-0.0768402144856065,0.163190358050616,-0.0582771480621888,0.254979484647069
-1.8585969050355,-1.72556622980608,-1.90054564962866,1.33642441462114,1.26548788865721,1.48124604485351
-0.164090931611466,0.0244836182509502,-0.19839705510453,1.02803459203846,0.561373592563437,0.940654396407677
0.977489206282208,1.13777158685249,0.789847290951765,-0.631665893643503,-0.599617415136828,-0.226088127845508
-1.20203161673079,-0.87541741407081,-1.14259024786671,-0.921728988134213,-1.30716573081341,-1.58358657978079
-0.19675213758523,-0.504434404191657,0.0282199361939821,1.68318277600165,1.72515400665563,1.88537785302575
1.29053840095578,1.29432635081904,1.38883561492917,-0.261160644787527,-0.0576777000486139,0.131857211069184
-1.5671083622715,-1.76226360577328,-1.21083543142607,0.501475063335658,0.297158875798391,0.189448949673525
-2.31058906625491,-1.4785966944732,-1.58597993553685,-0.820444126897161,-0.446735937146413,-0.661359145255725
-0.0625320178988487,-0.0119132477938259,-0.0913285319029711,1.51491326503106,1.29884104931604,1.17784633365131
1.28475446274838,0.525180389703243,1.25573115886186,0.693035156165373,0.732521723249287,0.995400416556754
-0.257553692796137,-0.596667357648848,-0.63518575541787,0.0380111092878101,0.316795988499614,0.539862251693377
0.500556962283565,0.846894025785762,0.888799960402461,-1.38842378989063,-1.55571859571434,-0.959060359525758
-0.0844037699124857,-0.621273774601192,0.26845936750696,-1.193875858046,-0.769968783346696,-0.97524392696952
-0.261856955984063,-0.0462408301863242,-0.28432102838961,0.449647913305725,0.0752696742185174,0.493648180545463
-0.53589461972561,-0.819055999014175,-0.434023739750726,-0.185173963016325,-0.0618842466735617,-0.0849583140221874
-0.610110102768242,-0.913675717140992,-0.887421797510987,-0.742618504663705,-0.497910587646677,-1.21337470670074
-1.39167186704172,-1.01954499674692,-1.29816450774801,0.890791879375102,0.38845164091306,0.795512852697124
-0.489451441952253,-0.765950285954895,-0.0718561796206988,-0.459015163914849,0.0789642653390034,-0.102651494443607
-0.950331220087613,-0.99032478313708,-0.802134334221271,-0.441869116137116,-0.292051373960457,-0.352416766894588
2.17117095193052,2.66239218265035,2.19914767246316,1.67626508805515,1.71817708417476,1.92224652304906
1.79730104680941,1.18852811795038,1.2652643732106,1.41826948255853,1.64937096676977,1.35563126165138
-0.696139447490241,-0.797320723056743,-0.864017333934158,-1.92975423421747,-1.47515302805508,-1.24024533940707
0.138412002882436,-0.480165048160201,-0.241984680802772,-0.161309676403735,-0.452778882767422,-0.0989258772496489
-0.13296576627527,0.0324777192592986,0.294460797507144,-0.361727157320441,-0.561151356232852,-0.446825350949277
0.650073634530994,0.462419890290439,0.386385107545124,1.23613219688635,1.15944201130954,0.862047060938636
1.5866143139869,1.30815620359584,1.25393135214933,-0.678629173023214,-1.04722146533806,-1.22530360990149
0.621619272072584,-0.0689232888574107,0.317159701443581,-0.665883175159285,0.129509970798098,-0.708765324268243
1.36830892357711,1.65474280536344,1.84597438497635,1.6617682088582,1.54047540764177,1.8870965051887
-0.687360948857109,-1.11976812093584,-0.710698478781211,-1.33661360239872,-1.31234530193462,-1.15324435029352
-0.717567809164717,-1.06466956267661,-0.698692214305889,-1.85810885570693,-2.3677814554961,-1.69769357398997
-0.710805859600617,-1.21884554129049,-0.842071055472462,-1.74784443262027,-1.78710929628221,-2.10850548802144
