x1,x2,x3,y1,y2,y3
-0.520638238745021,-0.585893918607218,-0.249484971870579,-1.36047567487156,-1.27358096300335,-1.24706060599065
-0.0734545755434338,0.284909536914698,-0.343560806081884,0.0220405456455872,-0.369137152401498,-0.181389540275778
0.741791467972178,0.264829832869767,0.829650046441509,0.688540944017902,0.531782227295749,0.63374509229895
2.71589808912647,2.72718023104076,2.76624574873515,-0.989384982203948,-0.783083375636712,-0.780101175482796
-0.276930711147346,-0.497694014299842,0.0120250781768841,0.438843824300176,0.58734482763106,0.304826077088371
1.5285116669747,1.64969582021341,1.44723836051367,0.238841284644071,-0.20340166989461,0.0120995901709109
0.0577255984076624,0.19463664842857,-0.0784675467555225,-0.316820989277077,-0.558163431964105,0.0939054344878386
0.578189542550519,0.446269575329842,0.521309153756673,0.595413152665591,0.76795353609791,1.00557842547529
-0.211307363644647,-0.373449418853878,-0.0527638796730562,0.524329545772104,0.609791608918665,1.01702222834263
0.325431343871173,0.186169171454664,0.388825768683441,0.566043964537808,0.432332180361565,0.695640874486616
1.10821406795955,1.14944077950978,1.2282164048512,0.162372966389903,0.123206089613991,0.413813279225693
-0.0484522308661204,0.0927644682258452,-0.367634484867247,-0.0211346735642055,0.0206941539643543,0.634260377008077
-0.282196511806451,-0.651862283298294,-0.385907822768435,0.383457824219462,0.517812920414645,0.280068017234003
-0.0221807048692273,-0.0514437752315293,0.097138328085659,0.535170449889202,0.708044926734134,0.459597062708192
0.972157773639112,0.940353283827251,0.755772260253143,-0.140225916050678,0.120391423992489,-0.173224013450173
1.07628143377352,1.22865677379921,1.02216724346213,0.669408595383552,0.436476309518493,0.57613827721796
0.730567128709623,1.1884953530294,1.02637036596641,0.920281793610617,1.26630778455612,1.42968900955123
0.0718948253661016,0.00039748985425625,-0.0341104608801629,1.36319373257345,0.85103553438605,1.68011915929361
-0.683492427067528,-0.774504473428849,-0.803225530173876,-0.278679317950162,-0.440074230081305,-0.617532414861694
0.734174440814624,0.514471219338187,0.684987490112434,0.726356848133081,0.603851596063236,0.788928103028463
-1.20539728361292,-1.16946622694928,-1.29496792667642,-0.607741813210333,-0.606650203651754,-0.648375047771758
0.501736106140595,0.209566240095782,0.394421352562767,-0.109667462702527,-0.265472430441346,-0.254734481643219
0.267141303336985,-0.134678786718456,0.0896827268411334,0.170678073483237,0.144758742934387,0.340176181377359
-0.234054900431774,-0.470773076437685,0.0916953164072604,-0.847907193184394,-0.499689294538444,-0.752052893145657
-0.160816881334245,0.281456546503998,-0.0849157339490983,0.994724219823499,1.05868215886854,1.09089412687241
-0.0402319788603885,-0.457282973906677,-0.6503460599174,-0.201297467631027,0.333340236287052,0.0537417111075886
-0.163679465304478,-0.412087682425959,0.0887013012554893,-0.181428694342043,-0.428089624415153,-0.286508062374683
0.172403031882291,-0.30197234983814,0.314473933256039,0.641822649808536,0.444442253954818,0.72817509764523
-1.32034722507282,-1.08101981599189,-1.06703329615867,-0.662271186614827,-0.33559952001973,-0.550904839981702
0.880922963923068,1.02337329284521,0.51425182397201,0.394187116886732,0.128884808680642,-0.0792068993882274
3.91084783866359,4.21531203992432,4.1322010167746,1.23197677934656,1.44967960870452,1.32332939461813
0.544938357820414,0.233894507575826,0.34235625706092,0.909448569779177,0.436999669642748,0.651226595675886
1.05719777932196,0.914893734340597,0.860633106372358,0.58435831328744,0.124696994631685,0.255173569976453
-1.82072904704941,-2.06534523879552,-2.17279147446707,-1.42342251305399,-1.29529703058299,-1.4336291548653
-1.40093835076708,-0.915672101816733,-1.84458718890418,-0.135420124425591,-0.212082756473199,0.0977199145368325
-0.0102933501469645,-0.195434451376776,-0.134172946201827,-1.41838925420507,-1.26507756508503,-0.917778831214478
0.87306086620245,0.760325259485991,0.211490677208567,0.601947558541405,0.131567502031458,-0.0474590286630929
-0.894673648049441,-0.645949862320695,-0.646788718587148,1.03962789305948,1.03080776871213,1.28615240863522
-0.784301822227397,-0.473662261288484,-0.367245438514162,0.8745954247963,0.70461165946377,0.645593399206306
0.688962012808094,0.446179332629874,0.230474518136065,0.147292825338788,0.382331681944151,0.253967587248624
0.277416535521435,0.207152475704408,-0.337776704350001,0.206295321775914,-0.22535887794234,0.370574706399986
0.519834042066924,0.79636442892649,0.35344648205015,0.78292611073181,0.561774841458839,0.738311308749769
-0.0639119734582569,-0.206567923963215,0.167058682548252,0.536320676570133,0.702937874413956,0.331399940146355
-0.162320443830182,-0.464753265105636,-0.430102407955898,-0.0404706571606605,0.178343213222073,0.397598708744287
1.02915385589858,0.193216198699324,0.649106918924794,0.522771503291509,-0.017110624613715,0.416686823998852
0.214956513991663,-0.096194941384007,0.126444871417055,0.439574672339344,0.369172712023671,0.514518750149729
0.118807005707027,-0.0773402674119037,0.308992426610002,-1.04072477883903,-0.604614841582015,-0.651465479582886
-0.0638050028870099,-0.142552770644267,-0.0288946914999249,-1.82070492198797,-2.15761064724525,-1.74651076185685
-1.26801648985922,-1.61376106871774,-1.38437142469688,-2.00630550514236,-2.11205888302578,-2.01191380427758
-0.873754532996902,-0.781222902343545,-0.743644515915781,-0.0764916861648287,-0.670025612338056,-0.26733841906048
0.949817038443679,1.13921068910594,1.2342052042078,0.239546097213857,0.279646962101162,-0.0371963762771558
0.437187514307824,0.152999155061104,0.288350002266718,-0.443287472810185,-0.0482153650472998,-0.588057216965043
1.38042874078095,1.56785707075643,1.38004871137772,-0.578330059274049,-0.751773836597227,-0.546503242202742
0.135653776339964,0.937631463433131,0.201234012389246,0.775393567516096,0.813185524315473,0.669047017588277
-0.61894627381883,-0.243087169893594,0.116096416433354,-0.430519147129594,-0.265339370026562,-0.117690462171011
1.45820300682504,1.76004027422651,1.3977032121956,0.322082783113908,0.151994139754702,0.0697183389731579
-0.212636197228144,-0.229726042219082,-0.342717093468981,-0.0944618033660547,-0.0665935559740478,0.150294387091612
0.358737393473972,0.121318134662316,0.508094111416612,0.0851451338270669,-0.0383585307316243,0.00844765232491052
1.45371718836614,1.21022647350987,1.20506419195627,0.233154947704445,0.256597542868799,0.0620798047772526
-0.57380225599874,-0.889044715866848,-0.724532369956628,-0.822851870867759,-0.605944407726853,-1.03207274299119
-0.0647301068296278,-0.23776665702343,-0.0368235955446895,-0.701711201507032,-0.688763322752447,-0.934189368260694
-0.19582837901979,0.12780003272761,0.0421059725692343,0.00567585436825643,0.615250372608199,0.606042400813817
0.918085075546296,0.814078775001762,0.887734995151551,0.498516160758745,0.622736950880699,0.739547076760113
0.177314119899677,0.111548082592974,0.108550886999166,0.226810746565922,-0.142145309085028,-0.277282468954449
-0.108642936372907,-0.409419438077183,-0.381909735982855,0.226756587573902,0.046118035244006,0.238012058668636
0.110842247628718,0.220713642045781,0.00851549592608086,-0.311509767173291,-0.399300189786475,-0.612660945521776
0.594783733917197,0.565732380997461,0.238700162049574,-1.10483221041088,-1.41897145034463,-1.24729208352825
0.79924650412255,0.853683731333787,0.946317154232389,0.25041892341231,0.379522920203973,0.558657847733225
-0.783581511137897,-0.780085100199597,-0.855659765987993,-0.0737112242041801,-0.463828475885155,-0.708274258215116
0.0419992632759204,0.208088542342504,-0.155876594690673,0.219216576964408,0.761944374961953,0.691841600598699
-0.653821283685409,-0.496873958537675,-0.777647497251483,-0.777702271791776,-0.574510763965977,-0.812495723245931
0.500471954595611,0.405289210970408,0.863236394514392,3.71092203908661,3.8547512178536,3.5065756011991
-0.996482132157203,-0.643542367021941,-0.798084623531511,1.43954120953767,0.909378216165452,1.15498476377835
-0.959801072814369,-0.859785839199575,-0.748759990024681,-1.79034862061016,-1.72145682120526,-1.88580743119207
1.59212343047607,1.39826187148108,1.02723117223683,0.624919174562185,0.43115796029182,0.430616089711397
0.2779912210308,0.760179621546096,0.418601433822015,0.75097918163786,0.22936416806473,0.367462106787207
1.01395533475367,1.23191530545767,1.31496671487623,-0.432351744772919,-0.157580937955534,-0.457299329321761
0.945531394943,0.711119043086815,0.841323398794699,0.315896236757165,0.0181771304633048,0.26141636980657
0.0425418794716818,-0.350564123135725,0.272912639970848,1.14471237591756,0.795605651973626,1.06910467921767
-0.388478602625247,-0.91663480679443,-0.211485060621712,2.07745735675832,1.94647402354635,1.68916051403179
-0.139204706865385,-0.125558776561705,-0.035696082748078,-0.77260099985207,-0.722406683252946,-0.491402987110273
-0.0349839982628998,-0.207402412372895,-0.391043969900359,0.00999489587744565,0.365391999265292,-0.0906684323227187
0.413183399782608,0.0761457216895831,0.699962663005761,-0.310721182108549,-0.604304731365126,0.394118275896981
-0.0699093894577119,-0.289573200676795,-0.146267192465969,-0.540832422808613,-0.395065768550379,-0.457037664311111
0.328539567733517,0.397832333529963,0.402175737110921,-0.533247460695789,-0.747364171102089,-0.465127146549395
0.559813174058515,0.875200595740025,0.398090781841279,0.770318880955866,0.648449838812051,0.809104330746751
0.149979702257856,0.523594430951818,0.346682932544976,0.797105849167546,0.764388956075061,0.954035830690811
1.50519239773348,1.32766252549349,1.57673719501918,0.954877415843845,0.756776743664086,0.709392564549471
-0.214969516236308,-0.0325786481158058,-0.32656718903167,0.528135218597554,-0.18129992050589,0.200906958288644
-0.253196124424632,-0.466785775511675,-0.150768661463175,0.409370977832335,0.258397691808324,0.118526883341421
0.522512220560486,0.960192360751138,0.515021625316989,0.0115198063831272,0.310191691994822,-0.125047010667518
1.36858366970509,1.42390227671146,1.23912139188599,1.20131596248051,1.14230572377473,0.986322845816667
1.21758183023202,1.10859592624191,1.2509977053606,0.47817532703158,0.710542952248818,0.63427360045913
1.06192426713178,1.09283849745267,1.353179200682,0.781592918090109,0.880897566683922,0.469977795841537
-0.304476447828083,-0.555039210256932,-0.461506314469323,-0.596626612900712,-0.514348168398135,-0.280391712514341
-1.47983735314394,-1.7056644461045,-1.18684385477693,-0.953305187057633,-1.0660349633473,-0.222187731061661
0.527866753192123,0.294350484286418,0.772391185777484,-0.0548941579341682,0.312722442397365,-0.076390186816709
1.3149568366056,1.2617828650549,1.14680318195327,0.73745547010424,0.584160195039954,1.38260712148119
0.152186127602393,0.0558584777984797,0.144693185371971,-0.407545920178641,-0.191547268071255,-0.369252703697541
-0.663199095306496,-0.326513562541359,-0.128982492063833,-0.0942270394726797,-0.219386946716706,-0.198823990221228
0.577533656243556,0.754282451300567,0.741146297221878,-0.360588196714424,-0.639630187510863,-0.417187233342601
-0.310859750673211,-0.0154037204082832,-0.164049287759848,0.86259436418034,0.848012835281674,1.35509479067378
-0.487752737546139,-0.201755712329764,-0.537108925013465,1.92053762771333,1.64605697336437,1.64723238215248
0.73904769294723,0.703804956181824,0.699523502811431,0.285887768421604,0.537314347705199,0.790775698569582
0.299994653772862,0.597656334456036,0.87166521628623,-0.123396027281933,-0.106835794024496,-0.279505285399573
0.0324856147653625,0.0242270492486391,0.111876076635945,-0.33386027922125,-0.536879148885059,-0.655699840115415
1.27452770668794,0.959951686199737,1.01995157153076,-0.260575720835052,-0.28123432347324,-0.292816878979945
0.0556365694385731,-0.0310391218140639,0.364847557684676,0.543246462283265,0.507714091002348,0.362217364115809
0.20033758250921,0.131609048883712,0.238820934654009,0.478663962980517,-0.264764597089077,0.0601703446720611
-0.243351419580693,-0.304154984648857,-0.336686136057359,-0.551187908964676,-0.560915633788735,-0.334987602469247
0.0759727611251285,-0.296353620781735,-0.24398326807152,-2.50850472083676,-2.15804535886598,-1.970195703391
-0.179809410995447,-0.595039070897115,-0.473303885252473,-0.382627312079276,-0.173503125660447,-0.0924531799979027
1.31752333464749,1.04563491653876,1.61880660399711,0.8459467234651,0.80409834569204,0.669765430822821
0.0167140880491616,0.150833983281234,-0.20845352425644,0.846699065695472,0.507982408990268,0.677403346281319
0.0867704513209756,-0.41063120271833,0.166955997400944,-0.257582526522726,-0.385641858728902,-0.0611214320342476
-0.989938598700086,-0.492959073860066,-0.802200494086899,-0.179406004012595,-0.187894582660181,-0.0506257256944477
0.312469870391283,0.234772303371918,0.16871270828725,0.198501510209466,-0.148472608765039,-0.0618921147432391
-1.15960896541304,-1.03399704789532,-1.02283018696737,-0.537106327830674,-0.835190364329934,-0.568367914032251
0.26425679161351,-0.017676124508053,-0.174920182437068,-0.713137133187392,-0.534494242177224,-0.94080956332663
-1.23957703772952,-1.26555292856418,-1.12074135908911,-0.513897052466493,-0.0316407483044669,-0.300457241202847
-0.458719163645193,-0.613388683048197,-0.726702429995193,-0.157717211100335,-0.270234307573064,-0.545096160697748
0.0664880541552238,-0.556614769008757,-0.0248364564828582,1.23257632186282,1.45887253604846,1.44863627580002
-0.592779810546106,-0.789300987672881,-0.356486596477981,-0.420121915853197,-0.697131041073336,-0.617976979121183
-0.979993326010733,-0.617279751657179,-1.07870651227196,-0.575711888325273,-0.501982213600895,-0.589715592686201
-1.74376372742192,-1.38948915990737,-1.51169806777784,0.0230564111206074,0.642282852254578,0.516612434214409
-4.17878339549077,-3.76950230065967,-3.65479444511143,-3.60145017829348,-3.36576556374937,-3.67677024052049
-1.04803396154046,-1.02989785707879,-0.55810737042821,-1.02256908485367,-0.715622227698645,-0.671926533203846
-1.86760609728511,-1.67397815235186,-1.34267593811072,-0.504417733736507,-0.801863242293856,-1.11523313232329
-2.39223120509353,-1.98583730503306,-2.10714293337929,-1.09670181370769,-1.32855484172453,-0.758032802090351
-1.4523832907203,-1.16915524198963,-0.915350164586294,0.0460859801675707,-0.157879947754651,-0.0228944960620184
-0.162714346183054,-0.0508272835863896,-0.436875284553522,0.846763249204336,0.64451988306555,0.758102758622926
0.051521967885278,0.676430608128442,0.436451917610201,-0.4521609487226,-0.224809081158362,-0.221234563596054
0.710288956087068,0.720375015824306,0.842255791008134,0.666716390873994,0.35401568939061,-0.183224224704821
-0.300930958230819,0.0227580692302726,-0.108370065521467,-0.136172692645277,-0.20471881657957,-0.397836270615545
-0.0936553058239972,0.0833966260013519,0.113266391764042,-0.298667087963,-0.349568732903158,-0.838276946526273
0.0282368815001934,0.0673817953986175,0.0608198096763654,0.476858871610418,0.570628233382284,-0.188740628570323
-0.0375237814011386,-0.167682882581235,0.153251063883239,-0.277623303342938,0.0189189247746319,-0.201820033835271
0.269755084304603,-0.275338278659966,-0.013480950369234,-0.449765769167879,-0.457200698225316,-0.582690804942958
0.805702407261882,0.81728522891043,0.576661058934061,-0.233939667640473,-0.261893045097651,-0.528445399062049
0.025246469381239,0.213950131462134,0.218894954630816,-0.678145132282123,-0.520077306102856,-0.635962826064177
0.00253228670433556,-0.27199191530148,-0.0290576623243431,-0.121480299986232,0.0388975910587423,-0.208656420435439
4.88949975950477,4.42836235063453,4.81447983567457,2.16187808664839,2.12418000829753,2.03277515543276
0.290639241934122,0.314262962891657,-0.0726496896373053,-0.591185016294721,-0.556425307756898,-0.839611102691508
-1.16187045926155,-0.850720124607638,-0.905909082699291,-1.11509475157861,-0.943127180574296,-1.14544429653819
-0.278069610049524,-0.471992347214733,-0.421071567119202,0.254499587111703,0.382237774362657,0.409334357786302
-0.453003229864761,-0.3812443262662,-0.263961255494731,-0.536943243207226,-0.490137858090306,-0.569135015079713
0.495534238241011,0.74392383069677,0.236286798618106,0.242098084362677,0.218514609836081,0.039123951992201
0.663502692953556,0.123951460094285,0.55209096570175,-0.00325229040353739,-0.328302654938869,-0.0256947343811945
-0.0476048397722304,0.195041655792419,-0.0114517796261492,-0.691871741131957,-0.618470159509152,-0.598326332984764
0.106783660927858,-0.119858305890967,-0.0433099138133181,-1.47636082886979,-1.5066260701998,-1.07535073706792
0.590796512359445,0.547592029640027,0.694159863231464,0.548053251751196,0.347920735703928,0.197016528811573
-0.0241943410756541,0.203728799781028,0.43912691496039,0.267927115900227,0.241381372622466,1.21589544373354
-0.480442832196924,-0.580265732291762,-0.907930076944961,-0.359263691149441,-0.71576875514823,-0.337983145737891
1.81978610767611,1.45573521210726,1.86428558465256,0.708106494473314,0.811444594137911,0.976798305880285
-0.0010859392667028,0.0365776269847776,0.143334310531347,0.611276060418924,0.507198980011331,0.767190879981656
0.378325468649103,-0.203056991980142,0.161517989036299,-1.12776010401804,-1.45288666483456,-1.18523262551899
-0.705990995975741,-0.64158725317193,-0.725972992502792,-0.914356833703871,-0.780414535442879,-0.711609770458292
-2.68604120253416,-2.34288945406039,-2.47172276266775,-0.839886124849013,-0.943372150747707,-0.962566060060026
0.248276753661591,0.44378972216333,0.165896433234955,0.593459848832594,0.747689014330737,0.613257847321115
-1.57054576382742,-1.40261649090405,-1.23713266717771,0.772790476623326,0.466328950549009,0.445794886268792
-0.406988259524831,-0.516662568317381,-0.291579461851666,0.355999946915508,0.154284156957382,0.309295313948128
-0.747814852090295,-0.615089941143119,-0.788649207181664,-0.0048014098116781,0.112908165167623,0.145432105686292
0.0805696097152831,-0.0768690097884794,-0.25015171566872,-0.0223791095815488,-0.0166423713310663,0.720784016686471
0.0799616296811735,0.0950697064036613,-0.235262157472732,0.407187817783235,0.338718687227263,0.181366168910952
-0.552944112792301,-0.388286237619649,-0.213237632671721,0.556965751252614,0.172546176042983,-0.00697715450672148
0.0709243081747791,0.0389899937366379,-0.345880868525708,0.276169455486826,0.287960035531487,0.0868821082747983
-0.150758719229995,-0.241529815017859,-0.373874908653745,-1.0998156024878,-0.679823416514858,-0.591466356283979
0.513246328303973,0.600190658309212,0.420148952228659,0.0650347667251106,0.0518301297926651,-0.329087458075789
1.20759818571839,0.73595196829534,1.06027020006344,-0.577815872318618,-0.128376250679829,-0.280444560327971
-0.0650388579174128,0.163559990315091,0.362541550253551,0.578580747030775,0.881603587720304,0.663969605385911
-0.123106704474471,0.109098994055304,-0.0841048666307183,-0.315403200308069,-0.212720550617109,-0.330594587264621
0.298941118618699,-0.231747233370898,-0.265304025742538,-0.544726588938562,-0.586751510604413,-0.642615577375051
0.51366629193463,0.377422554314954,0.629113403393786,0.386799502942691,0.18889057067905,0.274381767915855
-0.860614729305404,-0.962991535575301,-0.415854995525047,-0.975994126886117,-0.73959428577987,-0.346620130801086
-0.574471944487518,0.111698310289646,-0.0899260719211287,-1.56386244427677,-1.73406064096848,-1.40948739131962
-1.23878335094626,-1.1390723066754,-1.47130077921577,-1.02751465242095,-1.1059821547426,-1.08019244412961
0.00652328685408393,-0.391953936916776,0.0136926672572943,0.0934875607482397,0.324627656579304,0.532689046029789
0.233209607090868,0.0512094938719294,-0.181520551446376,0.238781161732417,0.0652807632223325,-0.258860372375497
-0.171111865782437,-0.136535861466446,-0.445848820764948,-0.289794830904712,-0.273008783164398,-0.0667187066239895
-0.358863909911347,-0.148902060788521,0.145371757992232,0.131386577873474,-0.0634875208863254,0.274552126731743
0.372730160878626,0.228472097743156,0.208689964390802,-0.671259211062824,-0.558717786236402,-0.206189836230637
0.611105471158608,0.355026536378398,0.485398470017128,0.144353718479758,-0.104049195904951,-0.422514078665782
-0.895983574976001,-0.646608704945879,-1.06178167307749,-0.961300735695747,-0.60131381308488,-0.5228991225073
0.310592276142,-0.0136825146206248,0.18844851778851,-0.413777496712472,-0.344917742213275,-0.297964281766888
-0.0306662426204255,0.0996589177993249,-0.218186625565384,0.0330541436166094,0.291599046927283,0.0551846315718269
-0.681695179461766,-0.188321068795216,-0.534540921223949,-0.425629126701267,-0.595174686824038,-0.212741397609931
0.331434008873571,0.193185370814818,0.0100447307456323,1.48519212093809,1.22852002158795,1.1711347184382
0.213886431186662,0.30151244297503,0.0330057859631655,0.479905205074479,0.528218919447371,0.209632132155902
-0.285593297310925,-0.215828848953568,-0.188508263743736,0.262482376760202,0.212944836734564,0.306017213477539
1.46458357408315,1.44083794462867,0.766731349922936,0.0434855873719808,0.567998149904357,0.554784122535557
0.409898112632117,0.597386393130649,0.296219973569747,0.200791684666503,0.0642640379478431,0.345808874572683
0.841489048508294,0.325122941087621,0.637076127356545,0.670428475188277,0.670618478257428,0.942879189356304
0.217274793164409,-0.223935452549619,-0.621930292485013,-0.0101079328736622,0.0250938009216891,-0.0168893390687809
1.94465822526183,1.94404134958837,1.61107889011549,0.821777903802723,1.16134147154789,0.986192135128832
-0.422819644464907,-0.304045634968099,-0.28852799994822,0.580570522711842,0.770527002649913,0.862445360821631
-1.14301256669393,-0.744235818999565,-0.853279189182191,-0.485668931928037,-0.525588831500304,-0.155251446465267
0.497844712012426,0.608308847460978,0.824590140993134,-1.91430765027171,-2.14010173749972,-2.11115014065957
-0.413469267254625,-0.713091326655478,-0.49652155879613,-0.121229740366806,0.213444749097411,-0.4176494235104
2.59484505396324,2.34084642415507,2.06874573810009,1.24904145189656,1.12977213728491,0.951324663294689
-1.29976078032533,-0.801871333756505,-0.647531977823221,-1.23603422507441,-1.17696220719729,-1.29045242091582
-0.506132788776912,-0.954700174640426,-0.280475720564845,-0.0103679632582712,-0.427766156237098,-0.0730271609736178
-0.570770776084644,-0.763490165469512,-0.526017844542045,-0.16027887345511,-0.229148520055719,-0.548858470257923
2.03039180183519,1.2206399701855,0.933767274791398,0.605300783174238,0.305291608988961,0.0756689623909912
1.96866338664923,1.83655541070759,2.15427096223578,1.60146394739008,1.65884070537557,1.38214707905597
0.0438551043466558,0.0979988396524387,-0.0282502053263983,0.263717677397501,0.0381980367302324,0.0636530825991141
1.53823343980991,1.78892906912112,1.37101777436021,2.52481833992119,2.02368300608363,2.00048987923932
-0.0844859532578996,-0.143799235047202,-0.102810788134047,-1.4931499464956,-1.89553113084876,-1.73035200187891
1.39739449173913,1.06229096418537,0.867848675883879,0.167128862714246,0.34435286476025,0.308135475134824
-2.87355593297295,-2.48231442999885,-2.63939454332742,-1.37648564238081,-1.49464195967162,-1.42040659605476
0.813962829315185,0.410839465077536,0.561051848252432,-0.697688974407476,-0.532753974944596,-0.482948076912243
0.146805097314401,0.2248962989639,0.304797228246483,0.415097287084985,0.518365954119294,0.126655575309213
