x1,x2,x3,x4,y1,y2,y3,y4
-0.647793145414507,-0.272033309529237,-0.67107101938465,-0.221346863931416,1.54784196138601,1.07304497181834,0.292827889904665,1.09976571535244
0.434811300664293,0.240102851725536,-0.0684699204619987,0.659734583749989,-1.04238954571981,-1.1513589304977,-1.21572840277035,-2.0343510950359
2.01231019875456,1.80564977916457,0.784546970589152,1.2449576690241,0.351110440337845,0.188566767021683,-0.621234828087205,-0.420676022887345
-0.127722761466739,-0.688026081798326,-0.468484337292237,0.111558247040003,-0.995087013795954,-1.05163455619516,-0.336953214460072,-1.11093101036302
0.996412955978233,0.175962401703523,1.00050105075076,1.58366436273935,-0.919050988189395,-1.55580076091564,-0.798344089097117,-1.8644674744388
1.80667773414292,1.55046112870675,1.72579531000357,0.833248647575394,1.65267738942427,1.33585515325679,1.78236367510412,1.44413307548224
-0.115667532433163,1.04753824629305,0.00246976680554278,0.20144224909149,-0.604410414644538,-0.50172910139743,-0.483866546111335,-0.351149157145373
0.457401411164757,0.986903207271236,0.417556887003641,0.223610459608317,2.22404489597591,2.0024673111034,2.00775299245217,1.42340341173084
-0.551439136199244,0.058773079399062,0.198955255637561,-0.504243503167782,-1.07842013204487,-0.422064320193182,-1.8831779838485,-0.38630197075284
-0.0282503764985501,-0.558418430187291,-0.358239725611642,0.404970376291334,-2.28835754184621,-2.2158314681472,-2.35575162944652,-2.32167636588182
-0.661909068410464,-0.927395401546345,-1.43310579514397,-1.15394799499268,-0.647013271914965,0.0451718782127571,-0.48568105156729,0.121726571860022
1.10832574134358,0.26425507707671,0.211809040606664,0.405710018029797,0.919941080187237,0.30261273398849,0.319798126437374,-0.213799071850802
-1.73622688205185,-2.48318884472034,-1.91584672260224,-0.831808848814113,-0.354786460147108,-0.859522899370411,-0.528338808229736,-0.907535380184735
-1.0247635238901,-0.831059417815696,-0.418170789490238,-0.0376290956652464,-0.0697018548333462,-0.199180914440629,-0.0852164781832306,-0.199260550471915
-0.180141075910336,0.336913805367445,0.156526232938646,0.282567675646597,0.199537681029923,-0.175478433806651,-0.280520426020421,-0.333278076036567
1.98394505910372,1.68952232898682,2.02754008760235,2.3813505198252,0.220259594904244,0.553993532143412,0.771940408672807,-0.026064722748417
0.838472499996083,1.29180949802585,0.666004066718708,1.54347831646596,0.0667851021952521,-0.19309023152193,0.388338585570343,0.193466866307504
-0.526162210389748,-0.863724990357374,-0.312213349886211,-0.81214376516392,0.388753931452002,0.457842379129827,0.387167704519435,-0.451647149504129
0.12798821432585,0.51839736472649,0.195988294677823,0.642390819018618,-0.552927631426207,-1.01737062466872,-0.937073349769487,-0.703839677602634
-0.152410045195589,0.0798093346820704,-1.18293153676451,0.285337895915065,-0.0826116811605586,0.0511350675725182,0.154183042500261,0.393324487386873
0.246257364335201,0.739833574888898,0.604527281540675,0.316425016183836,0.152591931144403,1.34425167676675,0.0536911327918278,1.20751759489716
-0.146475118445247,-1.14728724738864,-0.715905025350169,-0.153210311322748,-0.131113929237325,0.237628058146955,-0.0331321119487482,-0.564117213561179
0.0531553656581705,-0.381187218823103,-0.0867738973176012,-0.511275642598525,1.53545970888955,0.825610452283773,0.315667765602525,0.790557703550663
-0.258173453223633,-0.264628559752488,-0.18482051641495,-0.63598036145258,0.961786369397211,0.63596078523003,1.40449694362183,0.844041672077996
0.247998142093502,-0.343041683149164,-0.303547568262058,-0.775802814754243,-0.806542425610117,-1.318936046402,-0.253642354852232,-1.01180797585035
-0.386093508518372,0.18463900352988,-0.544805678507775,0.0500224128096714,-0.184293523918785,0.223021805130465,-0.103056264314598,0.0368144358499136
-0.246043045003477,-0.227187406161138,0.287789499660276,0.432624379944795,-0.412931746044531,-0.184244151851165,-0.0501748803984576,-0.540657707166086
-0.203436308623159,0.125009089701454,0.338994127654014,-0.0997199791722719,1.25574822774773,1.37956495211272,1.85730299008605,0.710370461111579
3.30030041279743,2.27328051722775,2.20035535439286,2.91998471112814,1.59163730814068,1.75968449678873,1.37424562365567,1.78086533457311
-0.813967019679206,-0.420958735492985,-0.276093369330261,-0.788909179507372,1.05867065812593,0.874406816554235,0.20018677855065,1.21024541979835
0.755875331089821,0.387595098114399,1.35005134289603,-0.141442839816102,-0.169738506844255,-0.085078635645219,0.0651766726787068,0.557013863800905
-0.286957653396413,0.157184374316772,-0.0522174716866545,0.322173328122917,0.208519244683461,0.985914478095205,0.163257870901372,0.675408519211596
0.68290696879285,0.91213801851661,0.375514718009619,1.02354486229006,0.209202484336378,0.0674206666650028,0.0105016678434031,-0.240855536600024
1.55701591199537,1.82448669141494,1.46136432341931,1.59914506061916,0.550977490210506,0.339583443188394,-0.46149647865178,-0.00734901484316342
0.638227655466891,0.343627987212023,0.903228206117506,-0.0911878555482667,-0.019162583992288,0.181104307189936,-0.400316291971069,0.280199707492918
-0.00929405512173432,-0.0163951148040172,0.811478296672148,-0.284903620876814,0.204863863435353,-0.539166167153241,0.0604927936511727,0.82784789494949
0.336373509837565,0.424888437281137,0.45131265498698,0.0872624071387166,0.915125618280057,1.16523369197853,0.562617631992688,0.966477908456718
-0.639548467233154,-0.405032115722381,0.437505125669198,-0.649787916849986,-0.423172404592437,-0.139683902385838,-0.0557388794697739,-1.19564316804176
-0.635587694574611,-0.153574443652511,-0.310150350676762,0.210378818965996,0.0550583525325494,-0.206449818271103,0.877636301181322,0.745926399736033
-0.25796930748667,-0.265275707283246,-0.476555257507574,-0.413685978964144,0.366330429880831,0.13666461649111,-0.147337211034231,0.395158662393238
0.0433436099368785,0.16494626026005,0.383764141033579,0.91965782087319,1.4177136091397,0.936834593395149,1.50863373409187,1.49539162249734
-1.97463177983375,-2.84159751097207,-1.98233201656156,-2.72712436801942,-2.18151389212926,-1.25295632914379,-0.662233538506941,-2.06139788470464
-0.567799668081584,-0.451189930269698,-0.407958473047477,0.362421984213511,-0.467533086743381,0.234015498142311,-0.155561321226764,0.673395398505382
0.0908128037343288,0.00346413054818493,-0.17921951089806,-0.153843942057667,0.0761808196543636,-0.741111257819691,0.577487231505055,-0.575123698987349
-0.122886145695024,-0.374155031503103,-0.496280436489166,-0.104674138731719,-0.150034544948465,0.297543957846686,-0.357886296489566,-1.02679533963122
-0.239746734103395,-0.0144276807419089,-0.528654481369848,-0.48011768434878,-0.254932409198723,0.0333342272058851,-0.0559207740993929,-0.114386175480556
-0.871671834038517,-0.513390728696455,-0.791366054751115,-0.0918106539494546,0.0175623446974821,-0.350956685226185,-0.0726878511307953,-0.0629647591899206
0.711677301837565,0.798291746259605,0.757032722775546,0.699322085412592,1.55933394044832,1.67292902586676,1.49042384101928,1.52828406980024
-0.314229750153412,0.289526851572631,-0.27588960016138,-0.18890648068632,-0.637779431658053,0.15331531394671,0.230760772549361,-0.535723982077311
-1.78753304530338,-1.15711162589618,-1.72217454994803,-1.23101391977627,-1.2749920389736,-0.185687373135952,-0.079224260403051,-0.330605106278884
1.06850604179941,1.28460441422763,1.48874303150016,1.4680531876316,1.03062325467883,0.133608459388594,0.768283228025536,0.756207899110808
-0.529697035259094,-0.340012130438347,-0.420014056378825,-0.427314425091485,-0.728245737041179,-0.646821850532786,-1.55534519674406,-1.29328349181922
0.625577752865799,1.08884698615931,0.0475274081097748,0.381143270721841,2.3441443706379,2.44947092498044,2.67876033737075,2.10200721689194
-0.104875302159892,-0.53739872421324,0.557673829349104,-0.429767589194614,-0.202802034882772,-0.988628748814068,0.460414083075611,0.0481877875456381
-1.11104345974302,-0.997297587230224,-0.284250458831198,-1.08293945698558,0.384877078206624,0.422636406051262,0.256745938278873,0.755011453438772
-0.872414221494084,-1.2753933863057,-1.01588743181423,-0.657878792968532,0.0650574500575026,0.515229068599875,0.691579138377068,0.666192056938235
1.04441375140008,0.592152510423622,0.482150304507718,0.219754880868223,-0.621441055852331,-0.0691946803353219,-0.188180892659841,-0.345144407998613
-1.20334399314092,-1.0499619088084,-0.622343122185603,-0.226820111587799,-0.449351705747251,0.296744691481517,-0.52531688234802,-0.258612165881521
-1.27245605786574,-1.59909037088329,-0.617530942198073,-1.32910341665799,-1.60267824159082,-1.68646528681266,-1.383522641752,-1.78812629507926
0.0318567639600084,0.427888866199526,0.994504311458451,0.942083848253616,0.271125767859865,0.452952955854349,0.274500431752948,-0.748188946026205
-0.0151060865139816,0.248872002438742,-0.0443306571096439,-0.0627457654950596,-1.1314760937944,-1.24181232759432,-1.00047363238034,-0.894037847429245
-0.802080600034482,-1.37976331298823,0.00813532902959158,-0.4790721864507,-0.0580919446591541,-0.609615656403826,0.295667863609734,0.398448616644123
-0.509637231690062,-0.37758049598497,-0.0144360674682495,-0.879299617712735,1.27705438021119,1.0240624629288,1.28790192921669,1.54834396672475
1.72947699794786,0.871669915334971,1.28175923748363,1.70106596875283,1.25767271782968,1.41130437105229,1.22307817090204,0.664405499104285
0.211017706266598,0.51883090262551,0.295427838231514,-0.157583704565243,0.797962138987885,0.394594594463171,0.154561899220453,1.29551160896176
0.377782593196428,-0.391807828558389,0.237969152386103,1.11294499934713,0.713051461374144,0.69182680006565,0.830135968008887,0.203061734711109
0.902449675124075,1.41742227635752,1.75596763503928,1.06097535480109,-0.883582595325307,-1.44283998683926,-0.822656343750715,-0.933132934604233
-0.268269944657711,-0.342353397452948,0.436018065858892,-0.112931183754546,0.39627965325468,-0.101857846812101,-0.385075147928008,-0.169501851242071
0.0697289808527616,-0.397882535656818,-0.173819733911572,-0.183264633528625,0.509224013247536,0.463438300246447,-0.272765342855181,0.761497043041504
-0.924893804220824,-0.57614260022017,-1.09966125998466,-1.02982895839235,-0.575575628057246,-1.31969927138698,-0.7117944653219,-0.338572504598366
1.01774158970227,0.843858180218638,0.622907034526817,-0.0967118497772868,0.0509792474141954,0.0150428721727781,0.491585623571637,-0.185158297123213
0.18747918621354,0.386401306302694,0.558927493893494,-0.123212664795598,0.126648973431429,-0.200832635358282,0.922353836774234,0.700815402625798
-1.5715110013574,-1.53283036444892,-1.44049076714739,-1.40382020285412,-0.535469124165665,-0.765292047093048,-0.424239677721678,-0.596653131979304
0.0469663848357744,0.578909067926545,0.093078893756191,-0.817092951154188,0.558327513652091,0.724912571954468,0.722305169382603,0.786029353675986
-1.23768047262916,-1.1028944696325,-1.59486110760339,-0.633877261414805,-2.04637392585274,-2.30774121135173,-1.50399605297509,-2.0004262898373
-0.786391079709558,-0.205317825367668,-0.308191444795464,-1.09190346174056,0.978710972804838,1.05553656185578,0.846460351384571,0.765171523560342
0.730773172156738,0.103815945405431,0.325144900949464,0.589083683218435,0.846144965756553,0.42826364859031,0.986915501717239,0.107852690864849
0.534156673144697,0.501036675373917,0.394367966105585,0.785230319725851,0.135708436847157,0.00568477766454375,-0.631913882659962,0.269817361488214
-0.922889544158347,-1.63056450959558,-0.576941489212888,-0.916725751197152,-0.177664482296855,-1.12066832011399,-1.03784319264344,-1.02401526941145
-0.249964683578378,-0.664896619716686,-0.654056081064594,-0.539041091931878,0.0462137108387311,0.252415239987795,0.661988981075743,-0.0165622563796977
-0.595285154339683,-0.64444591641644,-0.486244801687602,-0.369274453648181,0.691567218674638,1.05429419164359,0.369737647105868,0.378061548562461
-0.724699404300411,-0.413011364935682,-1.00681551793298,-1.08689223444868,0.437391817871635,-0.358215636615268,0.89188551331685,0.563312212906265
0.610321313487247,0.0150165936343863,0.539623260857549,0.594463176712599,-0.637391152026878,0.383799119664657,0.135206499223733,-0.0599462675094315
-0.542453459507489,-0.734044452763716,-0.660863993417979,0.00748358559976803,0.566462909130868,-0.0372846808197332,1.10265436193943,0.145394284813651
-0.899594276171712,-1.98490189273634,-0.904566333539829,-0.256531389568595,-1.37194121467147,-1.87403221929755,-0.908886500740373,-1.0869730489892
-1.26663836686221,-1.35745699688738,-1.26435585654113,-0.374682129906011,-0.493506886574879,-1.14037043011823,-1.17917092153854,-1.80692360601358
-1.81164079223669,-1.22785783591358,-1.5094941894691,-1.5306060484855,-0.859082984288699,-1.09599972598675,-0.828288796204076,-1.26112841555309
0.150069709221564,-0.581348000046276,-0.441330256875898,-0.99574922664444,-1.65637634948937,-1.23699596350542,-1.70200822192416,-1.90580571380723
1.1855281879732,1.1933775049361,1.44275909777276,1.46408533316442,1.32614786239906,1.33049419627834,0.796551598638206,1.2686835379083
1.2237415109888,0.383070010197708,1.31292771586122,1.38109661065313,-0.0865004086909143,0.50090502913813,-0.611802776917292,-0.0841468745452148
1.36309806774786,1.00097549933065,1.12090030079049,1.3086081079951,-0.440609367609989,-0.640853556441295,-0.657087212862279,-0.279062660535454
-0.473020788602179,-0.911641795424494,-0.355566720453009,-0.356222576867614,-2.14952441230286,-1.81373131375458,-1.8473512783939,-2.20672106827336
1.10636852680183,1.65884872235751,2.17097707247534,0.540484726496592,0.805090246647811,0.977937756988878,1.15584322166827,1.22508434049307
-0.26262336679923,0.341178640639018,-0.413291874960212,-0.273182691252672,0.558276389346103,-0.146109472209184,0.312620935415367,-0.510331016911173
-0.734753492314078,-0.327632372890543,-0.505443374419239,0.263956004518351,-0.679838860587342,-0.126704706731772,-0.904088765389648,-0.631484599155194
-0.48484289678574,-0.309585566173245,-0.566960983496541,-0.304950274039384,-0.484137292757293,0.317963859671926,-0.315547465771248,0.12318161496112
-2.25755107801064,-1.67188651843201,-1.31372312793096,-1.51599591623009,0.504218708703683,0.697933918982012,0.573753050004693,0.31808980386516
0.233746456514631,-0.485725924263635,0.259892263721011,0.511648544407786,0.235713055853367,0.417005519386531,-0.204250731842892,0.121870503657057
-0.528702546894303,-0.738132655341906,-1.20963869493566,-0.856670688586695,-0.485538279677461,-0.528699414278769,-0.569601270593394,0.0960397757132644
-0.859005263342384,-0.566466130509004,-0.62963736760489,-0.878113218445481,-0.72609431908937,-0.668115701321661,-0.823043356474895,-0.564615430815059
-1.68612301463428,-2.3280409251212,-0.820419869164773,-1.73316123071827,0.21153625068224,0.0319293887105989,0.650264524930238,0.143891920543795
-0.304545964276434,-0.584380221238731,-0.690134017426683,-0.944766511674426,0.0763709254057109,-0.127445706738136,-0.536910572529482,-0.0936010732943362
-0.80992693721725,-0.655184706101447,-1.24632588564237,-1.30200049731586,-1.18427992073653,-1.42102737745493,-1.82853253013633,-1.10971691831832
-1.27544746499266,-1.1142645407706,-0.895885777628094,-0.923985522862591,0.375637171508181,-0.0198850917870693,0.0352783612133451,0.496673435723843
2.07855275866287,2.05709526931753,0.785425537371148,2.34532898239415,0.505082722724243,0.677272850740846,0.0375763960686329,0.350761558320528
1.09862196838916,2.12961171199376,1.09364810138034,1.31099345958545,-0.989897454086868,-0.996968345806618,0.258908873349459,-0.194944703714751
1.45164338096912,0.948781614585845,1.79136199470775,0.845356494274299,1.90683524478413,1.69588202765405,0.593522774492178,1.54197041637319
-0.939825780098467,-0.328503281724554,-0.485129344931361,-1.51215795523691,-1.60793644609865,-1.14421893718354,-1.28185699061246,-1.84760336050656
-0.927812008868434,-0.309690867939542,-0.793161963647242,0.326435255169139,0.443262118654322,0.0797626281075367,1.1753431493136,0.417248822000135
-1.72932305338486,-1.82583949252477,-0.80213631546539,-1.09038116529135,-1.701923837227,-1.74257956179773,-1.98414367002088,-1.80346466322534
-0.307788917413244,-0.273593551002638,0.169661732650723,-0.762544717923627,-0.428689285800697,0.360354640152571,-0.459768439190455,0.670175883964478
-0.730014989016229,-0.985034185678913,-0.817899447196883,-0.930140344401554,-0.552227742803127,0.0992339906305309,0.438519776569135,0.360079962023546
0.842289426734149,0.543602146668242,0.602135208271457,0.368784655511343,0.112889401954153,0.117558334836645,-0.13368462243085,-0.36132306495026
-2.14663428501898,-2.75297324557073,-2.52074392215203,-1.99566201998877,-0.320292112173144,-0.45595861153304,-0.661398011316559,-0.444640258704525
0.929404502920203,1.02576077645554,1.50133747851093,1.84967518282527,1.74157302660391,1.33576426106713,1.4638089324853,1.20708884190144
-1.23933578789749,-0.537941541920396,-0.785096356127714,-1.23472046687373,0.110349853902767,-0.0821494804770743,0.688527379636879,-0.282608375601303
-2.21208277032519,-1.48033919292411,-1.54710549978516,-1.49171385187365,-1.39915860203805,-1.9524432545259,-1.73087702356538,-1.66599193628303
0.969374370850864,1.4157800368652,0.763622698234916,0.411527537164037,-0.178882396511314,0.0458790986405038,-0.022648651052642,-0.0307432204468434
-0.849502513113315,-0.895615870150975,-0.379626597086656,-0.641685864218262,1.1591335224285,0.282300513952407,0.917806670390382,0.75024698331462
1.26993579799227,1.06283686456706,1.77999268082615,1.43758243917912,0.347751305490152,-0.324520716125612,0.939939055319586,0.571538063770523
0.905545018488937,0.805478024813947,1.33176096864991,1.22934289977553,-1.48748491839168,-0.0596307411649651,0.0912969855975554,-0.0538257578034597
-0.0479679614347284,0.0641815825356184,0.0311092809723842,-0.142499448232666,1.12912825438836,0.835480445059974,1.30108045914224,1.26036073023572
-0.730169237196927,-0.233025197285905,-0.331573272396365,-0.52999168113817,1.1334958850281,0.949052409620986,1.49545460312449,0.524860987827927
-0.851242494198069,-0.0871144579331616,-0.203402684540906,0.0127453276186907,-0.677952101749537,-1.5310582880707,-1.02659195752097,-0.863012041196704
-0.541484255498648,-0.214244664253328,0.728515080134054,-0.485576284489904,-1.46920847894059,-0.976442062488754,-1.39758779231361,-1.15173597204878
-0.205342710394341,0.202033211225029,0.841417301803413,0.642146527102296,0.894116944210195,0.575976452495368,0.151086966145879,0.61904481373412
1.26836909457442,1.23453460297124,0.590551225183162,1.08007912427238,-1.120920001534,-1.02825065382466,-0.51499743342667,-0.418301766750167
0.289110793295882,0.6084954032042,0.708394717766318,0.869484775866118,1.49006003773221,1.26507746011589,1.42125353286764,0.640018992776217
1.05160430380336,1.2286358533752,1.23271266486191,0.55357249603186,1.11800928133565,0.0609147370200354,0.91179971954985,1.09826606380047
-1.20551215204572,-0.663773073085388,0.188260420279302,-0.820883124038601,-0.39410130562509,-0.696513456344902,-0.348904715348363,-0.519617567639757
0.496811291543873,1.02138336572911,0.477306646965964,-0.0509360014088133,0.822211849373336,1.23428668202207,1.42378844048978,1.06027637875235
0.716859253142779,0.946508958167751,1.2075270071159,1.4009650344179,1.21148100962232,1.22089987865651,1.15734415005374,0.967708969759292
-0.786752178275569,-1.09434643291342,-1.05896338927719,-1.54963557132746,-0.4090213061662,-0.224882208493134,0.356985190227442,-0.267403120207864
1.91541459956901,1.48989514819459,2.15551180031887,1.83474206606576,-0.526124830487326,-0.174447589988623,-0.612868853020595,-0.279944492510655
1.47581193706706,0.893882440860906,1.90356397308834,1.29034764175692,-0.555157120835579,0.0381247953387403,-0.201159658040913,-0.261565753362272
-0.570186275753349,-0.420304107315338,-0.578411077653891,-0.0315802467484871,-1.4780483533206,-1.09662245010863,-1.09380723672039,-1.11714878762942
0.49428230176238,1.57695877709646,0.590936233772066,1.21323088538974,0.0189453344642502,0.686463221283636,0.984899337669643,0.416310286401046
1.12584431724725,0.776177252268334,1.56961366367917,0.887819443893312,-1.1847632103044,-1.36721164851723,-1.59630117331156,-1.72078447355275
-0.0786626263953318,-0.452573403990974,0.600050066605494,-0.111611526037752,0.179609484902101,0.0935567462402596,0.812989217197248,-0.0696003154944956
0.698506792915573,0.100590323215252,0.497464910244436,0.127450861153402,2.20655130262256,2.34750816633441,1.40421369602855,2.52095174628265
-1.14043293672685,-0.773215256591753,-1.10102676677954,-0.891193455955718,0.75625274378193,0.930467018756141,0.808505704483392,0.330426665499111
-0.881368471740301,-0.705783952120933,-0.767019947958527,-0.501032603674429,-1.26979857782814,-1.09831950892171,-1.15046427981122,-0.913468341774033
-0.61619968847209,-0.847633829239805,-0.577759333399171,-0.610899063634766,-0.84244735332825,-1.02391724721127,-0.670010402399453,-0.582004024764179
1.05977826619065,0.667592074656801,0.999876993741437,0.659710060659574,-0.986374558683048,0.443711008834442,-0.64134846150429,0.117831196286655
-1.36088289056803,-2.01523184307918,-1.63750464029019,-1.40817402488581,-0.983243117417406,-1.15628355001117,-0.332237523358874,-0.565861764465417
-0.846863514600966,-1.12903630300496,-1.46968908612163,0.135831210712425,-0.626197353170445,-0.881296212468224,-1.18651467675625,-0.62629550919323
0.327753115257408,0.328299611337255,0.0158871775105818,0.120333453265863,-1.62081283403145,-0.88715358529808,-1.32583518185101,-1.12695106916129
-0.969339322430529,-1.01430962859594,-1.06245364650708,-0.9078197289783,-1.80432160394834,-1.59325492343076,-2.34889476575348,-1.96736188550567
-2.17323088360528,-1.94726672375896,-1.45258626565015,-2.19748631682282,-0.931463994333091,-0.385271234953307,-0.490593292051235,-0.308684092315139
1.65360481325599,2.06818511994559,1.67966470795569,1.56932476845049,0.549044751330082,0.38356792918828,-0.449499838771082,0.0145289831268404
0.162378951553076,0.00136963558231412,-0.277371748339341,-0.624422940089529,-0.626498263114078,0.0845265567321783,0.0149921515936435,-0.303576892161921
-1.40788336266175,-1.16497800072906,-1.99117725287829,-1.36902944075888,-0.257244293872804,-0.447082951042629,-0.417785136588733,0.258417772191078
-1.512846003949,-0.663678366310494,-0.813556117569409,-0.667583991533294,-0.101809913576357,0.258252322909266,0.0411727199416404,0.950084300185959
0.685854688078427,0.796107909022348,0.841821560625181,0.581696952389028,-0.190327450202302,-0.350114610928644,0.439068834076706,-0.155210307670575
0.94090635738303,0.360458706179156,0.647000202751931,0.714171670980169,0.0454360396957806,-0.349257498314463,0.0776263492925165,-0.12939836003524
-1.14115197327615,-0.84442514163221,0.13017087687202,-0.497919721968149,-0.639121811688879,-0.340495048771661,-0.672468232699193,-0.650493041872901
