x1,x2,x3,m1,m2,m3,y1,y2,y3
-0.49890094288939,-0.49890094288939,-0.49890094288939,0.214741586447632,0.214741586447632,0.214741586447632,0.540793607241158,0.540793607241158,0.540793607241158
-1.90923736417922,-1.90923736417922,-1.90923736417922,-0.665678312671124,-0.665678312671124,-0.665678312671124,0.758343683814445,0.758343683814445,0.758343683814445
0.398559263040527,0.398559263040527,0.398559263040527,0.750545608343845,0.750545608343845,0.750545608343845,0.682044275610596,0.682044275610596,0.682044275610596
0.757477617834892,0.757477617834892,0.757477617834892,-0.390856128572291,-0.390856128572291,-0.390856128572291,0.844419740791979,0.844419740791979,0.844419740791979
0.21187012613966,0.21187012613966,0.21187012613966,-0.463998131159153,-0.463998131159153,-0.463998131159153,-0.755417248561676,-0.755417248561676,-0.755417248561676
1.47548714919225,1.47548714919225,1.47548714919225,0.690611297044479,0.690611297044479,0.690611297044479,0.581686631447823,0.581686631447823,0.581686631447823
-0.72294563564801,-0.72294563564801,-0.72294563564801,-0.926256895688857,-0.926256895688857,-0.926256895688857,-0.530443873920368,-0.530443873920368,-0.530443873920368
-1.03928230710629,-1.03928230710629,-1.03928230710629,-0.265225619258689,-0.265225619258689,-0.265225619258689,1.35409688588645,1.35409688588645,1.35409688588645
-2.34685827769432,-2.34685827769432,-2.34685827769432,-1.74153277134145,-1.74153277134145,-1.74153277134145,-1.42118772526894,-1.42118772526894,-1.42118772526894
-0.304040889455818,-0.304040889455818,-0.304040889455818,0.816797363424995,0.816797363424995,0.816797363424995,0.938202335372729,0.938202335372729,0.938202335372729
-1.05608284957779,-1.05608284957779,-1.05608284957779,-0.806492747630048,-0.806492747630048,-0.806492747630048,-1.19575730801729,-1.19575730801729,-1.19575730801729
0.266723660206369,0.266723660206369,0.266723660206369,0.714466714457671,0.714466714457671,0.714466714457671,0.491086526029318,0.491086526029318,0.491086526029318
-1.66825660046992,-1.66825660046992,-1.66825660046992,-1.02879661914773,-1.02879661914773,-1.02879661914773,-1.08958447863456,-1.08958447863456,-1.08958447863456
-1.143897878873,-1.143897878873,-1.143897878873,-0.305358067917278,-0.305358067917278,-0.305358067917278,-1.6474041441108,-1.6474041441108,-1.6474041441108
0.846995061558272,0.846995061558272,0.846995061558272,-0.0707055108347356,-0.0707055108347356,-0.0707055108347356,-0.520578829131275,-0.520578829131275,-0.520578829131275
2.05707991357355,2.05707991357355,2.05707991357355,0.382659238972807,0.382659238972807,0.382659238972807,1.19332276985274,1.19332276985274,1.19332276985274
1.44557344352349,1.44557344352349,1.44557344352349,0.898179798526788,0.898179798526788,0.898179798526788,1.87298268493649,1.87298268493649,1.87298268493649
0.524756838575915,0.524756838575915,0.524756838575915,-1.17674872719207,-1.17674872719207,-1.17674872719207,-1.35956984979893,-1.35956984979893,-1.35956984979893
0.698200664016437,0.698200664016437,0.698200664016437,-0.0867073848633011,-0.0867073848633011,-0.0867073848633011,-0.460484572825859,-0.460484572825859,-0.460484572825859
-0.244058665015883,-0.244058665015883,-0.244058665015883,1.60535604522878,1.60535604522878,1.60535604522878,0.654302885617863,0.654302885617863,0.654302885617863
1.79893709556844,1.79893709556844,1.79893709556844,0.0823149842982124,0.0823149842982124,0.0823149842982124,0.947884649833789,0.947884649833789,0.947884649833789
1.85526518924401,1.85526518924401,1.85526518924401,0.00974338849688078,0.00974338849688078,0.00974338849688078,0.797781612257884,0.797781612257884,0.797781612257884
0.684903873603566,0.684903873603566,0.684903873603566,1.18221178055145,1.18221178055145,1.18221178055145,-0.563014460461693,-0.563014460461693,-0.563014460461693
-1.30244601842687,-1.30244601842687,-1.30244601842687,-0.387051595888398,-0.387051595888398,-0.387051595888398,-0.262560656053854,-0.262560656053854,-0.262560656053854
1.02660097507838,1.02660097507838,1.02660097507838,2.65772760725096,2.65772760725096,2.65772760725096,1.46164772021458,1.46164772021458,1.46164772021458
-0.590095669840587,-0.590095669840587,-0.590095669840587,-0.847613452075098,-0.847613452075098,-0.847613452075098,0.46877036956647,0.46877036956647,0.46877036956647
1.78681762415252,1.78681762415252,1.78681762415252,1.52609292548118,1.52609292548118,1.52609292548118,1.19202076156679,1.19202076156679,1.19202076156679
-0.772970254068816,-0.772970254068816,-0.772970254068816,0.365555188436834,0.365555188436834,0.365555188436834,-0.973605464896185,-0.973605464896185,-0.973605464896185
0.185522301661712,0.185522301661712,0.185522301661712,0.619692236225903,0.619692236225903,0.619692236225903,0.581416962914699,0.581416962914699,0.581416962914699
0.152009690911853,0.152009690911853,0.152009690911853,-0.11534125042156,-0.11534125042156,-0.11534125042156,-0.253972420756719,-0.253972420756719,-0.253972420756719
-1.66616467633646,-1.66616467633646,-1.66616467633646,-0.00822008333299656,-0.00822008333299656,-0.00822008333299656,-0.760085914907867,-0.760085914907867,-0.760085914907867
0.454435348978611,0.454435348978611,0.454435348978611,0.470821662279142,0.470821662279142,0.470821662279142,0.91748506764975,0.91748506764975,0.91748506764975
0.869265411372128,0.869265411372128,0.869265411372128,-0.239186541171754,-0.239186541171754,-0.239186541171754,-0.240954316067034,-0.240954316067034,-0.240954316067034
0.755377255034444,0.755377255034444,0.755377255034444,0.75373509649482,0.75373509649482,0.75373509649482,0.557017724313387,0.557017724313387,0.557017724313387
-0.861508816317023,-0.861508816317023,-0.861508816317023,-0.278074235979582,-0.278074235979582,-0.278074235979582,-0.642115138070005,-0.642115138070005,-0.642115138070005
-0.0710155515803203,-0.0710155515803203,-0.0710155515803203,1.2790016176335,1.2790016176335,1.2790016176335,0.818964480270642,0.818964480270642,0.818964480270642
-0.582838942835225,-0.582838942835225,-0.582838942835225,0.47859466157852,0.47859466157852,0.47859466157852,0.427828525398954,0.427828525398954,0.427828525398954
1.28339029604729,1.28339029604729,1.28339029604729,0.614254558122758,0.614254558122758,0.614254558122758,1.21931900910892,1.21931900910892,1.21931900910892
-0.427967478051617,-0.427967478051617,-0.427967478051617,-0.764712026983904,-0.764712026983904,-0.764712026983904,-1.07620790337039,-1.07620790337039,-1.07620790337039
-0.792843492964485,-0.792843492964485,-0.792843492964485,-0.405048483708589,-0.405048483708589,-0.405048483708589,-0.447022101403316,-0.447022101403316,-0.447022101403316
0.965618528571568,0.965618528571568,0.965618528571568,0.77922264980713,0.77922264980713,0.77922264980713,0.194356648269092,0.194356648269092,0.194356648269092
1.48796413183072,1.48796413183072,1.48796413183072,0.202391137867299,0.202391137867299,0.202391137867299,0.641929779415289,0.641929779415289,0.641929779415289
0.868096052140769,0.868096052140769,0.868096052140769,1.32121134327689,1.32121134327689,1.32121134327689,-0.513324522793197,-0.513324522793197,-0.513324522793197
-1.00794398293283,-1.00794398293283,-1.00794398293283,-0.744417346770541,-0.744417346770541,-0.744417346770541,-1.35632874839135,-1.35632874839135,-1.35632874839135
-0.469436985774947,-0.469436985774947,-0.469436985774947,1.03069768830581,1.03069768830581,1.03069768830581,1.57290020655858,1.57290020655858,1.57290020655858
1.0886309566667,1.0886309566667,1.0886309566667,0.638277726468595,0.638277726468595,0.638277726468595,0.591638315247858,0.591638315247858,0.591638315247858
0.190286621205325,0.190286621205325,0.190286621205325,1.4877062051161,1.4877062051161,1.4877062051161,-0.791000266258127,-0.791000266258127,-0.791000266258127
1.12545137640249,1.12545137640249,1.12545137640249,-0.0876556488479587,-0.0876556488479587,-0.0876556488479587,0.0216064570336237,0.0216064570336237,0.0216064570336237
0.455075000776043,0.455075000776043,0.455075000776043,-0.10656757376237,-0.10656757376237,-0.10656757376237,0.563078819043198,0.563078819043198,0.563078819043198
0.657608736409809,0.657608736409809,0.657608736409809,0.690923271537556,0.690923271537556,0.690923271537556,0.829819047162068,0.829819047162068,0.829819047162068
0.416852150159755,0.416852150159755,0.416852150159755,-0.629444732932781,-0.629444732932781,-0.629444732932781,-1.96077830865101,-1.96077830865101,-1.96077830865101
-0.255357592908625,-0.255357592908625,-0.255357592908625,-1.00609194102343,-1.00609194102343,-1.00609194102343,0.0346071323714928,0.0346071323714928,0.0346071323714928
0.203522650976098,0.203522650976098,0.203522650976098,0.522591446169241,0.522591446169241,0.522591446169241,0.662539154832104,0.662539154832104,0.662539154832104
-0.406027814405133,-0.406027814405133,-0.406027814405133,-0.634284201029071,-0.634284201029071,-0.634284201029071,-0.396328457847816,-0.396328457847816,-0.396328457847816
-0.616481217251941,-0.616481217251941,-0.616481217251941,-0.55719189970973,-0.55719189970973,-0.55719189970973,-0.301326610238914,-0.301326610238914,-0.301326610238914
0.365622095692912,0.365622095692912,0.365622095692912,-0.155904821818568,-0.155904821818568,-0.155904821818568,-0.725285462271531,-0.725285462271531,-0.725285462271531
0.535174755273095,0.535174755273095,0.535174755273095,1.64610129783629,1.64610129783629,1.64610129783629,2.10835236379118,2.10835236379118,2.10835236379118
0.478660088922816,0.478660088922816,0.478660088922816,1.39566912306219,1.39566912306219,1.39566912306219,0.445420334679045,0.445420334679045,0.445420334679045
1.51483447041281,1.51483447041281,1.51483447041281,0.00999246249332861,0.00999246249332861,0.00999246249332861,-0.0635296367382847,-0.0635296367382847,-0.0635296367382847
