y3,y2,y1,m3,m2,m1,x3,x2,x1
0.0365853640855034,0.800238696099233,0.873459154824035,-0.0202952805336225,-0.331497616343245,0.19109130953865,0.290654510685594,1.02942646825045,0.748860912671829
0.26763543369935,-0.25977452592791,0.540793607241158,0.123065582184952,-0.0902775615656197,0.214741586447632,-0.933665190962138,-0.696451015859923,-0.49890094288939
0.216486144621397,0.515605546333114,0.758343683814445,-0.639775827330636,-0.215540814012392,-0.665678312671124,-1.4253966064287,-1.59455729180272,-1.90923736417922
0.357607800891617,0.852449861345042,0.682044275610596,0.0898800522612003,0.0712199833675138,0.750545608343845,0.706095312095663,0.369640354378051,0.398559263040527
0.966029081533452,0.736746685911034,0.844419740791979,0.00867644097947207,-0.15874165586451,-0.390856128572291,0.935816205990335,0.868385698927593,0.757477617834892
-0.644366741347209,-0.0592243199791708,-0.755417248561676,-0.188541056250477,-0.462975357957118,-0.463998131159153,0.568344898728513,0.699291191139427,0.21187012613966
0.545843376829841,1.00803772442226,0.581686631447823,0.908583211983253,0.414382839978521,0.690611297044479,1.41667684779686,1.14716433359079,1.47548714919225
-0.859847473165087,-0.715665228112154,-0.530443873920368,0.0422909805976114,-0.51368906980263,-0.926256895688857,-1.0790371948237,-0.699008897416254,-0.72294563564801
1.3008264048137,1.21389674122249,1.35409688588645,-0.774445245053699,-0.844611204636813,-0.265225619258689,-1.24598173825078,-0.28525364633,-1.03928230710629
-1.26297703464096,-1.5284365147045,-1.42118772526894,-1.14559641849707,-1.4467320122152,-1.74153277134145,-1.2718866957744,-1.56570209645975,-2.34685827769432
0.278417477230261,-0.105451012735137,0.938202335372729,0.755565465043463,0.642929940053072,0.816797363424995,-0.820074808453839,-0.268579323061051,-0.304040889455818
-0.83145911123217,-0.756353855620755,-1.19575730801729,-1.09129280955445,-1.04934262956434,-0.806492747630048,-0.362260884533499,-0.608019515451976,-1.05608284957779
-0.0284816894569222,0.0133155987809912,0.491086526029318,0.549829360218123,0.43731619028498,0.714466714457671,0.288092403220901,0.289396959811551,0.266723660206369
-0.966835567943931,-0.783690436387655,-1.08958447863456,-0.816635951044303,-1.15286067424079,-1.02879661914773,-0.88130272542681,-1.20304351632436,-1.66825660046992
-0.891338577373868,-1.46968046491204,-1.6474041441108,0.0550653104263651,-0.529359516980399,-0.305358067917278,-1.25705435632699,-0.683723604426092,-1.143897878873
0.524743858386153,-0.303904185216071,-0.520578829131275,0.246263877704797,0.113069881707752,-0.0707055108347356,0.626310659374398,0.696260065256782,0.846995061558272
1.29296046758923,0.838040628551678,1.19332276985274,0.313978201539358,0.471072595682822,0.382659238972807,1.70199838276465,1.75158084033256,2.05707991357355
1.14179320475017,1.79470289980132,1.87298268493649,0.821955224182601,0.732337873225062,0.898179798526788,1.17927241021716,0.986429398769433,1.44557344352349
-0.787209437919093,-1.22552257942357,-1.35956984979893,-0.900151154227883,-0.843807110299229,-1.17674872719207,0.979390699811384,0.720807750093261,0.524756838575915
-1.05465175170556,-0.51036361549583,-0.460484572825859,-0.0758543798931216,0.295129526114836,-0.0867073848633011,0.308128339691731,0.491197567897949,0.698200664016437
0.268806291619554,0.332572372296174,0.654302885617863,0.739567775368747,0.763321856762943,1.60535604522878,-0.109628673536515,-0.229771083076743,-0.244058665015883
0.715932831733757,0.46377679372912,0.947884649833789,-0.499290156248683,0.241161336024066,0.0823149842982124,1.52005652209632,1.57291365630348,1.79893709556844
0.108017614157089,0.589724655746954,0.797781612257884,-0.606426860225488,-0.0532261248580306,0.00974338849688078,1.32467058706677,0.818291029214985,1.85526518924401
-0.0250133508991996,0.0792805543693533,-0.563014460461693,0.582739051561637,0.889967214282265,1.18221178055145,0.145329878122665,0.679202016600185,0.684903873603566
-0.390802605500065,-0.342726373363891,-0.262560656053854,-0.503952608486061,-0.451730639772634,-0.387051595888398,-0.843207175943631,-1.24059917309247,-1.30244601842687
0.895846469089386,1.1205391736384,1.46164772021458,1.81390820820769,1.98090901966174,2.65772760725096,1.06906331262264,0.857147970282457,1.02660097507838
0.189387439518805,0.112201593348821,0.46877036956647,-0.495250792251742,-0.379808704244183,-0.847613452075098,0.18546764057816,-0.27855051559114,-0.590095669840587
0.597405532443025,0.972953913759997,1.19202076156679,0.840386068420371,0.819706865915206,1.52609292548118,0.884246576425168,1.07084644812704,1.78681762415252
-0.671806772724511,-1.21738721446847,-0.973605464896185,-0.254345862876133,0.18887314424897,0.365555188436834,-0.646066226356918,-0.797446187580213,-0.772970254068816
0.182419414534249,1.43017469729548,0.581416962914699,0.596515795622946,0.319524313253056,0.619692236225903,0.325206608517544,0.531028543367888,0.185522301661712
0.320079018420408,-0.34904231853757,-0.253972420756719,-0.159669088727815,-0.726475622955411,-0.11534125042156,0.506620201720516,0.696261295611786,0.152009690911853
-0.534710589136939,-0.69719334152255,-0.760085914907867,0.0786859360385898,-0.207562266596678,-0.00822008333299656,-1.0944728952716,-1.11881174306913,-1.66616467633646
1.18501426433937,0.522053786176874,0.91748506764975,0.695643495406871,0.681836142474189,0.470821662279142,0.821930401978931,0.130551945109245,0.454435348978611
-0.230559238926271,-0.277377961744737,-0.240954316067034,-0.602024481252327,-0.596496021165232,-0.239186541171754,0.971111730489051,0.904793745027498,0.869265411372128
0.307294854836468,0.553391143827983,0.557017724313387,1.02853973947232,0.411363743398899,0.75373509649482,0.90586176013957,0.835954507220903,0.755377255034444
-0.416736268645676,-0.251819537476762,-0.642115138070005,0.244336361519638,0.123479388607032,-0.278074235979582,-0.516888150647537,-0.376668937600254,-0.861508816317023
-0.328397359486322,0.0435133016996336,0.818964480270642,0.680988924496664,0.64268131196348,1.2790016176335,0.0223890239411256,0.656962249856835,-0.0710155515803203
0.304707224967711,0.997754190999338,0.427828525398954,0.412295842474252,1.06499741331912,0.47859466157852,-0.100354354130598,-0.0233459218156276,-0.582838942835225
0.45602371831896,0.997761224581665,1.21931900910892,1.16175883505033,0.580282194095381,0.614254558122758,1.09037487319598,0.561242871698997,1.28339029604729
-0.622252690207753,-0.683506384031259,-1.07620790337039,-0.239415913304319,-0.578385347708035,-0.764712026983904,0.0653483002518887,-0.0114361222245651,-0.427967478051617
-0.562952816491153,-0.213609423044576,-0.447022101403316,-0.35932448487446,-0.40517194495521,-0.405048483708589,-0.448679323747972,-0.598344082832412,-0.792843492964485
0.480530623063883,0.514942203943478,0.194356648269092,-0.145907234530313,0.222842283351457,0.77922264980713,-0.0221672110608946,0.601459977818095,0.965618528571568
0.495740578941856,0.59391220579106,0.641929779415289,0.634674686848333,0.569007674220835,0.202391137867299,1.23932973546197,1.0924989389693,1.48796413183072
-0.562221119969299,-0.0254075592174709,-0.513324522793197,0.981985675437067,1.39808545953189,1.32121134327689,1.05854769835581,1.20196140055633,0.868096052140769
-1.30641211079998,-1.26641988073789,-1.35632874839135,-0.968690676270232,-0.997006490780287,-0.744417346770541,-0.891417681464351,-0.907260579456531,-1.00794398293283
1.25856847384357,0.757039029267087,1.57290020655858,0.444103709354307,1.02892255213935,1.03069768830581,-0.611745999114036,-0.233341650328433,-0.469436985774947
0.174014481389328,0.613539167779811,0.591638315247858,0.0339993534645416,0.830350545790579,0.638277726468595,0.197731307334689,0.621195475335968,1.0886309566667
-0.273430975185015,-0.749941228131086,-0.791000266258127,1.31502256740192,0.904690799981795,1.4877062051161,0.851556189875729,0.289224902329657,0.190286621205325
-0.391029485535647,0.0255201060584235,0.0216064570336237,-0.16654607527335,-0.191270860819903,-0.0876556488479587,0.611861015827465,0.960265137716185,1.12545137640249
0.472312311898389,0.65085334422616,0.563078819043198,0.504273012927002,-0.0496197688069459,-0.10656757376237,0.751604021080993,0.878124243865981,0.455075000776043
0.23747332183281,1.01266155021693,0.829819047162068,0.155421283928145,0.763990105934464,0.690923271537556,0.626627200012074,0.560513932505759,0.657608736409809
-0.326088218861699,-1.7102584375549,-1.96077830865101,-0.671287244333063,-0.732397584285697,-0.629444732932781,0.0675014933591541,-0.0113872307698199,0.416852150159755
0.136907719802822,0.467002675600353,0.0346071323714928,-0.208361618122747,-0.838389647435825,-1.00609194102343,-0.0693036196811757,-0.230650135140084,-0.255357592908625
0.17352372351506,0.794203600787395,0.662539154832104,0.470190300507088,0.356347911828205,0.522591446169241,0.421114162514461,0.47670184948569,0.203522650976098
-0.180865072321096,0.163720765400849,-0.396328457847816,-0.76015976443268,-0.335052830688724,-0.634284201029071,0.0480499105944689,0.180113317486856,-0.406027814405133
-0.32819325591899,-0.252038738930837,-0.301326610238914,-0.336507930168846,-0.926569826727854,-0.55719189970973,-0.640880664692976,-0.88708524066013,-0.616481217251941
-0.262304412826162,0.106000561385252,-0.725285462271531,0.151957107238532,0.0438664519250565,-0.155904821818568,-0.139661925701013,0.658254111392825,0.365622095692912
1.51312455633188,1.32442012914801,2.10835236379118,1.19649913593015,1.37119271586264,1.64610129783629,0.155332290639423,0.00946773499705209,0.535174755273095
0.112682571483385,0.553599360119826,0.445420334679045,1.05505870787105,1.02874589479902,1.39566912306219,-0.19831771743678,0.635041045424608,0.478660088922816
-0.0108276343016028,-0.733106753999309,-0.0635296367382847,0.267910186859776,-0.0463439847319338,0.00999246249332861,0.645868051471632,1.51452347426259,1.51483447041281
