x1,x2,x3,m11,m12,m13,m21,m22,w1,w2,z1,z2,b,c11,c12,c21,c22,y1,y2,y3
-0.95868696904748,-0.857686385025737,-0.8472177208480942,-0.575041674361639,-0.5360603694007499,-0.4840138761997832,-0.7662740701869584,-0.6828850146163045,-0.4124748468270509,-0.3731880973728375,-0.41316037699596064,-0.36643502045479814,0,-0.6778224954489942,-0.6107329871618226,-0.7722320459673715,-0.7158628011315482,-0.594519750575756,-0.5541922456378358,-0.5296940673915372
-0.9073601192346427,-0.8154756726059826,-0.8013126040301215,-0.5524864797793176,-0.5117240821996125,-0.46774198419256047,-0.7372442680939356,-0.658749219918282,-0.3520182108848893,-0.31758976691718566,-0.4604297000362714,-0.4105702329396362,1,-0.6482296189458311,-0.5855953940110722,-0.7347204994062526,-0.6797593565467606,-0.6996388352609755,-0.6543166192399337,-0.617770977422766
-0.8525001727088305,-0.7722081670515722,-0.750299668399229,-0.5475147246881422,-0.5021250890922293,-0.46940361697868105,-0.7099202277924304,-0.6381189680287541,-0.291223782673111,-0.25991747986505875,-0.5070322941675406,-0.45568167516323993,0,-0.6358886915388614,-0.5779303960143739,-0.6751568405053061,-0.6217916828524283,-0.6125786563611485,-0.5767070848609951,-0.5346912636072322
-0.7943913889381513,-0.7250538031194742,-0.6969409047816648,-0.5325240571689421,-0.4841386213749822,-0.461594855586927,-0.6783879708734826,-0.6128906259031878,-0.23029776387752443,-0.20285770294564867,-0.5528866599122594,-0.4994711556146762,1,-0.6132311927284768,-0.560147692288262,-0.6215013574562933,-0.5699080871661472,-0.7161450570602848,-0.6753917505556573,-0.6202286520174622
-0.733332964979582,-0.6720959176997291,-0.6432807515719047,-0.4880915690210013,-0.4415056965588327,-0.4250014610409287,-0.6385418044969041,-0.5774050956802328,-0.1694463476316844,-0.148361524922482,-0.5979124993147871,-0.5402952266897236,0,-0.5608693897744311,-0.5128368691644495,-0.5935530171086432,-0.5438947984335365,-0.5879144532558002,-0.5561246145295211,-0.5047389514487214
-0.6696375191081008,-0.6137148086667372,-0.5895115306607183,-0.41555967345948325,-0.3754042725706331,-0.3608609701444238,-0.5908523355528432,-0.5321977181501855,-0.10887500405009215,-0.09651119906721813,-0.6420308600905116,-0.5781722670035617,1,-0.4801820503412161,-0.43735322034787055,-0.5903616745559243,-0.5427882476693491,-0.5961214306601432,-0.5614429135479756,-0.5122768287476547
-0.6036295087913,-0.5524216925660471,-0.5341065346364628,-0.33553540955262406,-0.3031878446247935,-0.28947923620274335,-0.540035400612539,-0.48355034685767706,-0.04878776852261976,-0.04565447630937879,-0.6851642774660168,-0.6146626387645288,0,-0.3918135760847459,-0.3543169919128716,-0.5917267777639179,-0.5463738464976908,-0.4335908197749304,-0.4071191019129632,-0.3706005065657584
-0.535643590990394,-0.4912687604108069,-0.4751179393968682,-0.2734458770318341,-0.246251372996854,-0.23593262706718074,-0.4918733111246044,-0.4391861221977366,0.01061346475486058,0.006296111598859285,-0.7272369134519884,-0.6517133358552636,1,-0.32122926163077525,-0.28916875605103887,-0.5726398735492907,-0.5296285699168733,-0.4417251038335074,-0.4124575382551771,-0.37771990347241513
-0.46602293305644993,-0.43189692008460695,-0.41177099080716284,-0.24180058311230432,-0.21513121104247696,-0.21251008765512727,-0.44931159064000614,-0.40298288224265977,0.06912964155704154,0.06026758658575577,-0.7681746932951748,-0.6902391844989807,0,-0.28097746142510327,-0.25443169549683275,-0.521020143553493,-0.4804565715358902,-0.36506634989830133,-0.3407942989898777,-0.3076802494343688
-0.39511748273687297,-0.37352223192290573,-0.3452900283378858,-0.23098800485203538,-0.20177397649845172,-0.2096040302497193,-0.41043321580631786,-0.3722297506740984,0.12656523628320998,0.11519893109562797,-0.8079054388607414,-0.7293867801333972,1,-0.2614859688470256,-0.24050810245436435,-0.4469156772549844,-0.40889053791585583,-0.43020859960023317,-0.4022396918058461,-0.36092147077694425
-0.32328220601048663,-0.31354847014405485,-0.27839392518305717,-0.21485571978957518,-0.1842238255733583,-0.20123684603429023,-0.3696852238150977,-0.3392892129539192,0.1827289280943789,0.16854400637229536,-0.8463589987018516,-0.7669811080479314,0,-0.2366419612067438,-0.221259445066435,-0.3769211400866213,-0.3415094396634266,-0.39350842220907134,-0.368437351078661,-0.32570255613906757
-0.25087530162894883,-0.2494263345492063,-0.2137714505713948,-0.16762428535472962,-0.1408302797233266,-0.1618076541343761,-0.3215987311831092,-0.29663663861163186,0.23743426218283903,0.21779449583487692,-0.8834673745792552,-0.8008788615587965,1,-0.18070569201402148,-0.17092018222490973,-0.3372616671533073,-0.3045225093435759,-0.3907009280117613,-0.36388829895573777,-0.324070436883632
-0.17825640135686455,-0.18055540578832413,-0.1525215955201588,-0.08119021283176918,-0.06478308897974391,-0.08322402322602265,-0.26459454517578457,-0.24201574683406657,0.2905002938753182,0.2620378521073076,-0.9191648442000276,-0.8303528847207132,0,-0.08561327719887427,-0.08140067280925001,-0.3364876478870908,-0.3064641111154352,-0.27249262572660443,-0.24926033454307367,-0.22545074964316159
-0.1057847649723174,-0.10898205269277568,-0.09357899151548801,0.028516486397413016,0.03054687816474022,0.018802561785701083,-0.20238077824847003,-0.18033233189543368,0.3417522133307789,0.30253013818902275,-0.9533880799514045,-0.8566009771337126,1,0.0326659460831356,0.031355342611023816,-0.35911493510091447,-0.33183403511539283,-0.1643905850456716,-0.1424707486261235,-0.13866229510737743
-0.03381747911321045,-0.03841631263608375,-0.034514705399784344,0.13045641561271495,0.119103169969312,0.11359040113156561,-0.14198849947081402,-0.12099405509578783,0.3910219486615672,0.34189349932364455,-0.9860762634128699,-0.8820321615292271,0,0.14305372043898873,0.13629492058463005,-0.3745467229282385,-0.35001946063633527,-0.04210958304308632,-0.023186713773853285,-0.03916947958273114
0.03729233096724133,0.027824455577131223,0.026784852295089295,0.19716118459880225,0.17783440899597577,0.17398035216215102,-0.08966101266943109,-0.07234287179172563,0.4381487453818037,0.3824355477401192,-1.0171711954372609,-0.9087724442049249,1,0.21804344420112615,0.2059363698727109,-0.355751720894412,-0.3339732149114689,0.021929129603132577,0.03924206153058813,0.012127863395709274
0.10719726774027893,0.0886411819438484,0.0906277580369077,0.2213159288429874,0.2006226095088521,0.19275208591598983,-0.047204679460964266,-0.036712634283063185,0.48297972016942387,0.42465753144216306,-1.046617401599635,-0.9373383996542278,0,0.25028287174638947,0.23295183279783863,-0.2958444854603706,-0.27679418840898473,0.0167861712632136,0.03406271080021197,0.006438079054037565
0.1755573969540724,0.1455887591493885,0.15516355407424015,0.2197058559001413,0.20159717683636266,0.18653112017513973,-0.011119674381251315,-0.009252228503821609,0.5253703870177788,0.46689971385044904,-1.0743622328210283,-0.9663216267874818,1,0.25652083710671897,0.23411389236248836,-0.21202981976915974,-0.19567181693907065,0.0009466412998329621,0.016785284378997945,-0.00633220930726151
0.24204194367409426,0.2016552886394058,0.21738538782352132,0.22210425067122092,0.20579965999404096,0.1847882860928204,0.024956357802703055,0.01876382612353057,0.5651851539488956,0.506341993323529,-1.100355960982926,-0.9932778816037552,0,0.26649543175984525,0.23918363659244724,-0.13448868405482922,-0.12077207261132115,-0.05083201827913778,-0.0340237657330837,-0.05124619662648383
0.3063309402883196,0.25918098494068526,0.2748359439416274,0.2523391712059064,0.23327856242299538,0.2110964759138608,0.06608392860027279,0.05429400476428897,0.6022977885630781,0.5407084096995005,-1.124551869357341,-1.0162419072023723,1,0.30400086737437826,0.2719774114323233,-0.08744285877818853,-0.07630220529516821,-0.004570076043768405,0.007878865719345539,-0.012653475360548876
0.3681168181987786,0.3182574799140988,0.32692017528666256,0.31372748485298607,0.2868527079441849,0.2687114122463644,0.1128181142773429,0.09818984701240865,0.636591850808067,0.5695785574726596,-1.1469063376867608,-1.0348928685878447,0,0.37232167252319887,0.335800911742631,-0.07458702045590608,-0.06594289414967364,0.013330982350257127,0.025164220405426013,-0.0019905956245477186
0.4271059352073089,0.37662404562670243,0.3749931140203252,0.38811741559144347,0.35130577687515885,0.3396251647064395,0.16099879925222052,0.14491133372335016,0.6679610914651786,0.5944741984472924,-1.1673789217579083,-1.050631098065036,1,0.4532753934187084,0.41249178096774125,-0.07812941079685178,-0.07188898945018499,0.13891072975825938,0.1430898916365874,0.10239225515697631
0.48302003092985757,0.4310975449728233,0.4211926265561861,0.44887432489969176,0.4042932099833155,0.3974237462919872,0.20460838887728788,0.18639731457124223,0.6963098149692523,0.6176909471991198,-1.1859324273232403,-1.0655393729255698,0,0.5201985202821491,0.4754054415802705,-0.071775830873358,-0.06783357606883587,0.14413402262619485,0.14774978972579111,0.10259305953160033
0.5355976029388265,0.4795761493863877,0.4668025170638275,0.4790829062390608,0.4316309811415633,0.4253091867442575,0.23977708698826605,0.217490390631521,0.7215532053034575,0.6406604416122038,-1.202532978234333,-1.0809268705372346,1,0.5561488187156937,0.5076173361391546,-0.0389301493160878,-0.03716854724446601,0.2232977654449958,0.21870630450925158,0.17137050646728866
0.5845951967348072,0.5222910603318255,0.5112306795602735,0.4829134949461388,0.43684233579575565,0.4273542498951325,0.26728422861611584,0.23932466394788826,0.7436176138386217,0.6629277039423277,-1.2171500786617984,-1.0964199842409115,0,0.5652717672058163,0.5132892805313384,0.01594096526247086,0.01565060148676599,0.13850001893306269,0.1350712229976362,0.09901573553629217
0.6297886030856028,0.5614819114854573,0.5522767317031653,0.4826587423491867,0.4386677691893575,0.4255709184611771,0.29190703885632996,0.258443213256146,0.7624408081192705,0.6824181287692467,-1.229756669287104,-1.1101994997300344,1,0.5698373489516619,0.5147061780029165,0.07027283093446716,0.06806950183135056,0.18998747511580188,0.17771976698473338,0.14755095586035696
0.6709739567395413,0.5997114419441283,0.5875127275833165,0.5034006599581137,0.458184670939697,0.4447329859468628,0.31904801571197483,0.2822293748502691,0.7779721807345826,0.696817696215236,-1.240329177362579,-1.1202273310587278,0,0.5949072032940558,0.5369430996361333,0.09873704508105488,0.0947691529069771,0.12256210444019675,0.11117314997021484,0.08989820186277384
0.7079687310192955,0.637933971784481,0.6158650521294373,0.5554402280821834,0.5040476971221036,0.49498356059889453,0.35087001648935867,0.3136712199809414,0.7901729175514587,0.7051545119943315,-1.2488475605470422,-1.1256522403799232,1,0.6507643305759785,0.5902949254506072,0.09081308195794228,0.08523747128889204,0.26271904868919427,0.23990400846264687,0.21231654149412493
0.7406126233292663,0.6746025701672993,0.6383462177033637,0.6261704770450528,0.5656618464079004,0.5637915136556197,0.38450884467208524,0.3489401371369876,0.799016124728426,0.7085303917693994,-1.2552953444357506,-1.127460068446487,0,0.7247862581338238,0.6621494541406795,0.05891628102337583,0.05189723699581705,0.2623172276937552,0.2393778296165201,0.2096449994835286
0.7687683271614144,0.7064285683430966,0.6574344805306924,0.6869717829051303,0.6189743925928811,0.6227797621121279,0.413590657943631,0.37944598226889353,0.8044869140726343,0.7095004024169814,-1.259659653714841,-1.1279221762476566,1,0.7883404089125631,0.7238827232180955,0.03150347879490205,0.02321168839560934,0.4280420831549052,0.39293226112503393,0.3545416240429909
0.7923221867584129,0.7303297890354943,0.675480608653407,0.7109146520706157,0.6413453083602622,0.6452527478344587,0.4321269555092281,0.39711280695798656,0.8065824464472559,0.7104796850383446,-1.261931236881988,-1.1291792755940442,0,0.814486946736763,0.7485618138301675,0.03537100523004297,0.025982487211894535,0.36011019321428195,0.32700764860480047,0.2977758931846762
0.8111847311862853,0.7453216426629964,0.6931611344263252,0.6899441632270941,0.6259824812139522,0.623210486157021,0.43829545989999424,0.3995000652291634,0.8053119330826778,0.7121968842563315,-1.2621044844867007,-1.1318667149826955,1,0.795163266357167,0.7281293085722738,0.07847087233080453,0.06816588148900526,0.4212830078061745,0.3785286677693659,0.35924613117121224
0.8252910851782671,0.7531287101381606,0.7089782246440982,0.6404335854375027,0.5866072319971122,0.5728477818283662,0.43566214589474833,0.3914577784180637,0.8006965947914559,0.7131943069628845,-1.2601774408554431,-1.1346702190796667,0,0.7467376468952052,0.6789569210761479,0.14435763298276236,0.13331954465390922,0.250552074315219,0.21301631903733237,0.21947192857460948
0.8346012547344402,0.7571112808634731,0.7201379725379797,0.5934205827956014,0.5492533905119853,0.5248888519302363,0.4310333656925183,0.3822170534643239,0.7927695792335818,0.7107066036109362,-1.2561518092785995,-1.1351070088778938,1,0.7002454788910444,0.632081707697802,0.20195249728664083,0.19036667803086366,0.28412586217192687,0.23841836196902982,0.2590445389718144
0.8391002860945682,0.7601836565386249,0.7242533652236105,0.5756788806147175,0.5363683284724914,0.5058486756028661,0.4302917020495541,0.3797495107455673,0.7815758365246772,0.702364213496091,-1.2500329506481853,-1.131040072462592,0,0.6824609398242157,0.6142777362509081,0.22447182982002714,0.21252450031365014,0.16215085958625605,0.1220314097303861,0.15844050110967026
0.8387982973413344,0.7630479529584269,0.7207888824120866,0.5936593645573163,0.5533244668033906,0.5221346869297657,0.43486302268045085,0.38598174459621964,0.7671719536247807,0.6876385169606224,-1.241829875547106,-1.1219628686453444,1,0.6998380894630277,0.6319971831767877,0.20548605563141478,0.19336315183385053,0.29482574084655333,0.24585986763741652,0.2778145899556497
0.8337303825346205,0.7638598365356601,0.711333289046625,0.630450070813116,0.585866779351107,0.5570367707220769,0.44104761667210785,0.39588935498933353,0.7496259480889108,0.6681152438131378,-1.231555229802667,-1.109242506834851,0,0.7354708431647884,0.6683303172659503,0.16195951685898025,0.14984555552271264,0.25594897495106506,0.21239983253819691,0.2436324187262558
0.8239563889213172,0.7595163581330675,0.6985450464625209,0.6574838416303168,0.609948437423069,0.5823170556892204,0.4425957435973204,0.40098572538323984,0.7290170219020852,0.6464405489617695,-1.2192252735289146,-1.095183101259502,1,0.7608005975093188,0.6947131442645665,0.12254250646210324,0.11061946102861378,0.40571848920571624,0.35466037031447206,0.3755699301236017
0.8095605684061883,0.7477120323089205,0.68446896137378,0.6532313697024031,0.6074342542476466,0.5767148707239352,0.43481989521141295,0.3948923888914836,0.7054352762604518,0.6246383609907113,-1.2048598536942305,-1.081530281763838,0,0.7543092319093783,0.689620435918625,0.10887775714432894,0.0973239500118131,0.3161613048520129,0.27312034669810403,0.29902831176333555
0.7906511051042729,0.7284240715662326,0.6693197061299765,0.6167060853468128,0.5774461200265388,0.5393150841865227,0.41756559068019716,0.3773632668965912,0.678981388296175,0.6028946238276235,-1.1884823702623657,-1.068390745008598,1,0.7150239403380444,0.6520705974635927,0.12209493389338273,0.1110839509543811,0.3771946594827664,0.3303101203149183,0.35712277881428467
0.7673595214210179,0.7038736235004411,0.6515120765637464,0.5671158599447728,0.5360717733892121,0.4892014906115538,0.395134400948803,0.3541806033375806,0.6497662508762045,0.5795882850445299,-1.1701197359667883,-1.0542600483831832,0,0.6621688669077126,0.6012773471213106,0.1431581597998729,0.13285779302895673,0.23234213894768307,0.19600344559653904,0.2341522068870289
0.7398399657196278,0.6770127988977755,0.6288972667039501,0.5301141263353218,0.5048170614033859,0.45184336929085794,0.3732587762068235,0.3330574710965285,0.6179105767336389,0.55252829803359,-1.1498023297897983,-1.0371224388025087,1,0.621416146319434,0.5629008084100335,0.1466139783460579,0.1371852020700634,0.2911755523764995,0.25282704733097894,0.28792641496045823
0.7082683852328833,0.649552445224787,0.6003747581793786,0.5198772462253997,0.49555219320274735,0.44134983395525995,0.3551585812139591,0.31829644753698993,0.5835444683145704,0.5205662247999836,-1.127563944229303,-1.0158845702508315,0,0.606963179628942,0.5511248454623213,0.11851292672129328,0.11010891302804841,0.21234179415754384,0.1842228132124234,0.21662440557336116
0.6728415884559721,0.6208439704689276,0.5668053171043893,0.5289472217556691,0.5019807976334407,0.4504117432675328,0.3393059423442138,0.3077623121032169,0.5468069548426707,0.48450992221589495,-1.1034417264474445,-0.9911879826079606,1,0.6113752429104136,0.5584997386425584,0.06656562835413957,0.059330806891068844,0.33210228955824606,0.30228095249468556,0.3169258405699324
0.6337762018146619,0.5883660953681343,0.5306107584687024,0.5326658662327196,0.5033656920643194,0.45468909382432443,0.3204001544625056,0.29420295047170053,0.5078454982179073,0.4467239631040365,-1.0774761134064117,-0.9650542529014141,0,0.6100195443247556,0.5603763156454286,0.015707295664629112,0.009776462847102362,0.2842353346598603,0.26456266072953016,0.26908136844687947
0.5913075259367321,0.5495114412719456,0.49431011373953376,0.5054268047861943,0.47818148676482203,0.4288980729294584,0.29294245232213717,0.27009192620525196,0.46681546947430796,0.4096664206283384,-1.0497107611076713,-0.9395847097046414,1,0.5773171008994725,0.5311579090223156,-0.008155721053103096,-0.01265823866111765,0.34536012017605494,0.32639271298819,0.3191709083586771
0.5456882973611912,0.5035076531650626,0.4589456431268461,0.43815159631994643,0.41879528564232654,0.36411007018646097,0.2550800340001757,0.23283579743509605,0.4238795976241725,0.3743154517340694,-1.020192468061611,-0.9155622077874996,0,0.5042187269874207,0.46177643170999694,0.004376377303080027,0.0014152536508832744,0.20875047068352534,0.2017335798067491,0.19830918963010338
0.4971873619969402,0.4522058948218885,0.42343547536810394,0.3454702361079923,0.3374988808856783,0.2748581736299272,0.21018499712085248,0.18691329877468585,0.3792073928122895,0.3395224583736109,-0.9889710931250562,-0.8918765427198156,1,0.40538539440020854,0.36687283013351657,0.03901466015268104,0.037696046247731665,0.16745857576157364,0.1639974118994048,0.16307247497440708
0.44608826708776295,0.39919537364131435,0.38529580389647883,0.257684659228159,0.259758466311476,0.19117904974726183,0.16508548826081562,0.14147982040480334,0.3329745457931605,0.30273475288285046,-0.9560994678543736,-0.8661672162928808,0,0.31115158509778407,0.27676053531204586,0.06581618754507434,0.06622858776541297,0.014298517797838792,0.02247257677075759,0.028282590582738344
0.39268777885157846,0.3477863908494024,0.3422887907346085,0.20244693167128303,0.2088244747317738,0.14047263724285608,0.12603404083049827,0.10490683031882539,0.2853623058266574,0.2616438779714858,-0.9216333035318397,-0.8362890183215542,1,0.2492033240009915,0.2191035990551415,0.05750395136145986,0.05972268039544151,0.014396860497537245,0.0255175773529071,0.024677683682884026
0.33729433333679554,0.2991425003600558,0.29394843868968157,0.1877936967263415,0.1914804493366498,0.130704859146568,0.09497425071107211,0.07972543035664806,0.23655683916270775,0.2157118426097951,-0.8856310930326527,-0.801669099956041,0,0.22761246029316143,0.20195108311179172,0.006430479189144557,0.010517157080666476,-0.022060302515385703,-0.0029675396534373302,-0.015380348730628662
0.28022642837530776,0.2517542342942465,0.24200879400489494,0.1973772995894839,0.19403690259440157,0.14568541592873477,0.06849068729811081,0.06120449570406406,0.18674857035315293,0.16659963819211823,-0.8481540077093256,-0.7636883052297816,1,0.23006762095738775,0.20896812449341073,-0.07065531228440998,-0.06465318901026865,0.05657562775337494,0.07678370932977702,0.04339878038173233
0.22181096480864276,0.20258789157995097,0.18946162744342732,0.2009252667969028,0.19111677432483828,0.1554220533792524,0.04010901357854795,0.04046684125901839,0.13613150868875074,0.11722518659849546,-0.8092657894792731,-0.7248442273006855,0,0.22633351397723073,0.20989535385377267,-0.14306968079896948,-0.1351190895657121,0.059226242934116866,0.08484368491496566,0.03609409182093264
0.16238154541941338,0.14916871312067845,0.13884960965038776,0.17319460484026822,0.16157632735411342,0.13488512786222284,0.004464942322386084,0.010136825135515835,0.08490256211107093,0.07005674093802161,-0.7690326383101176,-0.6872346728428111,1,0.19120504641245828,0.17950313157616857,-0.18515049285777552,-0.17523315506544818,0.07033707910259834,0.09789379528971145,0.03973200633451428
0.10227674021327059,0.09126359363500201,0.09088713765671987,0.10928580335714863,0.10136799769769203,0.07916871665510138,-0.03932769177884425,-0.031096870858460142,0.03326084099264226,0.025733901915201897,-0.7275230953055987,-0.651332344381039,0,0.11982114361604869,0.11290548725885403,-0.19157340353352537,-0.17968597264484307,-0.009228132439848241,0.023330477709114054,-0.03226440228483453
0.041838326865961215,0.031097752331352552,0.04428065511515003,0.026629354426402664,0.02520797876497808,0.005457955861690244,-0.08724092034691606,-0.07789006186630426,-0.018593045785984925,-0.017111900550854764,-0.684807921602982,-0.6158257162859476,1,0.02965108201289978,0.027546574433066982,-0.17934058233583042,-0.16549474890570015,-0.09135739822726216,-0.055722147618958065,-0.10394919321030686
-0.018590484725068968,-0.028004520050658274,-0.003161624391760069,-0.047354261448458126,-0.04379063990996574,-0.059186466074853214,-0.13304847558166213,-0.12192119435414482,-0.07045770000680548,-0.06074754330847287,-0.6409599733004459,-0.5786060290349204,0,-0.051845713073986555,-0.04913940859491177,-0.1754429246329324,-0.1596654375977787,-0.1717811676615463,-0.13338956436844507,-0.17418406453618712
-0.07866683476529747,-0.08364476520807101,-0.05287535454991603,-0.09364603447230097,-0.0895680795890872,-0.09603434681041546,-0.1723729458920136,-0.15737281376642054,-0.12213164605878735,-0.10668371877507327,-0.5960540726401586,-0.5382383953470294,1,-0.10561131544352924,-0.09811974327085908,-0.19847082563639437,-0.1808034296145962,-0.21796272526848862,-0.17807224991035914,-0.2161463582551676
-0.13804999371061735,-0.13570838527931228,-0.10443129887739207,-0.1139575642775833,-0.1134758329652569,-0.10688994864915535,-0.2053992191971621,-0.18460645916336074,-0.17341404317274564,-0.15456605272642024,-0.5501668756795461,-0.4949479176203235,0,-0.1333186254384487,-0.1210923948463117,-0.24628727125139632,-0.22678656004255274,-0.20907790974479587,-0.17049057020490246,-0.21128069198077049
-0.19640313119585187,-0.18617118831320145,-0.15569594350769858,-0.1289561138710258,-0.1327872650487047,-0.11233261673148881,-0.23648502046708633,-0.2096345348934142,-0.2241053954622229,-0.20233558713564556,-0.5033767366896271,-0.4504774761990936,1,-0.15559661149714138,-0.1387111312881315,-0.29780499893909657,-0.2765421858455397,-0.22636653106220883,-0.18758883603322607,-0.22898679756018586
-0.2533950647596417,-0.2374935795464912,-0.20414764393984813,-0.1636504920652774,-0.16842334823363342,-0.13724635618796818,-0.2709468191815314,-0.2397660993106824,-0.2740082572935414,-0.24754478314867812,-0.4557635695252237,-0.4069183822105446,0,-0.19741637818538685,-0.17597146999127578,-0.32760280419265475,-0.3046634102193991,-0.225188284695742,-0.1895265165876926,-0.22748990722816795
-0.30870197948362604,-0.2906721615545927,-0.24847304114851038,-0.22966298890616987,-0.2300626858666892,-0.19326640318197064,-0.3111606509229073,-0.2783246833491688,-0.3229279315244968,-0.28895377129010513,-0.4074087062173671,-0.3652919136104722,1,-0.27036328432067613,-0.24448267649851232,-0.32365575710252587,-0.299139218519482,-0.3298119796735376,-0.29259410081883475,-0.3150265452035497
-0.36200910981124157,-0.3442482335339961,-0.2893805237550481,-0.31620101236812415,-0.3085592543125008,-0.2698383700275602,-0.3545768506329979,-0.32195860211576455,-0.3706731581759025,-0.3273436178850935,-0.35839475304322066,-0.32482682697575177,0,-0.36360875857817204,-0.3334394631975964,-0.2963656699067268,-0.2703848670773355,-0.3902694241187685,-0.3564586154132652,-0.36077601577345064
-0.4130123750030241,-0.3949506031718565,-0.32907648468342177,-0.39588682483005283,-0.38084088420805784,-0.33998685116503086,-0.395003540228647,-0.3623789583248077,-0.4170567911335462,-0.3649923492017333,-0.3088054443334381,-0.2834255175953146,1,-0.4497402102256669,-0.41545178621247975,-0.2727334064182876,-0.24541411620960427,-0.528471447187664,-0.49246342854027925,-0.47485565150814407
-0.46141995991990836,-0.43958070734433646,-0.3697250981205198,-0.441881796326262,-0.42429503839022337,-0.3772656169409701,-0.4263748774752379,-0.3914633860140703,-0.46189646051977684,-0.4041344532048808,-0.25872549428095526,-0.2390337418819447,0,-0.501885451139845,-0.46366915719497953,-0.2792366060290591,-0.2507168805176494,-0.520677448116993,-0.4905277536202602,-0.46317676928606527
-0.506953833102701,-0.4769281110327947,-0.4118831914129548,-0.4452877035715448,-0.43138718007751353,-0.3729821728440464,-0.44658021781989443,-0.4064423244882039,-0.5050152184237602,-0.4453954287918776,-0.20824044701882863,-0.19103250507718483,1,-0.5111141572877383,-0.4691819987371109,-0.32443028332511936,-0.2948597578988707,-0.5638459829872912,-0.5330750768837541,-0.5000874927386714
-0.54935119443306,-0.5084697891449205,-0.45393014804024345,-0.4214924620032387,-0.4149923085260394,-0.34247746928338746,-0.45886100988556194,-0.4117907003397257,-0.5462421657374517,-0.4872213152078841,-0.1574365252378464,-0.1407455058682377,0,-0.49278375613171216,-0.447367430378306,-0.392602906495943,-0.3621420408220916,-0.44780383672130464,-0.42559890873589323,-0.3992408866805122
-0.5883658450174721,-0.5373829542747531,-0.4928775749271532,-0.4011854726409286,-0.4008487901633419,-0.3162287593976733,-0.4698349603382289,-0.4165511183413752,-0.5854130579100146,-0.5266879329066408,-0.10640047761729443,-0.09072015308514032,1,-0.47755492100890173,-0.42890466675137284,-0.45276276359998163,-0.4215820192824078,-0.4692601714118042,-0.44607120775785813,-0.41881953482914663
-0.6237694723290276,-0.5664868756235361,-0.5260551812859209,-0.4116375946455407,-0.41183427355316715,-0.3213147270921283,-0.48537836646736504,-0.4287558712524552,-0.6223708875068485,-0.5611862825924513,-0.05521942534434443,-0.04322975595537131,0,-0.49267168265542727,-0.4410550385050828,-0.47735959715230014,-0.4456385562346548,-0.3943317279238645,-0.3787843475663922,-0.3504233774313092
-0.6553528440703191,-0.596420532242831,-0.5526036262803387,-0.46012618098329144,-0.4540432392233628,-0.3650045719759254,-0.5069803089053775,-0.45048813588474773,-0.6569664415401254,-0.5899148608877944,-0.003980707999201992,0.0010526765047917967,1,-0.5453865946112254,-0.49108707317913236,-0.45886106150358313,-0.4267874902873701,-0.5238886716232166,-0.5039660467331144,-0.4582254611750479
-0.6829269046822634,-0.6252115499691882,-0.5738289597695578,-0.5300092979130707,-0.5134896341501912,-0.4308701750834546,-0.5308796075104522,-0.4767125806150071,-0.6890588316255057,-0.61423351967666,0.047228270915755016,0.04336869673969937,0,-0.6190350725994948,-0.5623507565355804,-0.4136798747346099,-0.38144873767136095,-0.527899960130933,-0.5134487903030698,-0.45358284583763386
-0.7063237689159029,-0.6494956877782693,-0.5922065208861776,-0.5918061154216261,-0.565414453522322,-0.48975479650761694,-0.550503074334042,-0.49857776394827624,-0.7185159951143729,-0.6366667383089173,0.0983201985239969,0.08598818103348647,1,-0.6841158944286323,-0.62535796127293,-0.3710946709903575,-0.3389070996730182,-0.6853467434640911,-0.6645673477302397,-0.5850474799987151
-0.7253976074046484,-0.6665860473985705,-0.60968950648905,-0.6220032471762813,-0.5900828824277741,-0.518390908171734,-0.5606034120162562,-0.5090208158282998,-0.7452151654518708,-0.6592115267398627,0.14920800692106861,0.13070501021802636,0,-0.7170976384607746,-0.6565888215116072,-0.35444476837303324,-0.3225069908922552,-0.63006875484402,-0.6151141047516773,-0.5328264222254273
-0.7400254197204317,-0.6760536274422355,-0.6264172367250648,-0.6174199674338374,-0.5848506604017547,-0.513621770297754,-0.5604199990225002,-0.5070486120073658,-0.7690433101182406,-0.68204499440683,0.199805027040463,0.17768803402672415,1,-0.7147839876134059,-0.6528569803266034,-0.36676591931657243,-0.3352881554615541,-0.7007366454884034,-0.6798199058421978,-0.5953180663228923
-0.7501076909660911,-0.6798121058094482,-0.6406471115151384,-0.5959767003379575,-0.564808970052742,-0.4931627011125423,-0.5538483264255561,-0.4979670695136647,-0.789897534623728,-0.7034555876575201,0.2500251417615269,0.22541976700084287,0,-0.695082293909855,-0.6320781056155659,-0.3900226430718309,-0.35921797104155306,-0.5716916486286264,-0.5570889734426936,-0.48417245797951936
-0.7555689285451076,-0.6806814590380241,-0.6499310219509442,-0.5836359400152961,-0.5518139568531176,-0.48267349241614327,-0.5465672991363211,-0.48948977089454593,-0.807685451145544,-0.7210187700148629,0.2997829379831702,0.2717412828473676,1,-0.6839445616301777,-0.620210832588133,-0.3981679776788267,-0.368251178127035,-0.63691387308527,-0.6151747506265811,-0.5434887904050124
