IMG1,IMG2,IMG3,VAL1,VAL2,VAL3,SAT1,SAT2,SAT3,LOY1,LOY2,LOY3
-0.543542308572,0.809077888552,-0.336086339460,-0.780985058790,-0.089102500873,0.359889199039,1.137639959405,2.017264883843,0.761992674853,0.530451148564,0.653025830087,0.985341989392
-0.450466539129,-0.464468881533,-0.494861737865,-0.637497132262,-0.569371574304,0.118085717499,1.409311611723,2.106281607537,0.880155289280,1.975042293765,2.913188889409,1.337718984845
-0.786817622091,-1.133877404831,-0.395909585163,-0.530070076342,-1.028962591387,-0.074767806567,-1.435445515481,-0.574128813151,-1.542618748283,-0.049726711324,-0.314063072945,-0.784260901377
0.052212884365,-0.013825280507,0.663107417775,3.226425019013,3.886941904781,2.312417385537,-0.068559213639,0.728208493586,-0.034293702730,0.569822795741,0.910916482086,1.078028077149
0.858426914926,0.068847088115,0.446838311180,-0.146834403091,-0.754636841603,0.111491058420,1.172647377845,0.325329535571,0.430571426969,1.423246439640,2.050478442555,1.902125988223
-0.256370287290,-0.868782191724,-0.498125629009,-0.981854093919,-0.797005865103,-0.519747070590,1.468201861641,0.500236548016,-0.049863655816,0.269018576961,1.267301053154,0.416823614546
1.642370396081,1.274399272445,0.162708284407,0.567355015775,0.757101124612,-1.531631245313,-0.790913264620,-0.005807254725,0.185498945702,-0.160957655960,0.637330368175,-0.358686181928
0.558356220136,-0.103034176459,0.714315302443,-0.369671309602,0.349824983839,0.647540224091,2.715212482572,2.060473377512,3.636848994530,1.847195773511,0.229341684029,1.491129541819
0.275940870352,1.105613986631,-0.066387925218,-0.495373600673,0.632110813275,-0.751137423020,-0.881340354800,0.139854216049,0.556720048007,-1.476979488496,-1.202223379857,-1.899612442059
0.904909491684,1.273373116242,2.838523744916,1.091024279126,0.508897089854,1.299849017630,1.575323925940,1.260473528149,2.007635918599,0.814492605002,1.424245055837,2.570440234870
1.101843263279,1.001765301507,0.931969040434,0.807533925614,1.227240188811,1.132436982744,0.830611358810,1.094938437852,0.679737055374,0.758829963222,0.523822811880,0.434367104687
-0.816456821902,-0.497277458031,-1.097646558368,-1.252632072627,-0.566054973583,-1.267677771351,0.590778862316,0.084079266170,0.836033499466,-0.478299965484,-0.128356911110,0.282640090115
0.185550573784,0.696871413102,1.066594888422,0.368779724854,0.425934329716,0.458089484129,1.026185991789,0.017211911862,0.957850957032,0.798684265469,0.613157351205,0.541541760462
2.884527608747,1.878845638217,2.603554134159,0.467842706489,0.178708975987,1.028226381429,-0.041301863996,0.191826600392,-0.332886582732,-0.123601086470,-0.324943960224,-1.067981065321
-1.176112479103,-0.948906004567,-0.905610765815,-0.895681153733,-1.519331827859,-1.170846079143,0.661135448866,0.404913728836,0.297597591245,-0.438724980781,-0.101463429941,0.154269999263
-0.120289109473,0.714941218242,0.695386048003,1.297319777330,0.688841540283,1.294564115706,-1.679861494529,-1.635829318342,-2.797380770982,-1.646428629617,-1.592314341578,-1.368307697262
-1.619224600684,-1.362761139524,-0.568868494513,1.343502288941,1.187026920592,1.127111330335,0.922855264217,0.297828204751,-0.394986249524,-0.359237608645,-0.966753396228,0.187489567878
0.068099079237,-0.211803546666,-0.690565950913,0.342155457127,0.283370632789,1.131044767648,-1.514841143956,-0.568629687959,-0.703685343150,-0.851978584161,-0.905829042216,-0.231377053655
0.372607176631,-0.446562700946,-0.333097273948,-0.323157717225,0.940616997363,1.618596193648,2.078579868545,0.600539947637,1.769030414668,1.262094550170,-0.166492180664,1.384599460092
-0.209629831914,1.561417186515,1.553919798112,-0.782471212606,0.331539248769,-0.676176133965,-0.122010520046,0.179157162110,0.574764058584,-0.150764621072,-0.837905076079,-2.337335917752
-0.418406593100,-0.306089713074,1.169424198173,0.674203304006,-0.981262099860,-1.018339557985,-1.521057596716,-1.093487576697,-0.829475163338,-0.834007100059,-1.151214923512,-1.060080487173
-0.167344826729,-1.610062344010,-0.867822303103,0.822353779499,-0.584931768927,0.132944171236,1.535859636264,0.870645280117,0.617859594140,0.841501133920,-0.715045379256,-0.185989062010
-0.002439424178,-0.423088821587,0.913355431237,-0.090427758231,-0.657373806172,-0.070767296215,-1.390968296714,-1.569923052662,-1.016596399339,-0.336798542334,-0.793845881937,-0.212468494165
0.312470189853,0.024485861185,0.441608245679,1.601855092074,-0.675998252383,0.042772361062,-0.086011446810,-0.003813694759,0.470419745584,0.199145443733,0.053098286661,0.795223432921
-0.071345064413,-1.019381701478,-1.656435467282,0.057258080330,0.183757704723,-0.450771766545,1.182491161377,0.629483465992,1.108176864119,1.571242338421,0.130793065015,1.145451503502
0.548757493034,0.280332881981,-0.215213889199,1.282092944598,-0.280560990515,-1.611441606707,-0.364099940826,-0.517527895672,0.215644511690,0.551542249498,-0.276062296211,-0.260024838200
0.849655184698,1.508302788163,1.182736911663,-0.030813806735,0.539670110411,1.382402282820,-0.962421371861,-1.182331362867,-2.350021867315,-2.020305242388,-2.292712382709,-2.470159246336
-0.553116210931,-0.936829138685,0.863800365792,-0.853541302504,-1.680034400447,-2.143207481297,-0.545743743701,-0.167442393732,-1.065874827300,0.393036597403,0.173347562231,-0.417307888369
0.678555298507,1.608733860883,0.270202069209,1.019098327751,1.720902970172,0.334923820570,0.143253171900,0.668669899518,0.580174696909,0.387407387718,0.158927325294,0.255399033993
0.398948630935,-0.076513964900,-0.061056857797,0.345220884228,0.516506640368,0.941039879462,1.874466541674,-0.171962216838,0.901642762330,1.004840896858,0.972435820771,-0.567771046330
-0.485202963091,-0.949569442449,-0.821339672532,-0.310070581852,-0.082033726715,-0.448508132704,3.311675507153,1.872737549108,1.624826066982,1.790354480690,0.451383142679,1.505533451443
0.521179251647,-1.014490787654,-0.750801451776,0.830645087330,1.187996844622,1.506543122025,0.556692723339,0.826001872715,-1.343410666434,-0.443623010055,-0.271745871179,1.158761258597
2.152919028793,0.500976129532,2.196980634454,0.203685215941,0.841404434334,1.451900430821,-0.178394484209,-0.808573701686,-0.366950400311,-0.171580971546,0.759029310591,0.950299806082
1.028128324749,1.386980761828,1.448593185555,-1.257717994309,-0.792074344939,0.411238363554,-0.451691294341,0.013194131125,-0.638558936321,-0.054690375771,-0.096178565941,0.142355546497
0.430813488354,2.163697773640,0.932856281778,1.309666112185,1.538538753539,-0.453545515877,0.079311431096,-0.495418688320,-1.187952606414,0.152631461440,0.886291227099,-0.654049068716
-2.137084660790,-2.159673150148,-1.640537197403,-0.043923608576,1.012674970242,0.684845949938,-0.272062932633,-1.150318428000,-0.056109268502,-0.943666939717,-1.246693014083,-2.011028825306
0.160880443959,-0.001402827874,0.357843209707,-1.764660467093,-0.245992646228,-0.492943104170,-0.927395244343,-0.328620134448,-0.829234264426,-0.805762395809,-0.127757541012,-0.616964261807
0.069655764067,-0.590098292720,-0.018615196520,-0.395595613552,0.210247830129,0.149535703961,0.054116088094,-0.194602125704,0.027051274887,-0.129192787722,0.147208242281,0.868760655148
0.567302861238,0.317649800199,-0.119783154186,-0.101693438398,-0.280625746572,-1.408146588778,-0.092272456790,1.245405470805,-0.986295439369,-0.803116657180,-0.655508144678,0.300810486571
-0.006654853794,0.458910068901,0.742758830747,-0.969128729815,-0.525728259629,1.104272956940,-0.048443336314,0.186515226904,0.058324828705,0.264593119221,0.446424729379,-0.304084981183
-0.532234836424,-1.205672178312,0.356770348958,0.519464458629,0.679684594654,0.690392477035,0.511945019523,0.725388444060,0.484148010877,2.621852750853,0.272370156161,1.567959572561
-0.373711720077,0.464934442577,-0.058001906160,0.505027567837,0.150698822887,0.713172984284,-0.841567108813,-0.570345117590,0.472591214517,0.467555953823,1.242324866660,0.161323763409
-0.323746334484,-0.542212216674,-0.605141060454,-0.554959759385,-0.058641210551,-1.101544013117,-0.165273336455,-0.108087220219,-0.502805149081,-0.324901897025,-1.033303975915,0.049333296812
-1.335740670146,0.002794001662,-0.672547576870,-0.039105335416,-0.431744270998,0.369219797450,-1.772329850123,-1.708748999203,-1.837266643505,-1.982439009490,-2.255433462130,-1.198027810682
-0.559439842926,-0.096712918578,-1.213443579536,0.532278395272,-0.126728986421,0.089042212557,-0.380041764111,-0.241129780435,-0.297514403280,0.350233851071,1.868757713047,-0.012832674807
0.106807344418,-1.385815248020,-0.123235658090,0.393386757853,0.442040225172,-0.221269211344,1.000624598982,0.558622972950,0.321260606442,0.134964883370,0.773376253318,0.685707264029
-0.574363532575,-0.981423265553,-1.064102137526,-2.050749622016,-0.819401051488,-2.370930166898,-1.131895872255,-0.555925356558,-0.539189635028,-1.551868407771,-0.096645521679,-1.439770052594
-0.797002016775,-0.711233753151,-1.084553964914,-0.506826391902,-1.516124346836,-0.738558747635,-1.666091085466,-0.873278961311,-0.348797671779,-1.693535810519,-1.208737139252,-1.687054589355
-1.439918551351,0.055051389619,-0.280362338684,0.606812144606,-0.341030001840,-0.134412151182,-0.416710662682,0.257174433252,0.185881305733,0.885181186661,0.495933215716,0.557835046230
0.028594466110,0.790304264834,0.546019247320,1.116315056761,1.119890442623,0.664649987161,-0.993799454294,-2.131574581806,-1.290811209328,-1.701912441308,-1.452400956303,-0.939652964140
0.681677440280,0.264940870896,1.659178899077,0.891080502626,0.700318212532,0.446911642555,-1.041811343306,-0.275396879766,-1.259055045745,-0.466416212544,-0.412364184968,-0.806414531990
0.390682692262,-0.448793430861,-0.034540563177,-0.667574886900,-1.138550038793,-0.377492154345,-0.209341225887,-0.684556006903,0.046551417691,-1.088277086670,-0.241836582556,-0.755575773804
0.437596034872,0.712126652749,1.087916994826,-1.551691555346,-0.923855327444,-2.411042540888,0.955037191851,0.581079497744,1.389147151849,0.928831605112,2.007853315190,0.849280899995
-0.908643044145,-0.323745737248,-0.930650471473,-0.070924206078,0.814056806235,-0.574686937651,1.535129944434,1.098274129707,-0.529736370100,0.554297838429,0.816104091175,-0.148395372841
-0.544007237275,-0.412665746430,0.720175304137,0.230266902400,1.002897777587,0.361044200328,-1.445103363985,-2.134938077055,-1.738162754634,-1.557334549444,-0.806578188184,-2.057070262811
-3.059294304770,-3.010957333315,-1.461682579071,-1.145147039586,-1.750860949172,-0.542641575215,-0.168864435101,-0.805203292447,-0.298639880029,0.800902175197,0.244165926439,-0.178283599997
-0.667537632887,-0.284599641361,-0.778998701531,-0.576417472855,-1.523424975542,-0.962787972692,0.413481721916,-0.045010447511,0.559793539752,0.043660572636,0.138745449897,-0.715327474809
0.756666356838,0.342028009959,0.997804929755,1.326118982720,0.823103843139,0.486981872851,0.203597108991,0.234857885420,1.218251392492,-0.792058186090,-0.487283473668,0.239405048167
-1.871804872643,-0.805360345049,-1.205203306410,0.424231944699,-0.541899943703,0.586765600806,-0.112568857785,-0.249143827165,-0.337244000917,-1.301625763957,-0.562898932471,-0.631771261757
1.305742616417,1.615581666552,1.211721434089,0.209765873769,-0.680729015846,-0.153621623993,0.982653980828,0.611518394441,0.397041986470,0.160908049966,0.764809468037,1.521153159378
0.220358305526,-0.362531529968,-0.235811478182,-0.106160452092,-0.981490926065,-0.206168546720,0.044129835133,-0.164645652252,0.170101697991,-0.339215360675,-0.819753746385,0.206278001047
0.239478460678,1.158434094412,-0.523562114662,0.616076808346,0.900822215745,0.986943555654,-0.006558998210,0.059438905221,-0.824174808056,-0.383204369643,0.547178998009,-0.575163532144
-1.557243402504,0.595379943372,0.002034295921,0.779461827681,1.238063832480,0.477469223516,0.198092135378,0.170279870597,0.628337306390,0.231256450240,-0.984843515362,-0.007632256577
-1.201256831102,-0.577998654223,-1.625321548025,-1.551278748836,-1.423042622223,-0.716462129848,-0.437255880566,0.312752070425,0.827339846378,1.183128046227,1.704322833237,0.545047625446
-0.683978733219,-0.710157602641,-0.125383414025,-0.560572146666,-0.004581180870,-0.715639664085,-0.694585536066,-0.594058086431,-1.096984581107,0.018397610682,-0.185044308046,0.141365370557
0.322585050680,-0.485771843530,-0.516825317017,1.808908309122,1.589449448303,1.307614790596,0.081393609302,0.100643716355,0.149789808362,-0.343169160223,0.350917540115,0.239438515004
-0.474930395491,0.514502640889,0.233550800975,1.033160432618,0.835961257869,0.909404817812,0.339767586979,0.488261550707,0.899089939249,0.080316761694,-0.298592005260,-1.049661164011
-0.626535278464,-0.452891159165,0.646782761097,-1.263569199786,-2.077969958461,-1.495832818199,2.767986874272,1.826584237716,0.756561540118,1.418941875806,-0.803829304120,0.411584730509
1.112679161378,0.129913230504,1.237003412442,1.870101903229,2.474465635840,1.873151339772,0.847078095391,0.451501205724,1.268856380756,0.461466901535,1.034730120609,-1.089657250293
0.120423234019,0.191684044397,-0.473125742754,-0.808495331033,-0.719358960830,-1.047478087177,-0.239663873519,0.330885438095,0.034358224821,0.525174145876,0.509368007830,0.714456403630
-1.005536166318,-0.893991877815,0.005324787844,-3.131632380913,-1.217784209099,-1.205973850057,-0.259415760695,0.567199632619,0.132528824395,-0.142862942075,-0.059434179161,0.257502148444
0.834673575295,0.159802803615,0.341404789261,0.017236293313,-0.185699608476,-0.359086275686,1.335739049196,0.345833975514,-0.236851744060,0.959992043229,1.896645427557,1.659632315803
0.266377252099,0.169342951014,1.525775054407,-0.663393739417,-0.622474867020,-0.484749925601,-0.156907731420,-0.876682471425,-1.299584069799,-0.922435641950,0.016380682996,-2.327967901273
-0.537312655922,-1.213857294464,0.161680836647,-0.113383893756,-0.540844108678,-0.439021078332,0.744991864153,0.589053094493,0.930817888273,-0.046954092404,-1.110110535080,0.265387327391
-0.692284326764,-1.645756381088,-0.753397456289,-1.110738208522,-1.437890419780,-1.233484735033,-0.216337342592,-0.710668564798,-0.477819361294,0.229405194392,0.012862622724,0.733251434575
-0.537010150588,-1.446867294846,-0.956847963004,0.021157604499,-0.987052248511,-0.553570802481,0.727517209025,1.874500177010,1.434531993127,0.046341975765,-0.069730293576,0.856060113055
-0.129045497670,0.406910109366,0.509796979846,0.105365605429,-1.148020733825,0.985712523480,0.396249055799,0.834352977189,0.339681587731,1.304110674963,1.269500884508,0.535708762069
1.092318288989,0.244040030477,1.312222787523,1.162575526543,1.612074292387,0.393960294249,-1.046088054903,-1.451963767135,-0.965322664354,-0.172697499892,-1.232269413798,0.598307574796
0.052124282673,-0.392077286219,0.064703699830,0.496404654095,0.068680614956,-0.434592516279,0.486259393237,-0.111337573206,0.786257705966,0.962364570319,0.695213086684,0.831896944346
-1.095185809712,-0.938069460607,-1.338383654428,1.569352760508,-0.230446410460,0.347444574032,-0.711500776028,-0.095014999322,-0.796724409055,1.851115748199,1.066205865160,0.445559311556
0.776494908360,-1.164851943733,1.006108684818,-0.836642699983,-0.253750762648,0.557299505919,1.127379157556,1.411369523805,0.433537762161,0.096318812068,0.397997702600,-0.780667205238
2.022570823235,0.712658103001,0.705188103176,0.355107903552,0.506676574514,1.143632914101,-0.746711390134,-0.359592528804,-1.337961694375,-2.135826346795,-2.389127167059,-1.425165462190
-0.589456413177,0.185086300507,-0.107718643872,0.991583156432,1.242316751231,1.130675666164,-1.148869373279,-0.159325603851,-0.400816900713,-1.287097714465,-0.799000647883,0.242786601139
1.364897939992,0.679382545734,1.601872582091,0.953571597048,0.350537397893,1.665756784520,-0.912043697305,0.494487120671,-0.170989088905,-0.476067696816,-1.248465827336,-1.172052829203
-0.757813651746,-0.080640159756,0.681639241525,-0.841041094335,-0.738147936082,-1.306106707092,0.227621243925,0.345962086224,-0.738716345606,0.484055579914,0.612623115563,0.763996570752
0.708007483475,-0.759672060908,-0.059253812938,1.068516073617,0.889731552127,0.496967624289,2.098360548258,0.435873957594,1.776170389962,0.520259905952,-0.151222597612,1.630464466897
