section,construct,indicator,source,target,metric,value
residual_correlation,,,m3,y1,value,-0.004748669937177189
residual_correlation,,,m3,y2,value,0.007614430638721401
residual_correlation,,,m3,y3,value,-0.009279595671093151
residual_correlation,,,y1,x1,value,-0.006143135332509785
residual_correlation,,,y1,x2,value,-0.014259947617928858
residual_correlation,,,y1,x3,value,0.009104970655863008
residual_correlation,,,y1,m1,value,-0.0035617669276328656
residual_correlation,,,y1,m2,value,0.002483287050142392
residual_correlation,,,y1,m3,value,-0.004748669937177189
residual_correlation,,,y1,y1,value,2.754718274718012e-8
residual_correlation,,,y1,y2,value,-0.00017966359185925493
residual_correlation,,,y1,y3,value,0.0008187864117520405
residual_correlation,,,y2,x1,value,0.02364336044500075
residual_correlation,,,y2,x2,value,0.01629731123827059
residual_correlation,,,y2,x3,value,0.02961757891191572
residual_correlation,,,y2,m1,value,0.01099444700197908
residual_correlation,,,y2,m2,value,0.015897556469516454
residual_correlation,,,y2,m3,value,0.0076144306387212896
residual_correlation,,,y2,y1,value,-0.00017966359185925493
residual_correlation,,,y2,y2,value,2.851483887000785e-8
residual_correlation,,,y2,y3,value,-0.0017998514227406347
residual_correlation,,,y3,x1,value,-0.005755469445659662
residual_correlation,,,y3,x2,value,-0.018390456904210508
residual_correlation,,,y3,x3,value,0.0011271776949751315
residual_correlation,,,y3,m1,value,-0.0071929324417971275
residual_correlation,,,y3,m2,value,-0.008339897695707007
residual_correlation,,,y3,m3,value,-0.009279595671093151
residual_correlation,,,y3,y1,value,0.0008187864117520405
residual_correlation,,,y3,y2,value,-0.0017998514227406347
residual_correlation,,,y3,y3,value,2.7887472889613123e-8
cbsem_modification_index,,,x3,y2,kind,residual_covariance
cbsem_modification_index,,,x3,y2,modification_index,0.15789617650863985
cbsem_modification_index,,,x3,y2,expected_parameter_change,0.02961757891191572
cbsem_modification_index,,,x1,y2,kind,residual_covariance
cbsem_modification_index,,,x1,y2,modification_index,0.10062152876380068
cbsem_modification_index,,,x1,y2,expected_parameter_change,0.02364336044500075
cbsem_modification_index,,,x2,y3,kind,residual_covariance
cbsem_modification_index,,,x2,y3,modification_index,0.06087760292621305
cbsem_modification_index,,,x2,y3,expected_parameter_change,-0.01839045690421062
cbsem_modification_index,,,x2,y2,kind,residual_covariance
cbsem_modification_index,,,x2,y2,modification_index,0.047808423647470955
cbsem_modification_index,,,x2,y2,expected_parameter_change,0.01629731123827059
cbsem_modification_index,,,m2,y2,kind,residual_covariance
cbsem_modification_index,,,m2,y2,modification_index,0.045491814306264235
cbsem_modification_index,,,m2,y2,expected_parameter_change,0.015897556469516565
cbsem_modification_index,,,x3,m1,kind,residual_covariance
cbsem_modification_index,,,x3,m1,modification_index,0.0405704182018821
cbsem_modification_index,,,x3,m1,expected_parameter_change,0.015013034744270673
cbsem_modification_index,,,x2,y1,kind,residual_covariance
cbsem_modification_index,,,x2,y1,modification_index,0.03660229909189349
cbsem_modification_index,,,x2,y1,expected_parameter_change,-0.014259947617928858
cbsem_modification_index,,,x2,m3,kind,residual_covariance
cbsem_modification_index,,,x2,m3,modification_index,0.03414277183378524
cbsem_modification_index,,,x2,m3,expected_parameter_change,-0.013772511235909423
cbsem_modification_index,,,m1,y2,kind,residual_covariance
cbsem_modification_index,,,m1,y2,modification_index,0.021758015678278824
cbsem_modification_index,,,m1,y2,expected_parameter_change,0.01099444700197908
cbsem_modification_index,,,m3,y3,kind,residual_covariance
cbsem_modification_index,,,m3,y3,modification_index,0.015499961247414738
cbsem_modification_index,,,m3,y3,expected_parameter_change,-0.009279595671093151
cbsem_modification_index,,,x3,y1,kind,residual_covariance
cbsem_modification_index,,,x3,y1,modification_index,0.014922088315942763
cbsem_modification_index,,,x3,y1,expected_parameter_change,0.009104970655863008
cbsem_modification_index,,,m2,y3,kind,residual_covariance
cbsem_modification_index,,,m2,y3,modification_index,0.012519700843474629
cbsem_modification_index,,,m2,y3,expected_parameter_change,-0.008339897695707007
cbsem_modification_index,,,x2,m2,kind,residual_covariance
cbsem_modification_index,,,x2,m2,modification_index,0.011598041364045984
cbsem_modification_index,,,x2,m2,expected_parameter_change,-0.008027051957822922
cbsem_modification_index,,,m3,y2,kind,residual_covariance
cbsem_modification_index,,,m3,y2,modification_index,0.010436319711341856
cbsem_modification_index,,,m3,y2,expected_parameter_change,0.007614430638721401
cbsem_modification_index,,,m1,y3,kind,residual_covariance
cbsem_modification_index,,,m1,y3,modification_index,0.009312889880206366
cbsem_modification_index,,,m1,y3,expected_parameter_change,-0.0071929324417971275
cbsem_modification_index,,,x1,y1,kind,residual_covariance
cbsem_modification_index,,,x1,y1,modification_index,0.006792860108435421
cbsem_modification_index,,,x1,y1,expected_parameter_change,-0.006143135332509785
cbsem_modification_index,,,x1,m3,kind,residual_covariance
cbsem_modification_index,,,x1,m3,modification_index,0.006079346151395005
cbsem_modification_index,,,x1,m3,expected_parameter_change,-0.005811552743073731
cbsem_modification_index,,,x1,y3,kind,residual_covariance
cbsem_modification_index,,,x1,y3,modification_index,0.0059625771371859485
cbsem_modification_index,,,x1,y3,expected_parameter_change,-0.005755469445659662
cbsem_modification_index,,,x2,m1,kind,residual_covariance
cbsem_modification_index,,,x2,m1,modification_index,0.00410984629908636
cbsem_modification_index,,,x2,m1,expected_parameter_change,-0.00477833437919205
cbsem_modification_index,,,m3,y1,kind,residual_covariance
cbsem_modification_index,,,m3,y1,modification_index,0.004058975911005073
cbsem_modification_index,,,m3,y1,expected_parameter_change,-0.004748669937177189
cbsem_modification_index,,,m1,y1,kind,residual_covariance
cbsem_modification_index,,,m1,y1,modification_index,0.002283513056420267
cbsem_modification_index,,,m1,y1,expected_parameter_change,-0.0035617669276328656
cbsem_modification_index,,,x1,m1,kind,residual_covariance
cbsem_modification_index,,,x1,m1,modification_index,0.001909840087232122
cbsem_modification_index,,,x1,m1,expected_parameter_change,0.0032573336806113557
cbsem_modification_index,,,m2,y1,kind,residual_covariance
cbsem_modification_index,,,m2,y1,modification_index,0.0011100086232128823
cbsem_modification_index,,,m2,y1,expected_parameter_change,0.002483287050142392
cbsem_modification_index,,,x3,m3,kind,residual_covariance
cbsem_modification_index,,,x3,m3,modification_index,0.0010277341235573432
cbsem_modification_index,,,x3,m3,expected_parameter_change,-0.002389484048861389
cbsem_modification_index,,,y2,y3,kind,residual_covariance
cbsem_modification_index,,,y2,y3,modification_index,0.0005831037259094676
cbsem_modification_index,,,y2,y3,expected_parameter_change,-0.0017998514227406347
cbsem_modification_index,,,x1,m2,kind,residual_covariance
cbsem_modification_index,,,x1,m2,modification_index,0.0003320178470520686
cbsem_modification_index,,,x1,m2,expected_parameter_change,0.0013581397552290834
cbsem_modification_index,,,x3,m2,kind,residual_covariance
cbsem_modification_index,,,x3,m2,modification_index,0.00024244130802380433
cbsem_modification_index,,,x3,m2,expected_parameter_change,0.001160558553321547
cbsem_modification_index,,,x3,y3,kind,residual_covariance
cbsem_modification_index,,,x3,y3,modification_index,0.0002286953200889011
cbsem_modification_index,,,x3,y3,expected_parameter_change,0.0011271776949751315
cbsem_modification_index,,,y1,y3,kind,residual_covariance
cbsem_modification_index,,,y1,y3,modification_index,0.00012067401385256076
cbsem_modification_index,,,y1,y3,expected_parameter_change,0.0008187864117520405
cbsem_modification_index,,,x1,x3,kind,residual_covariance
cbsem_modification_index,,,x1,x3,modification_index,0.00006837914476991398
cbsem_modification_index,,,x1,x3,expected_parameter_change,-0.0006163474163251057
cbsem_modification_index,,,x1,x2,kind,residual_covariance
cbsem_modification_index,,,x1,x2,modification_index,0.000029393235904718873
cbsem_modification_index,,,x1,x2,expected_parameter_change,0.0004040986946603713
cbsem_modification_index,,,m2,m3,kind,residual_covariance
cbsem_modification_index,,,m2,m3,modification_index,0.0000167571278073866
cbsem_modification_index,,,m2,m3,expected_parameter_change,0.0003051149856783195
cbsem_modification_index,,,y1,y2,kind,residual_covariance
cbsem_modification_index,,,y1,y2,modification_index,5.810221123158407e-6
cbsem_modification_index,,,y1,y2,expected_parameter_change,-0.00017966359185925493
cbsem_modification_index,,,m1,m2,kind,residual_covariance
cbsem_modification_index,,,m1,m2,modification_index,3.5382192703637355e-6
cbsem_modification_index,,,m1,m2,expected_parameter_change,-0.00014020261668115533
cbsem_modification_index,,,m1,m3,kind,residual_covariance
cbsem_modification_index,,,m1,m3,modification_index,1.0282216406997338e-6
cbsem_modification_index,,,m1,m3,expected_parameter_change,0.0000755800400127696
cbsem_modification_index,,,x2,x3,kind,residual_covariance
cbsem_modification_index,,,x2,x3,modification_index,7.718511304409215e-7
cbsem_modification_index,,,x2,x3,expected_parameter_change,0.00006548329432597979
cbsem_modification_index,,,m,x1,kind,cross_loading
cbsem_modification_index,,,m,x1,modification_index,0.0
cbsem_modification_index,,,m,x1,expected_parameter_change,0.0
cbsem_modification_index,,,m,x2,kind,cross_loading
cbsem_modification_index,,,m,x2,modification_index,0.0
cbsem_modification_index,,,m,x2,expected_parameter_change,0.0
cbsem_modification_index,,,m,x3,kind,cross_loading
cbsem_modification_index,,,m,x3,modification_index,0.0
cbsem_modification_index,,,m,x3,expected_parameter_change,0.0
cbsem_modification_index,,,m,y1,kind,cross_loading
cbsem_modification_index,,,m,y1,modification_index,0.0
cbsem_modification_index,,,m,y1,expected_parameter_change,0.0
cbsem_modification_index,,,m,y2,kind,cross_loading
cbsem_modification_index,,,m,y2,modification_index,0.0
cbsem_modification_index,,,m,y2,expected_parameter_change,0.0
cbsem_modification_index,,,m,y3,kind,cross_loading
cbsem_modification_index,,,m,y3,modification_index,0.0
cbsem_modification_index,,,m,y3,expected_parameter_change,0.0
cbsem_modification_index,,,x,m1,kind,cross_loading
cbsem_modification_index,,,x,m1,modification_index,0.0
cbsem_modification_index,,,x,m1,expected_parameter_change,0.0
cbsem_modification_index,,,x,m2,kind,cross_loading
cbsem_modification_index,,,x,m2,modification_index,0.0
cbsem_modification_index,,,x,m2,expected_parameter_change,0.0
cbsem_modification_index,,,x,m3,kind,cross_loading
cbsem_modification_index,,,x,m3,modification_index,0.0
cbsem_modification_index,,,x,m3,expected_parameter_change,0.0
cbsem_modification_index,,,x,y1,kind,cross_loading
cbsem_modification_index,,,x,y1,modification_index,0.0
cbsem_modification_index,,,x,y1,expected_parameter_change,0.0
cbsem_modification_index,,,x,y2,kind,cross_loading
cbsem_modification_index,,,x,y2,modification_index,0.0
cbsem_modification_index,,,x,y2,expected_parameter_change,0.0
cbsem_modification_index,,,x,y3,kind,cross_loading
cbsem_modification_index,,,x,y3,modification_index,0.0
cbsem_modification_index,,,x,y3,expected_parameter_change,0.0
cbsem_modification_index,,,y,m1,kind,cross_loading
cbsem_modification_index,,,y,m1,modification_index,0.0
cbsem_modification_index,,,y,m1,expected_parameter_change,0.0
cbsem_modification_index,,,y,m2,kind,cross_loading
cbsem_modification_index,,,y,m2,modification_index,0.0
cbsem_modification_index,,,y,m2,expected_parameter_change,0.0
cbsem,,,,,warning,CB-SEM/CFA ML v1 is experimental; this run used the v0.7.1 direct maximum-likelihood optimizer for the supported simple reflective raw-data scope.
diagnostic,,,,,Warning.estimation.warning,CB-SEM/CFA ML v1 is experimental; this run used the v0.7.1 direct maximum-likelihood optimizer for the supported simple reflective raw-data scope.
