x1,x2,x3,m1,m2,m3,y1,y2,y3
-0.9479740686,-0.1645333748,-0.7949413463,0.7252532294,0.6567489340,0.5556312982,1.6392249544,1.0586313676,1.7488456600
-0.3898897123,-0.4403754257,-0.3093156960,0.6094794607,0.9201680493,1.1214473936,0.1959711383,-0.0035499376,0.1044792835
1.5014191363,1.3429275132,1.2138918345,0.7533550773,0.8576538058,1.0501842036,0.7121363296,0.3549676265,0.7952549798
1.4905816270,1.5010886738,0.9636391154,-0.1874850150,0.5310954055,0.0704333698,0.7417051790,0.8946610330,0.7163178385
0.3230417102,0.3365041859,0.8713330122,0.1387285442,-0.0585058054,-0.1800417094,1.5558116911,1.2055695484,1.2709500242
-0.0316182272,0.0132092922,-0.0717936262,-1.7082711350,-1.4375097433,-1.2858116667,0.2020319478,-0.1158873460,0.3431486997
1.5063963412,1.3111480128,1.1806340484,0.1260512476,-0.0015073004,0.0777330188,0.3881998764,0.2233134967,-0.2989571695
0.2784439079,0.1765733566,-0.0167653651,-0.2796664100,0.3449188737,-0.1398912733,-0.6730390461,-0.9980702412,-0.7207793104
0.4268369995,0.3011366083,0.4404369745,1.4566009751,1.6138896800,1.2008337464,0.4985930069,0.4754785985,1.0591219729
0.4389086626,0.6162780104,0.6332608602,0.4397194193,0.6624941286,0.5719998059,1.6529123269,1.9907291749,1.6471838201
0.8085606727,0.5548461255,0.8848015860,-1.0661656825,-0.8098870341,-0.5004376968,0.9266082023,0.8719146402,0.4809880714
0.0502916371,0.1160122069,0.1797093881,-0.4570937696,-0.8523061206,-0.4223349155,-0.5490250494,-0.6163208490,-0.2267252713
1.7503135035,1.1056119166,1.3681269388,1.4710842754,1.3056315966,1.0914843553,0.7331992973,0.3351114035,1.1051735109
-0.9302257079,-0.5249659556,-1.2538016041,-0.4232648300,-0.5477569018,-0.4474388227,0.5936135112,0.4613213039,0.2636043136
0.3516273190,0.1521361837,-0.0949604774,-0.3653172138,0.2463937800,-0.1042373986,-0.4431740554,-0.3449570880,-0.6498558030
1.5519020740,1.1863920511,0.9113178064,-0.2848457172,-0.3502318248,-0.2001874081,0.1952116527,0.2551997543,0.5666275994
-1.8561394464,-1.3424841076,-1.4996632305,-0.3742090816,-0.0249903902,-0.4723310381,-1.2743835407,-1.0360766653,-1.3013315064
-0.6082916650,-0.4880793582,-0.0458654934,0.2682808714,0.6452827144,0.3778793708,-0.5037163720,-0.2146908236,-1.0836171534
3.3419433971,2.8349471680,2.3350359600,1.6359856466,1.2761654171,0.8221151189,0.4087348852,0.5067525342,0.0794809564
0.8573068485,0.2086629495,0.5449841030,0.4775924912,-0.0527194569,-0.1977607946,0.6676047793,0.1067318802,0.5580153862
-1.0932291700,-0.7595516879,-1.0748719803,-1.8664522575,-1.2163859086,-1.0831455633,-1.2502886610,-0.2974959395,0.0894579621
-1.0721239424,-1.0150297563,-0.2857585910,1.4384120138,0.7874974729,1.3473586619,-0.2849032906,-0.1634193133,-0.2162542391
1.9434581820,1.1328534786,1.1822610846,0.1273318257,-0.3150671656,0.4769201124,1.4556330551,0.9869944309,1.1000225734
-0.6697624357,-1.3714905889,-1.0631038607,-0.8407529450,-0.6527741549,-0.5091896873,-0.4780487612,-0.2181602116,0.3278096335
0.0062139517,-0.3940187542,-0.6295095317,-0.6779576929,-0.3027152867,-0.7846253774,-2.6093876336,-2.1491496287,-1.6098904730
0.5428960599,0.6837045002,0.0060366885,0.1844317525,-0.0706053212,0.2633195921,-0.8309973402,-0.4269716923,-0.3351398472
1.6660586517,1.7464866723,0.8717585058,-0.9893935559,-0.2074334344,-0.1701069537,-0.1773392579,0.3823496692,-0.2050327421
1.7752869344,1.4981111194,1.4580053255,0.0791020532,-0.2434081281,-0.0205521917,0.7220667720,0.6402673102,0.6726039943
-0.9970487497,-1.0695976409,-0.5411279558,-1.1820596708,-0.5211461842,-1.0694628952,-0.6705147221,0.2741545520,-0.4234663102
0.5178657349,0.5025763475,0.0901804444,-0.3405999879,-0.5456163277,0.0001426418,-0.6813261508,-0.1671357695,0.0728728123
-0.9624993633,-1.0026249409,-0.8038791945,-1.0677471450,-1.5430342979,-1.3433359164,-2.5166647719,-2.0805973116,-2.2893672648
-1.9874100235,-1.6553021951,-1.3177824109,-1.0312309041,-0.7950322741,-0.6018728368,-0.8370313677,-0.6973585208,-0.5274489137
0.1648339449,0.4473494151,0.0742480332,-1.1644501059,-0.9581060104,-1.2265273273,-0.2394573252,0.1788061441,0.4948952217
-0.2430194030,-0.2070724705,0.0774196840,-0.3495837154,0.5193331733,-0.1894253200,0.6797454223,0.7131577625,0.3892784482
