x1,x2,x3,m1,m2,m3,y1,y2,y3
-0.5666893781,0.0904448018,0.0265351941,-1.1023796300,-0.5567026351,-1.0481706511,-1.0367464747,-0.8067044618,-0.8842808442
0.0633958700,-0.7665238484,0.0218726321,-0.6083261521,-0.4568575239,-0.3432541230,0.0012625676,-0.3174376775,-0.3168172127
2.4200508265,1.5437982438,1.6084227059,-0.2607395774,-0.1113093426,-0.0626946938,-0.3825325248,-0.9264730426,-0.3086760178
-0.3053142673,0.7278843329,-0.0819850999,-0.7005154681,-0.5908083164,-0.5035825584,-1.3973720666,-1.1953822602,-0.7287588969
-1.1206435927,-0.9509994916,-1.0568123761,-2.2795764269,-1.6432204190,-1.2717229415,-2.0509872985,-0.9943954081,-1.3312540708
0.6874320761,0.2481636628,0.2349022098,-0.4573154566,-0.5938878635,-0.0541078154,-0.2027710301,-0.6160858063,-0.9350728349
-0.8784634881,-0.4964815948,-0.5666422455,1.2191001280,0.9868387903,0.3155737087,0.7476334467,0.3454572649,1.0812815731
-0.2699369136,-0.3130966338,-0.2060151659,-1.6252556782,-1.1225509851,-0.7097775949,-1.8274857425,-1.9412076277,-0.8655306385
-1.1823582344,-0.7629738044,-1.4704674107,-1.6691573669,-1.9504155561,-1.1617451747,-1.4681206975,-1.3506255914,-0.3750777485
0.6332136286,0.5218715387,0.4554553654,-0.0500953164,-0.0174514653,0.1220737583,-1.0473641032,-0.3415927077,-0.1217323084
0.3266494587,0.3996062194,-0.1961645430,0.2857855662,0.1939676361,-0.0121335182,-0.4260497987,-0.1846661237,-0.1923675119
-0.9966537592,-0.2014588763,-0.4726230199,-0.7594914139,-0.9516024118,-0.4210753541,-2.2399849431,-2.2267960065,-1.1786770196
-0.7169278098,-0.2111523768,-0.2366502542,-0.3150466248,-0.8521736258,-0.5128877838,-0.7430684237,-0.3571539804,-0.4186477614
-2.6639855869,-2.5333345085,-1.6129764017,-1.2699034042,-1.5919205349,-1.1501436043,-0.9380200780,-0.4291130978,-1.2177801294
-1.6916153420,-1.3977166903,-1.1280746340,-1.2890158168,-0.7845739361,-0.9484589768,-1.1529286394,-1.0865957764,-1.0383437485
0.8422283751,1.3672037580,0.7327538555,0.8233440794,0.6232067580,1.1532887337,1.4483253615,1.2885876137,0.5572113936
-0.9658144700,-0.8862659919,-0.7592816654,-1.0752079584,-1.0505178991,-0.7414802933,-0.9251601634,-1.1715727952,-0.4048342460
-0.1555612151,-0.3962834889,0.4359620149,-0.9058722256,-1.2574112189,-1.2414148431,-1.4607768876,-0.7525870808,0.0083591989
0.4361903009,0.2827872430,0.0848219993,-0.7303642252,-0.8433258848,-0.5247391073,0.4438326802,-0.0979211336,-0.0441954687
0.4000567034,0.5355004177,0.7650886911,0.7935871056,0.1517095170,0.4614866197,-0.6284351383,-0.2849381209,-0.0009187493
0.7546791001,0.5497050485,0.3186455757,0.6617897671,0.1845361183,0.6027197853,1.1491063576,0.8283468508,0.5127765641
-0.6713132023,-0.6548276038,-0.0425037515,-0.8880741932,-0.9899216940,-0.9355881498,-0.8032721220,-0.9474998479,-0.7174504982
-0.0070713514,0.0827934278,0.2015533426,0.0006738096,-0.1068751816,-0.1111968008,-0.9869587594,-0.3976832897,-0.6069232161
-1.6348055027,-1.1895470024,-1.0983850129,-0.3801064695,-0.1709286994,-0.3651440515,-0.8429944245,-0.9609896617,-0.9412029317
1.0866055773,0.8803657221,0.9601784115,0.6900507222,0.1994238688,0.6982756643,0.6495990651,0.4549270829,0.5191615944
-0.4890260404,-0.2731067874,-0.1334940201,-1.4140246648,-1.2943448890,-1.1596369311,-1.3867420856,-1.0570015744,-0.9326709096
-1.8773069273,-1.0463492144,-0.8130865905,-1.1324517605,-0.8967847921,-0.5533569375,-0.7318539517,-0.2631890099,-0.4556544306
-0.1420018165,0.0537718493,0.1212819437,-0.6308722238,-0.4172645510,-0.6785023464,-1.6570029004,-1.7053374300,-1.4740257600
1.2035734456,0.9413854403,0.9572611866,1.8332042891,1.9427905824,1.7650194064,2.2995117991,2.6160815012,1.7456012113
-1.9715294603,-1.2811412134,-1.4476222261,-1.1590590939,-1.0019786492,-0.7368366523,-0.4917409069,-0.6792877720,-0.8351800147
-1.0378408030,-1.2709504942,-1.1221180971,-0.6694043114,-0.6713542901,-0.8383874132,-0.9363220206,-0.2357860381,-0.8143124706
1.2133615498,0.7672868010,0.9179173340,1.6305362163,1.4064629153,1.4325549398,1.3385499591,0.9093028480,1.3357234094
0.5630570467,0.5587771467,0.4978344176,-0.1201095551,0.4800321883,0.3139528182,0.2802318820,0.6508209210,0.5083219078
1.0179274277,0.8630585214,0.5349005485,-0.0213257932,0.0223194819,-0.1406781066,-0.9244302213,-0.6519727288,-0.6222526926
0.0570815428,-0.0660285345,0.4204062348,-0.9922042398,-1.2122353610,-0.4511986181,-0.3916194058,-0.6123070511,-0.3857519468
