x1,x2,x3,m1,m2,m3,y1,y2,y3
0.0038979540,0.0904830021,0.4605335371,-0.1136270858,0.2034747617,-0.3093831374,0.1166808769,-0.1170637950,-0.6599006275
0.0063391416,-0.0766855303,0.3246672892,-0.5453357083,-0.5290011049,-0.1682285912,-0.2191559130,0.1393911263,0.6406537790
1.7612575652,1.1615633526,0.9296667076,1.2905464473,1.5650610990,0.7515392861,1.7181058861,1.9335147958,1.8181513032
0.8303306396,0.2260328745,0.2513604895,0.8427789843,-0.0418918097,-0.1020609348,-0.0143655026,0.5792198110,-0.0309543259
0.3401659810,-0.1504208478,-0.5147995113,-0.0925205467,0.1609382640,-0.0650662994,-0.9415486283,-0.8187394875,-0.2004990572
-0.2438648630,-0.2070110797,-0.0239543131,-1.0003845624,-0.4355275225,-0.6223456635,-0.7758021786,-0.4628233852,-0.2182665855
0.6296122609,0.0004741784,0.8625320671,0.4416699940,0.2141320610,0.0474982002,-1.2489228959,-1.5922207713,-1.2538275227
0.5972945524,1.2677081462,0.7185581454,1.3913489187,1.4669649817,0.9650401129,1.7915583881,1.5162343147,1.0986568096
1.0707382222,0.7318270089,0.1846884448,0.6558693829,0.8687039015,-0.0495026447,0.1488021670,0.0432455108,0.1041529685
0.1426814540,-0.6636193162,-0.7007251469,-0.7392457331,-0.6862020878,-0.4413853191,0.9529243541,0.9084315958,1.2238214057
-0.6964948050,-0.5494474439,0.1926225999,-0.7063928366,-0.3186296250,0.0480309162,0.0524434799,0.2031031292,0.1167300062
-2.4139941323,-1.7133346796,-2.0355585132,-1.9096141790,-1.2779830188,-1.1683577149,-0.9038590186,-0.7464989818,-0.1324997826
0.9639195647,0.5010977126,0.6466871024,0.7056413779,0.7421206063,0.7981178762,-0.2181425412,0.1668272402,0.5818882878
-2.3298997078,-1.3059653359,-1.1507126860,-1.1609249073,-1.2394645811,-0.9050745082,-0.9196648664,-0.4644564336,-0.9584803903
0.2562433332,0.0357239244,-0.0861593833,-0.9415395906,-0.5174504864,-0.1860888324,-0.9816081472,-1.3730901644,-0.6813971551
0.9667923140,0.5768485461,0.5151716192,-0.3453324503,0.0850899936,-0.1361176823,0.8048499368,0.8314493216,0.8108522986
1.3121995919,0.8153305305,0.7488565848,1.5380230096,0.8453313286,0.8535909774,1.8769507683,1.5928286504,1.1954761636
-1.0197930014,-0.9034717410,-0.5921972566,-1.3751585629,-1.1262336095,-0.9410668703,-0.2344071947,-0.0717106935,-0.0657237162
-1.7617740351,-1.6371917557,-1.0784803372,-1.3004181594,-0.7995056901,-1.2171458420,-1.6832137211,-1.3083254407,-1.1989936156
-1.4936431495,-1.1194451046,-0.7760908385,-2.1665444467,-1.9242284353,-1.8872502874,-0.7413800508,-0.2843131310,-0.5546176884
0.9317643973,0.3718495048,0.4522007592,1.1159223936,1.1568208337,0.9411297463,0.5099879205,0.9788698020,0.2885591744
-0.6755829684,-0.5585371815,-0.1673455878,0.3473911521,0.4384594214,0.7617862104,-0.1035831797,-0.3963277667,-0.0225061570
1.5166412259,0.7812002510,0.5332227513,0.6297534201,0.8782673508,0.7146929638,0.6424074113,0.7476636676,0.2974417655
-1.2827809671,-1.2124405556,-1.0544023120,-0.8909537371,-0.9747243438,-0.8499712053,-1.8046387477,-1.9136655991,-1.6223923036
-0.1154122237,-0.3811386664,-0.1538607572,-1.0444182013,-0.4112964373,-0.6518383624,1.0748688320,0.8469341303,0.3065234783
1.1771564281,1.4005592398,1.3083238351,0.6658060622,0.5779666577,0.1295935432,1.9172978707,1.7637747472,1.0725898827
-0.1642138489,-0.1231864868,-0.2340040359,1.1009488420,0.7416196798,0.5623507805,0.7589436406,0.1241352299,0.0771218548
-0.9750254502,-1.0300734466,-1.2756501492,-0.3476012025,-0.0958124655,-0.0494913606,0.0721546934,0.5172572979,0.3359541631
1.3211089507,1.3055958536,0.7410938847,0.8649812958,0.7174752714,-0.1393447593,-0.1745463634,0.5002695747,-0.0854783691
-0.0521861794,0.3505081918,0.4352901510,-1.7086394716,-0.8707295295,-1.0092402819,-0.3161742322,0.0557399556,-0.0771598847
-0.2062726066,0.2392665402,-0.5951871683,0.0799231023,0.4618545483,0.1362905357,0.3632788677,0.3108014611,0.1116713247
0.9497902880,1.0798941104,0.7884355439,0.6637590086,0.3656991194,0.4249264789,0.1147654386,-0.9051317761,0.2960662977
2.2504211177,1.9815843177,1.7190858700,0.7342148655,0.5788087226,0.7935448950,1.4690690928,0.9216102958,0.7579795610
-1.0808089831,-0.4315549094,-1.3237232722,-1.9051839937,-1.3943959581,-1.9790508439,-0.6227357205,-0.8776462962,-0.8734158256
