x,y,group
1665,832.5,6
1666,833.0,0
1667,833.5,1
1668,834.0,2
1669,834.5,3
1670,835.0,4
1671,835.5,5
1672,836.0,6
1673,836.5,0
1674,837.0,1
1675,837.5,2
1676,838.0,3
1677,838.5,4
1678,839.0,5
1679,839.5,6
1680,840.0,0
1681,840.5,1
1682,841.0,2
1683,841.5,3
1684,842.0,4
1685,842.5,5
1686,843.0,6
1687,843.5,0
1688,844.0,1
1689,844.5,2
1690,845.0,3
1691,845.5,4
1692,846.0,5
1693,846.5,6
1694,847.0,0
1695,847.5,1
1696,848.0,2
1697,848.5,3
1698,849.0,4
1699,849.5,5
1700,850.0,6
1701,850.5,0
1702,851.0,1
1703,851.5,2
1704,852.0,3
1705,852.5,4
1706,853.0,5
1707,853.5,6
1708,854.0,0
1709,854.5,1
1710,855.0,2
1711,855.5,3
1712,856.0,4
1713,856.5,5
1714,857.0,6
1715,857.5,0
1716,858.0,1
1717,858.5,2
1718,859.0,3
1719,859.5,4
1720,860.0,5
1721,860.5,6
1722,861.0,0
1723,861.5,1
1724,862.0,2
1725,862.5,3
1726,863.0,4
1727,863.5,5
1728,864.0,6
1729,864.5,0
1730,865.0,1
1731,865.5,2
1732,866.0,3
1733,866.5,4
1734,867.0,5
1735,867.5,6
1736,868.0,0
1737,868.5,1
1738,869.0,2
1739,869.5,3
1740,870.0,4
1741,870.5,5
1742,871.0,6
1743,871.5,0
1744,872.0,1
1745,872.5,2
1746,873.0,3
1747,873.5,4
1748,874.0,5
1749,874.5,6
1750,875.0,0
1751,875.5,1
1752,876.0,2
1753,876.5,3
1754,877.0,4
1755,877.5,5
1756,878.0,6
1757,878.5,0
1758,879.0,1
1759,879.5,2
1760,880.0,3
1761,880.5,4
1762,881.0,5
1763,881.5,6
1764,882.0,0
1765,882.5,1
1766,883.0,2
1767,883.5,3
1768,884.0,4
1769,884.5,5
1770,885.0,6
1771,885.5,0
1772,886.0,1
1773,886.5,2
1774,887.0,3
1775,887.5,4
1776,888.0,5
1777,888.5,6
1778,889.0,0
1779,889.5,1
1780,890.0,2
1781,890.5,3
1782,891.0,4
1783,891.5,5
1784,892.0,6
1785,892.5,0
1786,893.0,1
1787,893.5,2
1788,894.0,3
1789,894.5,4
1790,895.0,5
1791,895.5,6
1792,896.0,0
1793,896.5,1
1794,897.0,2
1795,897.5,3
1796,898.0,4
1797,898.5,5
1798,899.0,6
1799,899.5,0
1800,900.0,1
1801,900.5,2
1802,901.0,3
1803,901.5,4
1804,902.0,5
1805,902.5,6
1806,903.0,0
1807,903.5,1
1808,904.0,2
1809,904.5,3
1810,905.0,4
1811,905.5,5
1812,906.0,6
1813,906.5,0
1814,907.0,1
1815,907.5,2
1816,908.0,3
1817,908.5,4
1818,909.0,5
1819,909.5,6
1820,910.0,0
1821,910.5,1
1822,911.0,2
1823,911.5,3
1824,912.0,4
1825,912.5,5
1826,913.0,6
1827,913.5,0
1828,914.0,1
1829,914.5,2
1830,915.0,3
1831,915.5,4
1832,916.0,5
1833,916.5,6
1834,917.0,0
1835,917.5,1
1836,918.0,2
1837,918.5,3
1838,919.0,4
1839,919.5,5
1840,920.0,6
1841,920.5,0
1842,921.0,1
1843,921.5,2
1844,922.0,3
1845,922.5,4
1846,923.0,5
1847,923.5,6
1848,924.0,0
1849,924.5,1
1850,925.0,2
1851,925.5,3
1852,926.0,4
1853,926.5,5
1854,927.0,6
1855,927.5,0
1856,928.0,1
1857,928.5,2
1858,929.0,3
1859,929.5,4
1860,930.0,5
1861,930.5,6
1862,931.0,0
1863,931.5,1
1864,932.0,2
1865,932.5,3
1866,933.0,4
1867,933.5,5
1868,934.0,6
1869,934.5,0
1870,935.0,1
1871,935.5,2
1872,936.0,3
1873,936.5,4
1874,937.0,5
1875,937.5,6
1876,938.0,0
1877,938.5,1
1878,939.0,2
1879,939.5,3
1880,940.0,4
1881,940.5,5
1882,941.0,6
1883,941.5,0
1884,942.0,1
1885,942.5,2
1886,943.0,3
1887,943.5,4
1888,944.0,5
1889,944.5,6
1890,945.0,0
1891,945.5,1
1892,946.0,2
1893,946.5,3
1894,947.0,4
1895,947.5,5
1896,948.0,6
1897,948.5,0
1898,949.0,1
1899,949.5,2
1900,950.0,3
1901,950.5,4
1902,951.0,5
1903,951.5,6
1904,952.0,0
1905,952.5,1
1906,953.0,2
1907,953.5,3
1908,954.0,4
1909,954.5,5
1910,955.0,6
1911,955.5,0
1912,956.0,1
1913,956.5,2
1914,957.0,3
1915,957.5,4
1916,958.0,5
1917,958.5,6
1918,959.0,0
1919,959.5,1
1920,960.0,2
1921,960.5,3
1922,961.0,4
1923,961.5,5
1924,962.0,6
1925,962.5,0
1926,963.0,1
1927,963.5,2
1928,964.0,3
1929,964.5,4
1930,965.0,5
1931,965.5,6
1932,966.0,0
1933,966.5,1
1934,967.0,2
1935,967.5,3
1936,968.0,4
1937,968.5,5
1938,969.0,6
1939,969.5,0
1940,970.0,1
1941,970.5,2
1942,971.0,3
1943,971.5,4
1944,972.0,5
1945,972.5,6
1946,973.0,0
1947,973.5,1
1948,974.0,2
1949,974.5,3
1950,975.0,4
1951,975.5,5
1952,976.0,6
1953,976.5,0
1954,977.0,1
1955,977.5,2
1956,978.0,3
1957,978.5,4
1958,979.0,5
1959,979.5,6
1960,980.0,0
1961,980.5,1
1962,981.0,2
1963,981.5,3
1964,982.0,4
1965,982.5,5
1966,983.0,6
1967,983.5,0
1968,984.0,1
1969,984.5,2
1970,985.0,3
1971,985.5,4
1972,986.0,5
1973,986.5,6
1974,987.0,0
1975,987.5,1
1976,988.0,2
1977,988.5,3
1978,989.0,4
1979,989.5,5
1980,990.0,6
1981,990.5,0
1982,991.0,1
1983,991.5,2
1984,992.0,3
1985,992.5,4
1986,993.0,5
1987,993.5,6
1988,994.0,0
1989,994.5,1
1990,995.0,2
1991,995.5,3
1992,996.0,4
1993,996.5,5
1994,997.0,6
1995,997.5,0
1996,998.0,1
1997,998.5,2
1998,999.0,3
1999,999.5,4
