x1,x2,x3,m1,m2,m3,y1,y2,y3
-0.5295372432,-0.8509024955,-0.0621922113,-0.3085846595,-0.3561353043,-0.7447970582,0.1182385255,-0.0198263324,0.1051050446
0.8504036847,-0.1166666188,0.9962376373,-0.6745078442,-0.0850532243,-0.4562297392,-0.2448335824,-0.0136110171,-0.2240863014
-1.1532552637,-1.1552544059,-0.8276678755,1.2165557854,0.8361859533,0.1061254142,-2.2519931471,-1.9111152531,-0.7794337152
-0.2158890271,-0.2767843454,-0.5659438062,-0.4098563519,0.2723235226,-0.0924090362,0.1336789479,0.9488065157,0.3572050088
1.6401403714,1.3047695048,1.1560541460,-0.2410441019,0.0813952281,-0.1881008063,0.5770152611,0.5275603808,0.7610095355
-0.1985966711,-0.4767578434,0.0757915232,-0.6595776011,-0.3684648979,-0.5519676811,-0.9271854922,-0.4828816446,-1.1085025251
0.0435491793,-0.0789851162,0.1999638303,0.0356350198,-0.0743154237,0.5312948130,1.5531671039,0.9732805408,1.1536849799
0.2734722127,0.1667481217,-0.0212805081,-1.9981033754,-1.9201563011,-1.6684368784,-1.3066135001,-1.1118783430,-1.1343952353
-0.4086310790,-0.2917847649,-0.4133578047,-1.1109923865,-1.0904835257,-0.2106811474,-0.6737545160,-0.1459127768,-0.3072654769
1.0998891320,1.4738723705,-0.1597861115,-0.2373367085,-0.0300067608,-0.3625751853,0.9206294352,0.6868005201,0.0848195176
1.0975913988,0.4428284238,0.5876798938,-0.0949552237,-0.5246734991,0.1717822350,0.7614963683,0.7315068051,0.3274896545
0.7673515018,0.3736334838,0.2372108505,1.2184012345,1.3959039281,1.0127017195,0.6455760101,0.8759361668,1.2225261445
-0.5744245885,-0.4646584498,-0.6909259142,-0.3754798594,-0.1436775735,-0.6197945618,0.0954008801,-0.2743810968,0.0818218941
-0.3554996611,0.4643507161,0.0906275125,-1.2386429919,-1.1740612477,-1.1324000327,-0.2697792827,-0.2907428316,-0.5853268614
1.5704296339,1.3469642120,0.8846435356,-0.6758823378,-0.6876702599,-0.4307203665,0.1174254608,0.7258705688,0.2698596943
0.1087389276,-0.6952957112,0.3588818704,1.5699667605,1.5424391560,0.6625759887,1.0948704589,0.5329733861,0.8566755170
-1.2572948027,-1.2262583085,-0.4367712668,0.4022321920,0.3077951142,0.2185022036,-0.3564966185,-0.4956366504,-0.0148897716
0.2264391307,0.0713379201,0.2262877203,-0.3602935785,-0.0957641776,-0.2719803056,0.6217007713,0.5785329350,0.3298043940
-1.4779196476,-1.1629017635,-1.3556558023,0.2061461825,0.2823754153,0.1753466324,-2.5747020503,-2.0038458957,-2.0761282292
0.3308104775,-0.0899794018,-0.0097239769,-0.0469677655,-0.2347401597,0.1700661006,2.0483050141,1.1263515630,0.4841660776
-0.0535045106,-0.3633661492,0.1769202636,0.7629943531,0.8753828683,0.3206898255,-0.0023323294,0.0918527799,-0.2433303536
-1.5096982824,-0.7549216528,-0.6916599828,0.4093995082,0.6538242166,1.0131123741,-0.4098845510,-0.1290544885,-0.2180676105
-2.0496781994,-1.4357104489,-1.1934381770,1.3283084613,0.8132182582,0.9413532482,0.2890012826,0.2953841134,0.1103879560
-1.5259569075,-0.9454624446,-0.9483573946,0.2473291145,-0.0142435236,0.4143195630,-0.7540457421,-1.0320104413,-0.9488757139
1.0841160161,1.1336273261,1.0562368947,1.2244920668,1.2172396494,0.5366644615,1.1106114388,0.6985150033,0.5991512538
-1.0075438833,-0.5914679553,-1.3672921048,0.1688965437,0.4587037891,0.0382246137,-0.5308854334,-0.4594269265,-0.4849756719
0.0525530952,-0.4358787746,0.4815682480,-0.4476322636,-0.5020657047,-0.6230419677,-0.3982061758,-0.0417741252,0.3350940297
-1.9595949789,-1.5811665131,-1.4283128216,-2.0465025970,-1.2838276858,-1.1443002076,-0.8172076037,-1.0021097474,-0.6590752186
0.2307176277,-0.2522829404,0.0049253428,1.1358731201,1.1119215398,0.6119870946,0.4975523510,0.2262891614,0.2074781764
-0.6012261915,-0.3541240190,-0.5144867301,0.2215043884,0.1719057518,0.2360718014,0.5209349101,0.7246105631,0.4809121876
-1.3064929551,-1.0889116710,-0.9169032249,1.2488410319,1.2803986234,1.5166084243,1.4568283197,0.8491095273,1.0482483543
1.0713873881,0.5187838862,0.0713368780,0.5239833677,0.4782583381,0.3252742209,-0.0341517824,-0.0052956120,-0.2691174311
0.2932415454,-0.0458252891,-0.0833572638,0.1923943795,-0.0025500997,0.3124729257,0.0502190173,0.2221319695,-0.2836419382
-0.4869120515,-0.3637261570,-0.1402972280,0.4217737795,0.3895423360,-0.2197386122,-0.2530577431,-0.1037151922,0.1337391229
