x_1,x_2,y_1,y_2,w_1,w_2,z_1,z_2
-0.099957295,-0.079900021,-0.196877056,-0.175437966,-0.955056939,-0.859360082,-0.995315348,-0.887275262
-0.024610978,-0.014427573,-0.208189233,-0.188099390,-0.957733025,-0.859124899,-0.982018547,-0.877687141
0.050190970,0.047038485,-0.246376238,-0.228185107,-0.956967436,-0.852855766,-0.967011404,-0.869260492
0.124091853,0.108055537,-0.281657457,-0.265311622,-0.952783752,-0.843858421,-0.950328287,-0.859040111
0.196740772,0.171672132,-0.288185012,-0.273108810,-0.945217499,-0.835014214,-0.932006559,-0.844468958
0.267794370,0.238388165,-0.259744029,-0.245234439,-0.934316008,-0.827052645,-0.912086497,-0.824958395
0.336918524,0.305803704,-0.212464005,-0.198139938,-0.920138239,-0.818252750,-0.890611213,-0.802159440
0.403790006,0.370147754,-0.173069894,-0.159086568,-0.902754570,-0.805735208,-0.867626568,-0.778787874
0.468098075,0.428658192,-0.160586456,-0.147483827,-0.882246534,-0.787474676,-0.843181082,-0.756794555
0.529546008,0.481240753,-0.173589137,-0.161885207,-0.858706530,-0.763702100,-0.817325838,-0.736090265
0.587852559,0.530319353,-0.191368300,-0.181175464,-0.832237488,-0.736776655,-0.790114383,-0.714661772
0.642753340,0.578983911,-0.188190182,-0.179116458,-0.802952498,-0.709617115,-0.761602621,-0.689997458
0.694002114,0.628664889,-0.151198813,-0.142606689,-0.770974409,-0.683732811,-0.731848707,-0.660876940
0.741371994,0.677882354,-0.090052588,-0.081510095,-0.736435387,-0.658163820,-0.700912932,-0.628334071
0.784656548,0.722921879,-0.031738862,-0.023366389,-0.699476446,-0.630051624,-0.668857609,-0.595137678
0.823670793,0.760031666,-0.003686685,0.003834553,-0.660246946,-0.596496989,-0.635746949,-0.564102065
0.858252084,0.787733794,-0.016000961,-0.010225541,-0.618904061,-0.556514490,-0.601646941,-0.536309633
0.888260889,0.807751526,-0.054341603,-0.050929456,-0.575612223,-0.511816055,-0.566625226,-0.510397998
0.913581447,0.823936725,-0.088185346,-0.087150951,-0.530542539,-0.465902374,-0.530750964,-0.483385399
0.934122303,0.839867043,-0.089318766,-0.090117089,-0.483872180,-0.422028796,-0.494094703,-0.452519273
0.949816720,0.856638776,-0.048824567,-0.050733766,-0.435783762,-0.381336869,-0.456728248,-0.416974222
0.960622967,0.872253321,0.018192354,0.015594104,-0.386464692,-0.342334394,-0.418724520,-0.378324052
0.966524480,0.882966301,0.082978340,0.079543796,-0.336106510,-0.302036277,-0.380157418,-0.339503965
0.967529895,0.885706135,0.121732968,0.116848997,-0.284904210,-0.258010381,-0.341101682,-0.302950029
0.963672953,0.879990778,0.130353168,0.123338870,-0.233055551,-0.209998848,-0.301632750,-0.269124559
0.955012277,0.868114793,0.125874454,0.116408057,-0.180760358,-0.160075937,-0.261826611,-0.236371934
0.941631028,0.853516666,0.133916402,0.122210859,-0.128219820,-0.111266158,-0.221759671,-0.202174142
0.923636428,0.838425762,0.170589268,0.157205674,-0.075635774,-0.065552972,-0.181508600,-0.164960346
0.901159171,0.822354712,0.230906093,0.216334882,-0.023209996,-0.022602937,-0.141150192,-0.125266045
0.874352710,0.802443404,0.291440090,0.275734818,0.028856511,0.019943309,-0.100761221,-0.085467839
0.843392427,0.775441248,0.325586078,0.308301764,0.080364228,0.064793738,-0.060418296,-0.048257898
0.808474702,0.740031226,0.321452774,0.301941328,0.131115821,0.113038333,-0.020197716,-0.014855447
0.769815863,0.697960679,0.290577547,0.268456672,0.180916843,0.163192091,0.019824668,0.015863928
0.727651044,0.653208392,0.261537104,0.237030543,0.229576412,0.211899518,0.059573601,0.046728504
0.682232950,0.609690695,0.262320598,0.236244956,0.276907893,0.255875270,0.098974559,0.080506881
0.633830524,0.568963757,0.302674121,0.276071688,0.322729551,0.293847932,0.137953891,0.118141564
0.582727543,0.529393585,0.367735391,0.341378813,0.366865192,0.327261811,0.176438954,0.158111613
0.529221134,0.487327377,0.427063490,0.401140222,0.409144791,0.359285203,0.214358248,0.197334842
0.473620221,0.439516223,0.453293848,0.427463001,0.449405086,0.392759755,0.251641552,0.233032644
0.416243920,0.385240400,0.438504844,0.412280728,0.487490158,0.428401413,0.288220047,0.264366068
0.357419876,0.326790925,0.397939239,0.371148841,0.523251980,0.464392169,0.324026451,0.292807528
0.297482561,0.268030940,0.358953891,0.331972987,0.556550943,0.497596501,0.358995137,0.321035477
0.236771542,0.212002020,0.342621253,0.316242323,0.587256348,0.525585913,0.393062257,0.351094429
0.175629714,0.159147787,0.350077852,0.325104920,0.615246868,0.548141080,0.426165858,0.383029847
0.114401525,0.107308454,0.362493555,0.339336513,0.640410979,0.567255485,0.458245996,0.414885293
0.053431196,0.053471067,0.354544510,0.333083172,0.662647357,0.585653419,0.489244845,0.444050114
-0.006939068,-0.003894832,0.312387475,0.292195543,0.681865234,0.604812602,0.519106804,0.469057447
-0.066370843,-0.063473772,0.244153800,0.224933285,0.697984725,0.623809432,0.547778596,0.490634348
-0.124531240,-0.121637047,0.175856148,0.157790635,0.710937110,0.639768628,0.575209367,0.511293339
-0.181094625,-0.174553077,0.135157740,0.118941874,0.720665082,0.649647819,0.601350775,0.533710337
-0.235744303,-0.220515865,0.133462691,0.119974384,0.727122951,0.652206660,0.626157081,0.558934797
-0.288174159,-0.260972344,0.158013621,0.147829226,0.730276810,0.648875012,0.649585227,0.585600658
-0.338090236,-0.299559027,0.179301531,0.172360253,0.730104660,0.642936689,0.671594915,0.610668568
-0.385212260,-0.339741190,0.169224619,0.164857180,0.726596492,0.637530752,0.692148679,0.631243017
-0.429275088,-0.382552369,0.118475136,0.115781234,0.719754325,0.633737690,0.711211952,0.646312265
-0.470030080,-0.425870783,0.042103539,0.040441623,0.709592207,0.629966103,0.728753121,0.657305955
-0.507246391,-0.465681417,-0.030191566,-0.030907757,0.696136172,0.623019594,0.744743590,0.667125231
-0.540712161,-0.498497706,-0.072693143,-0.072069757,0.679424152,0.610144882,0.759157824,0.678280781
-0.570235621,-0.523380443,-0.079196598,-0.076744702,0.659505850,0.590739153,0.771973394,0.691340648
-0.595646084,-0.542268622,-0.065554823,-0.061125690,0.636442573,0.566629085,0.783171012,0.704676461
-0.616794840,-0.558443959,-0.057865994,-0.051849673,0.610307023,0.540770727,0.792734567,0.715645223
-0.633555926,-0.574165886,-0.074279403,-0.067439071,0.581183045,0.515247520,0.800651148,0.722409115
-0.645826789,-0.589046499,-0.112492165,-0.105548259,0.549165342,0.489894488,0.806911060,0.725186015
-0.653528826,-0.600240299,-0.151204795,-0.144448275,0.514359148,0.462458084,0.811507844,0.726103930
-0.656607802,-0.604326170,-0.164592888,-0.157788127,0.476879865,0.430187986,0.814438278,0.727753627
-0.655034142,-0.599641195,-0.140253583,-0.132900534,0.436852666,0.391811286,0.815702381,0.731393585
-0.648803098,-0.587518346,-0.088719325,-0.080506491,0.394412057,0.348579253,0.815303407,0.735998045
-0.637934790,-0.571585652,-0.038059292,-0.029209368,0.349701418,0.303673872,0.813247833,0.738796132
-0.622474115,-0.555545999,-0.016792892,-0.008067465,0.302872503,0.260328843,0.809545343,0.736979614
-0.602490541,-0.540853640,-0.036008409,-0.028355915,0.254084915,0.219863245,0.804208803,0.729490040
-0.578077757,-0.525785558,-0.082211364,-0.076272968,0.203505549,0.180895537,0.797254232,0.717732810
-0.549353216,-0.506516497,-0.125585989,-0.121367711,0.151308018,0.140253042,0.788700766,0.704749866
-0.516457549,-0.479520125,-0.138458224,-0.135373364,0.097672047,0.095003608,0.778570619,0.693372206
-0.479553855,-0.443768268,-0.112206392,-0.109457201,0.042782849,0.044316494,0.766889030,0.684527620
-0.438826889,-0.401336005,-0.061910371,-0.058963708,-0.013169520,-0.010025573,0.753684217,0.676774614
-0.394482127,-0.356053216,-0.015974851,-0.012831252,-0.069990817,-0.064767266,0.738987316,0.667338983
-0.346744728,-0.311102187,0.002352896,0.005258934,-0.127483295,-0.117213261,0.722832312,0.653961016
-0.295858400,-0.267129918,-0.010495803,-0.008306402,-0.185446386,-0.166825245,0.705255979,0.636346709
-0.242084161,-0.222091210,-0.037205637,-0.035843674,-0.243677401,-0.215354359,0.686297797,0.616287538
-0.185699021,-0.172897676,-0.052265740,-0.051315146,-0.301972234,-0.265445501,0.665999878,0.596390993
-0.126994573,-0.117763638,-0.040021178,-0.038741787,-0.360126076,-0.318651874,0.644406876,0.578274976
-0.066275514,-0.057684737,-0.006055125,-0.003813280,-0.417934127,-0.374183357,0.621565903,0.561429298
-0.003858094,0.003944831,0.025744788,0.029104289,-0.475192311,-0.429229823,0.597526432,0.543508940
0.059931490,0.063347041,0.028671631,0.032763421,-0.531697986,-0.480665303,0.572340199,0.521882629
0.124758757,0.118699068,-0.008823197,-0.004627312,-0.587250653,-0.527026511,0.546061100,0.495430836
0.190282646,0.171260613,-0.074474997,-0.070574774,-0.641652653,-0.569466050,0.518745086,0.465411658
0.256157256,0.224527465,-0.138735235,-0.134960749,-0.694709861,-0.611035467,0.490450051,0.434808401
0.322033614,0.281925230,-0.172531968,-0.168156902,-0.746232362,-0.654733037,0.461235716,0.406554176
0.387561452,0.344507047,-0.165000668,-0.159109457,-0.796035113,-0.701554896,0.431163517,0.381759570
0.452391005,0.410125195,-0.129878267,-0.121860294,-0.843938594,-0.749793286,0.400296479,0.359074047
0.516174798,0.474602841,-0.096511942,-0.086375032,-0.889769431,-0.796027218,0.368699095,0.335585935
0.578569429,0.534149282,-0.091302713,-0.079614606,-0.933361007,-0.837165306,0.336437197,0.308678940
0.639237328,0.587470195,-0.121494892,-0.108999631,-0.974554046,-0.872230523,0.303577831,0.277654069
0.697848493,0.636234935,-0.171603068,-0.158765064,-1.013197167,-0.902754777,0.270189125,0.244087756
0.754082187,0.683636249,-0.214511993,-0.201281297,-1.049147418,-0.931559359,0.236340152,0.210722643
0.807628591,0.732014860,-0.229768489,-0.215711189,-1.082270778,-0.960744167,0.202100800,0.179639060
0.858190402,0.781118605,-0.216990850,-0.201687025,-1.112442628,-0.990213841,0.167541633,0.150914654
0.905484371,0.828137053,-0.195618960,-0.179055135,-1.139548188,-1.017706274,0.132733757,0.122649824
0.949242768,0.869480203,-0.191246545,-0.173934398,-1.163482924,-1.040296889,0.097748676,0.092334796
0.989214776,0.903120056,-0.217621671,-0.200356502,-1.184152916,-1.056379226,0.062658158,0.058649734
1.025167796,0.929937624,-0.266295586,-0.249707636,-1.201475189,-1.066804012,0.027534092,0.022499859
1.056888663,0.953162194,-0.310944377,-0.295136609,-1.215378010,-1.074404015,-0.007551648,-0.013416859
1.084184766,0.976235937,-0.323801231,-0.308315899,-1.225801144,-1.082186540,-0.042527346,-0.046253227
1.106885066,1.000473623,-0.293662636,-0.277808258,-1.232696066,-1.091352602,-0.077321582,-0.074813875
1.124841000,1.024037429,-0.233776558,-0.217113040,-1.236026142,-1.100428905,-0.111863368,-0.100344632
1.137927285,1.042909142,-0.174364080,-0.157038762,-1.235766757,-1.106089987,-0.146082291,-0.125785360
1.146042593,1.053257482,-0.144407659,-0.127127700,-1.231905414,-1.105160891,-0.179908645,-0.153949533
1.149110112,1.053698886,-0.154257325,-0.137914838,-1.224441779,-1.096529762,-0.213273567,-0.185785685
1.147077988,1.046019121,-0.190075414,-0.175262184,-1.213387692,-1.081758097,-0.246109172,-0.219822753
1.139919630,1.033915576,-0.223505645,-0.210221910,-1.198767133,-1.064016275,-0.278348682,-0.253137881
1.127633902,1.020592597,-0.230164139,-0.217897902,-1.180616148,-1.046048618,-0.309926557,-0.283206404
1.110245180,1.006770311,-0.204949063,-0.193062261,-1.158982727,-1.028488409,-0.340778623,-0.309433686
1.087803278,0.990381554,-0.164364417,-0.152526205,-1.133926649,-1.009601354,-0.370842192,-0.333388303
1.060383256,0.968121230,-0.134594181,-0.122976265,-1.105519281,-0.986596555,-0.400056189,-0.357610211
1.028085091,0.937802361,-0.133371036,-0.122480882,-1.073843338,-0.957620125,-0.428361264,-0.383798270
0.991033226,0.899951323,-0.157697641,-0.147966515,-1.038992603,-0.923105105,-0.455699913,-0.411582931
0.949376003,0.857579893,-0.185592707,-0.176998942,-1.001071609,-0.885578734,-0.482016584,-0.438701287
0.903284962,0.814273052,-0.190793055,-0.182779570,-0.960195286,-0.848044658,-0.507257788,-0.462467597
0.852954035,0.771844427,-0.160781958,-0.152534429,-0.916488570,-0.811999351,-0.531372203,-0.481576325
0.798598621,0.729108205,-0.106229662,-0.097143497,-0.870085975,-0.776393292,-0.554310767,-0.497046259
0.740454554,0.682600815,-0.055436047,-0.045472098,-0.821131135,-0.738242009,-0.576026783,-0.511664743
0.678776971,0.628820651,-0.037096398,-0.026791768,-0.769776316,-0.694521666,-0.596476002,-0.528264088
0.613839076,0.566561536,-0.062346374,-0.052465836,-0.716181892,-0.644144018,-0.615616709,-0.547925825
0.545930817,0.497842103,-0.117607783,-0.108651735,-0.660515801,-0.588743344,-0.633409810,-0.569264937
0.475357480,0.426829324,-0.172864005,-0.164741513,-0.602952964,-0.531766153,-0.649818899,-0.589256996
0.402438198,0.357441053,-0.200096751,-0.192166853,-0.543674695,-0.476443188,-0.664810338,-0.605081386
0.327504398,0.291156854,-0.190120404,-0.181569617,-0.482868070,-0.423937688,-0.678353314,-0.615804251
0.250898182,0.226422613,-0.157155998,-0.147466815,-0.420725296,-0.372842279,-0.690419905,-0.622835400
0.172970649,0.159997842,-0.128460987,-0.117672489,-0.357443045,-0.320319700,-0.700985130,-0.628890808
0.094080179,0.089339125,-0.125987859,-0.114589058,-0.293221782,-0.264120293,-0.710027001,-0.636158022
0.014590673,0.014453681,-0.152118087,-0.140655551,-0.228265081,-0.204151142,-0.717526565,-0.644869164
-0.065130230,-0.061980954,-0.188732622,-0.177399185,-0.162778923,-0.142578095,-0.723467941,-0.653207644
-0.144712963,-0.136290614,-0.210076594,-0.198557106,-0.096970991,-0.082410336,-0.727838351,-0.658594376
-0.223787846,-0.206152098,-0.200806936,-0.188484791,-0.031049960,-0.025514715,-0.730628144,-0.659492375
-0.301986905,-0.272051168,-0.167195885,-0.153583540,0.034775222,0.028617174,-0.731830821,-0.656527035
-0.378945680,-0.336868289,-0.133931533,-0.119037055,0.100296047,0.082517707,-0.731443039,-0.652166213
-0.454305026,-0.403837025,-0.128399444,-0.112778795,0.165305165,0.139014978,-0.729464629,-0.649148513
-0.527712877,-0.474193838,-0.162589658,-0.147037311,0.229597089,0.199243434,-0.725898587,-0.648674205
-0.598825980,-0.546056504,-0.224453892,-0.209520870,0.292968908,0.261694133,-0.720751076,-0.649541247
-0.667311593,-0.615285493,-0.284515916,-0.270160379,0.355220972,0.322942925,-0.714031414,-0.648806691
-0.732849117,-0.677804123,-0.313702885,-0.299297748,0.416157585,0.379612996,-0.705752054,-0.643570254
-0.795131683,-0.731907956,-0.301093979,-0.285789948,0.475587668,0.430328360,-0.695928562,-0.632749648
-0.853867664,-0.779095922,-0.260297873,-0.243514494,0.533325417,0.476416530,-0.684579591,-0.617718823
-0.908782108,-0.822904647,-0.220470694,-0.202208235,0.589190935,0.520921641,-0.671726843,-0.601410258
-0.959618098,-0.866509084,-0.207844749,-0.188627119,0.643010852,0.566573717,-0.657395027,-0.586468304
-1.006138019,-0.910637035,-0.229672765,-0.210169744,0.694618912,0.614023587,-0.641611817,-0.573644049
-1.048124723,-0.953126216,-0.270808290,-0.251389746,0.743856543,0.661467701,-0.624407795,-0.561453722
-1.085382602,-0.990375728,-0.304859940,-0.285373440,0.790573398,0.705875952,-0.605816397,-0.547294419
-1.117738553,-1.019711244,-0.312375851,-0.292288191,0.834627865,0.744992705,-0.585873847,-0.529262739
-1.145042822,-1.041096457,-0.294001225,-0.272803246,0.875887551,0.778784718,-0.564619088,-0.507470631
-1.167169745,-1.057062352,-0.269928784,-0.247529227,0.914229731,0.809381131,-0.542093710,-0.483990403
-1.184018360,-1.070902109,-0.266009982,-0.242851484,0.949541763,0.839545970,-0.518341871,-0.461465685
-1.195512902,-1.084324307,-0.295701426,-0.272515257,0.981721471,0.870692358,-0.493410209,-0.441305778
-1.201603170,-1.096122408,-0.349830964,-0.327186774,1.010677487,0.901756714,-0.467347760,-0.422661848
-1.202264768,-1.102763857,-0.401132120,-0.379077969,1.036329561,0.929697317,-0.440205857,-0.402879824
-1.197499218,-1.100551872,-0.420878136,-0.398912685,1.058608828,0.951323657,-0.412038037,-0.379163144
-1.187333945,-1.087980507,-0.397004614,-0.374411179,1.077458033,0.965289402,-0.382899939,-0.350384265
-1.171822130,-1.066762375,-0.342023536,-0.318361744,1.092831729,0.972962285,-0.352849192,-0.317875224
-1.151042444,-1.040853645,-0.285533197,-0.260980119,1.104696415,0.977599443,-0.321945314,-0.284677723
-1.125098641,-1.014086856,-0.256020313,-0.231346879,1.113030647,0.982344816,-0.290249590,-0.253722395
-1.094119043,-0.987916067,-0.263527256,-0.239727244,1.117825100,0.988321655,-0.257824959,-0.226094569
-1.058255891,-0.960702008,-0.294166189,-0.271974735,1.119082592,0.994028170,-0.224735891,-0.200484723
-1.017684582,-0.928968005,-0.319793427,-0.299398297,1.116818062,0.996400798,-0.191048267,-0.174155006
-0.972602794,-0.889787748,-0.316390473,-0.297510282,1.111058511,0.992835248,-0.156829249,-0.144776482
-0.923229494,-0.842746518,-0.279163912,-0.261427754,1.101842891,0.982846670,-0.122147153,-0.111938344
-0.869803846,-0.790212531,-0.224645739,-0.208014328,1.089221968,0.968299963,-0.087071317,-0.077357286
-0.812584018,-0.735768814,-0.178643445,-0.163588882,1.073258130,0.952083654,-0.051671969,-0.043671970
-0.751845897,-0.681861172,-0.158159140,-0.145482819,1.054025162,0.936120506,-0.016020092,-0.012634548
-0.687881709,-0.628228564,-0.159326305,-0.149735454,1.031607978,0.920040200,0.019812716,0.016095900
-0.620998569,-0.572166371,-0.159444531,-0.153169495,1.006102318,0.901402940,0.055754375,0.044749958
-0.551516950,-0.510467430,-0.131918994,-0.128629514,0.977614405,0.877342748,0.091732463,0.075953828
-0.479769092,-0.441777351,-0.064385460,-0.063469808,0.946260565,0.846561306,0.127674360,0.110916557
-0.406097349,-0.367813925,0.031903724,0.030871383,0.912166813,0.810360672,0.163507381,0.148490999
-0.330852489,-0.292625585,0.127779023,0.124684616,0.875468409,0.772016731,0.199158923,0.185743169
-0.254391953,-0.220332285,0.193527944,0.187710183,0.836309372,0.734868548,0.234556600,0.219688934
-0.177078084,-0.152780465,0.216931147,0.207534069,0.794841978,0.700335014,0.269628387,0.249096773
-0.099276329,-0.088609001,0.210445559,0.196913764,0.751226215,0.667125405,0.304302758,0.275205143
-0.021353431,-0.024320795,0.202960195,0.185368170,0.705629221,0.632146999,0.338508825,0.300897040
0.056324388,0.043331783,0.221445776,0.200459134,0.658224694,0.592524401,0.372176473,0.328863895
0.133393235,0.115177261,0.274264543,0.250766391,0.609192279,0.547436237,0.405236500,0.359935479
0.209493345,0.189049005,0.346738342,0.321365931,0.558716938,0.498603408,0.437620751,0.392635646
0.284270855,0.261140136,0.411569974,0.384458762,0.506988292,0.449143408,0.469262248,0.424223452
0.357379550,0.328375305,0.447085979,0.417977593,0.454199961,0.401564191,0.500095322,0.452516494
0.428482564,0.390235516,0.451271359,0.419901398,0.400548879,0.356220794,0.530055744,0.477293541
0.497254038,0.448844255,0.442428769,0.408927041,0.346234602,0.311243113,0.559080848,0.500359748
0.563380718,0.507271503,0.446127922,0.411157079,0.291458610,0.263971582,0.587109652,0.524241033
0.626563489,0.567186229,0.477142111,0.441674555,0.236423592,0.212944074,0.614082982,0.550377341
0.686518838,0.627421014,0.528399764,0.493273307,0.181332744,0.159110943,0.639943587,0.578017591
0.742980237,0.684420847,0.574428262,0.539970552,0.126389047,0.105455702,0.664636249,0.604564033
0.795699434,0.734316267,0.587291350,0.553263112,0.071794560,0.055241189,0.688107898,0.627166171
0.844447662,0.775291327,0.554793109,0.520695714,0.017749709,0.010006202,0.710307711,0.644541520
0.889016738,0.808707828,0.489113613,0.454669765,-0.035547417,-0.031385552,0.731187217,0.657839723
0.929220065,0.838238580,0.420128314,0.385629707,-0.087901756,-0.072011911,0.750700393,0.669975216
0.964893520,0.867543270,0.377515974,0.343813817,-0.139121964,-0.114925613,0.768803757,0.683838894
0.995896228,0.897961068,0.372994666,0.341135771,-0.189021080,-0.161201877,0.785456452,0.700522730
1.022111226,0.927684203,0.393949589,0.364685955,-0.237417182,-0.209239204,0.800620332,0.718683674
1.043445993,0.952922710,0.412377575,0.385855891,-0.284134027,-0.255745086,0.814260040,0.735439311
1.059832868,0.970290725,0.403228363,0.379047403,-0.329001668,-0.297755405,0.826343078,0.748203243
1.071229336,0.978868022,0.360248444,0.337834433,-0.371857046,-0.334379124,0.836839875,0.756270754
1.077618189,0.980618228,0.299184839,0.278231984,-0.412544565,-0.367152542,0.845723850,0.761140446
1.079007560,0.978925495,0.246516832,0.227203542,-0.450916636,-0.398801557,0.852971465,0.765388638
1.075430825,0.976239433,0.221329660,0.204173233,-0.486834190,-0.431249445,0.858562278,0.770857883
1.066946387,0.972394146,0.222375561,0.207828995,-0.520167172,-0.464195112,0.862478987,0.777364115
1.053637320,0.964717644,0.228908999,0.216975303,-0.550794989,-0.495206349,0.864707469,0.782781094
1.035610903,0.949867370,0.214802009,0.204931486,-0.578606938,-0.521273707,0.865236810,0.784452705
1.012998025,0.926187314,0.166674219,0.158024870,-0.603502589,-0.540805783,0.864059337,0.781006566
0.985952466,0.895027483,0.094043605,0.085944910,-0.625392138,-0.554746552,0.861170632,0.773369523
0.954650078,0.860131367,0.024618227,0.016940964,-0.644196724,-0.566057989,0.856569553,0.764297056
0.919287838,0.825451231,-0.012502928,-0.019312825,-0.659848700,-0.577872441,0.850258237,0.756693412
0.880082809,0.792779584,-0.005040689,-0.010292607,-0.672291871,-0.591489496,0.842242106,0.751790378
0.837270991,0.760717713,0.034541225,0.031293339,-0.681481694,-0.605504263,0.832529861,0.748354652
0.791106082,0.725649877,0.076543535,0.075161647,-0.687385429,-0.616632783,0.821133471,0.743438079
0.741858149,0.684104970,0.092213669,0.091999211,-0.689982257,-0.621711485,0.808068160,0.734195232
0.689812216,0.634999217,0.071014721,0.071076837,-0.689263349,-0.619596004,0.793352381,0.719609528
0.635266780,0.580338263,0.026045102,0.025776517,-0.685231899,-0.611756423,0.777007790,0.701034313
0.578532259,0.523958099,-0.015626427,-0.016267678,-0.677903113,-0.601213092,0.759059208,0.681225397
0.519929379,0.469150851,-0.031202866,-0.031777431,-0.667304155,-0.590528873,0.739534583,0.662515829
0.459787514,0.416731771,-0.017006691,-0.016975745,-0.653474048,-0.580174708,0.718464944,0.645330091
0.398442976,0.364799175,0.009695302,0.010550831,-0.636463544,-0.568327688,0.695884346,0.628000578
0.336237285,0.310321467,0.022921399,0.024325350,-0.616334940,-0.552215090,0.671829812,0.607989553
0.273515395,0.251485064,0.006057025,0.007423379,-0.593161862,-0.530102258,0.646341273,0.583696419
0.210623921,0.189237266,-0.036256824,-0.035401502,-0.567029007,-0.502599238,0.619461493,0.555645727
0.147909350,0.126984830,-0.080423096,-0.080063796,-0.538031845,-0.472406845,0.591235996,0.526256490
0.085716256,0.068619121,-0.099062071,-0.098623422,-0.506276287,-0.442646711,0.561712990,0.498324251
0.024385525,0.016142907,-0.079250555,-0.077890039,-0.471878309,-0.414854223,0.530943274,0.473196699
-0.035747397,-0.031549282,-0.031889204,-0.028977910,-0.434963550,-0.387947509,0.498980155,0.449836639
-0.094354231,-0.077919717,0.014090476,0.018602889,-0.395666871,-0.358864205,0.465879349,0.425401132
-0.151115551,-0.126518954,0.029187090,0.034756746,-0.354131880,-0.324481848,0.431698882,0.396987607
-0.205722426,-0.178638270,0.001396580,0.007231300,-0.310510431,-0.283605092,0.396498985,0.363440731
-0.257878006,-0.232378248,-0.056615946,-0.051066935,-0.264962088,-0.237754574,0.360341988,0.326069894
-0.307299046,-0.283720689,-0.115756199,-0.110476882,-0.217653572,-0.190260592,0.323292203,0.287825632
-0.353717362,-0.328905311,-0.148779200,-0.143226395,-0.168758170,-0.144252646,0.285415815,0.251472301
-0.396881203,-0.366581801,-0.146841153,-0.140314515,-0.118455131,-0.100838992,0.246780751,0.217933517
-0.436556547,-0.398368076,-0.123792575,-0.115889754,-0.066929037,-0.058634704,0.207456568,0.185863512
-0.472528298,-0.427489788,-0.105712877,-0.096574617,-0.014369154,-0.014913208,0.167514318,0.152694396
-0.504601393,-0.456423546,-0.112781993,-0.102973908,0.039031229,0.032399260,0.127026421,0.116449718
-0.532601797,-0.485105838,-0.145504136,-0.135622217,0.093075482,0.083207965,0.086066534,0.077122802
-0.556377402,-0.510887233,-0.184357128,-0.174625527,0.147564320,0.135210842,0.044709412,0.036712473
-0.575798801,-0.530258899,-0.203075067,-0.193208883,0.202296506,0.185359421,0.003030776,-0.002104602
-0.590759956,-0.541209056,-0.186776562,-0.176206623,0.257069555,0.231852862,-0.038892830,-0.037786237
-0.601178742,-0.544644766,-0.142903041,-0.131218982,0.311680445,0.275341229,-0.080984181,-0.071018156
-0.606997366,-0.543916723,-0.097564348,-0.084884235,0.365926333,0.318523692,-0.123165510,-0.104348282
-0.608182665,-0.542720985,-0.079398784,-0.066415703,0.419605264,0.364373482,-0.165358652,-0.140572602
-0.604726279,-0.542717401,-0.101253301,-0.088915446,0.472516882,0.414123206,-0.207485192,-0.180903202
-0.596644694,-0.542404495,-0.151528222,-0.140545893,0.524463135,0.466313425,-0.249466609,-0.224102889
-0.583979157,-0.537991317,-0.200882612,-0.191369488,0.575248972,0.517531056,-0.291224418,-0.267156042
-0.566795467,-0.525724043,-0.220129532,-0.211602120,0.624683027,0.564378806,-0.332680323,-0.307058574
-0.545183642,-0.504189609,-0.197954243,-0.189686096,0.672578298,0.605425258,-0.373756356,-0.342590332
-0.519257455,-0.475136405,-0.147224848,-0.138727500,0.718752797,0.641900245,-0.414375026,-0.374946847
-0.489153857,-0.442310841,-0.096040340,-0.087365784,0.763030200,0.676711427,-0.454459464,-0.406844925
-0.455032273,-0.409086211,-0.069488689,-0.061167679,0.805240464,0.712439033,-0.493933564,-0.440699317
-0.417073788,-0.376428621,-0.073998001,-0.066666084,0.845220429,0.749615890,-0.532722130,-0.477058743
-0.375480224,-0.342507880,-0.094341748,-0.088306124,0.882814392,0.786399397,-0.570751013,-0.514307355
-0.330473100,-0.304177026,-0.105018896,-0.100053615,0.917874663,0.819824724,-0.607947252,-0.549803684
-0.282292506,-0.259320757,-0.088318799,-0.083821959,0.950262081,0.847793279,-0.644239212,-0.581688042
-0.231195868,-0.208507708,-0.047032281,-0.042438115,0.979846513,0.870472177,-0.679556719,-0.610154484
-0.177456632,-0.154842006,-0.003312366,0.001518866,1.006507313,0.890170060,-0.713831191,-0.637337665
-0.121362863,-0.102094635,0.015695722,0.020374724,1.030133751,0.909757401,-0.746995771,-0.665876524
-0.063215767,-0.052331183,-0.003903164,-0.000033289,1.050625410,0.930660706,-0.778985452,-0.697090626
-0.003328146,-0.004597029,-0.052647672,-0.050048161,1.067892544,0.951751485,-0.809737200,-0.729969954
0.057977203,0.044453785,-0.102566788,-0.101137054,1.081856399,0.969879901,-0.839190076,-0.761659892
0.120369149,0.098357799,-0.124119883,-0.123170194,1.092449500,0.981738470,-0.867285352,-0.789155376
0.183509925,0.158465849,-0.104488793,-0.103078704,1.099615891,0.985874298,-0.893966623,-0.811130101
0.247056863,0.222911882,-0.055524590,-0.052960082,1.103311345,0.983563135,-0.919179917,-0.828731051
0.310664158,0.287588566,-0.006259054,-0.002439563,1.103503523,0.977985366,-0.942873797,-0.844829354
0.373984643,0.348504277,0.015208480,0.019805753,1.100172103,0.972233112,-0.964999464,-0.862208555
0.436671581,0.404013909,-0.001147461,0.003531702,1.093308854,0.967424074,-0.985510849,-0.881849941
