x1,x2,x3,m1,m2,m3,y1,y2,y3
-0.00405917537088651,-0.182565803856235,-0.329227888462315,0.179997635876387,-0.612205409595226,-0.425114249085088,-0.828253083041666,-0.223438894697972,-0.115934079167232
-0.0532942212773631,-0.625433541160036,-0.501213537393296,-1.25061684185034,-0.201549447928553,-1.50587076994808,0.385925170857616,0.475976912223259,-0.03397276271036
0.253962583418136,0.44823636164061,0.388455013276695,-0.510944519975917,-0.144975907259074,-0.178438437889382,-0.87936359343982,-0.839298898408759,-1.60613519235858
0.486496117950427,0.0310333456243787,-0.477828375108081,-0.850915168796872,-1.64323457037383,-0.928092900697304,0.358100389700916,-0.189689888974258,-0.708471470307985
1.8231926528999,1.39757646092706,1.41250046860098,0.528977108189112,0.220281064089312,0.813678380850111,0.35227555454434,1.51131702698616,-0.16327179698387
-0.907552819536604,-0.447824266443159,-1.17408346640408,1.84848585305541,1.54434278878307,1.41625878748718,1.4750350781646,0.477421666539459,1.67029976158232
-0.911895247756004,-1.28761071782127,-1.1930702584886,-0.724067782701534,-0.572818861434366,-0.92312383796783,-1.05346070807117,-1.62791492592477,-0.845669791294313
0.00848853072910682,0.425063404429296,-1.26271986533617,-0.336253281975119,-0.571781828313138,-1.17913583954151,-0.0792048205252719,-0.2109145812939,-0.5765364931554
-0.178240762134375,-0.3340483332609,-1.82302027839392,-1.44699531908508,-0.716086093721861,-0.527948844477166,0.0278746097676431,-0.810227525352574,-0.646205021667296
1.43098863928529,1.60183279366822,1.51655872936329,0.115760239603246,-0.158139491454473,0.691101842095688,0.357541910421411,0.941592210974934,-0.369070116947292
1.5257227428707,0.849159161633093,0.781211371236416,-0.312063761872112,-0.0612958718881941,1.52240357803579,0.503164540245631,-0.00188784066555353,-0.697131290461519
1.19606167149302,0.824270488633919,-0.5153843641148,-0.394766644272645,0.236225300777202,-0.13566041343514,1.57355149519808,1.20319966454033,0.887351761729224
-0.0117817775139504,-0.403858709054543,-0.0750020137564582,-0.335710764472668,0.600441238790427,-0.464807244695747,-0.374699394180343,-0.419499195345055,-0.591864011449502
0.940236511381268,0.826062888292334,0.682596415603929,-0.198277470258612,-0.801542390290213,-0.436271575372627,-0.403227611181137,-0.181293395909858,-0.692883479464798
0.00581831720949032,-0.442532662731786,0.212044511243395,-0.0670110809752959,0.744701559615339,-0.0363255720422801,-0.9795032445749,-0.411270854801689,-0.361444544986214
-0.0855706417338218,-0.626242748754725,0.852246925255153,-0.110748021737511,-0.0360927035530633,-0.455284788324342,-0.993170576747197,-0.400790802389918,-0.29385100055459
-0.719306527460789,0.612052001017412,0.185875372846764,0.210285184284459,-0.203703083594047,-0.0798179680744056,0.427691780527527,-0.0446717129044162,-0.0116401167914829
-0.528480204222489,-0.543980090818704,-0.16418681722302,-0.0120069155062655,0.493833889017157,0.879716251133513,1.00340161022565,-0.677048873260033,0.436734678636349
0.0856391615160331,0.555134138124818,0.837109972336329,0.186255695919444,-0.147624634922902,-0.826010146439929,0.507277445857468,1.0945685743248,0.336781446183763
-0.666775939251231,0.0477847624829258,0.64083233245224,-1.62137058735638,-1.44298690942884,-0.991093208552302,-1.09553108780716,-1.30423338933062,-2.07250397373336
1.21259849482352,0.760305318161462,-0.421558987207607,0.501749950133683,0.198085842643858,0.555026834497023,-0.597155995930206,-0.111091725199204,-0.401963227159173
-1.01925427999707,-1.09163503036664,-0.46145269324161,-1.28372072004831,-0.438324413823805,0.154890556364444,-1.73326683482735,-2.11321984001104,-1.87200713032237
-0.62365087246012,-0.8991100361185,-0.278573045705244,-0.913472671988051,-1.21065469191293,-2.5723261071632,-0.374198623661423,-0.871224836911424,-1.38158631861753
1.05566897216194,-0.612471993149216,0.506016124465511,0.653636005006152,-0.150167594280219,0.407726250952294,0.466619440180555,0.36586478915108,0.501389102847557
0.104414737608168,0.583928489620475,1.3170115223188,-0.986241755484562,-0.456519929402799,0.44171170673799,-1.03093379857841,-0.757839225023726,-2.10969961439166
-0.0699070722845089,0.348107754085136,-1.30301875267489,-1.33616696432716,-0.538465164194045,-1.36447830343772,-1.68379723622779,-1.65621608436558,-2.25607844646544
1.37315759885848,2.3292537564801,2.28934396192143,1.09620044613302,1.72180493987747,1.05858692217959,0.556828391864603,1.70817045326574,0.871508690169597
1.03479034908845,1.13972247078898,0.888368124786179,0.679421841617426,0.251490323005433,0.548998962549481,2.29934206444733,2.26112286713675,1.38876711994343
-0.731251225487226,-1.29075183475547,-1.47666762938971,-0.631508471488197,0.148795006438006,-0.511018765151739,-1.64457698161358,-2.19529739606048,-0.47669101401217
0.782367609734755,0.483235383672644,1.18206975514528,-0.255310440271896,0.104929712624702,-0.265064733136506,0.62369592093511,1.55248815947155,0.662761373936102
-0.534989788107953,0.503462837564598,0.157011399548635,-0.58071959336768,-1.65788411203285,-1.68660584918926,0.0730793702916367,0.104761797370673,-0.489894256640399
0.195552983816518,0.18090529626936,-1.02608123607946,0.151894175257016,-0.683573426927835,-0.592108314171858,-0.372473226060217,0.119726709390476,-0.236063536839924
1.45435685525459,1.90813501224392,1.69603165053969,0.607153875818014,0.380375441306177,-0.324974212703569,0.274740825954031,0.782255485538213,-0.0356152289086941
0.1024195908764,-0.150835383381037,-0.961995331408374,-0.79508523406372,0.542568809229057,0.806822711182745,-1.1338370797983,-1.22787802069438,-0.814365342044464
-0.44662099324041,-0.562083467177215,0.214639727459547,-0.00692203062057406,-0.612186760633294,0.0551153754959188,-1.02128640814437,-0.800979494862522,-0.710219834281616
0.365175645194607,0.076271849523085,0.112993758748345,1.30564533397661,0.269297364258187,1.49032842519969,0.574968964831892,0.556927338173376,0.701826854946065
0.955869812616456,1.71120308275725,1.08775129631956,0.671241996898323,-0.273103265855493,-0.0090957198233938,0.744555440217984,0.934477792283645,0.233318119069065
0.120477076408195,1.60695233831724,1.14559946947043,1.58992127376535,1.47698891546939,0.204512661270143,0.235454152941278,0.818937130220334,0.802840773830888
-1.47216820001893,-2.5361900688489,-1.12336753212381,-0.37363361911381,-0.483057071701405,0.235316728388062,0.18828368099371,-1.15129523336355,0.304599282204412
-0.35260983124884,-0.555642811208116,-0.0727210361411487,-0.0706696191822351,-1.10164853808629,-1.40369369975123,0.49868283130531,0.310785357842551,-0.00485394533703054
-1.68435912686014,-1.1390100662977,-1.87038876390052,-1.40060878507475,-1.61416393678996,-0.643016078794661,-0.933338331938588,-1.9535978336105,-0.997737507304346
-2.45465022164364,-1.43691733659033,-1.98341757426402,-2.71729631488338,-0.958574780294155,-0.699502844730662,-2.23976475517011,-3.18058728411648,-2.631406043005
-0.199837452234365,-0.530688374211548,-1.0349780489204,-0.227423177191567,0.609010103282919,0.182125576566678,-0.392162852852483,-0.252826859229953,-0.222677049954492
1.42121177601772,1.22797427004799,1.59209643784555,0.820993158514376,0.522446048734777,1.25716398909882,1.06696924623461,1.16950867711781,0.216103326853503
1.59780596685417,1.60513528978492,1.31875372670981,-0.0609459669099008,0.257382028056845,-0.229716327760652,0.382144068118773,0.64236291796486,-1.14253536416249
-0.27598787174339,-0.0134457011122534,0.272818681199078,0.121767932839981,-0.98325230844336,-0.678023244884099,0.265582428479495,-0.099323946218238,-0.559057411078028
-1.18897327577544,-0.665040322749772,-1.24874300897412,-0.792566596321884,-0.786917642041432,-1.50630447294882,-0.550024082463371,-0.975313169142062,-0.638489933496703
-1.57248770696618,-0.997619453119012,-0.531423704483248,-0.162765516579807,0.0422506582029807,-0.204433842847512,-1.71124590830886,-1.82792622349287,-0.55086625627563
0.384474378138836,0.734279076803797,1.4158606344332,0.8812614180586,0.260103557590396,1.26647798434481,1.78035384695128,2.37134602299957,1.56225715467264
0.433413428315925,0.774472381132545,0.630498640557088,1.28784654320917,0.820745368982034,0.956713103082368,1.4806644828387,1.67321183577658,2.1305652665277
-1.27410533235649,-1.24168953270927,-1.22098896100299,-0.235940994817712,-0.35222080909463,-0.51464663057664,-1.03043942795289,-1.40035428536771,-0.686000952769197
-1.21668736754051,-0.538910565027682,-0.00294113763118997,-0.328950351327974,-1.02778260848285,-0.613813193682304,-0.125846894488887,-0.671719496152345,-0.389793861278381
0.109961303348357,0.158679409002726,0.17000667368969,1.49960530155481,1.07352534292424,1.02201460416014,0.793373083811644,0.526107991543509,1.14932694959532
1.30732463248142,0.615831137619045,0.720120740806095,0.0810534223078384,0.321485634805212,0.502171426663759,1.22191850120165,1.65039931654428,0.387748207264262
-0.261707898191108,-0.63382654499422,0.935033617972653,0.066727845397289,1.05848731067483,2.06587674620927,0.158632030081956,0.705752885796684,1.16771836545696
1.17528625453752,1.33651456416119,1.93200184202978,0.969113857306742,1.14485077781098,1.46431525634947,0.748739209217964,1.4268375369307,-0.0859900104763012
0.635536529123411,1.95529845665383,1.90245971716613,0.00302646638230519,0.684673394510931,2.09149313248359,0.118949285401571,0.862972318448529,-0.0775981864371041
1.1435932756339,0.792885917747119,-0.229555584485988,0.421777461700507,0.553639902755431,1.14483128732188,0.375273892857808,0.0370569929031422,-0.102718698903942
-0.0619108817095517,-0.390984419743142,0.949561073708387,-0.326600917597925,-0.622519257025395,0.44042323131426,-0.599076770292431,-0.873896460193023,-0.627620433091717
0.308883808016974,-0.74399081752035,-1.45321240078106,-0.726529954756692,-1.22066384043176,-0.785901019198954,-0.719934663024063,-0.828546202179699,-1.02006714735207
-0.0875553583878145,-0.176405919317354,-0.823323660309601,-0.0876134546397889,0.0253263718867546,-0.602551994004208,2.18901354623969,1.09974400980036,1.38625749029124
-0.80729548675117,0.0453310890965702,-0.776239182788188,0.14524645114775,-0.274391324779593,0.0750514047676628,-0.387532851235475,-0.898503610837681,-0.5841560853501
-0.386347798201916,-0.167116317656544,-0.0490594025332857,0.719028471048768,0.667524369776854,0.619006014068437,0.812647738503194,0.363494886212091,0.675953066948004
-0.400947146392912,-0.23229422835597,-0.18684135956332,-1.09589009558463,-0.32235948205445,0.0775320965034979,-0.0335013379209077,0.330515081334273,0.0224693371679629
0.0585527500865961,0.260675738334817,1.13795204462993,0.217155875426439,0.231667500790051,0.0913199909326599,-0.0379193848604356,0.528567532213966,-0.444709043074822
0.716545560255695,0.312986280208242,1.88982008900656,-0.856570154404143,-0.559908875970944,-0.0847672886465477,-0.253831938113827,0.730459796344502,-0.694636110622003
1.07575090966367,0.154811454800982,-0.204670276106448,-0.347290842228084,0.765567723095268,0.346829588519632,0.00615010926679252,0.296568410860098,0.092444643101302
-0.0232478672496823,-0.593686483735109,0.256525502708076,-0.250668189451862,0.389089465107142,0.374436052682868,1.01398097544263,0.604677014510816,0.757863578599516
-0.547376734937977,-1.04604123799971,-0.130038469630538,0.00516006619793047,0.964889073073866,0.127844301894209,0.217239879337935,0.0544261000638064,0.344459910937389
-2.59593087265687,-2.42886475946867,-1.76665976588654,-1.12630690195915,-0.766767709325163,-0.0751786961006687,-0.60279650200489,-1.50677716639891,0.292115049691858
-0.895829065678212,-0.488296263654503,0.484150004322872,-1.16271381152483,-0.872054683013947,-1.43200746912791,0.697107942108719,0.294359235068628,-0.0928801669441337
-0.399721264714564,0.0686328110158113,-0.383343642440797,-0.905529324228595,-1.72176545812927,-1.16068154357559,-0.673117058896418,-0.743878986867956,-1.13333426877853
-0.293895486031594,-0.941177384123606,0.0907690233902302,-0.247568976868281,-0.854874149385933,0.760196231766422,1.6173374050303,0.71317394221004,0.790497696321896
1.26967587905983,1.19166806609038,0.306024608106491,-0.392298513818648,0.304319543438069,0.0152745538458536,0.758758235629504,1.25148843953219,-0.0754393285447047
-0.519260882514267,1.1025457829974,0.103724964980749,0.230305979559201,-0.301909808313893,0.101973378878333,0.561083142236035,0.514208283837319,0.155485142682305
-0.503952615579,-1.00805876953968,-0.564057837605589,-0.465569610774899,-1.28961512726416,-0.684352311615487,0.361413819959954,-0.328061648146628,-0.215182038136745
0.286850477627953,0.74924324845975,1.44583518048378,1.90080085921339,1.18081862396675,1.89284474245296,0.111418438495787,0.687298727149467,1.68876545597938
2.01982019287167,1.86688066958698,2.28673715535564,1.09348398488843,0.633684515528055,0.204570041461277,2.41091493090643,2.61510616660143,1.30796847940118
-1.49042661102897,-0.282590702398281,-0.971791389455064,-0.585137125353058,-0.347376626407973,-0.202413070568824,-1.26432444764968,-1.44282663462167,-1.51741876962291
1.11453443624928,1.50727705234419,0.657960573920578,-1.485815696275,-1.45326740900186,-1.31174805834586,0.580589485452329,1.2987789977644,-1.12343225874277
1.44104636385069,0.385285927619612,0.819669493952411,1.35261579295863,1.52658699412245,0.974362620630964,0.602842028207788,1.47783925076587,1.50379437930536
0.22193134961858,-0.0516982846909634,-0.469027935181557,-1.04998627870204,-1.90640893234864,-1.74708379005696,-1.34284592459974,-1.69220668196323,-2.24854317094172
0.616710088577578,0.767769781817977,0.173948428319514,1.24622726602816,1.75857050157592,0.729551269459523,0.7422825499256,0.99875778080519,1.12388601643068
-0.646593636297926,-0.732950952080261,0.0525179490220761,1.63471360754344,1.12045098733881,1.13812642432971,0.362591868634029,0.0200853137929245,1.50467393418326
2.50910435838052,1.84008229118742,2.82774887356853,0.993621376837341,1.48596158009012,1.09013518126889,2.53700814030112,3.24534832608046,2.32893453658004
-0.877276705456856,-1.1339001083417,-0.204305786439996,-1.69499908691763,-1.11369473873772,-1.5753493522339,-1.95586320104543,-2.34387182529428,-2.36679219706275
0.190297938381889,-0.778410226390747,0.183669171097193,0.897935447315612,1.14194009026984,1.0990735814712,-0.247960339473005,-0.17624844517921,0.33943778525977
-0.621051204975874,0.401414401944424,-0.141442089089404,-0.316507031031658,0.345289352708405,0.241262034412527,0.335597493182064,-0.104792523718367,0.715642147029693
0.842456183442974,0.527367962611403,0.516397424256737,-0.826445496153973,-0.930339802497413,-0.706512100023009,0.493348976254766,0.325585440065648,-0.873303993026758
-1.04899010752511,-1.51298259443086,-0.884202036255655,-0.845037943181322,-0.492528846985778,-0.851707355791318,-0.360304265492342,-1.2729722958545,-0.168636200856585
1.69450473171844,0.940242903143904,0.651841866562001,0.500705088286803,-0.176156355395385,0.562076229158613,-0.0871197693387538,0.528802046791691,-0.187773820558427
1.51079872332419,1.5328945114438,1.33093622681921,-0.106564183902619,1.56544553807952,1.28207598572612,0.107444947492023,0.305725302649459,-0.647577475045022
-0.481010283360769,-0.639752202776864,-0.234092045315305,-0.606728686370997,-0.543623098893877,-0.725056863423549,0.0956151043253,-0.0942579186219887,0.133276570786596
0.0772904802696277,-0.85035715496654,0.0987897932652484,1.57025006822292,1.39543286322265,1.92234693353464,0.778710920020888,0.574182991661816,2.03272676068614
0.45674881193416,0.438833053339789,-0.371608539176665,0.25401983453671,-0.295823141918532,-1.32373475378269,0.0464440807285643,0.653049883982649,-0.291327448235622
-1.26745655964187,-1.35857214626134,-1.98530001790578,-2.03175638538184,-2.22281563414823,-0.856167184864293,-1.44802419875049,-1.8461661428684,-1.7681362585677
0.527141682366651,1.10582021206696,1.43297328375979,1.08460728194454,0.0102307294693934,0.637886274938527,0.952037724727749,1.01487403124289,0.417803787940128
1.17160075486277,2.16083835283237,1.99705009824764,0.867535109778,-0.234114623827323,0.00387992675584592,2.55563005641891,2.56857544608491,2.12228678667293
0.596830115902934,0.900908502282649,0.154026799725787,-0.158330010092298,0.550450933079953,-0.169346659908208,0.599985150148406,0.67123106593613,-0.0728430043283026
-0.73552255091285,0.0882661788835626,-0.915773304908741,-0.935332358972429,-1.33500649653201,-1.06770017206116,-1.42361064491878,-2.14950325706382,-1.88953128805762
-0.7029430641111,-0.966004523808161,-1.05187427873931,-0.966320018724516,-1.18358631161184,-1.11016049559614,-0.494011963690736,-0.640168004817931,-0.345364802497
0.184254053600572,0.737945131139474,0.265814906986174,-0.535478443537201,0.0619669280940365,-0.221800391254721,-1.46482047265535,-0.160285694468501,-1.09657685372367
0.877909411603077,-0.44669445339907,1.4738828528293,0.268555735426983,0.500670454684225,1.05118895848852,1.16609977583821,1.92097217967702,1.43379962670551
-0.243602479220242,-0.0530082593429183,-0.676162087172193,0.947354320206066,1.03209660872701,1.57611403051107,2.01613812498848,1.87089772388597,2.67020336948423
1.70932145417655,0.407311059517057,2.75130674412823,0.692086683110541,1.13616851157085,0.587353784963845,-0.305764755782008,1.39443710028204,0.225170474168998
0.672299209433578,0.532934101589604,-0.997777839875082,-0.982544896797436,-1.08408758049826,-1.81912816685689,-1.13673046592718,-0.544608893205483,-1.15572161398772
0.298140984576982,-0.440304680597262,0.0217573196363011,-1.06831384688406,-1.02257343424126,-0.616570624639608,-0.869479886762587,-0.58530790313004,-1.07947892154291
-0.00176555298331815,0.189927019838193,0.12804522954635,-0.566436957048729,-0.524715585848878,-0.554441940786603,-0.616855286525754,0.247024958079958,-0.759501267172829
0.407063279249969,0.21729119801589,0.493527660788324,1.07284254102202,0.865480567471267,0.816254728141427,2.01716065290099,1.75274317564752,2.042142504004
-0.136680982848217,-2.11852160028289,-0.961537876405238,-0.570294469236909,-0.3683033239803,-0.0779057669452529,-0.7660553824132,-1.0617878130351,-0.454283647792119
0.331794870024565,0.620557103891701,-0.774182668583334,-0.445928605424224,-0.552597502611232,-1.08026227805813,-0.982609867798355,-0.525211937314668,-1.06240745672197
-0.805709178430724,0.421794750928808,-1.314488793525,1.0252805884785,0.705588447733529,1.33118487856472,0.0478005202121715,-0.0882459279264325,1.06132074985846
0.277427085865922,0.58654886802888,1.38371478363562,0.733047883896229,0.0235370811774455,0.967232359356504,1.63876504863076,1.58061571608023,1.29627800859467
-0.849933973855107,-0.946864225432593,-0.151995698355286,0.192240318794167,0.256561172770166,0.200930166116712,0.0892713124722903,0.0163105101022236,0.650483575159179
1.3047369154429,0.173041100662213,1.43187464682019,1.4039523426395,1.43207136740646,0.3518063755552,0.549780981104779,1.7550561044064,1.72815074668875
-1.8972546050693,-1.93448517395065,-1.84041911285396,-0.841719773517779,-1.53718365275729,-1.52383408446729,-1.01026359877159,-2.32946472707686,-1.70631862866319
-0.795294404593376,-1.51444300678607,-0.66645446310862,-0.144695992297504,-0.443965123321667,0.106940330796903,-0.535722381049925,-0.729550167271678,0.181625039097041
-1.40951811946674,-1.46130414665114,-1.10065774495983,-2.42676965927802,-2.11205629358729,-1.95434799801678,-0.946181571564771,-1.91354552645086,-2.31205135084057
-1.49387971249306,-1.32210474296966,-2.1582327597836,-1.50427816618433,-1.51859677255042,-2.06848333742129,-2.74313336874341,-2.77852770884815,-2.51920176816537
-0.465521862405953,-1.32053436914099,-0.583102335032088,-0.4482609195621,-1.44403332337384,-0.0312313948400015,-0.741307585398077,-1.41122225855632,-1.00076883823228
-0.947242861577606,0.287904823897435,-0.90655281852282,-1.4909699636521,-2.49244141114434,-1.20989881351685,-0.636351972363856,-1.1629705926895,-1.17954635722022
0.217852328442156,0.00189765244294571,-0.171987536299091,0.27555030292818,0.547165674307478,0.682195252016597,0.136250089057252,-0.707266534475309,0.108767100963929
-0.563315118653535,-0.0172391595751926,0.382272614640814,-0.617222114561415,-0.522090848620669,0.451958899538294,-0.301106025523878,-0.684773045920559,-0.558048299945118
0.98768698052993,0.478393270183699,1.04619046814976,1.44062474255664,1.13891639348159,1.97458147068613,0.484093568310035,1.57803536775403,1.48212490051764
0.570924631519923,1.11517151767764,0.778200450284882,0.0277379931708286,0.688039303027817,0.419593177897041,0.310540709043014,0.831777385321936,0.18335144609566
0.210455804194467,0.17911317856947,-0.259580089185312,0.949748207041566,0.417235638111914,0.0403110851834158,-0.537888444230014,-0.564950606526272,-0.19427039303313
0.927175627659196,0.635092987437915,-0.214477311925614,0.604860088029897,0.0842555625358246,0.175947452987818,1.40552106741631,1.15014814387739,0.656716127112241
-2.17002205704135,-0.769707719648627,-2.01573670340719,0.461668614435097,0.0120578263341881,1.96261303487783,0.214502391523026,-0.525913334017804,1.18934713748724
1.73837351069847,1.38444424777666,1.07919493711521,0.191538593282658,1.01547843210926,0.466452512912509,1.07018643287216,1.12703712698053,-0.0216639614110091
-0.311003404347948,-1.68517449054571,0.0412869838500981,0.604674125041258,0.208137010828763,-0.663890055129965,0.876129334798699,0.26664753830286,1.42950731124117
-0.0790274706584646,-0.663790817651476,-0.144704793498733,0.254107394966191,1.54948039703605,0.0585585546587324,0.384506393521581,0.426985650775932,0.786656671816178
-0.681407665620387,-0.294920753226459,-0.246686983751246,0.472319345059694,0.268070057431444,0.896394470499113,0.0964795379358226,-0.241061204431875,0.381336312096628
-0.632368938797262,0.436094863827792,-0.657524262845869,-1.48939248179566,-1.6483298896031,-2.0688481305838,-0.684349769206821,-0.882349073678238,-1.35886073824277
-0.307616076159937,-0.00202248753372386,-0.710076971479154,1.0902582945462,1.57629077257157,0.345166867825575,-0.945660978026936,-1.01941155674375,-0.47783802140406
-0.00439749763671782,0.046391471159474,0.944571897251919,0.987984305711956,1.05346271297978,1.88998143027658,0.0827852037436194,0.498369379294043,1.12456527145936
0.658486381900524,0.822952459331115,1.06427739875298,1.84762478468414,1.29712082931135,1.53981803219626,0.943335546466512,1.95950012298402,1.99191775222521
-0.711748922998947,0.356087036603432,-0.720671533689097,1.17228678646722,0.618064530760491,1.29722610892503,0.0143254030620016,-0.401395893749752,1.16770727124028
-0.294304419868233,0.327771349032747,0.26421248953346,2.16465827278453,2.49827804165356,0.788087258143405,0.583054190136665,0.183401277509242,1.14928389379584
0.37420567476524,-0.281856630002547,-0.158789726253426,1.01933405251721,1.12888397715505,1.00882153799534,0.0372265212281674,0.0190918338618362,-0.310140277957069
0.354988129728635,0.0795713682661246,0.10873345741729,0.640340242485169,1.14426821723404,0.670416056082112,2.12458125622282,1.84901707494151,2.20348801535013
-0.196002503836057,0.0312223000086588,0.437315650626807,0.771006956706541,0.40907907427359,0.659625046971007,0.445924802969908,-0.00407154914464621,0.163931257256073
0.161950231412327,-0.121059434451797,-0.582693997670125,0.635951691653406,0.699275981858232,1.22030257678429,0.531390004280924,1.25259546438302,1.51636523304468
-0.643393167816909,-0.384291060117538,-0.13554416056089,-0.235284995307353,-0.274197428515027,1.3095914391242,-0.599894388164779,-0.709401814377892,-0.693891098936513
-1.02639834140161,-0.630527988168544,-1.11185397218203,1.01165465863733,-0.400089384710013,0.53878016636791,0.537450814121308,-0.115113424928526,1.1861495324068
-1.49920902474872,0.047670883042104,-0.641673630526843,-0.710143091127194,0.527690309082027,-0.391184753765194,-0.314524145179612,-0.709893863584082,-0.190729502036356
1.79976830172823,1.87601597891236,2.13957835431736,0.502244506182195,1.97393856881088,0.319919484642886,0.0908114271436652,1.04173488538415,-0.31479720330564
-0.494246252823002,0.201748599991571,0.322600925429863,0.39696227676889,0.541953027090682,0.75738753891593,1.00852779954101,0.903674116033099,1.0355067348605
0.917831239492747,0.34913866192638,0.637734103989645,1.6107729543666,1.00613446505426,0.946352076371026,1.22153646188866,1.1122352541659,1.22445627757693
2.22301485566707,1.50841087958364,1.77829040777226,1.22551390695075,0.490776697367945,1.61729848000816,-1.4454017718021,0.114679295718224,-1.29414897058664
-0.472558640413695,0.0487412587105641,-0.886639542347687,-0.674757440074045,-1.4195267555633,-1.51078995282897,-0.63741695876257,-0.0788983213952469,-0.587613446308597
-2.02851130751578,-1.53090651928567,-2.14996678457248,-1.13170861992527,-1.44742108389698,-1.02383432878266,-3.28941399710179,-3.5070165180229,-2.85173228394616
-0.277274339317221,-0.870333970240205,-0.413333463548617,0.287637278773147,0.426158592755868,-0.221035175249187,0.0648946559187353,-0.0166506278890802,0.672323720205053
1.05044476733928,1.25278653824153,0.144052446657384,-0.672574768539561,-0.541239272746286,-0.932071850213452,0.257141204519129,0.603677655858051,-0.539592619856229
-0.765731464684299,0.419120737579528,-0.175373445829656,-0.00431020635163162,0.191994489043738,0.176557535231337,-1.20670211523115,-0.846508965649622,-0.944594331455003
1.68185101517229,0.716997049965067,-0.439342372189993,-0.099271063168029,-0.413102260587939,0.12937890303007,0.0130681524177658,-0.0633665425198461,-0.676574091185097
-0.336733538652602,-0.021653042771178,-0.599042857372855,1.0021923348252,0.409323326712362,1.22930097889368,0.14396427206842,-0.463397699749778,0.418956211459572
-2.64888692283267,-2.58629193924514,-2.73248954259501,-1.19932311379587,-1.22272975261279,-1.43336377753474,-1.09462001057006,-3.03891247725311,-1.37553915976372
1.68661340234708,0.667880479838993,0.191165692810451,-0.0352518979819827,-0.35770547409138,-0.502733622488068,0.0839658445847675,0.599995081607659,0.254539720973587
0.23834007519129,-0.127921338589328,0.965241636405938,0.0484958003758039,-0.240356039388743,0.327872910523426,0.481670527276979,0.0810101502588538,-0.606325109354492
0.0580095666348723,0.261107368416277,-1.20917922036029,-0.370564613946354,0.229157984040761,-0.0772729201619255,-0.221324095940225,-0.56116149435438,-0.60655672728772
-2.02570948894488,-1.11066197348745,-1.5875936305813,-2.07420990674394,-2.66411545287174,-2.47379199715401,-0.694216621096575,-1.93727598544415,-1.99322040455313
0.105152799388781,0.793036752166616,0.19359623192842,0.0905592538194823,-0.944797591894758,0.340446422617926,-0.67851590572162,-0.750533742915588,-0.839306207800955
-0.41406351210001,-0.369533026822964,-0.217594512194349,-0.392014413526605,-0.763625846185754,0.233342222627266,-0.493368436483261,-0.859833157362525,-1.19363608923311
0.353295073063882,0.9943277004137,1.47736256606036,0.390581763522715,0.392714506711489,-0.780571958589684,0.42620313337416,0.323969119729595,-0.513595397205941
-0.846631720070212,0.239100833435372,-0.8954526613374,-0.0541739949126974,0.889817949780441,-0.0328742428266572,-0.464404060699269,-0.403100376758081,0.415184176500347
-0.729742784784762,-1.55907915767716,-1.57547684950359,-0.337320765229103,-0.701137794624423,-0.00333407608142655,-0.921539991823026,-1.77729895606084,-1.08879137761293
0.761992112366913,0.650018198858887,1.40869765552147,0.899434897112321,1.8600742535719,1.12655142782956,0.644871888238847,1.16925949953153,1.1336674537115
0.188247060675477,-0.448352735707314,0.162275480908725,0.905886682338945,0.805860776561407,1.33721042972339,-0.241993023285242,0.609097452683971,0.727230871557453
0.10744464110575,0.833909132095019,1.30922636624292,0.0124239470235532,0.191414043608742,0.976584709180693,0.0401649886725035,0.651219900390451,0.0580427118004859
-0.799729508332087,-1.03137747643266,-0.490869106155965,-0.641975117685533,0.188957289112843,0.437627184493897,-1.70030377595292,-0.841412317902842,-0.531097071030854
0.498101292818841,1.43859290588722,0.504506887658542,-0.606127686358528,-0.903123004088184,0.39421258369836,-0.797941011389453,0.0620989876282541,-1.34551438451838
-0.307969751380326,-0.606003937655522,-0.988489958020143,-0.0430554904351857,0.107243192772366,-0.213735324870777,-0.330516092738697,-0.206480332183565,0.196887151086184
-0.0834044113735966,1.01534790144065,0.830503549203271,-0.244823647237075,-1.20033304506213,-0.327681077705215,-0.156611449373787,-0.346866924978093,-1.09761690389751
0.223043020615978,-0.0730144736912688,0.43734253394491,0.688150290029027,0.458638463270394,0.857798144582333,0.00413796875743627,0.497490653716958,0.310647162161424
-0.943368296677232,-0.308644418111877,-0.853742118819684,-1.46489794489821,-1.47742060554481,-0.812406352348083,-0.944105891055658,-1.40853167845026,-1.79366591183325
0.418232011128235,0.626244724664037,0.89678572835363,0.336900008518533,0.961276838002692,0.679768992606523,1.01189260705048,2.28752602800563,1.94183879256925
-0.498169626023216,-0.494416370123024,-0.5753850887695,0.665893156200412,-0.989282730920033,0.267888304571423,0.546770466391044,0.650158848027125,0.464276984049603
-0.817944996233975,-0.571197765618561,-1.58858280495941,0.294771953016265,0.116952581600776,0.0020847139809469,-0.00428624341613848,-0.10923263971346,0.364698153318617
-2.34103535222138,-1.82966693436919,-0.533928637515385,0.860886048027538,0.736269407624117,0.846664873409781,-0.0877955509956845,-1.28496841295407,0.399371215216072
0.808903483529232,0.605629971439677,0.536561647004831,-2.24299108153852,-1.53323769581334,-1.23385404404776,-0.331037247198664,0.403218868882034,-1.87292363447202
