x1,x2,x3,m1,m2,y1,y2,y3
0.285920983335789,-1.19115387647192,-0.901125130960042,-0.681270732938677,-0.698270836628174,-0.678421341647255,0.238640560586884,-1.2190401791345
-1.07663194577514,-0.664623704124159,-1.27495806177611,0.966815873546029,1.36701853242927,-0.299119554614337,-0.681444426820939,-0.971112890877436
0.181446385769041,0.653257638635764,-0.190240026162755,0.89354751485268,0.469476453460195,1.03062381379282,-0.0942567751860596,1.03650041172177
1.20219240837049,0.491389993995081,-0.470019787598368,0.628590663806794,0.693159370912555,0.638023740690606,-0.790162309329621,0.664460636067101
1.69991524371313,1.24671778041331,0.0583710846056837,-0.106066476392494,0.523652743284563,0.987733018242195,0.349659786145993,1.65888050957186
0.405690170707068,0.585524852297269,0.168171171201676,0.190314415706806,-0.156473841125031,-0.379756042748337,0.291368495470972,-0.00987129498272928
0.183793173333801,0.461431324524491,0.143196226327449,1.12689671550022,1.68490143953221,1.7373808361612,1.38526478150943,1.0512748010646
-0.249144244231493,-0.999651326124347,-1.65873745291189,-0.669870440705367,-0.964295404027192,-0.508564539097182,-0.896811566128289,-0.332022835793224
-0.233384010518734,-0.332393087376465,-0.514291167061816,-0.91548925422457,0.50862970228171,-0.267212740664065,-0.393143854375563,-0.212405178647099
-0.99728569964735,-0.78898128098799,-0.888498065902211,1.0400396720454,0.25713731049524,-0.248407724443254,-0.106215005290894,-0.246489096995493
-0.661937376046674,-1.52070600885946,-0.432126543669545,-0.956555880167452,-1.43223998935642,-1.37011472200008,-1.04585705642808,-2.02874701500185
1.22639262067015,0.291168069151851,1.26913484856898,1.00398537817223,0.876729679742562,1.39934682076917,2.06446260434047,2.10853727963157
-1.06976592450567,-1.18084452024751,0.0650281558559114,-2.25428055343647,-1.51698812842431,-1.43199908533564,-0.664053546704373,-1.0795561464554
0.42539830865726,0.910977696447379,-0.305621387222889,0.598542373903512,0.217682391865051,0.639027699033111,0.668831226490499,0.655925569618298
-2.12740861927526,-1.58330048318169,-2.26545923802672,-0.87342890986318,-0.452340044204024,-1.63961261031971,-2.24115782732726,-2.31425898543538
-0.475984979484341,0.203285477267558,-0.344004506362379,-0.285674622123715,-0.308051096498873,0.641500094610101,0.889201709337945,0.236892634361211
-0.25618955709681,0.740213392561169,1.33620625385999,0.997860947382279,0.161424092672656,1.40739097921853,0.332678329992344,0.927566403683497
0.57756337303768,-0.31761767672519,-0.037845996636751,0.788490173355763,0.256178687648516,1.54728272256873,0.113938634569054,1.26833710559606
-1.6035509815536,-1.03186206859547,-1.91044316610609,-1.52696057883344,-1.76764431397059,-2.0379985810744,-1.97650653139745,-2.71020443594255
1.11797062413564,1.23616536023649,1.79838440108057,0.532727870417019,0.529048010042874,-0.213624926041802,-0.803673628755711,0.955613955473739
0.196050963697043,2.05510495683,0.713427566761652,0.212972731486426,1.08147137798071,1.78896083939551,1.07388520189474,2.11092439718008
0.928834078162664,0.898254869150558,0.567769211765779,0.614014276209203,-0.361648361445657,-1.00559643019464,-0.53851714153674,-0.501773791484657
-0.855478338625197,-0.751406484609336,0.0303262918183086,0.244203950594018,-0.319252646486893,-0.0900257154329992,0.737699202855085,-0.145479586714425
0.317291730403669,0.253371355672178,0.147082864378767,0.167091026555776,0.965286054273207,-0.351836662961367,-1.41175006334888,0.0174216595372415
-0.418792716784383,-0.536318021548828,-1.00103745378183,0.553261485897399,0.783485227569055,0.307670374218889,0.666703001745571,-0.119289945711559
0.550043003581896,0.7422637213149,0.391644937826352,0.264194720768085,0.208064480521788,0.481030599564657,0.457081573075157,0.543305110566513
-0.31792517295391,-0.263056259678479,-0.146031876604758,-0.385991846625491,0.173935123310924,-0.572223920127836,-0.41094650975257,-0.417994858715162
0.489317207763396,1.71593950513058,-1.10444622672344,0.0945745077538137,0.325044811265842,0.225872992200843,-0.554138035984207,0.33231516557664
1.03180667075635,0.092574202956719,0.71689718092815,0.210179275129994,-0.449776173715009,-0.82799528744264,0.303725058747868,0.188641921388015
0.561206259557903,1.3931234755391,1.2894309016827,-0.486815084546555,-0.911126551981724,0.815813274024902,0.905119570136033,1.56228567392733
0.300394429361727,-0.41117078095851,-0.0398703001733918,-0.646978161068665,0.334293312743307,0.988501896578244,0.0764606727240858,0.0950824664287818
-2.12195119079396,-2.46384531413833,-0.707121985122064,1.44081422382329,1.29182444478813,-0.48149465775523,-0.447821924888186,-1.00339847641207
0.2515998014619,0.219743810323301,0.934567394210642,-0.766257128933511,-1.03398234187966,-0.701931967043337,-0.326696237084214,-0.782642169510353
2.6488236063499,1.54102931559584,2.68185680337968,1.85274373836998,2.33855754807191,1.4220013637241,1.4267596515508,2.97368387955132
1.69161782795175,2.09988384038953,1.03109722952338,1.47044272066527,0.767656739194817,0.971359480624719,-0.138846044917928,1.76448174466548
-1.59461469460292,-0.0548276129688043,-0.435239448925007,-0.504320743831658,-0.110622961109096,-1.00546774723306,-1.64604217210353,-1.36276006772839
-0.862501466901191,-0.813930985118136,-1.61033784664515,-0.339154277078719,-0.972336046462713,-1.07174763397187,-0.590586766754562,-1.34283014219875
1.18242647827196,0.55972203229224,0.0320886723776653,-0.530329085035536,-0.029828132988756,0.103324234325773,0.193797505342446,0.514644007251019
-0.335998091735204,0.517089584795785,0.354905197834905,-0.722690916648,-1.68811609114098,-1.43680923931976,-1.32235024626022,-0.930203608166588
-1.06971053308018,-1.6943192610938,-0.708617424437437,-0.45446970835537,-0.881776491857962,-1.05291418731205,-0.509782380261881,-1.05325005388395
-0.052285280890091,-0.985188653392134,-0.261385817750716,0.782320896809663,0.732634577145379,0.983541947112113,0.306956043740283,-0.642266463910422
0.524442986987164,1.59667945364222,0.545785196691812,-0.466487463558274,0.224215063078255,0.284548971588763,1.26391855353215,1.1286357264352
0.645051417768776,0.0467488186771554,-0.680979469647174,1.45213401667588,0.505634919348272,1.68317722127646,0.459180489563459,1.14761684837512
0.669417832206365,0.56559121449414,-0.302338564731572,-0.834116339998377,-0.832182571690232,-0.697988070042069,-0.809835130011802,-0.456434097565514
-0.888748534998413,-0.68961622189972,0.43505028755302,-1.3633512994269,0.0461854138525551,-1.12458842049213,-1.65097174733587,-1.43269993580235
-0.487979263021696,-1.05836767444859,0.0439146383443985,-0.452197531098663,0.133079503163251,-1.57360116087697,-0.0802473986693604,-0.392982677633292
0.848099322673271,0.215797584426475,0.103178564735046,0.275106036377459,0.168915716407352,-0.0228492258106171,0.354297237776279,0.768041158991363
-1.18784878502604,-1.19007559827745,-1.76734491787262,-1.21312682929686,-1.41009520658448,-0.911082356497244,-0.388275371475139,-1.62325934594581
-0.191590845724863,-0.477519424798725,-1.67456357191964,-0.793010555841728,-0.144599129618707,-0.800446067399253,-0.868075756380819,-0.975693160827672
0.0966518298468392,0.0108912234371617,-1.27957403509003,-0.559268860165591,-0.546139187758378,0.335442049069583,-0.646062300546141,-0.656630860262597
-1.03453445204951,-0.326432013083462,-0.462904205100971,-0.882797092732803,0.724499269270683,0.0762878941953249,0.530285028371004,-0.235787362920198
-0.882896656989785,-0.177351889710064,-1.43503446024308,-1.17610911039286,-0.962478092897871,-1.4199311926508,-0.928890872624356,-1.09402165436796
0.429501893298458,0.48655975208117,-0.502282083893646,0.691681274080334,0.33300824150873,1.10540196118412,1.11452957303516,1.39187138336033
0.111466845370325,-0.743653331399226,-0.301307616877461,-1.02077494256354,1.10561801389347,-1.15416356812165,-0.223216149492029,-0.777954403904002
-0.960888573294033,-0.843850467893951,-1.25677289368592,-1.32269291852286,-2.07848543234673,0.118951278713618,0.258828629750811,-0.445580867498393
-0.20321110765388,-2.04025529527033,-1.34421138075679,-1.3147187803078,-2.00465782179272,-1.46292167175614,-1.48852177645964,-1.64718384299339
2.33951887153106,1.57549324031288,2.27802085492886,0.500300981409563,1.91958532218482,1.0992761746442,0.551263141615144,1.36026147536127
0.15880565907638,0.320253755793307,0.999238471357212,1.56952695575288,1.13920317441177,0.544002991280135,-0.214817671266753,0.833596963925043
1.18609532368894,0.943618868163555,0.83247790077614,0.224910972607437,0.103032087339382,0.107371662346964,1.01114958740082,1.02188332313356
-1.60374015035707,-0.581882976516174,-1.28251621215102,-0.066037442610919,0.322980914688845,0.148144598024549,0.535036621776828,-1.19617447726449
-1.3990008264294,-0.704445831899495,-0.921977396205384,-0.887533563289863,-0.360892702819628,0.674432817433955,-0.797207548337641,-0.728925159158756
0.956706846349553,0.205485937863142,-0.251277194885897,-0.064060084851364,-0.735200442623448,0.847119576425635,0.533299234927758,0.817669867641232
0.269929434888774,0.42970661496273,-0.676494149950583,1.77804321592695,0.869801989836891,1.04529328391549,0.90910496994771,1.187127652597
2.15953402441567,1.72537932927402,0.443003583203877,1.62906894483848,1.80552233864513,1.57489698608973,1.76983133832429,2.52315965979144
-0.620966711766121,-0.0506240327189521,-0.337761133769472,-0.534219197784946,-0.642342499785803,0.656821546594355,0.315307991489939,0.265745476597417
0.648472400853236,1.94295424325788,0.397159645902366,-0.342765433983165,-0.0328648745086246,1.09625378382456,-0.243956521418445,1.8409809574885
0.248210389969633,0.540862785842194,0.105341672716522,1.27851297277323,1.36891673031779,1.26137318877472,1.83236278838275,0.781682877486253
1.9839289107355,2.3465280231603,1.93462268855918,-0.36075453399672,-0.181145165952838,0.646585975413787,0.186014054655212,1.25292270472348
1.29663923036535,1.21484353281433,0.481606362288212,-0.625793495232491,0.141780724115303,0.250075941442804,0.187530539282619,0.221748602159601
-0.946439073261448,-0.674060219366557,-0.467418146466431,0.569477327436377,-0.3589826103434,-0.768011430025293,-0.739813292616139,-1.40430667502559
-1.16038275121288,-0.663257677141191,-0.812012888375485,-0.393371585334989,-0.372363397474554,-0.567596778148753,0.259745247315633,-0.55096072483749
0.265425245863042,0.0847539110302058,-0.716187058073109,0.631246960753566,0.96949059566416,-0.27037380693733,0.821480780588719,0.35144488347492
-0.200173692243627,-0.072191508744428,-0.146436117173358,-1.82192598243956,-1.665898252246,-0.398184941060781,-1.39710183110594,-0.891123521027373
-1.46292927170387,-0.641444718841967,-0.660070468439478,-1.19781860813247,-0.0376845177943501,0.322318811415807,-1.24296014564855,-0.61191506032975
0.733661402027293,0.272064210071426,0.140233245352429,-1.10997050961144,-1.66776995030671,-0.227970285376994,-0.0650131926162151,-0.00320716296340536
-0.628448506664269,-0.142074821697263,-1.06689403305442,-1.34917680677844,-0.838305065238593,0.590052254371508,-0.556942433344785,-0.924226925000697
1.3476704476722,1.37667402346478,1.55998247063946,-0.73172108947052,-0.584590676070229,-0.187756324287135,0.664160182537773,1.23268628149524
0.580551927543992,0.891349792511186,0.692386512414759,0.330632559781816,0.656661218117318,0.800753034232867,1.51272338229204,2.0285726997023
-1.48939349126213,-1.83648191408372,-1.01233353941191,-0.853395239828346,-1.17897808202293,-0.518861676286151,-0.855060006383466,-1.59871462667511
0.989657508288934,1.21755181442952,1.24036931010424,0.44182049200374,0.868099258769624,1.38098859855054,1.01133290741075,2.27126099050404
0.710996458476767,0.403112130779044,0.0585835314102993,-0.832856788326812,-0.423589962161945,0.913595892990196,0.64282290888558,0.572689340804707
-0.769814971453768,-0.814025104175527,0.476000814426007,-1.4274802834561,-1.0015466968248,-2.07998412302884,-1.30223188717439,-1.44643384852626
0.358231785494896,0.149314380535369,-0.125685392558285,-0.732546471419652,-0.936778581977741,-1.21894640547256,-1.86883572906934,-1.24504593144419
0.42577154406492,-0.49213931908941,-1.24412868956134,-0.12650959331551,-1.50587876406347,0.246807922921568,0.291032168525423,0.483476251025511
-1.85374214348699,-1.19212009584658,-1.00623608339803,-0.360186093242807,-0.280924904658033,-0.919806365085989,-0.656325473483066,-1.72536604466392
0.104797434922801,-0.940905449710119,0.457598438017387,0.531471370200172,-0.13965586815863,0.947171559746911,0.280224397014072,0.493295083366996
2.38571997791024,1.78349670626856,2.44160818901596,2.86960864660828,2.74282474130905,3.47610499546693,2.19291761550374,3.20100148504951
-0.762331433929667,-1.10621100004287,-0.302158029457085,-0.96475816588668,-1.00565301263223,-1.77126027113289,-1.03420193414757,-1.37794125676681
0.372281410654523,-0.274423633789367,0.0315624451221433,0.823649180667069,0.370940767005977,-0.429949875356687,-0.636474570985198,-0.264119191591783
0.340893881868231,-0.168037319134753,0.83318114723985,0.386963045581418,1.00723995753787,0.559134641043176,0.849134824791209,0.997008216276134
-0.584193026027463,0.512251881716907,-0.468723155567747,-0.354171703759639,0.762885896239697,-0.189482425349335,-0.760415167603138,-0.363944951194589
1.16628084200657,0.0881978190856487,1.30964851388639,1.32532024599541,1.00583421885113,1.82707829345863,0.405677019744187,1.29902492296177
1.28113520545672,0.263677236423646,0.448463348012888,1.34720905421552,1.53957563393799,0.889445137324192,0.567676124391193,1.60696646280142
0.227282034859439,0.797759301673917,-0.00483552206890447,-0.078779564240081,-0.502330367403332,1.65623542804873,1.18394690345302,1.35326206338361
-0.61721362764423,-0.670627419072053,-0.830028822970267,0.312825459073042,-0.813913253728532,0.0163828515536665,-0.0819591422564847,-0.0331215230874663
-0.378260917194489,0.525567963585705,0.104414383100073,0.0767248403386334,-0.196367890875075,0.766865485836393,0.436518999089976,0.662998806184652
1.0034896877268,0.194250420694776,-0.271406756913857,-1.04925187399028,-0.949726769365556,-0.654492523710371,-0.721939219730868,-0.256969943442661
-0.402757424438063,0.159672376257671,0.339542043031479,0.342055416075488,0.0212786767272818,0.113492134147709,-0.798216104854756,-0.189039103233747
-0.943483899960775,-0.173880358058405,-0.475335742164593,0.696172226415422,0.19238422144196,-0.00887777067854989,-0.8781491568249,-0.536804937746277
1.4444978970542,0.833743724132002,0.903132828474617,0.3607950236019,-0.329800335799681,0.552037707174331,1.1073739839913,1.28891827557336
-0.453012753219262,-0.904542205756318,-1.31941311900536,-2.11342491171899,-1.10198960290162,-1.19827465228159,-0.868553558074362,-1.83963549788378
1.05098393852359,0.987140203324445,1.13377565542337,0.497880150349403,0.800324324676359,-0.319444172584128,0.712776416237038,0.640387618665528
0.217547214402846,-0.811533862190563,-0.154515405861627,0.763001216398386,1.42752238513051,-0.200057106168321,0.373716330545308,0.84408420191707
-1.76986089291267,-1.96856839705536,-2.03362346997493,-1.05676952770131,-1.85917236851843,-1.1852195104894,-0.351843494206298,-2.19775841908095
1.57607787005988,1.84986971183107,1.02998793153302,-0.239143597403917,0.240303004615536,0.215964518419252,-1.03533786985029,0.933732826873232
-0.392476143768384,-0.382795400014156,-0.413752117828488,0.663346985233668,1.1890664500366,0.61701023329235,0.328227589765231,0.0295233819769766
1.61080627151141,1.9896495777826,1.74103092267001,0.23954490253004,0.703048809290051,-0.945985780028643,-0.914017808271766,0.53587895264744
0.763132260829475,0.204008508250273,0.139296232802265,0.96730684800489,-0.345920902374248,-0.46068430853403,-0.230442658112513,0.427195020592847
1.5684905349768,1.42797384759966,1.10906645324587,0.560447088497834,0.385029007879766,1.09094438494216,0.565044895342269,1.47087142163258
0.358815885003095,-0.628278077668837,-0.583379318079757,-0.0254474542661159,0.642974769996668,0.737526244032931,0.835547638283022,0.654487138900882
1.28001043702686,0.893870625183352,1.43479318344547,1.42750539476403,0.583675050327866,1.05419899186147,0.519616891168048,1.40092557070748
-0.0780252252746496,-0.293750301789311,-0.355397604767359,-1.79295261367496,-0.354099964961083,-2.23142844550193,-0.88334808390064,-0.90907000060993
-1.537486384223,-0.959152819744779,-1.2431252252666,0.546554783004208,-1.24080339701136,-1.78211522023683,-1.53856229215325,-2.32270768185577
-1.89111998656057,-2.11517229035109,-1.67900121088818,-1.4868692294695,-1.21595984329961,-1.96608186393799,-2.02260554091107,-2.96498469667036
-3.33110840783088,-2.15259024675283,-1.97433062696627,-2.84121244030662,-1.96475245551874,-1.91089554086548,-1.96442097387962,-2.93727716878401
0.619020035594906,-0.3146871527919,1.11543624371585,1.04345047131367,0.525573953713966,1.30316667959554,0.230144632001192,1.58940299021102
0.834085235320756,1.49241788289781,1.49728086119468,1.54924939157504,0.62121334713571,1.26853453965167,2.27181865272779,2.30231251880252
-1.12006908070755,-1.17968318782947,-2.15914831855406,-1.10969995882029,-0.387624283961206,-0.0277709649572759,-0.891212063167269,-1.25373672408736
0.805720619451054,0.179387786168442,0.0262495417421471,1.09849687972921,-0.0198706969166655,0.988355800530732,0.554725403752495,1.16001023228745
0.454686887405301,-0.0122086368174549,-0.937266880367641,0.243034361486983,0.335493509333327,-0.16745981011686,-0.293194869051374,0.608225901520048
0.260505255889067,0.741575308582043,-0.247546240836795,-0.137828083872807,-0.185261770877404,0.447589954507144,0.285813013710483,0.236178493314547
0.183352895868301,-0.57641031582817,-0.18611184230923,0.525520276316741,-0.0765331245352777,0.581796931059485,0.326312683740992,0.282701672803221
0.607203855599232,-0.381214544032818,0.468129152541065,0.166028683570076,0.881226182941941,0.675586323264641,-0.0658671123810962,0.0421363715775153
1.70425217166365,1.18097414647371,2.44748568881034,1.44761354668651,0.52413386707097,1.41034392638199,0.899289931103955,2.00011848659449
-0.15737871055991,0.501981738186372,0.78207833463252,1.18043408166575,1.39585786686757,0.514917060556698,-0.17050184432513,0.700806963973547
0.628814296399942,0.351090748980074,0.344796890010391,-0.0685657925602819,0.130162996226818,0.449737423011037,-0.319758495083123,0.403232965531501
1.22945971282993,0.423064786056195,1.3449895484376,-0.222580101555499,0.632511751682501,0.370823151105926,0.308101189219631,1.10543372846607
0.931947870357254,0.973499477462015,0.982294610411675,1.84649910782447,1.150407435953,1.30807186484622,0.149541517915454,1.51257729760987
-1.34406263647256,-1.11207080855281,-0.560369007487675,0.933096388006156,0.941174436445077,0.55664542225287,0.352372408589433,0.016384892290099
0.575493882294816,-0.00375515249717806,1.46407217097883,1.40896339251463,1.70658482078681,2.0421661365519,2.12146377525756,2.31575218982129
-0.0186591963233603,-0.211974987969413,-0.0401508054626012,1.00245085532927,0.505838278167359,-0.907792247862808,-0.672560486887116,-0.545184155042412
0.108171162888387,-0.286110906890186,-0.347750436418485,0.882892144241979,2.01856577605557,1.13706377439448,0.491063060178728,0.783286830373649
0.388739184225294,0.579690006406284,0.241078934709587,1.10072151894313,1.13756999408013,0.185093283856428,-0.633258344183316,0.0516364511658901
0.504241990437327,0.544614397134407,0.0279411874238953,-0.878991440813938,-0.833338589801116,-1.28614983079777,-0.285217467002687,-0.661335936504136
-0.704736016956711,-0.993512207194104,-0.860320674040212,-2.22263518441042,-2.68934362588107,-1.51245279963281,-2.0896835361768,-2.21382210769677
-0.703933065712217,-1.6137448684284,-0.954735423549746,0.56769554007417,0.17899543850721,-0.37891935039082,0.0930450053073192,-0.748961297011559
-0.125046379247287,-0.00485699055108235,-0.691882330982797,-1.30252077094532,-1.62600701403953,-0.165852746522688,-0.505561041357506,-0.821479180441172
-0.303517050701619,-0.835901503376383,-0.953601298090202,0.668719856517854,1.11173332385344,-1.28500898692585,0.0763028173070947,-0.525272893356057
-2.15200474706487,-2.06518727391167,-0.902995579123712,-0.845380024479023,-0.289168924549415,-0.968998267053001,-1.00638603818118,-1.44163514573729
2.20331755522488,1.37678612630739,0.910746298623753,2.26452043078183,0.877016240898013,1.14056446479557,1.28489893469174,2.1753651861545
0.726612868479639,0.345639122761209,1.76766993805374,-0.465331168087624,-0.780995393145247,-1.3665051979705,-0.0889944592424045,-0.0739545204082358
0.818063286306303,-0.0607412097041552,0.115117756119513,0.649040537157178,0.395355221501239,-1.15699039693293,-0.409145459498431,-0.210610761955079
0.375605634222556,-0.234048216419927,0.641614712568887,0.703242828607755,0.934558672201276,0.521605809676454,-0.399574048687478,0.233784168537788
-0.542807530683649,-0.467005540664902,0.197918913812639,-0.696348390848377,-0.539200268869493,-1.75415965904493,-1.41555860409885,-1.42235787881508
-1.4070663198377,-0.702033560551942,-1.46560659018798,-1.2605897757409,-0.469576156736335,0.23969568480375,-0.406157336379151,-1.01286331595344
-0.164845574790324,-0.0300212725630875,-0.501941137128648,-0.345776572614758,-0.584175223246968,-0.468399696674873,-0.738666524210286,-0.777057248745955
0.45251510703776,0.192281366960213,0.674444453081166,-0.243568243204205,0.0481571488417269,1.0219886700361,1.02057741599984,1.46405331288387
0.548959577053262,1.42362311416329,0.0496143545189678,1.26019006480185,0.451328905362119,-0.226573845580535,0.388710086235258,0.113265631545749
-0.410631929973271,-1.26775529935752,0.3955061574389,0.0725503147836083,0.304583706498017,-0.349403570380128,-0.54456872908497,-0.716704960645692
0.0522938236721159,1.20573257916272,0.544249589183599,-0.0485013359205924,0.692071555054677,-0.556505597462722,-0.57469392678277,-0.312434855980058
0.56297162679586,-0.0548750477024894,0.301079004265112,0.970913125835146,0.0249201922374723,0.411484226388366,0.975604033235237,1.36274895500377
-2.84278157157938,-2.1474268451147,-2.83691351232346,-0.379987594408407,-0.375040922939327,-1.14765600852595,-0.0220295917624902,-2.60276751985858
1.60164225479379,1.16894320577666,0.568936490306269,-0.910462311007705,0.518080374945297,-0.869828989482653,-0.204712037404979,0.64089168899003
0.0215140292126392,0.0876220472480123,0.0857600315270473,1.05578680535972,1.35844177727593,1.7270991826223,0.970523728870652,1.86557511065461
-1.34771763188941,-0.197035223174148,-1.12807925071667,0.113928738445034,-0.545150344043098,-0.125050172447082,-0.62522555140023,-0.965824490622737
-0.371557530175566,-1.98855759240986,-0.489753647910208,-0.095477468864295,0.636045539397464,-0.0571775030064581,-0.082977056766337,-0.210743157601129
-0.230393323715817,-0.207053269169431,-0.0463570748592739,-0.337217047769998,0.0513910790228344,0.0500869491811408,0.489652464020696,-0.324311008418473
-0.264989168365902,0.184135637709196,0.680716745378918,-1.47955502783583,-1.23417386479106,-0.0328307726119003,-1.53556233152497,-0.630756185271661
0.417196327101208,0.203921720317348,-0.79955465679865,1.60703381956677,1.1680198185126,0.808307991004998,2.04997635511564,1.313814729125
-0.21588640285658,-0.498883477417239,-0.634885571595213,-0.399565624712049,-0.289750202233468,0.044882442796513,0.436390443775093,-0.253154091555442
0.373484867569899,0.829596340206747,-0.161856954322201,-2.00337397868187,-0.659493365695327,-0.690457114693392,-0.73457686948945,-0.666080139645621
0.79127061199496,-0.0937197778686167,0.981289371974427,0.0801309758641052,-0.617819358747278,0.208492201030737,-0.785018474157246,0.512349780472153
0.874622388967324,1.13506687275568,1.38410397014872,1.28711262271533,2.37302803081956,1.39555391667568,1.23521792711892,1.46014846970154
1.97757600944293,3.25217660634663,2.46009357416968,2.43568143327046,1.69458704160357,3.65650011657202,3.27468825453854,4.46790234325674
0.158796922773598,0.634608850800835,0.0702810467557653,1.74337989667613,1.45106591440386,-0.686957238186726,0.634113830659324,0.104554563848357
-0.964861403199217,-1.26573309828627,-0.387374635640435,-1.45779833521146,-0.840797132964246,-0.869249761400917,0.173140453385489,-0.887807783389058
-0.503143437737976,-1.51301664511416,-1.43420921942452,-1.75713055579419,-0.966082544601073,-2.23048701210231,-1.69271604896165,-2.54679657322021
-0.606341022049474,-1.27056308394261,-1.07039753499954,0.37605394934189,0.609781344494626,-0.504304740873111,0.0829604720333002,-1.17317569155894
1.68426594476359,0.335301909510495,0.408689585948964,-0.568575548355379,-0.792856146836841,-0.941633997931955,-0.388802176374231,0.0539739020199264
-0.0182923249281239,-0.231026769657619,-0.559653752929313,0.937379580166641,-0.155470991519225,1.19960738359807,0.644933031273076,0.636305686081898
-0.409612916094785,0.176884924914111,1.08252856917449,0.869315813024184,0.955843355459326,0.947999302434467,0.879579335751505,1.16721019836311
0.0610775299627174,-1.07974909963254,-0.811158583710519,-0.981208687255902,-0.749003786549463,-0.229835742385006,-0.791608432367947,0.0372376751413931
0.669734057989873,-0.0440612172560809,-0.338593643615011,1.21534720368281,1.47972240780354,0.411376237670164,1.02745249834505,0.902203941153813
2.79912838175629,2.57339827576518,1.1318285386988,-0.15758982886844,-0.215896922093766,0.521309658174554,0.970086424815183,1.95028117408077
-0.863329955385452,-0.384589773391812,0.210785232888138,-0.879375863590398,-0.844644022982462,-1.46336417695821,-2.45259225546169,-1.81960983575485
-0.270903898229521,-0.807392524517673,-0.0708765833798871,-0.92837947450097,-0.735231145390085,-0.890708279427916,-1.67728723823058,-1.18395272286748
0.75067746947116,1.12884893042257,0.897345231565636,1.28648296333693,0.732724995703217,1.33985085726256,-0.0805567078588992,0.92121386387795
-0.0774102073908645,-1.13175650806294,-0.581615768734964,1.1569499325474,0.552296834715547,0.512101163175119,0.336576489361781,0.0453167055383452
