x1,x2,m1,m2,m3,y1,y2
-0.894000074103967,0.101724126611382,-0.0541601251654116,-0.839262072524289,-0.744842190807698,-0.706461029932232,-0.189346137392493
1.66590939420056,0.535844332329448,1.55312511069004,-0.065686844169764,0.987910037902864,1.25903430578071,0.441716277372437
-0.640406602875291,-1.85902973583543,-0.299101079415422,-0.363085367466151,-0.410636539597558,-0.885456246914425,-0.270944227725681
-1.30209966741197,-1.87316951832001,-1.44804567910745,-1.32703889202636,-2.12676281547405,0.313938635467956,-0.200020881781164
-0.0637533317489064,0.0590553827647828,-1.16033315443943,-0.411007861341605,-1.11612127572486,-0.984294088509742,-0.195668543162165
0.144997413070545,0.77926347882591,-0.0478808419601745,0.890658512623666,0.574179009398478,-0.795121056370089,-0.325200615429241
-0.0867844331222662,0.59559245933013,-0.737103566886836,-0.0729118475369092,0.52491551046768,0.495158405011213,0.763032729877515
-0.798904610044222,-0.756578984290404,0.251078473421434,-1.3964102864786,0.573057784688502,0.598059216683404,-0.391099835766542
1.53933103447395,1.17414501579922,0.470854863813424,1.68371763414288,1.20927866524688,1.30200926627918,2.15356500536117
-0.0682713126587986,0.0531591465971141,-0.870173547595734,-1.25556309770378,-1.55975575154103,-1.63345024265695,-2.09403134899849
0.40645916255779,0.107081764009551,-0.566881693424417,-0.761564294667665,-2.2587212269084,-0.163912618306964,0.733601311785061
0.638933893648471,1.01581012470449,0.0931856021732256,0.776172631842908,0.568080293124753,0.0312695356460861,0.0428012317738592
0.960325657781194,0.232905722623279,0.630479300464298,-0.101539851762913,-1.02621920209935,-0.644999446534926,0.0281775624459915
0.205626843228788,-0.10639021200811,0.642109160930085,0.893212442579966,-0.47786711794403,1.00708270155085,-0.73979440057785
-0.461474304561732,-0.986725474763549,0.0553609937446106,-0.136722324702419,-0.584788901603674,-0.639954796246838,-1.37780404502325
-0.254819745427018,-0.0180412946512962,0.345764248574971,-0.251161804056404,-0.301246403683244,-0.1087039873441,-1.60171491277468
2.07984652989255,1.70289978930699,0.440252982212683,0.402036666672443,1.83463270134727,-0.217990559410408,0.8188364631508
2.15522141649224,1.66937598891702,0.57476796017468,0.929705717941583,0.428505846892116,-0.501253006227225,-0.192153735781169
-0.304220761158813,0.429677431905739,-0.204409225171333,0.205575422483719,-0.32861132427785,-0.266496097971602,-0.443811904278781
-0.648482247376592,-1.21000898657994,-0.39651602626251,-0.123581054433819,-0.225035930176424,-0.0150766698715172,0.171962919592637
0.192608179159549,0.307077683668838,0.703845302853529,0.72493124406935,1.14903151470653,-0.0291397384109836,-0.68539615839251
1.25046811862157,0.62297127367342,-0.324733526546582,-0.183589093441473,-0.788626027728793,0.320320892804288,0.935110140112893
-0.479444145429952,-1.21463891614325,-1.71424306868265,-1.4888838328287,-2.55738306109872,-0.938847917585506,-0.0671725209864546
0.518582632580552,0.659339296148744,0.933796737029613,0.688566739860549,0.141826122919317,-0.0265638813374792,-0.228851704935328
-0.27075767484139,0.180519949517362,0.0239096131275237,-0.853119310010933,1.26144812301396,-0.0896841344209673,-0.0856959082448918
0.338499067497578,-0.812796551912492,-0.0468962509418736,-0.977911742976826,-2.26999018726395,-1.92418094081677,-1.50790701772855
-0.733911089302098,-0.739410504952529,-0.694638269792276,-1.57978369459196,-1.06619591270844,-1.70819785786564,-1.22604936231333
-0.280548119155172,-0.369705987082732,0.694535241356926,0.937269813259662,0.473254915319394,0.801756964441186,-0.140253320534355
0.223835918285867,0.192035537964249,1.73130853938451,1.69900428104419,0.789847916814979,1.92138941164317,1.76574099484793
0.970965898387131,0.515454736137822,0.9398990132359,0.975410633110964,1.20273827908502,0.92973105841625,1.33587460865802
-0.614962235547131,-0.0740482543190151,-1.11151139033233,-1.77728070617593,-1.61822648850383,-1.89080175814394,-1.46333923559049
0.485205343813192,-0.39048010089345,-1.1684779646347,-0.609593327495006,0.510865106092309,-1.91591662075495,-1.4996536188483
-0.667961094209111,-0.507495065311289,-1.01668180093849,0.27646440642045,-1.84797221195263,-0.976518545180483,-0.626823999848712
0.74568463849547,-0.311536519026481,-0.225620358408544,0.573624705197554,0.89602942675212,0.506798249501914,0.967451544503001
1.29316185064317,0.503148876886439,0.657420434264487,1.5054010207523,0.940005528916679,0.7113181518661,0.56472240659097
0.137160617225344,0.259251141545472,0.578959787439795,0.960162811510569,1.43926730910967,0.457977085199299,0.717088516050307
1.32882845319882,0.32644104352423,0.920454554372109,0.992868108223011,0.630703566867528,0.0787383670330093,-0.358733107088907
-0.142337505665373,-0.608976717197368,-0.508099620720367,-0.434344206174064,-0.50100136015674,-0.716420755142941,-2.07750193006277
-0.890574589170467,-0.388779091121467,0.111158730340695,0.695302148478925,-0.453566157431734,0.617108761362144,1.34657809695559
0.259673277782064,0.400533287044347,0.0410404309325771,-0.211338736507533,-0.0215500810052888,0.180746525400901,0.574668105154622
0.109067626111398,-1.42099521487574,-0.464244587521847,-0.250265716533851,-0.236353526367381,-0.507775185733278,-0.361391880291818
0.467971254009229,0.872267112461069,-0.334300666689781,0.582955478335,0.0971446902489159,0.234946419435347,0.377473566747091
1.72494572449064,0.732108531898746,1.75725572075764,1.32193841699191,0.493085809000546,0.521937152643867,0.672725752476109
-0.336930645845201,-1.0767383286711,0.545722320492194,0.0777931339274974,0.364311319920579,1.01140434149441,0.915289718964238
-0.950192147397624,-0.840184046266677,-0.202626957465757,-0.559553463060846,-0.925187026057647,0.397564741034527,0.411387644494735
0.351178667628171,0.0776972591407678,-0.876072452180551,-1.36660716316334,-1.43646918758801,-1.59776281498735,-1.28900526663472
0.140932598924691,-0.200301708366384,0.0392947118740934,-0.653951229080108,0.452842186992635,0.300865210267828,0.759976926520352
1.47696585650537,0.768702373051162,0.306356187440824,0.987133489559585,0.713151726913053,0.952415604735708,0.546732898219294
0.180006822407184,-0.172453848104007,0.930453552050086,0.821110133360579,-0.114419429111041,0.0134416188885779,-0.32649927234585
-0.0291051038037926,1.04791554597238,-1.62404016742147,-3.00876926588871,-1.79410162427393,-1.02044236742666,-1.97980469326989
2.29686824716005,1.51107959099755,-0.602940365319326,-0.168061720707726,-0.138264835154564,-1.11691830250147,-1.67493356502466
-0.73087715226567,-0.518642093001209,0.402870871320675,-0.0403900404556298,0.826220654057936,0.177373249669899,0.368779226155726
-1.36566940636809,-1.56717922694134,0.104048986166754,-0.249655508300379,-0.0665102240336844,-0.504942879074449,-0.697464981960234
0.264832945806487,-1.124917628238,-1.30093553927084,-1.09197729320723,-1.10126123969202,-0.896381309985047,-0.445943225133825
-0.290991802656401,0.655113198645464,-0.276886296193085,-0.0786677248988653,-0.999765296021776,0.527399051805103,0.438372504890468
1.18385197174663,1.41895373727274,2.87372920010192,2.27094304558315,0.848420590655462,0.744908355307401,0.63654043107691
-2.65464802090025,-1.77466427455286,-2.17730051340806,-1.97904653470694,-2.50681661131879,-2.00651611008468,-1.93527083976887
1.13849359811353,1.74179673721602,0.614581605120156,0.439854374210801,0.20775492792287,-0.753604970809221,0.0437850828655273
0.129249777501108,-0.00596649818396611,-1.0451280984202,-1.5970678148607,-0.816156662154634,-1.75148032111218,-1.4397844535992
1.55201187990122,0.819746344565337,-0.0813360193845924,0.739270150626954,0.455247857575301,-0.605367002597014,-0.250264891923767
1.23967963038671,0.318507765685857,1.481522588099,0.729038749598869,0.421892456054903,1.52852390149884,2.79424350200386
1.62038510411604,1.78907058911374,-0.138555299211262,0.172804040316729,0.0536249396750746,0.365851234882784,-0.2854963472056
-0.0861032176137391,0.375174981261108,0.051084595526857,-0.632066263641117,-1.1645080439615,0.74243865794126,0.958391953377744
-2.18768236633795,-1.64698189968897,-2.1431612991117,-2.03680022876436,-1.11283532478919,-1.32259746165205,-0.814709300607143
-2.10152292370807,-1.40131784608634,-1.50015991384195,-1.26601207014303,-0.157533882501203,0.481104377133599,-0.50505021694385
-0.397588295498846,0.0878202252142671,1.12432498785417,1.09350157226877,0.0430791069329531,0.452221232093593,1.11350720152687
0.19994281518655,-0.453483648658146,1.02138452780544,1.21400716640954,1.48042669948041,0.145873150519753,0.87517973943601
2.10273040524755,2.15460762031975,0.0461658986531163,0.701446523044675,-0.0214466198820202,1.07984655577944,0.677154412373018
0.862331252707458,0.0701311816375733,-0.480801828132733,-0.355281387320896,-1.21148359612957,-0.0641082647954221,0.0379773569820707
1.75981989563879,1.75137422699121,-0.538708880278002,0.210202206650721,0.631246172083312,0.630276697970338,0.495090717998745
0.108845240886662,0.195056204281762,0.221014067277168,0.109814825820966,-0.163035757586994,-0.164806668368582,-0.0280177379198633
0.220647046305545,-0.320131777794443,0.274984877143101,-0.405250254651855,-0.320772672444584,0.794479707326855,1.41778440414546
-1.15642166246609,-0.469410903682699,-0.0916771068097644,-1.63122682397899,-0.133806907437207,-0.790704188223002,-0.379800518192528
0.0786028468428104,-0.0983893665537295,0.815003881888195,-0.0623176549331926,0.768106502578138,-0.40378621454091,0.282882476951663
0.212669996069495,0.773789899550805,1.26127330482744,1.2855255450362,1.31642658146762,2.31243176671927,1.23472883705878
-1.30424203594918,-1.07514904989328,-0.922034981374994,-1.1856377271448,-0.516130134273506,-0.214276083536078,-0.482198925394384
0.42626001471889,0.393883104533578,1.81245616984572,0.935945680535361,1.83945410840434,0.466377118518334,0.0148209425597639
-0.266953335601738,0.244966697471764,-0.280374916847752,-0.876473043984471,-0.866705159999972,-0.213847328023282,-1.36368354934199
-1.42161962287785,-1.25150678601116,-0.728164164360789,-0.852571446974003,-1.14819910844517,-1.21069677530605,-1.12089506517438
-1.72399095675415,-0.936912671792113,-1.27495522388607,-1.83728038060731,-1.89610934991881,-1.2229074498865,-0.94876389351274
-1.33993521857948,-0.882046550779517,0.0761302810724516,0.239239619978669,-0.641749306536193,1.17541774062297,0.877883816947353
-0.900380540077664,-0.649213029192099,-0.391603749755966,0.189624429038042,0.426980491733724,0.0254622768505498,-0.315973301126919
1.23040870298627,0.175856580711976,0.656776841346186,-0.423883026530817,-0.530617988550203,0.513898323903496,-0.800279978594255
1.54277641416436,1.20293009729135,-0.130183749834984,-0.595792757313263,-0.643281790461182,1.04155364122894,1.91151849096281
0.340669845426176,-0.358409470614087,0.936598311613374,0.445140706082047,0.120745196452067,-0.0463684187536252,0.461857362645205
-1.09676229829038,-1.53705967451676,-0.215578655819449,-0.271281570368386,0.240873087892697,-0.277885416841404,-0.569552601690905
-0.432662597768827,-1.09110916147567,-0.4547764453104,-0.655020390996779,-0.452111956749726,-0.761334440783044,-1.72902454928814
-0.120091275686329,0.036577473592572,0.318258293846795,0.122126795364608,0.879857204016627,0.277293687329714,0.680324428243017
-0.708146575535925,-0.223786305923234,-1.10662600511876,-1.96179016807914,-1.41360032324343,-0.539578041358873,-0.735280858261342
1.3732546494556,1.23674476328996,-0.24466666504219,0.172631433434704,0.540285981959233,0.107013864719141,0.316938923582089
-0.367600017750191,-1.34756071577482,-0.0895022180476687,-1.39608382222128,-0.317186661665851,-0.440459206921478,0.190684738891424
-2.45272211559899,-1.92969105968493,-2.05977931153529,-2.08623590009502,-0.988057923110025,-1.92617191157121,-1.75772338130904
-0.149711206875406,-0.165609028390937,-0.137789152848958,-0.903369276012753,-0.558638055431366,0.530109839064893,-0.454457469815807
0.283526445221493,1.05953286132379,0.747424571104277,1.63255724168108,1.30796743378406,1.56235244888267,1.1739583130035
-0.204338578474955,-1.55565895805337,-0.167816871594398,0.0925199958479102,-0.680014651870557,0.268067984690139,-0.222297200695043
-0.774496015312918,-0.144072550365805,-0.177619434614222,0.207633384042623,-0.268430643695578,-0.210209314353892,0.588669244255666
1.08686393078553,1.64756657561497,-0.0665487314141079,0.506325470294027,0.218602885673555,-0.679940327052444,0.158692659933872
0.853218701998899,0.393996859449096,0.3234228542779,1.0492450057028,-1.01172123556804,-0.0959324893135928,-0.422624582895918
0.124088243179148,-0.201324279193854,-0.451360823010469,-0.0946132435737241,1.11287222877342,1.20631070249649,-0.104623210224538
-1.59020555802448,-0.676189595417818,0.129920518262647,-0.283931160873436,-0.803874215037548,0.265684917323654,-0.266513955037161
-0.326794797725478,-0.322780935595273,-1.32056868582451,-0.647915940018601,-0.851592499279886,0.410993133391392,-0.0422767789274446
-0.0814024466231907,0.085107826966601,1.35169474173702,0.430428968548568,1.24569062592186,1.74500117728909,1.35501765945504
0.324901387068943,0.59089192959136,0.155044609133376,1.05010568287494,-0.549185323613656,0.334500538352689,0.578678042242699
0.935334128195824,0.53242921654778,0.872417549287906,0.810696643454603,-0.161616749254446,0.682657085082442,0.747896874585717
-1.66304736827851,-0.46825359441873,-1.42184685955271,-1.91822529230669,-0.843709294341456,-0.61418396388655,-0.191597382622175
-0.417094530048033,-0.42427401633861,-1.98005730413816,-2.11398553130303,-1.72364979337727,-1.0579581846123,-2.41142223122419
1.49071533187579,0.720226666582619,-0.412114439983632,1.08199470991453,0.247940864489011,0.476338181866498,-0.297177173804702
-0.241087443983578,-0.365187928337848,0.385728952171814,0.104006144352251,-0.451606176802268,0.0901873883804781,-0.10669850926118
1.5099483392739,2.32454148982712,-0.121640365601418,0.448438903808794,-0.0440812407187115,-0.922702633695064,-1.20562771459282
-1.71334713143146,-0.77981308348041,-0.166805620180205,-0.249226767017248,-1.01391810000131,-1.28335770473226,-1.03451576455552
-0.47570540190455,0.0649349886090349,0.684336754919781,-0.0574134043998571,-0.38102509179687,0.0172207779260239,0.823390770715684
0.0740917104473113,-0.992167441061649,-1.24525267844295,0.438813002257675,-1.51547175684856,0.246559974700988,-1.61612525614718
0.0622104726952149,-0.109576068299558,-0.234782391041192,-0.673163889340959,0.279168751756027,-0.729362716366048,-0.0417043043911297
-1.61519399169682,-0.483492354988987,-0.340260121589668,-0.972890478114993,-1.00381245392942,-0.734186945167849,-0.501941724363349
0.995385739066575,1.35096172427759,-0.49271809881594,-0.0432025647557659,-0.353003816570851,-0.14790350359245,0.862594484834328
1.50062755417301,1.40283560724126,0.849722200471441,0.848576009731537,0.147896107936,0.766313412140851,-0.352343601389533
0.0263711361632998,-0.937626820114265,-1.59002962107499,-1.91438730531938,-0.640714911863541,0.103216774358659,-0.0456029306467897
0.404365985762866,-0.0936033654678688,0.348400205259346,0.976338103598698,1.00490254483833,-0.406025820759721,-0.0524324862338047
1.48068297215026,0.445639856219071,2.12272419671115,2.21286422601304,2.10686393824243,2.31956091260422,0.664542317525787
-0.335878343609273,0.0498479670391609,-0.675542917516784,-0.341756648188377,-0.0899671427854608,0.0203067077398017,-1.83735701384458
1.97158565974518,0.429635352181253,0.667645288190727,0.740645800666043,0.105153657857182,0.229274158442108,1.2584264664767
-0.171627828200952,-0.750932939797234,-0.488004709422648,-1.18526658790169,-0.525343830654865,0.0507570485074732,-1.45532515866855
0.0556300163189634,0.107812536907923,-1.18595427391959,-2.04770198071108,0.212534739408125,-1.60505757605996,-0.853981064902054
-0.735329208602148,-0.036936461775083,-0.263540600965118,-0.815147414667952,-1.28276613260408,-0.893258218998884,-1.01957423933858
-1.37513198921817,-0.41150684270942,-1.07337570664592,-0.33396120970536,-1.09988032997374,-0.908064003591114,-1.38537009011211
1.37535224662582,-0.494736932234148,-0.0568353685256328,-0.326658284894978,-0.69453121796205,1.25254137975009,0.47181804631559
0.439604585263119,1.48366491057231,0.765254223574732,0.439878780824019,0.766580691216544,-0.351674340011901,-0.509338842339348
-0.301660430234543,-0.403626790751757,-1.91179212692614,-2.14175542946815,-1.83184078656173,-0.666990185158292,-0.523108683111424
-0.778571289556663,-0.560024849479709,-1.6098187322323,0.0574234910330149,0.0148198343551067,-1.89435350587242,-1.47656673678757
-1.17308299590179,-1.73578500153108,-0.0902435443508573,-1.05777526503805,-0.409548759331188,-1.41639420690721,-1.58636200303894
-0.276328503595653,-0.158584527313916,1.44974169775675,2.13267953080943,1.23885306083286,-0.125674126759265,-0.500398859359912
-1.3027090683878,-1.66758492600853,-0.135182961908025,-0.736935902242768,0.755302528546725,-0.798870109291928,-0.340176203829402
0.00354785783191702,0.258359478779935,0.943632995783653,0.804847377715304,-0.0390983262014928,0.798766114366604,0.378444225739306
-1.31122062133992,-1.08518121323297,-1.16696942603932,-1.26470805243348,-0.75368137460765,-1.61435270436446,-1.03271518000812
-1.03464138370162,-1.29282450762938,0.521636603433466,-0.00550624541421801,-1.06765945498036,0.0948385992448705,1.10443823348101
0.717502567475782,0.214969643201183,-0.849407039527937,0.189964157414029,-0.880131090766115,-1.70807932854314,-0.875526824330407
-1.92625668280521,-2.12889154183,-1.06455250953934,-0.450177462288263,-1.92990547484911,-2.48318993977486,-1.33272390272982
1.06783214692935,0.592408843596196,0.648254222836414,0.452119722497911,0.0229875741403892,-0.798589321726522,0.0761969047647813
-1.77409628990883,-0.832331969779294,-1.27113254603981,-1.26978492795485,-0.502706013905303,-2.47855990965397,-2.64306600533845
-1.1758431474522,-0.448707283258724,-0.800523650781737,-0.544099648721677,0.0349326162500556,0.344226073848045,-0.138856478860428
1.03374422131421,1.37213671779164,0.607540831788277,0.612206912873112,-0.550624642550065,1.56841695037876,1.4248266438984
1.10344119871679,1.18765791278523,2.22042879920114,1.48022274679108,1.67610959713602,0.533268064206383,-0.0900852303035683
-2.01494883600782,-1.64295585559705,-0.661261693005929,-0.687331424553032,-1.98966741391886,-2.12952875870795,-1.40287337057561
1.40630810132819,1.51894649681528,1.07350018127609,-0.168770271742571,2.30408851080139,0.253871386733863,1.38527551870465
0.45081550758892,0.0513021203634392,-0.0494625994175591,0.799824395214031,0.807341702878583,0.530002281597926,0.396708309002077
-1.08158221493061,-1.43492169007077,0.25266686999973,0.119530324107949,-0.117922692851032,-0.221773718608809,0.716646838702164
0.319172003939373,0.884465140222046,0.789035375760184,2.30969479170776,1.89620354928998,0.879054915209934,0.303469374256205
0.0882065907429082,0.657658623708941,-0.76681704037514,0.0770954659466901,-0.1671692902687,0.104205970536583,0.554246317650021
-0.338527931839406,-1.94110303547171,-0.547139533503908,-1.28301769257671,-1.17013494506641,-1.39381677432348,-1.64329383423514
0.485384101830612,0.558376659122724,1.43450792657099,0.868739268729247,1.86215556979207,1.72202237879225,1.45691656538611
-1.82302073518856,-1.93973833491609,-1.60557994083668,-1.63336126325356,-0.471541871097716,-2.29255630832333,-2.69656828087785
0.488547825123246,0.056745088249086,0.181284590470473,-0.504430076527256,-0.146334128720809,-0.386118162142568,-1.12611749534403
0.4525963308183,0.869176218098816,0.639747022123133,0.477427169032154,-0.288462085247098,0.357468267957762,-0.658007797120752
-2.65476534931784,-2.36991862816176,-1.35235404408498,-1.49654184917139,-1.5861500119513,-0.714794338581024,-0.92063166458162
1.51336863644391,0.631604280462226,-0.698465758271296,-0.464803804983828,-2.04661955412818,-1.11253362336717,-1.5121599737407
-1.04018222859853,-0.508134991619637,-0.406300123231255,-0.508869568328723,-0.851597942706541,-1.65675431336785,0.12123026944622
0.856118334496898,0.562359349735457,0.717408213384614,-0.255281993981245,0.505433363663437,0.239231411615521,0.326641707814102
-1.07218447600603,-0.402734443867967,-1.19817181970361,0.225199768218086,-0.610829961189129,0.666670589283826,0.146612968800571
-1.61209865172605,-0.735352983649163,-1.42648408271665,-1.31512501121466,-1.56040762096837,0.116144516520398,0.0598534370156376
0.212960633553173,0.490901125062498,-0.739813470373393,-1.02686804031712,-0.800342591719269,0.799555270801706,-0.0556204616826168
-0.460898700737307,-0.141616649465718,1.31567420672841,0.644619866323356,1.79490259812219,1.55513792036089,0.0848280927701323
0.323694270571585,0.270997179138087,0.230333836864966,-0.331620303691161,0.0401399726837974,0.423058068154733,-0.635718995187418
1.10078868608216,1.09037097518303,2.64704726797786,2.42420626060337,2.59631711596653,1.98801131207686,1.38304169862773
0.676186316782208,0.485578477904716,0.0146800152321145,-1.47576127380895,-1.50567946672831,-0.466867052919492,-0.0689450210883297
0.414248793908166,0.623015179157184,0.0529872883836368,1.09006586852443,-0.258831886895107,0.109851994307856,0.443847493708181
-0.580436040935998,-0.390249930753867,0.827219844444342,0.414758940974013,0.643048931447156,-0.160487518569504,-0.981489672047193
-0.447816149049653,0.138027371038489,0.182978433210923,-0.607187889950531,-0.510306606104477,0.494650716964687,0.589873525548319
0.709336503293687,0.227950951437542,-0.824052713460988,-2.50890857362142,-1.0651826743917,-1.46957199564307,-0.235128945268916
-0.0239142280039347,-0.416518324574329,0.62818127933344,-0.30894506675047,0.385896215215039,1.29892184474492,0.777520264316672
-0.115801318320702,-0.738120111648343,0.0696906902722652,-0.0902200499307795,1.21711507196501,0.387530855943687,0.457283789690612
-0.947947667767847,-1.0261171332444,-0.479309521150873,-1.37464044583913,-1.28696783438052,-0.394169719642497,-1.86234424437473
0.973973059359015,1.47191618657504,0.171268581329277,0.103464973919649,-0.262390747132118,1.39130906987058,0.755728902944126
-1.5660881480474,-0.803416313045274,-1.77037193863008,-1.0518099347024,-1.56663464601776,-0.573774744890615,-1.25793150383526
0.0568393469070093,0.35787787801688,-0.437698869313768,-0.634193763554151,0.199115495961714,-0.240964012430853,0.00560160062295167
-1.45208940712559,-1.44048774062896,-0.678285648026735,0.0818057608989228,0.30478874232381,-0.886152175266498,-1.10547621122357
0.791734033645031,-0.1084623837438,0.683551849797255,2.64771867028707,1.53265019303682,0.608919540802034,0.462625528581908
0.318650595456664,-0.23005955368144,-1.13022440179005,-0.213360199191841,-0.955474776021491,-0.309526351976891,0.193812777863962
-0.918755598907528,-0.873905225535261,0.109860078705333,-0.245385452639844,-0.0460758650395722,-0.530811497613221,-0.140221830652502
-1.74418268247624,-2.11501814979767,-0.957922199490862,-0.674676573296779,-0.524347697149737,-0.805438863259596,-1.16645334820477
-0.461915834106555,-0.905310532045,1.37693444194024,0.661501740916487,0.0989054756832961,0.233867790705094,-0.323482941256865
-0.33870648411103,0.318525198030107,0.729685148218721,0.940255369185979,1.32768930777142,0.269336231982303,1.27458438887944
2.20011452812929,2.30629272584307,0.797663475319627,0.52521438563556,1.00383030283365,1.78369037144546,2.82700464275299
-1.30853118018206,-0.634466638784791,-0.311886543019488,-0.483023482615633,0.230209937036351,-1.5682127873043,-1.71686095750935
-0.232474674504777,-0.19103226305289,-0.155385563296108,-0.0846029489093629,0.00961940183712853,0.102853025761791,0.0859739195329325
1.45987979569434,1.7157043896926,1.73654195556326,2.18893186575307,1.83376410749541,1.53663307819626,0.846167802369483
-0.732644016050478,-1.35673832497195,-0.684325391518986,-0.578912051243859,-1.02459199319915,-2.42326843517577,-0.875590389241704
-0.919099946599456,-0.504577166118815,0.642183640723602,-0.580845985090323,0.847090129811221,-0.643835566677302,-0.0224102284254767
