x_1,x_2,w_1,w_2,y_1,y_2
0.818737328,0.750815195,-0.974554046,-0.872230523,-0.117595380,-0.105373085
0.877848493,0.800034935,-1.013197167,-0.902754777,-0.167355388,-0.154814721
0.934582187,0.847891249,-1.049147418,-0.931559359,-0.211102752,-0.198110703
0.988628591,0.896724860,-1.082270778,-0.960744167,-0.228385225,-0.214424753
1.039690402,0.946283605,-1.112442628,-0.990213841,-0.218779871,-0.203350815
1.087484371,0.993757053,-1.139548188,-1.017706274,-0.201642900,-0.184657399
1.131742768,1.035555203,-1.163482924,-1.040296889,-0.202442998,-0.184347099
1.172214776,1.069650056,-1.184152916,-1.056379226,-0.234764297,-0.216299144
1.208667796,1.096922624,-1.201475189,-1.066804012,-0.289958992,-0.271714604
1.240888663,1.120602194,-1.215378010,-1.074404015,-0.341474029,-0.323529185
1.268684766,1.144130937,-1.225801144,-1.082186540,-0.361289497,-0.343179987
1.291885066,1.168823623,-1.232696066,-1.091352602,-0.337931903,-0.318978676
1.310341000,1.192842429,-1.236026142,-1.100428905,-0.284370169,-0.264165098
1.323927285,1.212169142,-1.235766757,-1.106089987,-0.230545609,-0.209287584
1.332542593,1.222972482,-1.231905414,-1.105160891,-0.205168803,-0.183635564
1.336110112,1.223868886,-1.224441779,-1.096529762,-0.218334426,-0.197506543
1.334577988,1.216644121,-1.213387692,-1.081758097,-0.255974371,-0.236548214
1.327919630,1.204995576,-1.198767133,-1.064016275,-0.289534711,-0.271628941
1.316133902,1.192127597,-1.180616148,-1.046048618,-0.294473851,-0.277705934
1.299245180,1.178760311,-1.158982727,-1.028488409,-0.265578329,-0.249447478
1.277303278,1.162826554,-1.133926649,-1.009601354,-0.219291569,-0.203608456
1.250383256,1.141021230,-1.105519281,-0.986596555,-0.181791636,-0.166869898
1.218585091,1.111157361,-1.073843338,-0.957620125,-0.170862078,-0.157347552
1.182033226,1.073761323,-1.038992603,-0.923105105,-0.183613737,-0.172068484
1.140876003,1.031844893,-1.001071609,-0.885578734,-0.198229717,-0.188751362
1.095284962,0.988993052,-0.960195286,-0.848044658,-0.188664722,-0.180800220
1.045454035,0.947019427,-0.916488570,-0.811999351,-0.142669074,-0.135689447
0.991598621,0.904738205,-0.870085975,-0.776393292,-0.071223435,-0.064587706
0.933954554,0.858685815,-0.821131135,-0.738242009,-0.002974313,0.003317316
0.872776971,0.805360651,-0.769776316,-0.694521666,0.033008493,0.038405781
0.808339076,0.743556536,-0.716181892,-0.644144018,0.025196195,0.028948753
0.740930817,0.675292103,-0.660515801,-0.588743344,-0.013234773,-0.011584836
0.670857480,0.604734324,-0.602952964,-0.531766153,-0.052667767,-0.052959011
0.598438198,0.535801053,-0.543674695,-0.476443188,-0.065472117,-0.066965942
0.524004398,0.469971854,-0.482868070,-0.423937688,-0.042827052,-0.044586799
0.447898182,0.405692613,-0.420725296,-0.372842279,0.000714307,-0.000647432
0.370470649,0.339722842,-0.357443045,-0.320319700,0.037604443,0.036768360
0.292080179,0.269519125,-0.293221782,-0.264120293,0.045651110,0.045035184
0.213090673,0.195088681,-0.228265081,-0.204151142,0.022290435,0.021544376
0.133869770,0.119109046,-0.162778923,-0.142578095,-0.014477960,-0.015342350
0.054787037,0.045254386,-0.096970991,-0.082410336,-0.038951648,-0.039410906
-0.023787846,-0.024152098,-0.031049960,-0.025514715,-0.035770729,-0.035001118
-0.101486905,-0.089596168,0.034775222,0.028617174,-0.011120863,-0.008433770
-0.177945680,-0.153958289,0.100296047,0.082517707,0.010464817,0.015251550
-0.252805026,-0.220472025,0.165305165,0.139014978,0.001820918,0.008326141
-0.325712877,-0.290373838,0.229597089,0.199243434,-0.048762138,-0.041177718
-0.396325980,-0.361781504,0.292968908,0.261694133,-0.128901843,-0.120657464
-0.464311593,-0.430555493,0.355220972,0.322942925,-0.208741968,-0.199690607
-0.529349117,-0.492619123,0.416157585,0.379612996,-0.258793111,-0.248231658
-0.591131683,-0.546267956,0.475587668,0.430328360,-0.267691563,-0.254725701
-0.649367664,-0.593000922,0.533325417,0.476416530,-0.248587723,-0.232624054
-0.703782108,-0.636354647,0.589190935,0.520921641,-0.230175420,-0.211233630
-0.754118098,-0.679504084,0.643010852,0.566573717,-0.238232153,-0.216887404
-0.800138019,-0.723177035,0.694618912,0.614023587,-0.279574638,-0.256578486
-0.841624723,-0.765211216,0.743856543,0.661467701,-0.338650037,-0.314482571
-0.878382602,-0.802005728,0.790573398,0.705875952,-0.388700252,-0.363344930
-0.910238553,-0.830886244,0.834627865,0.744992705,-0.409955365,-0.383037139
-0.937042822,-0.851816457,0.875887551,0.778784718,-0.402798898,-0.373985083
-0.958669745,-0.867327352,0.914229731,0.809381131,-0.387224468,-0.356614213
-0.975018360,-0.880712109,0.949541763,0.839545970,-0.388951551,-0.357187143
-0.986012902,-0.893679307,0.981721471,0.870692358,-0.421374685,-0.389391388
-0.991603170,-0.905022408,1.010677487,0.901756714,-0.475330489,-0.443901333
-0.991764768,-0.911208857,1.036329561,0.929697317,-0.523631183,-0.493002097
-0.986499218,-0.908541872,1.058608828,0.951323657,-0.537695878,-0.507553186
-0.975833945,-0.895515507,1.077458033,0.965289402,-0.505668754,-0.475468830
-0.959822130,-0.873842375,1.092831729,0.972962285,-0.440326990,-0.409783957
-0.938542444,-0.847478645,1.104696415,0.977599443,-0.371583198,-0.341006620
-0.912098641,-0.820256856,1.113030647,0.982344816,-0.328278815,-0.298547286
-0.880619043,-0.793631067,1.117825100,0.988321655,-0.320841665,-0.293029644
-0.844255891,-0.765962008,1.119082592,0.994028170,-0.335789728,-0.310684626
-0.803184582,-0.733773005,1.116818062,0.996400798,-0.345394736,-0.323207514
-0.757602794,-0.694137748,1.111058511,0.992835248,-0.326052344,-0.306495822
-0.707729494,-0.646641518,1.101842891,0.982846670,-0.273371355,-0.256040676
-0.653803846,-0.593652531,1.089221968,0.968299963,-0.204263864,-0.189059184
-0.596084018,-0.538753814,1.073258130,0.952083654,-0.144885920,-0.132194384
-0.534845897,-0.484391172,1.054025162,0.936120506,-0.112548236,-0.103064679
-0.470381709,-0.430303564,1.031607978,0.920040200,-0.103645753,-0.097952541
-0.402998569,-0.373786371,1.006102318,0.901402940,-0.095686595,-0.093874615
-0.333016950,-0.311632430,0.977614405,0.877342748,-0.062227312,-0.063816250
-0.260769092,-0.242487351,0.946260565,0.846561306,0.009004711,0.004783051
-0.186597349,-0.168068925,0.912166813,0.810360672,0.106726177,0.100456265
-0.110852489,-0.092425585,0.875468409,0.772016731,0.201796501,0.193520871
-0.033891953,-0.019677285,0.836309372,0.734868548,0.264589639,0.253797559
0.043921916,0.048329535,0.794841978,0.700335014,0.283026272,0.269002535
0.122223671,0.112955999,0.751226215,0.667125405,0.269751593,0.252068376
0.200646569,0.177699205,0.705629221,0.632146999,0.253884598,0.232727864
0.278824388,0.245806783,0.658224694,0.592524401,0.262660155,0.238788507
0.356393235,0.318107261,0.609192279,0.547436237,0.304730518,0.279099748
0.432993345,0.392434005,0.558716938,0.498603408,0.365724589,0.339023141
0.508270855,0.464980136,0.506988292,0.449143408,0.418660200,0.391052672
0.581879550,0.532670305,0.454199961,0.401564191,0.442177849,0.413413033
0.653482564,0.594985516,0.400548879,0.356220794,0.434566670,0.404366037
0.722754038,0.654049255,0.346234602,0.311243113,0.414415387,0.382874596
0.789380718,0.712931503,0.291458610,0.263971582,0.407554266,0.375283579
0.853063489,0.773301229,0.236423592,0.212944074,0.428985140,0.396888572
0.913518838,0.833991014,0.181332744,0.159110943,0.471827604,0.440661198
0.970480237,0.891445847,0.126389047,0.105455702,0.510758756,0.480757911
1.023699434,0.941796267,0.071794560,0.055241189,0.517947882,0.488773687
1.072947662,0.983226327,0.017749709,0.010006202,0.481259119,0.452309103
1.118016738,1.017097828,-0.035547417,-0.031385552,0.412887220,0.383779220
1.158720065,1.047083580,-0.087901756,-0.072011911,0.342678428,0.313601314
1.194893520,1.076843270,-0.139121964,-0.114925613,0.300241192,0.271948271
1.226396228,1.107716068,-0.189021080,-0.161201877,0.297186136,0.270633838
1.253111226,1.137894203,-0.237417182,-0.209239204,0.320758861,0.296618578
1.274945993,1.163587710,-0.284134027,-0.255745086,0.342790298,0.321139724
1.291832868,1.181410725,-0.329001668,-0.297755405,0.338044447,0.318426362
1.303729336,1.190443022,-0.371857046,-0.334379124,0.300069122,0.281867664
1.310618189,1.192648228,-0.412544565,-0.367152542,0.244406802,0.227288409
1.312507560,1.191410495,-0.450916636,-0.398801557,0.197333392,0.181462943
1.309430825,1.189179433,-0.486834190,-0.431249445,0.177738677,0.163633619
1.301446387,1.185789146,-0.520167172,-0.464195112,0.184193630,0.172319800
1.288637320,1.178567644,-0.550794989,-0.495206349,0.195791229,0.186175777
1.271110903,1.164172370,-0.578606938,-0.521273707,0.186266528,0.178393489
1.248998025,1.140947314,-0.603502589,-0.540805783,0.142130436,0.135199152
1.222452466,1.110242483,-0.625392138,-0.554746552,0.072823112,0.066209852
1.191650078,1.075801367,-0.644196724,-0.566057989,0.006007208,-0.000367284
1.156787838,1.041576231,-0.659848700,-0.577872441,-0.029230979,-0.034869912
1.118082809,1.009359584,-0.672291871,-0.591489496,-0.020593101,-0.024756349
1.075770991,0.977752713,-0.681481694,-0.605504263,0.019506204,0.017310770
1.030106082,0.943139877,-0.687385429,-0.616632783,0.061443651,0.061118756
0.981358149,0.902049970,-0.689982257,-0.621711485,0.076565705,0.077446605
0.929812216,0.853399217,-0.689263349,-0.619596004,0.054452913,0.055674355
0.875766780,0.799193263,-0.685231899,-0.611756423,0.008334379,0.009305544
0.819532259,0.743268099,-0.677903113,-0.601213092,-0.034582740,-0.033897049
0.761429379,0.688915851,-0.667304155,-0.590528873,-0.051361037,-0.050524530
0.701787514,0.636951771,-0.653474048,-0.580174708,-0.038186207,-0.036672695
0.640942976,0.585474175,-0.636463544,-0.568327688,-0.012197242,-0.009809235
0.579237285,0.531451467,-0.616334940,-0.552215090,0.000738076,0.003694860
0.517015395,0.473070064,-0.593161862,-0.530102258,-0.015898993,-0.012995717
0.454623921,0.411277266,-0.567029007,-0.502599238,-0.057393136,-0.055058272
0.392409350,0.349479830,-0.538031845,-0.472406845,-0.100096969,-0.098360497
0.330716256,0.291569121,-0.506276287,-0.442646711,-0.116605847,-0.114939134
0.269885525,0.239547907,-0.471878309,-0.414854223,-0.093997378,-0.091604584
0.210252603,0.192310718,-0.434963550,-0.387947509,-0.043197932,-0.039495027
0.152145769,0.146395283,-0.395666871,-0.358864205,0.006812279,0.011834166
0.095884449,0.098251046,-0.354131880,-0.324481848,0.026463135,0.032223468
0.041777574,0.046586730,-0.310510431,-0.283605092,0.003665760,0.009341636
-0.009878006,-0.006698248,-0.264962088,-0.237754574,-0.049010905,-0.043994247
-0.058799046,-0.057585689,-0.217653572,-0.190260592,-0.102574675,-0.098218064
-0.104717362,-0.102315311,-0.168758170,-0.144252646,-0.129882756,-0.125652701
-0.147381203,-0.139536801,-0.118455131,-0.100838992,-0.122187488,-0.117386607
-0.186556547,-0.170868076,-0.066929037,-0.058634704,-0.093423336,-0.087646362
-0.222028298,-0.199534788,-0.014369154,-0.014913208,-0.069735521,-0.063115676
-0.253601393,-0.228013546,0.039031229,0.032399260,-0.071346149,-0.064438573
-0.281101797,-0.256240838,0.093075482,0.083207965,-0.098773115,-0.092162368
-0.304377402,-0.281567233,0.147564320,0.135210842,-0.132475454,-0.126375570
-0.323298801,-0.300483899,0.202296506,0.185359421,-0.146133062,-0.140252818
-0.337759956,-0.310979056,0.257069555,0.231852862,-0.124773203,-0.118543499
-0.347678742,-0.313959766,0.311680445,0.275341229,-0.075708379,-0.068727946
-0.352997366,-0.312776723,0.365926333,0.318523692,-0.024882905,-0.017290493
-0.353682665,-0.311125985,0.419605264,0.364373482,-0.000735337,0.006741302
-0.349726279,-0.310667401,0.472516882,0.414123206,-0.015882469,-0.009520572
-0.341144694,-0.309899495,0.524463135,0.466313425,-0.058469211,-0.054001013
-0.327979157,-0.305031317,0.575248972,0.517531056,-0.098880367,-0.096507400
-0.310295467,-0.292309043,0.624683027,0.564378806,-0.107643392,-0.106990009
-0.288183642,-0.270319609,0.672578298,0.605425258,-0.073155023,-0.073622821
-0.261757455,-0.240811405,0.718752797,0.641900245,-0.008001031,-0.009249350
-0.231153857,-0.207530841,0.763030200,0.676711427,0.059986178,0.057738878
-0.196532273,-0.173851211,0.805240464,0.712439033,0.105959753,0.101999372
-0.158073788,-0.140738621,0.845220429,0.749615890,0.123697636,0.117190858
-0.115980224,-0.106362880,0.882814392,0.786399397,0.128588141,0.119018672
-0.070473100,-0.067577026,0.917874663,0.819824724,0.146241338,0.133618402
-0.021792506,-0.022265757,0.950262081,0.847793279,0.194416647,0.179122006
0.029804132,0.029002292,0.979846513,0.870472177,0.270305483,0.252686006
0.084043368,0.083122994,1.006507313,0.890170060,0.351665723,0.331648489
0.140637137,0.136325365,1.030133751,0.909757401,0.411188552,0.388183056
0.199284233,0.186543817,1.050625410,0.930660706,0.434739413,0.407904307
0.259671854,0.234732971,1.067892544,0.951751485,0.431465001,0.400176625
0.321477203,0.284238785,1.081856399,0.969879901,0.428948983,0.393172613
0.384369149,0.338597799,1.092449500,0.981738470,0.456276462,0.416598406
0.448009925,0.399160849,1.099615891,0.985874298,0.525748316,0.483041808
0.512056863,0.464061882,1.103311345,0.983563135,0.624942664,0.579874464
0.576164158,0.529193566,1.103503523,0.977985366,0.724213245,0.676899675
0.639984643,0.590564277,1.100172103,0.972233112,0.794813856,0.744838753
0.703171581,0.646528909,1.093308854,0.967424074,0.826052226,0.772827411
0.765380448,0.698478873,1.082917681,0.962119096,0.830591536,0.773822743
0.826270711,0.749581880,1.069014619,0.953389868,0.834750167,0.774708409
0.885507583,0.802425217,1.051627789,0.938814387,0.860366777,0.797796476
0.942763758,0.857117059,1.030797311,0.918084804,0.910188551,0.845922918
0.997721102,0.911085727,1.006575172,0.893178459,0.966320507,0.900865435
1.050072300,0.960695043,0.979025061,0.866992169,1.002644584,0.936010483
1.099522452,1.003598195,0.948222155,0.841351533,1.002919406,0.934814654
1.145790609,1.040263625,0.914252870,0.815720755,0.972510781,0.902769453
1.188611232,1.073644115,0.877214569,0.787483518,0.935838933,0.864797211
1.227735584,1.107175051,0.837215235,0.753637532,0.920973075,0.849537346
1.262933030,1.142388225,0.794373110,0.712814312,0.941268355,0.870615916
1.293992252,1.177694928,0.748816289,0.666309438,0.985997248,0.917089580
1.320722363,1.209148892,0.700682288,0.617437470,1.026210352,0.959423618
1.342953922,1.232725296,0.650117577,0.569603912,1.032259241,0.967365329
1.360539840,1.246672491,0.597277080,0.524315555,0.991878516,0.928387876
1.373356177,1.252443736,0.542323649,0.480392219,0.917345027,0.854992917
1.381302812,1.253629808,0.485427506,0.434869962,0.837259169,0.776327816
1.384304009,1.253597708,0.426765664,0.384999005,0.778373318,0.719650997
1.382308848,1.253364219,0.366521320,0.330042833,0.749227012,0.693640237
1.375291536,1.251063992,0.304883231,0.271727950,0.736048122,0.684212311
1.363251594,1.243323732,0.242045065,0.213080678,0.713316664,0.665298577
1.346213907,1.227610768,0.178204741,0.156439355,0.661824490,0.617266392
1.324228659,1.203995220,0.113563749,0.101962618,0.582224717,0.540740084
1.297371128,1.175158040,0.048326463,0.047621825,0.495088609,0.456659547
1.265741365,1.144634347,-0.017300563,-0.009313406,0.427388644,0.392493543
1.229463741,1.114446643,-0.083109303,-0.070273513,0.394289163,0.363666748
1.188686372,1.083694141,-0.148890968,-0.134196421,0.388292782,0.362489663
1.143580427,1.049051736,-0.214436727,-0.197950919,0.383077355,0.362072858
1.094339315,1.006891429,-0.279538417,-0.258132974,0.349814533,0.332972429
1.041177763,0.955676922,-0.343989265,-0.313093272,0.275590773,0.261979913
0.984330786,0.897090694,-0.407584589,-0.363892320,0.172079453,0.160968285
0.924052549,0.835159641,-0.470122506,-0.413562110,0.068818635,0.060035669
0.860615139,0.773929470,-0.531404620,-0.465139853,-0.004673364,-0.010736440
0.794307239,0.715168193,-0.591236706,-0.519726412,-0.036557179,-0.039295295
0.725432723,0.657553427,-0.649429372,-0.575800306,-0.038916428,-0.037985598
0.654309169,0.597834826,-0.705798711,-0.630203030,-0.038807144,-0.034419772
0.581266308,0.533187987,-0.760166930,-0.680132576,-0.060140724,-0.052998502
0.506644399,0.463216616,-0.812362958,-0.724839367,-0.108271383,-0.099189931
0.430792565,0.390306175,-0.862223036,-0.765927298,-0.167263366,-0.156742279
0.354067073,0.318120599,-0.909591271,-0.806083554,-0.211441185,-0.199465221
0.276829576,0.249252655,-0.954320175,-0.847092275,-0.223449277,-0.209650930
0.199445333,0.183593029,-0.996271164,-0.888456377,-0.206782171,-0.190855113
0.122281407,0.118511701,-1.035315036,-0.927552831,-0.184373170,-0.166457772
0.045704848,0.050755221,-1.071332409,-0.961239837,-0.183983223,-0.164760222
-0.029919120,-0.021168726,-1.104214128,-0.987876297,-0.219840855,-0.200258221
-0.104228905,-0.095682672,-1.133861636,-1.008430853,-0.282558121,-0.263356691
-0.176868341,-0.168785505,-1.160187311,-1.025936825,-0.344083134,-0.325421764
-0.247488448,-0.236270564,-1.183114759,-1.043616994,-0.374744535,-0.356166625
-0.315749167,-0.296112249,-1.202579075,-1.062865716,-0.361592381,-0.342359727
-0.381321044,-0.349501472,-1.218527058,-1.082374271,-0.316345752,-0.295931849
-0.443886867,-0.399875418,-1.230917392,-1.098953244,-0.267912433,-0.246346664
-0.503143242,-0.450573993,-1.239720780,-1.109516873,-0.244345238,-0.222196670
-0.558802097,-0.502630918,-1.244920038,-1.112953364,-0.255834805,-0.233856298
-0.610592120,-0.554106107,-1.246510149,-1.110690952,-0.289559312,-0.268229045
-0.658260104,-0.601356620,-1.244498274,-1.105623527,-0.319447346,-0.298705980
-0.701572210,-0.641383962,-1.238903720,-1.100125406,-0.324221438,-0.303570495
-0.740315130,-0.673704552,-1.229757864,-1.094469451,-0.301774998,-0.280663060
-0.774297152,-0.700515210,-1.217104041,-1.086687764,-0.270435275,-0.248669668
-0.803349115,-0.725051806,-1.200997385,-1.073961117,-0.256329048,-0.234235014
-0.827325255,-0.749230682,-1.181504632,-1.054615146,-0.275232638,-0.253449606
-0.846103934,-0.772140639,-1.158703882,-1.029396712,-0.320966292,-0.300012078
-0.859588246,-0.790404743,-1.132684321,-1.001167982,-0.368173357,-0.348063910
-0.867706507,-0.800211582,-1.103545908,-0.973187761,-0.387942982,-0.368124508
-0.870412617,-0.799718795,-1.071399018,-0.947077706,-0.366298049,-0.345948711
-0.867686290,-0.790273296,-1.036364056,-0.921789664,-0.313582299,-0.292101458
-0.859533166,-0.775644187,-0.998571034,-0.894254447,-0.258562039,-0.235941238
-0.845984786,-0.759741060,-0.958159113,-0.861312076,-0.230878458,-0.207721130
