capability_1,capability_2,resources_1,resources_2,performance_1,performance_2
-0.65196408,-0.59953281,-1.13107493,-1.00145210,-0.90523646,-0.84915632
-0.71100664,-0.64832883,-1.20195330,-1.06864445,-0.92814410,-0.86470560
-0.74330720,-0.67225903,-1.25699455,-1.12218391,-0.92446827,-0.85491322
-0.74811506,-0.67597816,-1.29535464,-1.15687108,-0.93790115,-0.86664043
-0.72550273,-0.66073710,-1.31646103,-1.17120898,-0.97811863,-0.91026820
-0.67636271,-0.62327857,-1.32002221,-1.16832935,-1.01160386,-0.94987817
-0.60238059,-0.55894186,-1.30603242,-1.15338925,-0.98771034,-0.93114206
-0.50598509,-0.46656380,-1.27477166,-1.12944897,-0.87985349,-0.82540067
-0.39027655,-0.35131205,-1.22680088,-1.09505246,-0.70961999,-0.65546704
-0.25893591,-0.22313325,-1.16295240,-1.04544300,-0.53446928,-0.48247493
-0.11611688,-0.09185910,-1.08431587,-0.97654718,-0.40769993,-0.36305246
0.03367569,0.03740460,-0.99221979,-0.88870871,-0.34086937,-0.30912216
0.18571763,0.16517404,-0.88820912,-0.78731528,-0.29723999,-0.28090036
0.33520370,0.29416604,-0.77401925,-0.67981936,-0.22124762,-0.21844116
0.47738822,0.42424847,-0.65154670,-0.57139755,-0.08155454,-0.08771634
0.60772414,0.54967628,-0.52281724,-0.46251343,0.10495766,0.09369915
0.72199636,0.66074826,-0.38995174,-0.35016669,0.28607456,0.27040284
0.81644554,0.74861417,-0.25513056,-0.23177347,0.41345628,0.39110452
0.88787887,0.80955775,-0.12055680,-0.10861887,0.47756904,0.44599184
0.93376445,0.84552508,0.01158063,0.01380724,0.51144249,0.47074085
0.95230668,0.86060449,0.13914384,0.12883351,0.56082337,0.51457204
0.94250042,0.85631216,0.26008179,0.23260882,0.64452439,0.59781725
0.90416233,0.82945605,0.37246471,0.32593665,0.73641873,0.69264914
0.83793850,0.77432822,0.47451638,0.41248275,0.78366947,0.74258417
0.74528813,0.68757871,0.56464389,0.49472763,0.74747183,0.70607640
0.62844376,0.57198788,0.64146421,0.57081643,0.63477951,0.59046635
0.49034907,0.43614270,0.70382723,0.63480203,0.49605189,0.44957413
0.33457622,0.29013951,0.75083484,0.68018038,0.39003109,0.34601659
0.16522483,0.14048306,0.78185575,0.70407790,0.34194701,0.30649393
-0.01319414,-0.01202258,0.79653580,0.70893012,0.32675981,0.30386806
-0.19588666,-0.16987896,0.79480354,0.70039357,0.29001908,0.27949196
-0.37791201,-0.33392040,0.77687106,0.68309897,0.19025962,0.18858423
-0.55432363,-0.49964105,0.74323000,0.65748015,0.03059439,0.03404515
-0.72031019,-0.65766740,0.69464284,0.62005306,-0.14423929,-0.13669185
-0.87133290,-0.79801346,0.63212960,0.56684578,-0.28238296,-0.26856676
-1.00325518,-0.91484978,0.55695020,0.49725865,-0.36369870,-0.34044196
-1.11246075,-1.00815502,0.47058271,0.41533172,-0.41271362,-0.37894203
-1.19595701,-1.08106819,0.37469797,0.32743728,-0.47584280,-0.43407232
-1.25146051,-1.13511632,0.27113092,0.23821257,-0.58103256,-0.53602875
-1.27746213,-1.16715014,0.16184915,0.14792874,-0.71178138,-0.66739289
-1.27327018,-1.17049218,0.04891920,0.05338502,-0.81641999,-0.77305630
-1.23903000,-1.13951166,-0.06552879,-0.04832533,-0.84611248,-0.80087803
-1.17571971,-1.07413688,-0.17933754,-0.15608379,-0.79250538,-0.74196727
-1.08512199,-0.98079874,-0.29035952,-0.26397187,-0.69580283,-0.63932398
-0.96977291,-0.86899537,-0.39649371,-0.36412772,-0.61651244,-0.55760892
-0.83288927,-0.74600768,-0.49572152,-0.45112679,-0.59193251,-0.53658875
-0.67827629,-0.61370656,-0.58614144,-0.52460326,-0.61020582,-0.56337907
-0.51021870,-0.46978611,-0.66600153,-0.58816879,-0.62137323,-0.58427871
-0.33335807,-0.31236816,-0.73372957,-0.64550905,-0.57661674,-0.54676794
-0.15255997,-0.14435937,-0.78796003,-0.69667626,-0.46550964,-0.43937539
0.02722507,0.02583024,-0.82755765,-0.73740583,-0.32298844,-0.29914791
0.20110302,0.18776598,-0.85163706,-0.76192551,-0.20136252,-0.18171121
0.36437594,0.33398129,-0.85957819,-0.76702391,-0.12969158,-0.11781412
0.51267587,0.46265496,-0.85103725,-0.75418974,-0.09241770,-0.09047523
0.64208906,0.57597042,-0.82595294,-0.72815593,-0.04391045,-0.05055579
0.74926693,0.67553339,-0.78454800,-0.69299812,0.05256870,0.04153946
0.83152074,0.75853023,-0.72732583,-0.64885862,0.19219149,0.18089217
0.88689705,0.81775020,-0.65506248,-0.59190050,0.32822302,0.31770027
0.91423197,0.84559604,-0.56879392,-0.51759738,0.40506902,0.39263330
0.91318248,0.83908613,-0.46979902,-0.42486286,0.39974754,0.38120364
0.88423412,0.80202631,-0.35957832,-0.31783575,0.33994336,0.31308279
0.82868470,0.74265077,-0.23982908,-0.20390429,0.28447301,0.25119887
0.74860451,0.66847352,-0.11241702,-0.08942066,0.28067062,0.24614099
0.64677431,0.58220859,0.02065483,0.02367950,0.33083717,0.30026320
0.52660277,0.48177920,0.15727964,0.13783664,0.39290943,0.36840490
0.39202580,0.36429103,0.29528197,0.25651133,0.41428966,0.39409486
0.24739071,0.23081427,0.43245425,0.38014368,0.37252344,0.35308364
0.09732854,0.08823376,0.56659374,0.50454777,0.29162650,0.27082157
-0.05338182,-0.05327651,0.69553946,0.62294599,0.22200636,0.20098369
-0.19995366,-0.18520231,0.81720843,0.73001924,0.20021705,0.18241662
-0.33773267,-0.30424515,0.92963063,0.82479494,0.22032307,0.20850730
-0.46233332,-0.41177378,1.03098204,0.91011607,0.23943860,0.23311903
-0.56976734,-0.50967328,1.11961529,0.98911177,0.21323174,0.20858969
-0.65656074,-0.59592016,1.19408730,1.06144594,0.13362902,0.12608345
-0.71985581,-0.66345555,1.25318351,1.12232229,0.03893104,0.02642132
-0.75749537,-0.70338930,1.29593832,1.16510887,-0.01229081,-0.02784372
-0.76808658,-0.71020379,1.32165128,1.18564048,0.01589493,0.00166311
-0.75104265,-0.68503699,1.32989888,1.18493348,0.10971799,0.10018485
-0.70660122,-0.63454728,1.32054166,1.16823222,0.21529739,0.21009638
-0.63581875,-0.56621108,1.29372660,1.14109668,0.27779020,0.27279287
-0.54054120,-0.48360540,1.24988462,1.10549140,0.28049677,0.27053027
-0.42335180,-0.38520597,1.18972338,1.05881700,0.25450786,0.23674384
-0.28749738,-0.26750851,1.11421540,0.99655661,0.25217291,0.22765394
-0.13679546,-0.12995875,1.02458175,0.91644016,0.30535902,0.27759654
0.02447534,0.02218715,0.92227157,0.82089287,0.40083804,0.37267974
0.19169832,0.17931393,0.80893771,0.71589751,0.49150939,0.46278361
0.36005161,0.33209377,0.68640904,0.60719837,0.53417849,0.50197394
0.52464722,0.47573434,0.55665978,0.49683939,0.52397059,0.48531558
0.68067213,0.61055696,0.42177634,0.38275984,0.49814692,0.45294618
0.82352737,0.73850333,0.28392240,0.26177975,0.50600511,0.45786041
0.94896115,0.85836026,0.14530256,0.13364793,0.56813801,0.52230824
1.05319208,0.96352629,0.00812551,0.00296380,0.65694321,0.61693226
1.13301906,1.04420943,-0.12543304,-0.12260381,0.71415322,0.67951826
1.18591452,1.09252706,-0.25326674,-0.23652810,0.69266542,0.65974782
1.21009845,1.10671322,-0.37337383,-0.33690573,0.59107030,0.55613961
1.20459100,1.09128077,-0.48389054,-0.42658172,0.45462011,0.41708349
1.16924214,1.05304827,-0.58312225,-0.50984373,0.34189840,0.30517641
1.10473758,0.99607287,-0.66957165,-0.58822016,0.28254167,0.25198571
1.01258063,0.91932533,-0.74196366,-0.65857846,0.25798002,0.23744454
0.89505070,0.81879647,-0.79926652,-0.71493081,0.21927357,0.20894148
0.75513944,0.69229962,-0.84070878,-0.75249976,0.12757261,0.12461904
0.59646654,0.54317174,-0.86579192,-0.77087747,-0.01445539,-0.01299179
0.42317742,0.37996094,-0.87429826,-0.77385003,-0.16451658,-0.15898600
0.23982589,0.21232373,-0.86629424,-0.76607036,-0.27405979,-0.26177974
0.05124509,0.04630609,-0.84212882,-0.74922219,-0.32669651,-0.30420919
-0.13758955,-0.11733946,-0.80242706,-0.72071595,-0.35126271,-0.31749612
-0.32170147,-0.28051520,-0.74807920,-0.67598477,-0.39883732,-0.35664671
-0.49625407,-0.44291097,-0.68022504,-0.61263382,-0.50118658,-0.45597657
-0.65668778,-0.59877132,-0.60023429,-0.53322065,-0.64285598,-0.59923907
-0.79884914,-0.73794148,-0.50968293,-0.44446050,-0.76897235,-0.72796451
-0.91910816,-0.85055703,-0.41032609,-0.35338305,-0.82349144,-0.78237708
-1.01446061,-0.93192786,-0.30406799,-0.26331326,-0.78916820,-0.74415657
-1.08261233,-0.98398881,-0.19292923,-0.17269736,-0.69904204,-0.64872262
-1.12204303,-1.01229125,-0.07901226,-0.07762750,-0.61090425,-0.55791173
-1.13204791,-1.02089141,0.03553468,0.02389904,-0.56439497,-0.51406977
-1.11275583,-1.00905563,0.14855424,0.12925313,-0.55340415,-0.51052166
-1.06512343,-0.97225276,0.25791691,0.23203808,-0.53436679,-0.50044996
-0.99090559,-0.90656978,0.36155743,0.32582420,-0.46325195,-0.43647763
-0.89260285,-0.81304556,0.45751014,0.40783149,-0.33203010,-0.30969445
-0.77338758,-0.69850495,0.54394261,0.47971080,-0.17612771,-0.15764140
-0.63701075,-0.57221380,0.61918706,0.54485483,-0.04719115,-0.03517746
-0.48769223,-0.44093553,0.68176895,0.60438737,0.02735143,0.02877863
-0.32999768,-0.30622256,0.73043234,0.65502201,0.06601067,0.05447781
-0.16870560,-0.16604427,0.76416150,0.69053888,0.11874710,0.09582560
-0.00866840,-0.01947583,0.78219847,0.70581296,0.22693244,0.19752832
0.14532853,0.12923755,0.78405633,0.70031964,0.38849911,0.35779086
0.28870563,0.27049421,0.76952775,0.67840296,0.55541827,0.52560642
0.41722192,0.39332806,0.73868892,0.64605305,0.66603895,0.63534835
0.52709780,0.49067469,0.69189863,0.60661004,0.68811157,0.65279540
0.61512440,0.56201863,0.62979257,0.55863586,0.64008028,0.59790599
0.67875630,0.61152003,0.55327291,0.49753638,0.57481831,0.52740814
0.71618494,0.64315816,0.46349346,0.41965096,0.53863671,0.49093365
0.72639066,0.65667117,0.36184046,0.32565829,0.53707681,0.49441304
0.70917177,0.64739867,0.24990947,0.22070913,0.53338464,0.49844214
0.66514990,0.61007766,0.12947873,0.11124336,0.48009512,0.45207826
0.59575148,0.54357179,0.00247937,0.00100835,0.35856005,0.33513844
0.50316577,0.45280120,-0.12903694,-0.11060984,0.19531021,0.17571224
0.39028085,0.34632984,-0.26293243,-0.22665509,0.04238350,0.02911997
0.26059920,0.23145599,-0.39701909,-0.34860592,-0.06301116,-0.06523787
0.11813550,0.11060950,-0.52909548,-0.47348347,-0.12781656,-0.11524551
-0.03270049,-0.01813873,-0.65698371,-0.59439776,-0.19807686,-0.17065632
-0.18723262,-0.15683757,-0.77856613,-0.70421061,-0.32272512,-0.28433290
-0.34065481,-0.30298439,-0.89182092,-0.79956352,-0.51371554,-0.46957538
-0.48817136,-0.44810223,-0.99485618,-0.88220009,-0.73319813,-0.68638494
-0.62513711,-0.58078841,-1.08594181,-0.95656018,-0.91795542,-0.86759779
-0.74719333,-0.69204453,-1.16353868,-1.02546726,-1.02288003,-0.96539346
-0.85039545,-0.77895489,-1.22632463,-1.08718306,-1.05074430,-0.98313640
-0.93132893,-0.84404727,-1.27321676,-1.13604797,-1.04607134,-0.96880727
-0.98720990,-0.89096975,-1.30338984,-1.16617634,-1.05841161,-0.97569966
-1.01596774,-0.91990839,-1.31629023,-1.17535018,-1.10358444,-1.02094090
-1.01630701,-0.92630906,-1.31164535,-1.16613963,-1.15259650,-1.07362938
-0.98774724,-0.90386024,-1.28946844,-1.14345170,-1.15622225,-1.08113198
-0.93063907,-0.84936621,-1.25005842,-1.11048145,-1.08550063,-1.01241435
-0.84615661,-0.76566923,-1.19399505,-1.06626666,-0.95613809,-0.88415293
-0.73626587,-0.66029919,-1.12212931,-1.00678070,-0.81747229,-0.74892936
-0.60367053,-0.54085934,-1.03556927,-0.92872402,-0.71439433,-0.65449241
-0.45173629,-0.41071155,-0.93566162,-0.83304591,-0.65191431,-0.60585042
-0.28439616,-0.26831800,-0.82396918,-0.72540133,-0.59032931,-0.56011000
-0.10603930,-0.11077731,-0.70224481,-0.61309659,-0.47545851,-0.45883822
0.07861332,0.06116524,-0.57240211,-0.50079381,-0.28125382,-0.27366775
0.26464289,0.24053210,-0.43648345,-0.38822617,-0.03227119,-0.03035395
0.44707254,0.41603091,-0.29662581,-0.27165939,0.21134339,0.20727673
0.62100889,0.57712724,-0.15502509,-0.14797996,0.39515089,0.38150100
0.78178128,0.71852689,-0.01389940,-0.01829207,0.50681144,0.47962489
0.92507468,0.84079312,0.12454801,0.11170175,0.58031321,0.53849565
1.04705248,0.94679726,0.25816550,0.23478437,0.66554914,0.61193679
1.14446565,1.03688042,0.38488898,0.34637064,0.78724905,0.72679440
1.21474503,1.10654403,0.50277632,0.44653254,0.92510195,0.86165855
1.25607420,1.14847350,0.61003964,0.53839696,1.03012287,0.96436791
1.26744079,1.15730183,0.70507512,0.62424127,1.06400317,0.99410878
1.24866477,1.13337393,0.78648956,0.70240155,1.03029272,0.95477604
1.20040292,1.08253925,0.85312340,0.76746934,0.97265045,0.89309960
1.12412925,1.01208615,0.90406990,0.81368176,0.94110878,0.86254779
1.02209215,0.92594302,0.93868988,0.83890135,0.95238960,0.88086803
0.89724929,0.82286973,0.95662205,0.84608289,0.97529319,0.91445769
0.75318226,0.69907351,0.95778864,0.84103385,0.95309736,0.90233781
0.59399345,0.55326503,0.94239618,0.82812344,0.84641417,0.80201800
0.42418795,0.39026063,0.91093151,0.80718771,0.66403355,0.62250907
0.24854418,0.22031491,0.86415310,0.77397983,0.45826418,0.41934868
0.07197664,0.05461040,0.80307772,0.72381279,0.28830294,0.25541867
-0.10060496,-0.09975270,0.72896280,0.65561204,0.17946193,0.15733038
-0.26443638,-0.24157458,0.64328466,0.57330457,0.10899416,0.10027085
-0.41503513,-0.37296650,0.54771316,0.48353515,0.02861474,0.03211309
-0.54832849,-0.49452654,0.44408299,0.39152354,-0.09441248,-0.08260916
-0.66076955,-0.60213735,0.33436222,0.29827993,-0.24978971,-0.23328100
-0.74943801,-0.68793346,0.22061861,0.20130462,-0.39155480,-0.37108164
-0.81212275,-0.74470748,0.10498422,0.09816577,-0.47423594,-0.44766116
-0.84738381,-0.77032272,-0.01038100,-0.00990288,-0.48920477,-0.45403113
-0.85459208,-0.76867143,-0.12332619,-0.11726644,-0.47239909,-0.42882257
-0.83394547,-0.74638730,-0.23174625,-0.21667340,-0.47682949,-0.42886450
-0.78646119,-0.70782261,-0.33361788,-0.30346747,-0.53079141,-0.48446943
-0.71394424,-0.65217325,-0.42703408,-0.37799034,-0.61414188,-0.57404994
-0.61893324,-0.57500599,-0.51023681,-0.44429682,-0.67142019,-0.63816030
-0.50462494,-0.47305745,-0.58164704,-0.50612523,-0.65238050,-0.62287074
-0.37477975,-0.34864029,-0.63989176,-0.56317807,-0.54938273,-0.51978177
-0.23361102,-0.21026454,-0.68382755,-0.61054109,-0.40335623,-0.37241290
-0.08566115,-0.06895625,-0.71256023,-0.64167477,-0.27399715,-0.24432272
0.06433170,0.06697848,-0.72546028,-0.65269018,-0.19707566,-0.17343763
0.21157265,0.19484706,-0.72217377,-0.64466462,-0.16130124,-0.14730821
0.35135064,0.31606765,-0.70262866,-0.62228832,-0.12183254,-0.11757593
0.47917667,0.43161956,-0.66703627,-0.58996961,-0.03915951,-0.04158809
0.59091550,0.53812829,-0.61588801,-0.54846966,0.08735128,0.08169775
0.68290713,0.62773250,-0.54994731,-0.49469228,0.21750004,0.20960989
0.75207455,0.69190218,-0.47023692,-0.42477281,0.30132327,0.28899738
0.79601457,0.72627113,-0.37802193,-0.33802108,0.31873484,0.29863759
0.81306920,0.73272321,-0.27478851,-0.23858698,0.29642097,0.26730678
0.80237538,0.71707641,-0.16221906,-0.13347064,0.28820249,0.25276226
0.76389178,0.68411618,-0.04216390,-0.02833809,0.33347060,0.29726476
0.69840169,0.63380274,0.08338985,0.07566930,0.42557344,0.39375004
0.60749216,0.56160331,0.21235168,0.18167179,0.51474519,0.48896271
0.49350969,0.46274150,0.34256294,0.29350794,0.54384275,0.52169605
0.35949401,0.33714127,0.47183320,0.41159678,0.49002415,0.46739113
0.20909166,0.19129312,0.59797726,0.53135000,0.38092117,0.35544634
0.04645197,0.03561134,0.71885195,0.64532819,0.27336040,0.24645523
-0.12389165,-0.12071980,0.83239242,0.74747793,0.21126095,0.18716454
-0.29715159,-0.27353260,0.93664697,0.83621968,0.19500504,0.17770926
-0.46842349,-0.42332355,1.02981010,0.91407947,0.18534979,0.17580743
-0.63282713,-0.57121845,1.11025308,0.98424671,0.13805195,0.13381827
-0.78564691,-0.71455816,1.17655157,1.04681379,0.04164752,0.03917614
-0.92246757,-0.84567661,1.22750976,1.09767628,-0.07140307,-0.07367449
-1.03930165,-0.95493007,1.26218078,1.13097887,-0.14905872,-0.14931777
-1.13270459,-1.03569772,1.27988285,1.14320952,-0.16055574,-0.15507614
-1.19987445,-1.08750015,1.28021096,1.13573309,-0.12169193,-0.10805697
-1.23873322,-1.11480230,1.26304402,1.11373840,-0.08427900,-0.06386038
-1.24798748,-1.12239064,1.22854707,1.08234192,-0.09719324,-0.07489875
-1.22716654,-1.11087307,1.17716884,1.04280653,-0.16860835,-0.14998254
-1.17663702,-1.07578392,1.10963444,0.99177817,-0.25843827,-0.24623253
-1.09759349,-1.01102499,1.02693343,0.92414984,-0.30708312,-0.29983804
-0.99202533,-0.91404874,0.93030347,0.83739149,-0.27886124,-0.27253092
-0.86266085,-0.78884971,0.82120978,0.73406698,-0.18733794,-0.17869067
-0.71289020,-0.64450445,0.70132077,0.62065413,-0.08370798,-0.07291852
-0.54666936,-0.49039659,0.57248027,0.50361367,-0.01768882,-0.00819933
-0.36840789,-0.33176696,0.43667678,0.38573882,-0.00123714,0.00291438
-0.18284376,-0.16891738,0.29601040,0.26555722,-0.00280463,-0.00555945
0.00509125,-0.00052537,0.15265772,0.14016404,0.02408245,0.01637854
0.19041162,0.17167516,0.00883558,0.00919651,0.10082122,0.09189775
0.36821966,0.34064561,-0.13323591,-0.12321806,0.20398933,0.19620342
0.53384444,0.49611752,-0.27137038,-0.25011887,0.28164652,0.27397019
0.68297419,0.62949437,-0.40345164,-0.36572851,0.29324084,0.28203316
0.81177824,0.73784700,-0.52746891,-0.46872132,0.24203440,0.22407559
0.91701516,0.82392321,-0.64155024,-0.56217923,0.17441286,0.14988329
0.99612374,0.89214379,-0.74399369,-0.65021371,0.14586765,0.11893997
1.04729455,0.94365326,-0.83329550,-0.73381234,0.17924020,0.15574447
1.06951967,0.97424192,-0.90817496,-0.80909156,0.24704642,0.23089536
1.06261938,0.97676907,-0.96759558,-0.86931459,0.29147435,0.28248748
1.02724509,0.94627322,-1.01078203,-0.90916283,0.26694193,0.26164954
0.96485821,0.88390098,-1.03723276,-0.92803717,0.17298006,0.16773147
0.87768582,0.79669933,-1.04672793,-0.92992555,0.05280899,0.04678513
0.76865429,0.69348651,-1.03933262,-0.92001529,-0.04060764,-0.04475215
0.64130287,0.57999868,-1.01539528,-0.90071269,-0.08440144,-0.08267809
0.49967961,0.45700841,-0.97554129,-0.87014838,-0.10074681,-0.09101124
0.34822277,0.32275531,-0.92066197,-0.82428298,-0.13577061,-0.11941531
0.19163108,0.17765130,-0.85189904,-0.76091266,-0.21942641,-0.20025504
0.03472660,0.02744368,-0.77062484,-0.68239150,-0.33816709,-0.31934584
-0.11768585,-0.11778351,-0.67841876,-0.59488488,-0.44227187,-0.42378378
-0.26095866,-0.24814255,-0.57704010,-0.50467388,-0.48263093,-0.46129530
-0.39073664,-0.35860436,-0.46839791,-0.41434579,-0.44863779,-0.42077282
-0.50308379,-0.45023371,-0.35451836,-0.32183179,-0.37758182,-0.34231646
-0.59459769,-0.52704755,-0.23751015,-0.22308099,-0.32765138,-0.28834004
-0.66250846,-0.59090652,-0.11952842,-0.11636044,-0.33465539,-0.29725731
-0.70475924,-0.63837163,-0.00273808,-0.00490295,-0.38524974,-0.35482978
-0.72006604,-0.66196278,0.11072317,0.10412919,-0.42699025,-0.40492073
-0.70795505,-0.65488907,0.21878126,0.20359030,-0.40747559,-0.39137727
-0.66877648,-0.61567140,0.31946112,0.29022440,-0.31275671,-0.29912934
-0.60369445,-0.54917864,0.41092034,0.36556634,-0.17602867,-0.16349280
-0.51465325,-0.46336448,0.49148056,0.43327605,-0.05066056,-0.04131601
-0.40432098,-0.36428231,0.55965612,0.49505246,0.03096425,0.03305483
-0.27601204,-0.25323389,0.61417941,0.54833878,0.08067726,0.07262310
-0.13359101,-0.12819676,0.65402248,0.58760412,0.14196554,0.12429419
0.01863970,0.01168992,0.67841470,0.60818260,0.25181009,0.22803247
0.17606484,0.16220688,0.68685590,0.60964519,0.40716275,0.38098055
0.33389049,0.31390966,0.67912508,0.59603022,0.56279999,0.53515153
0.48728362,0.45603694,0.65528424,0.57269560,0.66291759,0.63122368
0.63151281,0.58158731,0.61567756,0.54219414,0.68245083,0.64274171
0.76208621,0.68972879,0.56092566,0.50236523,0.64618488,0.59655399
0.87488277,0.78371771,0.49191527,0.44815927,0.61048966,0.55325884
0.96627281,0.86593734,0.40978433,0.37585049,0.62112332,0.56204529
1.03322455,0.93387658,0.31590284,0.28645167,0.67896808,0.62402292
1.07339359,0.98015236,0.21184980,0.18574283,0.73958009,0.69173437
1.08519251,0.99658225,0.09938653,0.08090646,0.74662956,0.70493207
1.06783885,0.97922129,-0.01957301,-0.02365992,0.67352529,0.63511444
1.02137987,0.93056230,-0.14299460,-0.12818737,0.54156436,0.50494590
0.94669348,0.85730468,-0.26875812,-0.23570607,0.40131721,0.36834089
0.84546526,0.76550889,-0.39469345,-0.34805676,0.29239447,0.26741828
0.72014221,0.65693746,-0.51861716,-0.46290931,0.21326366,0.20021126
0.57386459,0.52941072,-0.63836947,-0.57414378,0.12467577,0.12434139
0.41037775,0.38084012,-0.75185094,-0.67531098,-0.01612189,-0.00636426
0.23392654,0.21370273,-0.85705797,-0.76347290,-0.21737381,-0.20118981
0.04913530,0.03633981,-0.95211685,-0.84040624,-0.44116823,-0.42005532
-0.13912316,-0.14009738,-1.03531564,-0.91018483,-0.62798487,-0.59977045
-0.32586572,-0.30685462,-1.10513322,-0.97497123,-0.73913150,-0.69942857
-0.50614040,-0.46103521,-1.16026528,-1.03226323,-0.78460157,-0.73020148
-0.67516695,-0.60471657,-1.19964658,-1.07575658,-0.81473713,-0.74640596
-0.82847254,-0.74043681,-1.22246924,-1.09922529,-0.88167449,-0.80423854
-0.96201872,-0.86653979,-1.22819667,-1.10050941,-0.99966972,-0.91931272
-1.07231594,-0.97596870,-1.21657300,-1.08261564,-1.13424715,-1.05503791
-1.15652231,-1.05944932,-1.18762770,-1.05114364,-1.22803675,-1.15025721
-1.21252383,-1.11064471,-1.14167549,-1.01005117,-1.24316772,-1.16460201
-1.23899379,-1.12937680,-1.07931139,-0.95901009,-1.18769766,-1.10676669
-1.23542952,-1.12053281,-1.00140108,-0.89433701,-1.10623711,-1.02447444
-1.20216563,-1.08961713,-0.90906673,-0.81269739,-1.04278408,-0.96471000
-1.14036314,-1.03848485,-0.80366844,-0.71463625,-1.00523797,-0.93575144
-1.05197502,-0.96461123,-0.68678175,-0.60514079,-0.95954351,-0.90090842
-0.93968900,-0.86446057,-0.56017153,-0.49076634,-0.85815487,-0.80898487
-0.80684941,-0.73828678,-0.42576258,-0.37555051,-0.68057476,-0.63766398
-0.65736019,-0.59253509,-0.28560768,-0.25890973,-0.45403516,-0.41564624
-0.49557198,-0.43783232,-0.14185341,-0.13719803,-0.23752526,-0.20557061
-0.32615651,-0.28395163,0.00329561,-0.00777590,-0.08069670,-0.06005534
-0.15397180,-0.13549369,0.14761343,0.12752541,0.01119945,0.01580625
0.01607768,0.00848993,0.28888986,0.26222927,0.07948580,0.06675758
0.17918218,0.15070435,0.42496721,0.38851367,0.17948332,0.15250949
0.33076480,0.29060411,0.55377628,0.50152077,0.33783085,0.30205886
0.46661288,0.42203988,0.67337073,0.60144815,0.53196918,0.49172386
0.58299860,0.53537727,0.78195945,0.69190346,0.70696666,0.66313562
0.67678557,0.62247231,0.87793626,0.77586540,0.81624752,0.76680720
0.74551806,0.68071645,0.95990653,0.85240430,0.85468630,0.79753577
0.78749065,0.71312057,1.02671023,0.91668537,0.85883019,0.79463350
0.80179591,0.72449359,1.07744099,0.96320639,0.87472776,0.80749935
0.78834912,0.71679349,1.11146094,0.98970375,0.91902103,0.85398465
0.74788901,0.68734614,1.12841096,0.99864647,0.96410110,0.90450902
0.68195470,0.63136602,1.12821628,0.99512312,0.95927828,0.90471392
0.59283947,0.54682790,1.11108727,0.98274768,0.87170340,0.81925214
0.48352265,0.43785768,1.07751544,0.96077868,0.71510021,0.66253728
0.35758165,0.31390115,1.02826470,0.92473737,0.54345064,0.49199460
0.21908669,0.18515951,0.96435803,0.87011979,0.41368916,0.36815331
0.07248126,0.05766050,0.88705977,0.79639773,0.34545887,0.31159639
-0.07754832,-0.06836278,0.79785392,0.70825149,0.30850557,0.28948408
-0.22621025,-0.19562951,0.69841864,0.61307442,0.24731566,0.24192902
-0.36874780,-0.32475375,0.59059761,0.51662625,0.12423350,0.12814503
-0.50057881,-0.45089592,0.47636849,0.42010896,-0.05167092,-0.04265136
-0.61743018,-0.56471041,0.35780925,0.32082435,-0.23157084,-0.21868466
-0.71546342,-0.65686376,0.23706271,0.21581252,-0.36366952,-0.34497005
-0.79138772,-0.72266639,0.11630014,0.10559343,-0.43102188,-0.40377117
-0.84255714,-0.76331165,-0.00231575,-0.00490714,-0.46119456,-0.42492638
-0.86704920,-0.78287436,-0.11666755,-0.10895113,-0.50071881,-0.45850468
-0.86372256,-0.78352048,-0.22471914,-0.20205591,-0.57478237,-0.53166938
-0.83225215,-0.76276186,-0.32455028,-0.28433941,-0.66412072,-0.62394674
-0.77314061,-0.71498316,-0.41438925,-0.35928542,-0.71767510,-0.68076726
-0.68770586,-0.63611790,-0.49264293,-0.42986424,-0.69165913,-0.65526615
-0.57804507,-0.52785386,-0.55792386,-0.49502486,-0.58486785,-0.54606541
-0.44697601,-0.39804806,-0.60907379,-0.54932577,-0.44255614,-0.40142708
-0.29795758,-0.25690929,-0.64518339,-0.58607330,-0.32519151,-0.28582397
-0.13499165,-0.11174909,-0.66560762,-0.60163521,-0.26540612,-0.23388550
0.03749078,0.03579117,-0.66997680,-0.59767483,-0.24569090,-0.22653888
0.21475600,0.18801773,-0.65820281,-0.57962532,-0.21363860,-0.20732916
0.39190289,0.34637989,-0.63048067,-0.55258468,-0.12292935,-0.12628465
0.56400311,0.50733685,-0.58728521,-0.51776219,0.03124554,0.02216805
0.72624233,0.66210026,-0.52936309,-0.47214960,0.20905256,0.19584192
0.87405826,0.80045267,-0.45772013,-0.41158729,0.35687506,0.33779672
1.00327164,0.91570651,-0.37360426,-0.33478223,0.44772811,0.41957135
1.11020625,1.00701915,-0.27848442,-0.24512735,0.49971835,0.46092478
1.19179473,1.07736296,-0.17402562,-0.14890760,0.55839819,0.51094503
1.24566685,1.12884310,-0.06206071,-0.05130593,0.65714020,0.60564103
1.27021802,1.15912491,0.05544066,0.04665342,0.78689915,0.73558047
1.26465574,1.16187099,0.17640553,0.14780569,0.89954290,0.84944821
1.22902292,1.13095897,0.29869274,0.25537978,0.94285181,0.89149164
1.16419722,1.06527625,0.42012934,0.36903446,0.90049523,0.84429347
1.07186648,0.97037772,0.53854748,0.48349124,0.80603268,0.74375281
