group,x1,x2,x3,y1,y2,y3
A,1.722871842251,1.585882888130,0.269617543407,-0.994040454312,0.477688717288,-0.269912238976
A,-0.959209339021,0.779129904903,0.684556395148,-1.025414654085,0.012252541517,-0.632243304732
A,-0.183580563014,1.053893890622,0.163652155125,-0.054702637947,0.933311768004,0.014661227343
A,0.431807292771,-0.901715913295,0.371259984323,1.674139187642,0.545461208621,1.354213284274
A,2.354963642806,0.869441288120,0.217516238482,-1.260599954909,-0.341843400861,-1.583907888957
A,0.306100114879,0.537989131358,0.162616103570,-1.737918645363,-0.714164434804,-1.997611985426
A,-0.064336244238,-0.819990611378,0.303155877945,0.354413965581,-0.748937844817,0.678610376663
A,0.076879349996,-0.317913991456,0.354427948334,0.285822339417,0.749060350244,-0.368476189102
A,0.942242122966,-0.092072143679,0.200260841090,1.207014606490,-0.578581123249,-0.307596972613
A,-0.821862934328,-0.055318734723,0.016501925340,0.088202255694,-1.101091754150,-0.268955286114
A,1.686834925139,0.821880826918,-0.283569565757,1.260665361709,-0.708504691573,0.798897098671
A,-2.611843224921,-1.654667862283,-0.481842314021,-4.047200234079,-2.654838256490,-1.169811871585
A,-0.122604081896,0.831417713283,-1.165461011962,-0.005032827344,0.468450533754,0.026080712825
A,-0.397272796693,-0.846993330498,-1.338106441073,-1.417294884919,0.070805887462,-1.409550295148
A,0.437409241686,0.007224653894,-0.184969330730,-0.380827953382,0.397903766850,0.648576776577
A,0.196180393562,-1.927995803314,-0.620113141576,0.832329953425,-0.590290938947,-2.056394447073
A,1.096427872357,-0.132420453975,0.964062630577,-0.997317248284,0.082861530564,-0.242266789252
A,1.377735179627,0.857520474132,0.250559954978,0.088895373114,0.016467953348,-0.707174230204
A,-0.220900093262,-0.049843974950,-0.640836667664,1.785215823359,1.212033734061,1.315611527742
A,-0.302141753342,-1.319846454827,-1.038412793042,0.773911760981,1.193316071068,0.984919473266
A,0.958406172403,0.684709073789,0.503565055776,2.173269476418,1.171818372655,1.323698489912
A,-0.419043648098,0.269423658040,0.009250664655,-0.415211742821,-1.297310693822,-1.323112628380
A,1.435005590402,0.012446780587,1.729950064305,0.427511063712,0.738353504223,-0.982753326566
A,-0.052891132231,0.112568242787,-0.047277803823,-2.035833562818,-1.678368913577,-1.777139299052
A,-0.564539162479,-0.150839471266,0.504029430149,0.541870787214,-0.150732161084,0.239471487168
A,0.153598106646,-0.698493310363,-0.091908613572,-1.600181233145,-0.079889641658,-0.589774140105
A,0.110659430126,-1.103286861741,1.583083531990,-0.133393042152,0.884523289495,0.542355944019
A,0.656623644565,0.967113365454,0.869282272669,0.557897712752,0.034397486748,1.536996986873
A,0.316858823609,0.780575287769,1.295603441792,-0.287843690314,0.540579721616,0.909286677335
A,-2.244791994530,-2.174968532695,-1.169923791762,0.532663801984,-0.735614336633,-1.323703831271
A,0.612357446653,0.815673428990,1.160339877829,-1.099436180504,-1.515785822605,-1.104775352947
A,-0.031344949975,-0.024123863345,-0.045307001874,-0.271041189747,0.218044908421,-0.427655724801
A,0.727410821808,1.752607183890,0.702970356959,0.861163738094,2.007058507215,0.175407669435
A,-0.355077297900,-0.263256380744,0.944707673330,1.934842698619,1.626496212569,0.317218262033
A,0.756890527258,-0.567514612139,-0.505670021588,0.516750834018,0.247418913235,0.706266850365
A,0.808641697814,1.468386850150,0.405381783323,0.072027512237,-0.258829701323,-0.556849578273
A,1.266294805789,1.720527190079,-0.130617378160,-0.253011933586,-0.653182111487,0.011006453168
A,1.219793611684,-0.350796537112,0.102779487717,1.399810397178,1.212860804341,0.370359536511
A,-1.491787508625,0.188052720683,0.110413853518,-0.449072798054,0.263669115843,0.738255674535
A,-0.197266488079,0.826386168767,-0.161791825591,0.396420919518,1.624759603761,0.585979188403
A,0.170356938003,1.044623000286,-0.279444192734,1.023342221368,0.517047632711,1.255646795202
A,-1.169228799408,-1.157671535065,-0.420290106453,0.146936344298,0.297618537756,0.095379914889
A,-3.083908680149,-1.579093842003,-1.898611285512,-0.838163640599,-0.730083191623,-0.370179837012
A,1.004919416305,0.408067866103,0.596066359342,-0.999349004170,-1.484333671620,-1.434438963014
A,0.271129987684,0.412371441723,0.364054895702,2.581968909804,2.023354102204,2.275042056770
A,-0.123488951916,-1.326633671481,0.437648177112,-0.653959149737,0.134704104253,-0.372735772820
A,0.712535364682,0.267725645336,-0.448554018112,0.927562503609,0.532008817928,-0.311021558992
A,0.528827676512,0.117904514836,0.647452833124,-1.594302051046,-0.769554679891,-0.260673960306
A,0.359985204709,1.488948558261,0.097930533007,-0.258481267195,0.720482728008,-0.191153766359
A,1.110967399450,0.774759444249,1.216078218536,1.211858143529,0.050538361326,-1.366487957014
A,0.904436261156,1.285430159076,0.068538960941,0.580245034196,-0.360556689560,0.409303807423
A,1.034389055436,-0.884020623342,0.984436530904,0.822783464673,-0.581688679278,0.117933081519
A,0.983497597099,0.005731801800,1.613899916672,-0.363435353096,0.852509886347,-1.032550090357
A,-0.212717529689,-1.018817176881,-0.462705239160,-0.706805822001,-0.739749315635,-1.117864767406
A,1.348932239518,0.472368107287,0.100406334492,1.024383188080,0.846204810737,0.769220267948
A,-0.138040106123,0.299559417055,-0.670532530857,0.497317364659,0.934985505301,-0.001002676637
A,0.629409417061,0.620821243467,-0.139883366280,2.185573714042,0.975840660371,1.160351490036
A,-3.132844440707,-1.930286778176,0.025143098920,-0.219340691636,-0.835369058178,0.565230132934
A,-0.492271061512,0.301112418151,0.262422820745,0.484074439904,0.864109061486,1.946351570157
A,0.171187860949,-0.222977976693,0.293734677900,-0.586121319950,0.670220835586,1.272681213087
A,0.661716005988,2.001722236509,-0.327118754670,0.945313662403,1.002031864911,0.369201409356
A,0.268702075208,-0.315469443934,1.054911697362,-0.412427023548,0.284685677841,-0.367117717018
A,-0.663260882947,0.334396288946,-0.242318950374,0.582072651585,0.922458864187,0.970481542504
A,0.867194621487,-0.005313427478,0.411594679893,2.100221095494,0.337486228463,1.021946446733
A,-1.017889598335,-1.334731888279,-0.461920711851,0.093580416432,-0.674680829572,0.553832493311
A,-0.083097739331,-1.531932394653,-0.217107401345,1.258404295066,0.092649315829,0.421518970370
A,-0.859812599050,0.589841063085,0.042602824331,-1.971947527114,-1.315423247782,-1.226899930119
A,1.187684888698,0.385861137888,-0.457628971118,0.568146637511,0.515292729589,1.396196609351
A,0.895834586918,2.252015492602,-0.193715053290,-1.289075469587,-1.196117485045,-0.305124312391
A,-0.538549214896,-0.164459234128,-0.457063974470,-0.847384116889,-1.218015116098,-1.553468841715
A,1.601599653427,0.818102200015,0.203188943169,0.678386258401,0.360651882525,1.259467032682
A,-1.824738754483,-1.994452805425,-1.659042203053,-0.460752419607,-0.191472164726,-0.604395726746
A,1.808493007714,0.884403727879,-0.135119362392,0.593169340101,0.165984662977,-0.274295214011
A,0.675299116978,2.173631289046,-0.703779316638,0.916717634620,-0.478201889805,-0.874873411501
A,0.056057829609,-1.002015440340,-0.740876009253,-2.129329010119,-1.771556162738,-0.364137209702
A,-0.456717193744,-0.112822504525,-0.485107783332,0.096310954570,0.236539840617,-0.084715037648
A,0.151470574454,1.551796601672,-0.037278363919,0.889346509531,0.973048533150,-0.383827237924
A,-1.214190794678,-0.267424383727,-0.408819472870,-0.748159702908,-0.121190489733,-0.230275715804
A,-0.871809451190,-1.406701521482,-0.073519147011,0.009964708006,-0.455711578732,-0.369742218546
A,0.437128991248,0.612495742583,-0.052324179217,-1.971133769570,-0.562886383847,1.025919042974
A,0.238324280576,0.396427598180,0.120608981654,1.465282938672,0.228397507369,-1.682872299442
A,-1.824201517052,-0.163601203764,0.272601537222,-2.013139710376,-1.289382772796,-0.896767736279
A,-0.528894599854,1.320399042895,-0.573832783242,-0.239983307699,-0.065622877231,0.231557105156
A,-0.339945167986,-0.279122591140,-0.163328411879,-2.832128455116,-0.382076112829,-1.047781712448
A,-1.005593589527,-1.345189230774,0.722728887338,-0.889037958526,-1.019212410501,-1.124781043837
A,0.910018115375,0.270342569331,0.239382607861,-0.269120613998,-0.228923262032,-1.046020507521
A,0.685880984032,0.363256422561,-1.301689497812,2.111169108475,0.965133027741,0.441022466252
A,-0.499733106529,0.074531489987,-0.656541720746,-1.481006159601,-1.671386150457,-1.350142936194
A,0.629636831606,0.320286226874,0.419930320923,0.083571805219,-0.382354418910,-0.191327649136
A,0.509800513350,0.362154401784,0.514440977536,-0.014791712259,-0.543045076516,1.488282051131
A,-1.617339879808,-0.265759756944,-0.106334463691,-0.451958494638,-0.484597078194,0.005719902117
A,0.124862355295,0.130958160750,0.333112071866,1.148936259877,0.840427398708,0.954560721288
A,1.624231223356,1.484164125466,0.141351533650,-0.585017062006,-0.588584477208,-0.895888403351
A,-1.762819413295,-0.657633447431,-0.961850553544,-0.654272148573,-0.717817789153,0.119585004900
A,-1.022287998164,-1.880412161344,-0.773963357313,1.687915842688,1.486657656510,0.692956374280
A,-0.323175289846,1.137134791714,0.050195236303,1.302387894511,0.094154349223,2.102217304094
A,0.977755048283,1.404941805607,-0.646263699066,0.889351119275,0.251663888402,0.535621492888
A,-0.054466813718,-0.609759984455,-0.509404257608,2.411495456808,1.482344850659,1.329250485767
A,0.103979403956,1.126115569474,-0.521920672811,0.881847051770,-0.376395987943,-0.945855916403
A,-0.189675135634,-0.590811913680,-0.356927485666,0.078414190090,-1.049613555099,-0.813038188293
A,0.913674207411,1.435883387775,0.690548183433,-0.692912363717,-0.590270119744,-0.918601563269
A,-1.593552653259,-1.680499389618,-1.269173645185,0.881728153289,0.044004185913,1.039331871471
A,0.459135397963,1.028772460985,-0.281620958592,2.718318786089,0.336717578749,2.220637694420

