y11,y12,y13,y21,y22,y23,y31,y32,y33
-0.416724358175799,0.570385044189645,-0.603305430616177,-1.47724534310995,-0.900211764877565,-0.872652166965841,-0.366676236302963,-0.463461844136923,0.844686791021057
-1.32257682387028,0.22259261999972,-0.187697835581971,-0.0520383625341579,-0.200789156000297,0.415546063909983,0.249006867297058,-0.699794902811381,0.732107857170959
-0.610558854931206,0.524466332078914,0.510862861180597,0.540380083602557,0.0515955436758721,0.186796073003565,0.0319626393707514,1.1505511940658,-0.103775845536767
0.221763982693203,0.511135720759391,0.130859444276388,1.97253313037659,1.98196313832497,1.3022168516217,-0.485323279882275,0.497109338238389,0.30631479952439
-0.279797353908801,1.6414876759874,0.207590111116475,0.581568849940473,1.39756638390969,0.473990569823605,0.668912121672253,1.3510653818033,0.541531629350894
0.259896609862838,-0.493989880538523,0.55335721382036,0.0252677877008089,-0.200793713677095,-0.456182109813389,-0.408604167468181,-1.47742888782389,-0.603848921106456
-1.03983353496108,-0.892284085765577,-0.586187204303768,-1.60238826431521,-1.22674437228665,0.411337350315787,-0.0161868780111589,-0.693365215213444,0.0473741609480404
-2.61353744281106,0.119390477177382,1.15667282927684,0.485143959074565,0.753216500244815,0.520248051351723,1.08771851745143,-1.11689876118462,-0.6083939995511
0.925140140467233,1.63204283667767,0.777874850901755,0.873473709716689,-0.848590390650476,0.406993745074761,0.776391223233709,0.927484467872129,0.986849378646115
1.13887078509571,-0.0707555808061457,0.79569264296894,-0.0674074982869506,-0.18468114470317,0.698332142038539,2.67914112404645,0.692920053221939,0.915459510983923
-1.08308463404106,1.62883653499844,-1.21648812079636,-1.77872937249882,-0.491514423481023,-0.885095243524599,-0.240666995194177,0.136684849178375,0.365108384988877
-0.229512492715157,0.811320070817849,0.346151920077284,-0.472171206234034,0.0985809703498723,-1.56430775452399,-0.181279927481385,0.465842305057446,0.245358712241252
-0.508371990918706,2.31747170310542,0.822608462544077,1.60740049558737,0.311096642581245,-0.865325477735431,0.875373519794488,-0.630162750563723,0.116230475545725
0.184890291862429,0.304026804247351,0.192358753254526,0.875555232545369,1.681107767613,1.7390403838527,0.919651776533153,1.21416708415062,1.18729142365619
-0.288024527881041,0.123191217922122,-0.897119637705713,-0.987434452550284,-0.62928814692675,-0.246910051030857,0.19438947147467,-0.431111540393924,-0.872308269649819
0.879981271616394,0.104564562281316,0.52133868008959,0.145827557676586,-0.0260568129511242,0.994221052128391,-1.05424952892367,-0.570914897535093,0.25227809555808
1.73294739049979,1.58039561475585,1.1184976273721,-0.616629402279342,-0.422809958763829,1.62965742767163,-0.815371042176243,0.694485996430023,0.826747109591802
1.07863783745421,-1.34926811220588,-0.746798503628686,-0.677480249474884,0.0457746119519995,0.491897082610495,-1.71942352237122,-1.46881375596977,-0.516833156963163
-0.343223685614123,-2.1672692855141,-0.396086220352919,0.686037524792494,-0.80928114793789,-0.590370494989676,-0.175278999191748,-1.85522350706605,-0.144923226559674
-0.678764658576417,0.616336325090718,-0.253903119120108,-1.35406942535531,-0.729945204149113,-1.05308973793351,-0.16244844852369,-0.0370490798954565,0.0198891774371301
-0.558673382563967,-0.985272546037756,-1.78348428911217,-0.189141740440757,-1.63939505496444,-1.57919151014047,-0.585344308327717,0.12534654623712,-0.339340762928011
2.09860706298841,-0.981514081815973,-0.116688771993313,0.45791035149906,2.19017907221822,2.0208786411532,0.740972688720626,1.26932135661234,1.03903566330927
-0.659691816762107,-0.85147708409575,-0.726202112029028,1.94139110715256,1.54152805643917,0.714198181709057,-0.974374304825852,-1.21083620860898,0.307801945533149
1.03664032429845,0.203619537853411,1.27725017545662,-0.325537559432577,1.78417674065694,1.24644903968243,1.2651821791365,1.85205825461299,1.50819116943079
-0.171518792115643,-0.230079608959243,-0.534550655827033,-0.236067404150629,-2.16818027816183,-0.887341723310462,-0.563211229117907,0.64053127109725,-2.23310970636686
0.965838469576307,0.998678536663292,0.843757176229864,1.07176303296647,0.959303346785923,-0.103905027273736,0.25911822216934,0.756401125946235,0.82545182456774
0.0819444643809665,-0.734545896534039,-1.86555339274343,-0.877531815704144,0.328537014385992,-0.249002590760367,-0.620451535325517,0.0673491746424293,-0.855619638127961
0.679936252433393,-0.374389097221441,-0.369018184201358,-0.742237595799018,-1.56342320743119,-1.82007699414127,-0.370686370484727,-0.722626359205468,-1.27991443540725
-0.0574169428515227,0.344582534890844,0.495218797330305,0.84629016414712,-1.29581024539904,-1.02266767827214,-0.474751542591565,1.27096676003951,-0.170632609217398
-0.860011998829696,0.335718419970431,-1.44322496028133,-1.43550833257316,-0.724430901490931,-0.167863264067932,0.0882103316373538,0.282559555489499,-0.624152122421279
-0.596887538453206,-1.03737430249381,-0.410405181130826,-0.308930200108319,-0.13239783864067,-0.891192193576722,-0.32739700844695,0.0549792808207147,-0.728672481352336
-0.645519442525175,0.843713525819252,-1.18965313371194,-1.22892616252354,1.48884838746048,-0.249043445839492,-1.07844518565866,-0.228935238520776,-0.4228922084024
-1.75956106568584,-0.709059726184868,0.296296694873262,0.498240345836531,0.40119639921172,0.0106920013677887,-0.124263937567896,1.14766723945429,-0.278478727429637
-0.0309458156551229,0.819749369833167,0.100697438064298,1.90762306927448,0.362769937152522,-1.13688461161725,1.84994333981207,1.14446426460674,2.19583512228503
1.07250883639842,0.356689628135831,0.444844306125683,-0.317781406200396,-0.339119996502425,1.20497077735777,1.45656412297266,1.30858264421332,0.33170278498383
0.149013070833496,1.00601986048926,-0.0761640977666941,-0.699619060133044,1.05124390428381,0.634595715811757,-0.0505195723860373,-0.234270353506168,-1.04225954206897
-0.975362866490357,0.803605394043303,0.348036485091633,0.417602456474057,-0.213764791744304,0.52881455030728,0.392365913237024,0.0848206860995978,0.386593887490745
-1.45040341927366,-0.671430398648,-1.38636777544283,-0.896920039919196,-0.303926584035753,0.982771842368391,-0.651740254689239,0.323653284441918,-0.107776274002599
2.80516100528895,1.26866841521143,1.00440139065818,-1.10938714764814,-0.673113282907721,-0.8349728892186,-1.065618682868,-0.526612318741563,-0.852157046280275
-0.684330872104931,-1.19347945238856,-0.49603203806244,-0.0959415837527428,-0.68263795347486,-0.834288884133145,-1.3778074429921,-2.94664347423077,0.190190520711711
-0.122809246452604,0.463819344593813,-0.0491769943140045,0.233982498497739,0.548055635325037,-0.586780904673896,0.63320773104107,1.01521497606738,1.50091957120363
-0.995981679886203,-1.95724052870539,-1.00159803641239,1.11060379108305,-0.439867879544728,0.704303292037131,-0.160495165281516,-0.610197357276218,-0.301529678476436
-0.0221504485384072,0.791543487395729,0.567773906125579,-1.60873321668263,-0.40338662562965,-0.632052312268325,-0.898578673007335,-1.0332292752944,-0.545851889560366
0.12173127361403,-0.35622300170525,-0.887734753672845,-0.836987921995615,-1.0707229081195,-1.1450324561758,-0.670316141082319,-0.593916243922416,-0.791966148965796
1.45436333461358,0.712823747238234,0.95099972915235,-1.2774134223013,0.448493490806055,1.31756747544015,1.18994021064357,0.992326849105545,0.361482531869693
-1.11403467928794,0.134972911513654,-0.414715708319824,-0.419968749564212,-0.796936382713596,0.153590133702436,-0.412310562771464,-1.13574551291798,-0.431222963255451
0.873177387371004,0.655954486267696,1.36525330200071,0.479071750273284,0.342569572338995,0.106938933094664,-0.339670200167733,0.677632560763218,-0.735380657913511
-0.146886982928984,-0.171173058698192,-0.136967704216382,-0.247158052189409,-0.15244473336024,-0.538683607269148,0.142175453216248,1.12870565288626,0.496034599822745
-2.49546452521123,0.508871780697826,-0.615199083328865,-1.02704635019809,-0.983716767219258,-0.659648914144064,-0.15912926600155,0.467027692690077,0.775083831561479
-0.720336096000842,-1.58791937104686,0.472634441288345,0.228837555425555,0.0171240325062168,-0.0834673677583627,-0.489537202282404,-0.182909406649018,-0.238988120778431
-0.620247402337099,1.29391522608745,0.747203662518446,-0.361600839158783,0.980384591654909,0.0736248087279906,-1.1546726333392,-0.19261043669536,0.0620833092045482
1.1175484536141,0.348912818046159,0.505866019489831,-1.01871526535533,0.473838789859947,1.266776282549,0.0279966652789503,0.165896295169964,0.763614562697816
1.04246744225483,0.160447698150759,1.33194723105224,0.643517690688563,-0.306032867990915,0.528157584893662,-0.66737888862697,-1.14806741983966,0.786440847624579
0.903177444722353,1.01856933595033,-0.0267715311669909,2.52681495013885,2.24389157574384,2.12546142145617,2.10031662244246,1.90089276774693,1.64015169849497
0.920494093285506,0.128621857882302,-0.0473028766282728,-0.490442969966842,-0.357687986396692,-0.626369219994014,-0.11984829839686,-0.127041539024127,-0.570753724514642
-2.09727885801903,-1.19573553832262,-1.66695305650409,-1.35534974417264,-0.1757198930826,-1.20442644656146,-2.52315693556174,-0.790627417209991,-1.81312753466775
-0.19987973483369,-0.353862878442892,0.386409301455754,-0.356362188376932,-1.11947909422301,-1.44598306633017,-0.288237928788978,-1.00048578396479,-1.07234602101467
0.407002195343265,-0.0165613689561411,-0.324863143248707,-0.526321078773801,-0.32670297330006,0.775229362056731,-0.557488821015629,-0.611052215869993,-0.914237667370985
1.34977777314671,0.885117178422133,-0.447457573822676,0.975671707440367,1.7777893674318,-0.25588612233163,0.176191397517991,0.256323713194014,1.51668959137535
2.34716481820535,2.22670808320925,1.63599858325024,0.0792925163221089,1.30451919291562,1.28847899267728,2.21122787769124,0.811777515764219,0.974254111673853
0.695836610121884,0.556616841811485,1.20584984513433,-1.01374251952337,-1.39013885570845,0.14618145556407,-0.104322824438264,-0.432914967461511,0.467753616738162
-0.528136439673153,-1.10072835171216,0.0686175414216254,0.40252738488832,-0.116757653816715,-1.54328963647188,-0.254045819113137,-1.45303561153082,-0.693860543205428
-1.2882089895171,-0.240718404755305,-0.146873265066575,-0.947187251198691,-0.507577993631318,-1.88423144944944,-0.470626381252563,0.54302251385427,0.169101156946789
1.52515455528746,-0.383842877150033,0.933164253801134,2.25314063078933,0.49857407313425,1.76160450802928,-0.465688905033491,-0.198853817657907,0.448899817816571
0.143974786195224,0.183637333226102,0.150760892004356,0.277212341055165,-1.68328119135714,-0.0373939471330648,-0.471185027090264,-0.526214816834395,-2.45541324167289
0.917458143093672,1.46691826380109,1.25110464711781,1.15578769251035,0.31364404339657,-0.396673583363463,-0.967782755478361,-0.420519568136056,0.0552402151212263
-0.180363670046298,1.14071205514646,-0.817159264923802,0.800418031665065,0.126575486376905,0.24150220264887,0.418611727191823,0.270688236136267,1.58344965146418
1.33088059685983,1.48810076078902,1.11124781713959,0.983483989576096,0.0353290280782566,-0.548113001976107,0.404111269502711,0.266871985385388,1.35704150374394
-0.445571385959608,-0.533370971322783,-1.8193636888723,-0.0779590052855972,-0.946341931183986,-0.95318924016917,-0.032009746698444,-0.937269348512946,-0.657953960390503
0.442712640781745,-0.410302182581329,0.680291718424591,-0.941917098195506,-1.87848409804277,-0.879994004156578,0.0436943451624385,0.370668844463186,-0.255557515572175
0.0613603141760767,0.00526341296688846,-0.481358982382115,1.44035978466325,0.574920173358455,0.24774348560233,1.03107255896384,1.39023797742141,0.589643147707283
-1.33231081776342,-0.59635283997907,-0.67450256414212,-1.38026138967607,-0.125332380450735,-0.435142280265647,-2.12230809407529,-2.56638642181222,-1.67927315752182
-1.93351774476882,-1.84582027133667,-1.96613227205467,-1.86517347954302,-2.60090288870869,-1.58288472953281,-1.97691071150253,-1.1881645255103,-0.279551970191199
1.61476907609923,2.85915756929511,-0.376187019860844,0.820145279873489,0.470176301041189,-0.271546367335588,1.45620022601733,1.62429282659715,1.92879107800312
-2.82824259045199,-2.1493896816011,-1.81418542877193,-2.94112302959975,-4.09863621141119,-4.05136959575589,-1.87059491211031,-1.38412720910005,-1.97092258829795
0.0364112505132444,-0.204887188445915,-0.140076178731376,-0.345071880995194,0.505690948374038,0.80070571725601,0.937951223808641,0.939478207969041,0.299231411867134
0.526869659329571,-1.16069983398798,-0.116095357041613,-0.82074012631532,0.0239785209654599,-0.668348745704674,0.419889803667584,0.533181148926788,0.106533847694878
0.166335356263771,0.853979175354542,0.14087972045555,2.03568121680531,0.19164595582617,1.0585272540967,-0.32053368019526,1.23899207694241,0.416536201133285
1.02809276526513,-1.67787613637255,-0.671531601136519,0.461526902739225,-1.30247563423081,-0.340181237895161,-1.34253415021715,-0.865029490923848,0.358978499905194
-0.120998646250262,-1.30760619341148,-0.6423092790198,-0.545985697274667,-0.137221941544713,-0.680300732076375,-1.23245525500812,0.909891597529324,0.147291279232625
1.75039550266669,-0.248410910536021,-0.0382027691882904,-0.313043428823506,-1.25530780586021,-0.0107883068265657,1.49130457842624,1.36146092488913,2.4567876269685
2.09583001976643,2.01957352942859,1.27641144133873,0.304030950484204,0.707164346406167,1.71897535762684,1.78093558754634,1.57579662723982,0.401525595894359
0.758623711008861,0.72903471189796,1.31324867401851,-0.765371376515372,0.750361151873113,0.803311913762487,-0.0354401561884964,0.237430444698272,0.370568791546082
-0.965023698513902,-0.445636157136567,-0.298652903719607,-1.46123864512361,-1.36955619907717,-0.87830568035198,0.416827805036278,0.0379207358857972,0.303301372903884
-0.451950933410418,-1.02417167901909,-1.86628852143378,-0.384008102110698,-0.0431171922833263,-0.110525804309497,-1.58691258411756,-0.927078830077777,-0.788116534451797
-0.738874964777519,-0.754205910823219,0.224623570673569,-0.923795043005728,0.26676340668454,0.251244603777608,-0.250365446476039,-0.781767657931308,-0.981709245275556
-0.394753249606896,-0.46232654007621,-0.162383284571976,0.338673521867779,0.845296610943981,1.18910682777903,-0.344692139785076,-0.943614387279947,0.446523153530454
1.30826596761449,2.5296762878602,-0.554717085560414,1.22470358167972,-0.833452751224973,-0.0136263129080667,0.469027946875107,-0.508780150857351,-0.405848906097065
-0.67135729408424,-1.40581707511801,0.199172247435684,-0.5386466267491,-0.0559678833209923,0.0364180894778468,0.468184175070935,-0.720275605754418,-0.781792483492194
0.494633896930091,-0.391612211640996,0.492153790802137,-0.834955813581975,-0.514804587165217,-0.178311143011337,0.625184351511318,-0.15844320135107,0.526169217528008
-1.17374059224368,-1.46676895090153,-1.61758663730594,-0.22815852539486,-1.68114056034769,-1.16175042860802,-2.3727602944144,-0.888816925116303,-1.27454835006176
-0.272806895795296,0.290678293733695,0.177343196546224,0.502731093057418,1.07449559090073,1.52486771231059,-0.683460565012211,-0.459173795659267,0.918862028480941
-0.655746574620436,0.107335467328467,0.469621894031642,0.296565727994944,-0.0499627711902634,-0.146453883051157,-0.668949118721631,-0.343083101422934,0.900936270146617
0.181426009179772,0.121253798025483,-0.221777794778299,-0.194633524011165,0.415119630145741,0.506324269178277,-0.155722932199178,0.472625025058124,0.210192316654341
-1.23964232357384,-1.023722691843,-1.98836733979691,0.131139474120207,-1.11957299430516,-0.479782861922668,-1.15815943273706,0.0211318923824762,-0.378505566627187
0.0679627110817808,0.183353453007157,0.131893758251697,1.88401285468381,0.0375271527382193,1.756684941945,0.127272696069723,0.529606225823462,1.34973787562463
1.8767007010699,0.707680811931841,1.78162675519229,1.36228406098512,1.77949822175977,0.782719222608958,0.295273962794211,-0.98756459942778,0.407249887924974
-0.924538482507999,0.25166006690767,0.66375580142854,2.6260784048206,-0.349455363689884,0.325924859220872,-0.40425199190739,-0.028375418356483,-0.55970234788137
-1.0811517908553,-1.11644231969199,-0.842900110831086,0.911065918625503,-0.508580010654455,0.14963704275147,-0.161220907075845,1.38710566127446,0.603597386466379
1.59301121160014,1.39815119059966,1.21307960450743,2.97542449814722,0.860828753237904,3.51895212498961,1.42214155824479,0.711871260852929,0.123644421730823
-0.0650923144396257,-0.462231870117251,-0.0428496408893582,0.252489840114023,0.403118744535902,0.650559751264956,-2.41787931714252,-0.283854927900743,-0.263999010490971
0.383845253864006,0.387679746956355,-0.204887549221811,-1.24990559310353,-0.917322460321122,-0.547885483177178,1.15557444313685,1.40193448851729,0.261931522842206
0.72637107085478,1.10245148411312,0.17367722953402,-0.11503665370538,0.388290155715692,0.370110179473119,1.14046496694271,1.76091268485977,0.530479464129493
-0.224557304425067,0.826238831859657,0.550854259692848,-0.810467747112004,-0.35722017086231,0.16345219117593,-0.91920103667902,0.872298149436681,-0.183827976109136
-0.187981072481023,0.901552998655477,-0.242848975142698,0.195655620116157,-1.2497038746298,-0.54168442192572,2.14987978170883,1.49083302902361,2.38714973760135
-2.38030316810382,-0.876956967610369,-0.447560255266646,-0.927207140304969,-1.12751489451865,-0.132708807664386,-0.498460956566271,-0.444138710085804,-1.84375567814288
1.16397397950075,0.389358616585328,-0.518245147591697,0.0991879398763739,-1.14619912054316,-2.0975675280754,-0.904266613788903,-0.060097183019835,-1.04378207969038
0.865278663939272,0.562074012850998,1.28447538198606,-1.44215722617851,1.25093080917571,0.432104775191478,0.110034747971474,-2.54257004665088,-1.18463922448898
0.274787358470899,0.892836319509198,-0.0564762542007541,-0.991570113735209,-0.662694310174421,0.691119909122963,-0.802783017287444,1.0360796857834,0.815586579882818
-1.86675221202611,-0.955582847316969,-2.18503769711554,-0.809793822436356,1.00958919056766,-0.529783247021548,-1.79573137895428,-1.46925843806072,-1.17257736565172
-0.539733016180733,-0.438124404628676,-0.148375351498662,-0.185754585769313,1.05233627857496,-0.596410868242257,0.438896704125318,1.31279543971916,1.15895285859097
-0.888239209372076,-0.800656761605482,-1.25768761450159,-0.852817571185405,-0.0386137748892441,0.141425980803639,0.928141260654794,-0.558919333676765,0.414081508332431
-0.678250950336188,-0.134798411302563,-0.0709770932543309,-0.284447139467796,-0.128414435220948,0.258967930778346,1.22790306824068,0.302587131490528,1.15056190418819
0.349236909189324,-0.326467670711383,0.00767346467942877,-0.119587608191136,0.484930152889279,-0.187075936353219,0.759564168355289,-0.236712668855116,0.42772305304541
-0.125581215830962,0.695945056576116,2.28281734147608,-0.504113254260575,0.989346521134862,2.45830772512132,1.74358891434769,0.958875079384808,0.745868644670259
-0.501993048747197,0.0486533979279934,-0.31949371771312,0.339097271757707,0.706596702961928,-0.126359656601891,1.7049848715463,0.228181050396508,0.778460310224507
-0.825912514773504,-0.150139632270209,-0.473345824258818,0.940156977999826,-0.147480838922475,-1.27338793720159,-1.30388864270568,-1.20377790938014,-0.377317555033615
0.231201466506218,0.56248034985778,2.02925676258809,0.678951139394759,0.490938455605986,0.527308896222677,1.03112617260187,1.02660235861112,1.66672335467687
0.0143079410829689,0.229551709195435,-0.144086357238007,1.10129014421565,1.57081634393765,0.91138340080202,-0.0891298469397182,0.661520300402326,-0.202900922172917
-0.334271208106772,-0.617454067234382,-0.171230660548778,1.67725781325913,0.767357131368425,1.89412049962965,-0.533620490394114,0.434123937375636,-0.966460667433735
0.403219632201106,-0.214338711494746,-1.23480510340449,1.36713323005026,0.304839145428383,0.350080813208364,0.407648851534072,0.650682033753209,-0.274804225660939
-0.947700368372976,-0.879123634970805,-0.555933429310951,-1.49968759998806,-1.13426025428863,-1.91400597704501,-0.238250599545035,0.0486783454528918,0.774873306696839
-1.10688539107098,-0.449420290711211,0.27474485059244,-0.0663041358314158,0.092281623997584,-0.191512046081751,-1.86219597937418,0.340584481834591,-1.18379893869711
0.125927990185617,-1.53918914258962,-1.70405304688309,-1.66350853096405,-0.645012184441639,-1.70967136991327,-2.64445854671188,-2.08696611237031,-2.72629786678614
-1.46690343901007,0.817986740083914,-0.497967714358827,-0.427115500742496,-0.271321371741074,-1.28757607833069,0.0404725980982266,-0.709886891363183,1.08622644448503
0.681549505401956,0.355935040205347,1.59358849966084,-0.49130656693977,-0.406988914137481,0.424918846776626,0.15821717916045,-0.267178646404366,1.00920049826107
0.225359331142181,1.01619093781066,1.36605566715812,1.16803682935238,0.99248501244352,0.613457532630735,1.0549882914235,1.5183613216771,1.31042110730951
-1.04541158497711,0.200498655288548,-1.59175426557314,-2.18744555877138,-0.743866603523862,-1.04227757983929,-0.57382860438766,-2.6692072224558,-1.05237289030806
1.66747181501506,0.917693659341384,-0.0561128365303606,-0.788648389784765,1.25228240241504,-0.346620605400828,-0.0613719807689163,0.514934692397583,0.481833854631425
1.14585176036296,-0.399001736009501,0.918299731438775,0.428811461971148,0.64067139350168,0.0973504367843588,1.50589746172598,1.03994470795009,0.71437613675739
-1.23473928669158,-1.05025477888147,-2.00536935031252,-0.10101247939085,-1.16276783674359,-0.234728801710242,-1.48685205511295,0.122925083341412,1.39813215679238
-0.840106958471684,-0.0545212367569916,-0.294381440879008,-1.60197298114432,0.109109786562561,0.268315051155812,0.140158183095669,-1.85993834965091,1.97476539718638
1.19851853386237,-0.911532400144907,-0.0330589757810178,-1.06162433740218,1.30886240009918,-0.199817115146729,-0.360034964772974,-1.72600779571599,-1.1488747050902
1.69424497472836,-0.230670228283117,1.33331225338007,-1.1429054502271,1.15333134404133,-1.01365642036877,0.184384053719806,-0.21533172707671,-0.337618462088385
-0.278726108045027,0.480675975381636,-1.40662533772651,-0.583558562085985,-2.38897538552621,-2.36629001484958,0.0839436153756399,-0.69731148778047,-2.44378265705773
0.0845044412368935,1.07256670816719,1.25817589341533,-0.572304604158313,-0.79038594654094,-0.359058157305308,0.25607820661455,1.61854184534026,1.23203913608034
-0.728735438721115,-0.5089046724863,-0.584198687639606,-0.822462291552268,-0.678765855381889,-0.849986206978078,0.187722727080865,0.5931682703371,-0.496764950878354
-1.65977822905002,-0.893687572402333,-1.14090394403447,0.49775321591204,0.837122282822575,-0.787511000095473,-1.85189882815102,-0.49750824364889,-0.727968583333966
0.602140776569893,0.963494831847392,-0.497581206954065,1.71632724711516,2.11661652761351,0.889067408224158,-0.00540909613086225,-0.975990366369873,1.88201193561433
1.11221569649462,0.769620955048112,1.06014552615599,0.462397645717819,0.0475546628048835,-0.932730742775836,-0.0429567908034867,-0.0855593802861347,-0.457326029977241
0.610913136152398,0.147742048206478,0.897297182707493,0.113765939255293,0.0384453385459087,-0.379392022625819,0.0679538710412806,-0.996096071680398,-0.689816125168854
0.570429339741562,-0.354159202386099,-0.915070020720962,0.293177638655539,0.992092502311451,0.021481919535483,-0.292044724589897,0.325162595835939,-0.246244022852457
-1.74543756014221,-2.36310055420026,-2.20708178632479,0.00111888879619386,-0.415542592683562,-0.343851786678912,-1.25395248897593,-0.707931603849458,-1.88348487058232
1.08302819376317,1.57127691280074,-0.00780488809143979,-2.05797125583282,-0.952950464988182,-1.56766083031829,1.54561124829923,0.600892653900063,2.3917455897895
-0.265779147294221,1.86848428561914,1.56496974279242,1.18188414814075,-0.279357096004454,0.745557728343651,0.716283729514952,0.042769722437803,0.276441553047063
-0.272488749162094,-0.348792940486619,-1.20552024789817,-0.449986720687531,0.422133484789628,1.03570161199467,0.237620350673361,0.18254704895697,0.271928311141481
0.0934022501986186,-1.51476873853144,-0.632803982756478,-0.739012713911845,-1.64495522994986,-2.32260053674839,-0.247858517444243,-1.32772979533092,-1.40417415863248
0.599151066344315,-1.22116291905355,0.32801953611508,-1.94406838720212,-2.58159478580669,-1.46638768246229,-0.202804730766684,-1.09639106346454,-0.100214110233415
-1.06202830160291,0.265927604041597,1.64397875630718,0.403426243396749,-0.278692287114325,-0.30672332059412,-1.31335088218499,0.13336962403019,-1.8816470337212
-1.5173898429566,-0.892280846107874,-0.860915291380896,-0.335746888202653,0.969154999957296,0.033523843166443,-1.47520300135349,-0.221172293858533,-0.589280474314623
1.78690116988174,1.59438366194015,0.521780600773401,1.36400492766496,1.33907755682717,1.66930473557237,0.870216489362128,0.95312821366167,-1.35615222858994
-0.140782635709276,0.500843345895309,1.31968286047006,-1.01845718574484,0.51248494705795,-0.190374506748954,-1.01153170161045,-0.788715875983596,-0.767623746717552
1.17585703403599,0.394262560152666,-0.499045091530751,-0.433567504270882,1.33475013111428,1.61695056378927,0.0350365102604012,0.9242965875756,0.462832991254342
-0.503014528067171,0.157131912014684,1.43232131604275,0.0458130077507709,-0.284247165290852,0.866596235175355,-0.496599120860639,-1.26702947141864,1.13655370092119
-0.881575111476328,0.638002291635358,1.29643503488985,-1.14136160149255,-0.696845709348529,0.452630713316484,0.487216592693645,1.21821076290167,0.764797276563983
-0.73906230543464,-1.31566098251219,-1.26601621453191,0.557644375340987,0.179065771406137,-1.33722797051908,0.620048207514592,-0.742078176429822,-0.250877943057034
0.062528100552351,-0.528961372187731,1.85899953472017,-0.53372284824515,0.175177843462491,0.0412109488674936,-1.10954829264203,0.631774422662219,-0.925200511695089
0.969600840878862,0.736482237586171,0.748037828502988,0.252348174776774,-1.12201434202416,-1.28480549369579,-1.88363392213112,-0.158335731182096,-1.25141654435332
-1.11439454272354,-0.388878694827866,0.20378594067035,0.66385496659665,0.222950360333574,0.253770881689475,0.108006658047113,-0.0517087911660736,-0.419231350810167
0.414208746929845,0.679927463177062,-0.404724271931456,-0.395743431812547,-0.477687334956094,-1.48128614606715,-0.56466644243817,-0.126586089059327,0.101671333511389
0.0729144549948533,-0.140194218598571,-0.286628428391616,0.398756869536825,-1.02881289794471,0.0663939274240587,0.880660931339911,0.317722956710866,0.140449593237244
-1.79322974492891,0.377424284390083,0.362111420419122,2.00197150387431,0.947166140761046,1.02588805667596,0.0999551867875056,0.0868430650529336,0.189995649308158
0.0244147505802027,-1.149498967223,0.314241689217463,2.19473079866807,1.52683738973981,0.252444089917108,-0.682625300960197,-1.27193555362099,-0.330956084508955
0.196344219792186,-0.944235452234992,-1.38901898783627,-0.68404034753591,-0.421644377330859,-1.175806246805,-0.849704520467709,-0.490800929157253,-1.59351541824646
-1.5237180649832,-0.785126105059247,-0.120268494513192,2.04313373991603,-1.12502686791521,0.31151644277874,0.0851029747582634,-0.956210268763646,-0.295663239848258
-1.73281496418361,-1.40114408955732,-1.5947395408974,-1.6196286946187,-0.996262318052922,-0.256187191506225,-1.85702809623617,-0.383816292804895,0.217361028119104
-0.356701922146641,-0.644696836512433,-0.746785906948524,-0.846452167078154,-1.81772204088591,-1.54325419952784,-2.38533889729002,0.29698569652693,-1.99660747393292
1.03527353617546,-1.21989303603667,0.440180541133259,1.87766018790428,1.80932199763293,0.0618582167289573,-0.725862768434716,0.245603623781199,-1.11923460897954
-0.636133233677991,0.610115474358564,-2.25868327017903,-0.111324876871471,0.0246109721283507,-1.1914821732656,0.498734217611646,-1.48733072714005,-0.547184150346624
0.0571527392858585,0.0589350874621738,-1.97110839818377,-0.803916122797597,-1.27491085395041,-0.015461237364885,-1.75810060522016,-1.12572245133934,-1.57073652042538
0.825271265297943,1.40903789579894,-0.0143462710684715,0.890834767780893,0.869985975594789,0.504930857202125,0.622283481904216,-0.27157445109936,0.821248147198065
1.82666444358446,0.891811547354819,0.786159093935809,0.380849929496663,0.773546367371429,2.17547870601734,0.246987793764859,0.936511797834367,0.640538473914002
-0.540254012218816,1.02752761791379,-0.380640271006256,0.554809254423554,-0.629368468930117,-0.495887603464822,0.111420084953013,-0.906065337072128,0.539856656624156
-1.08712077399418,-0.141425520867344,-1.06859071987296,-1.04080743633803,-1.57213123420088,-0.474064411757353,-0.37745624574528,1.13881549968957,-0.425375334640839
-1.45680386633556,0.402167684676115,-0.159939205781281,0.0638031508937183,0.262210622228347,-0.315527703257259,-1.35844422465771,-1.61741849597388,-0.554482927489332
0.0745569133644417,-1.25450878389563,0.136324902484647,2.21411990390471,0.15507207000888,-1.16456553849758,-0.740786078270147,-0.899178884939572,0.276847677105587
-0.581144139005847,1.85295091613863,1.01905800608877,-1.9617406187038,0.382483635874895,-0.443992481677935,-0.485195041940344,-0.15997488159763,-1.05913705301991
-1.19885199564482,-0.708136467413007,-0.280391888482234,2.32152148376732,-1.31274934660591,0.173888073477743,-1.39364095766897,-1.66794546030989,-2.26113369621118
-0.888915916405058,0.144257317532054,-1.84018666649868,0.0515204278566615,-2.04288856783246,-0.256390213542536,-0.865512066504745,0.807680775675101,-0.692872722549762
2.0758045301149,1.76919328948148,2.26274425698925,1.66735012512893,-0.112651001659421,1.22621798976011,0.306241537874748,0.614204412917571,0.524917607976929
