group,x1,x2,x3,z1,z2,z3,r1,r2,r3,y1,y2,y3
A,-0.009145004340,0.267847378702,0.466347708508,-1.350281506270,-1.538333832152,-1.621374454945,-0.061211595412,0.009271411393,-0.035789854880,-2.359745666395,-2.301928955266,-2.135625969235
A,-0.327762018337,-0.038703088426,0.222060739433,-0.623440406666,-0.912499336577,-1.173263164435,-0.858092104227,-0.569033174316,-0.308269346457,-1.335149780446,-1.624208710357,-1.884972538216
A,-0.645873647058,-0.397852242037,-0.141575031266,0.107244410360,-0.097130098011,-0.335825274886,-1.643076808327,-1.513463362847,-1.328689396769,-0.288174864412,-0.323294774876,-0.426017368801
A,-0.909044027495,-0.736358853291,-0.536665129639,0.453884705253,0.428039132393,0.351930644283,-1.350281506270,-1.486415520808,-1.578475588363,-1.091230164187,-0.872862021667,-0.666560937468
A,-1.071134703790,-0.984693138650,-0.868362362228,0.255540752657,0.371871529078,0.458313094218,-0.231303645914,-0.406780932675,-0.589271218790,-1.875522911507,-1.857549187128,-1.804318734141
A,-1.101338153255,-1.089821650416,-1.055555716421,-0.327762018337,-0.181430975421,-0.038703088426,0.453884705253,0.442368202414,0.408102268419,-0.772672619700,-0.919003662616,-1.061731549610
A,-0.988877405506,-1.024961672407,-1.048565080033,-0.909044027495,-0.826715561864,-0.736358853291,-0.009145004340,0.089950742180,0.182710180554,0.343684290446,0.337200425637,0.317838717586
A,-0.744656265719,-0.794513087486,-0.839984541210,-1.101338153255,-1.098454583003,-1.089821650416,-0.909044027495,-0.855109221569,-0.797428957498,-0.400386919597,-0.326995155824,-0.254055876681
A,-0.399608895803,-0.433261647803,-0.466310549646,-0.744656265719,-0.770114248378,-0.794513087486,-0.988877405506,-1.002264871744,-1.014299146037,-1.137393705256,-1.136672534695,-1.134510135004
B,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
B,0.399608895803,0.433261647802,0.466310549646,0.744656265719,0.770114248378,0.794513087486,0.988877405506,1.002264871744,1.014299146037,1.147772978012,1.147051807451,1.144889407760
B,0.744656265719,0.794513087486,0.839984541210,1.101338153255,1.098454583003,1.089821650416,0.909044027495,0.855109221569,0.797428957498,0.421100691671,0.347708927898,0.274769648755
B,0.988877405506,1.024961672407,1.048565080033,0.909044027495,0.826715561864,0.736358853291,0.009145004340,-0.089950742180,-0.182710180553,-0.312727390348,-0.306243525539,-0.286881817488
B,1.101338153255,1.089821650416,1.055555716421,0.327762018337,0.181430975421,0.038703088426,-0.453884705253,-0.442368202414,-0.408102268419,0.813731101685,0.960062144601,1.102790031595
B,1.071134703790,0.984693138650,0.868362362228,-0.255540752656,-0.371871529078,-0.458313094218,0.231303645914,0.406780932675,0.589271218790,1.926486066469,1.908512342091,1.855281889103
B,0.909044027495,0.736358853291,0.536665129639,-0.453884705253,-0.428039132393,-0.351930644283,1.350281506270,1.486415520808,1.578475588363,1.151839129012,0.933470986492,0.727169902293
B,0.645873647058,0.397852242037,0.141575031266,-0.107244410360,0.097130098011,0.335825274886,1.643076808327,1.513463362847,1.328689396769,0.358101094132,0.393221004596,0.495943598521
B,0.327762018337,0.038703088426,-0.222060739433,0.623440406666,0.912499336577,1.173263164435,0.858092104227,0.569033174316,0.308269346457,1.413986503964,1.703045433874,1.963809261733
B,0.009145004340,-0.267847378702,-0.466347708508,1.350281506270,1.538333832152,1.621374454945,0.061211595412,-0.009271411393,0.035789854880,2.446998888237,2.389182177109,2.222879191078
B,-0.255540752656,-0.458313094218,-0.529517271584,1.685414346693,1.614210169328,1.411437827766,0.318484395891,0.621954650781,0.979922223657,1.585120518127,1.227152945251,0.923682690361
B,-0.420154460194,-0.490637466999,-0.389404576590,1.467970149862,1.130295182921,0.733140558323,1.378805509304,1.707733746853,1.910469846286,0.698491172087,0.784415365133,1.026402496941
B,-0.453884705253,-0.351930644283,-0.068293116329,0.858092104227,0.433422877508,0.101326000969,1.983016031694,1.881061970724,1.597424442770,1.657760683663,2.082429910382,2.414526786920
B,-0.345949079386,-0.060848272194,0.371930047025,0.242923635424,0.004067026961,-0.005207310643,1.417810014103,0.949896273371,0.510019683457,2.592429860385,2.473160796140,2.145768167254
B,-0.107244410360,0.335825274886,0.843252347317,0.009640786309,0.147483290699,0.520385906284,0.395952682682,0.147821736614,0.167758600589,1.632494638836,1.143741985274,0.799034353112
B,0.231303645914,0.771761504905,1.250709046556,0.318484395891,0.797431937542,1.337889796533,0.176069714664,0.520591517429,1.040279883992,0.650079067070,0.807724809576,1.227525840887
B,0.623440406666,1.173263164435,1.513072316525,1.008747767946,1.558570525715,1.898379677805,1.008747767946,1.558570525715,1.898379677805,1.517742969434,2.067565727203,2.407374879292
B,1.014615867499,1.472793577071,1.580546138477,1.692791874569,1.960284528687,1.828925889106,1.827441464078,1.863525730979,1.513054052519,2.366779944077,2.165962321231,1.649733739904
B,1.350281506270,1.621374454945,1.445609781761,1.983016031694,1.758896334534,1.193932727917,1.565799290956,0.977753226963,0.354538705421,1.328821569938,0.721318548098,0.404923726083
B,1.584187084689,1.597574550927,1.144646142080,1.718828338214,1.094114705357,0.449887488608,0.474986817933,-0.016535762838,-0.056677519049,0.277434352242,0.525952888510,1.139456935163
B,1.685414346693,1.411437827766,0.750000000000,1.060660171780,0.399222344014,0.125245825086,-0.185414346693,0.088562172234,0.750000000000,1.086396103068,1.747833930834,2.021810449761
B,1.643076808327,1.102629499825,0.354197412281,0.395952682682,0.122697334315,0.449887488608,0.298680721747,1.048268619498,1.546280204482,1.887968132233,1.587513741457,0.879162021767
B,1.467970149862,0.733140558323,0.049766218839,0.112187338307,0.440098663160,1.193932727917,1.215631245172,1.486724193848,1.104016175176,0.814479716422,0.103185066888,-0.109418127433
B,1.190921963686,0.375891071414,-0.090943453045,0.369916219036,1.141300214658,1.828925889106,1.308265878461,0.697965000210,-0.105767048635,-0.260088181119,0.096216803439,0.893694308094
B,0.858092104227,0.101326000969,-0.031539805632,1.008747767946,1.765513871203,1.898379677805,0.327762018337,-0.429004084921,-0.561869891522,0.538167041254,1.294933144511,1.427798951113
B,0.523939128938,-0.035533920500,0.220468874048,1.641360051423,1.897362845972,1.337889796533,-0.657285634865,-0.570844069725,0.206924534462,1.341342303036,0.925616322905,0.047960383467
B,0.242923635424,-0.005207310643,0.615302533280,1.880469479696,1.433807786565,0.520385906284,-0.578219389814,0.301586580472,0.972850347811,0.281320669466,-0.516251172837,-0.552139616257
B,0.061211595412,0.190825040892,1.071752807655,1.565799290956,0.650452172113,-0.005207310643,0.316326249949,0.887289158957,0.508181434842,-0.768630912663,-0.290279885365,0.655536087593
B,0.009640786309,0.520385906284,1.494877890772,0.858092104227,0.024631818503,0.101326000969,0.769490540132,0.258745420157,-0.715746564331,0.064428637273,0.897888922996,0.821194740530
B,0.099021125422,0.926507099840,1.796691580473,0.145094494330,-0.071065313470,0.733140558323,0.070061498694,-0.922866030100,-1.177537984041,0.911413274266,0.367619252448,-0.631504094267
B,0.318484395891,1.337889796533,1.915336570351,-0.185414346693,0.392032427124,1.411437827766,-1.067334902876,-1.270107244437,-0.405897075110,-0.097167183933,-0.961377353260,-0.758605011699
B,0.637134610646,1.681997993948,1.828562469245,0.027405850738,1.080464003379,1.621374454945,-1.382471259269,-0.481536895032,0.371370819917,-1.089573843372,-0.477922357504,0.557135152855
B,1.008747767946,1.898379677805,1.558570525715,0.623440406666,1.513072316525,1.173263164435,-0.623440406666,0.266191503193,-0.073617648897,-0.194509570811,0.695122339047,0.355313186958
B,1.378805509304,1.949768418312,1.167168979343,1.215631245172,1.370338699855,0.335825274886,0.144233253966,-0.140867553226,-1.269799673130,0.717221127030,0.035716071413,-1.015765061967
B,1.692791874569,1.828925889106,0.742295116892,1.416943988134,0.699897783960,-0.351930644283,-0.145094494330,-1.295284975658,-1.696164231955,-0.225622078402,-1.135190852235,-0.650291305121
B,1.904490053319,1.559968250554,0.378842056225,1.067334902876,-0.113791291453,-0.458313094218,-1.239874274691,-1.799347324129,-0.881906701815,-1.153038895709,-0.400114835130,0.646585620312
B,1.983016031694,1.193932727917,0.157969775142,0.327762018337,-0.596135825518,0.038703088426,-1.880469479696,-1.091386175919,-0.055423223144,-0.195416679681,0.728481164174,0.093642250229
B,1.917518329470,0.799398869066,0.129410316288,-0.413831628038,-0.486990524119,0.736358853291,-1.353069756398,-0.178956901073,-0.445279425753,0.774850567027,-0.050617611812,-1.070132553500
B,1.718828338214,0.449887488608,0.300624407190,-0.769490540132,0.092532042789,1.089821650416,-0.369916219036,-0.320059397269,-1.581176804572,-0.114933793399,-1.047464569840,-0.261264836315
B,1.417810014103,0.210352287579,0.635173214508,-0.578219389814,0.718178393870,0.794513087486,-0.189097990815,-1.377071020969,-1.942940070002,-0.996058000413,-0.097367848629,0.871887122722
B,1.060660171780,0.125245825086,1.060660171780,0.000000000000,0.935414346693,0.000000000000,-1.060660171780,-1.996074518473,-1.060660171780,0.000000000000,0.935414346693,0.000000000000
B,0.701874868350,0.210352287579,1.484511667945,0.578219389814,0.551741517965,-0.794513087486,-1.917518329470,-1.377071020969,-0.163676250284,0.999978569063,0.027840027460,-0.867966554072
B,0.395952682682,0.449887488608,1.814156613705,0.769490540132,-0.239315570334,-1.089821650416,-1.692791874569,-0.320059397269,-0.481531289033,0.130555671586,-0.801975104856,0.276886714502
B,0.189097990815,0.799398869066,1.977206003998,0.413831628038,-0.982202923576,-0.736358853291,-0.637134610646,-0.178956901073,-1.544924941291,-0.739926981054,0.305433533495,1.105056139473
B,0.112187338307,1.193932727917,1.937233594859,-0.327762018337,-1.251659862191,-0.038703088426,-0.009640786309,-1.091386175919,-1.834687042861,0.256944610880,1.180842454734,-0.032114319031
B,0.176069714664,1.559968250554,1.701717711758,-1.067334902876,-0.925585441672,0.458313094218,-0.523939128938,-1.799347324129,-0.881906701815,1.248062805015,0.130158172207,-0.551561711006
B,0.369916219036,1.828925889106,1.320412976713,-1.416943988134,-0.263161498920,0.351930644283,-1.467970149862,-1.295284975658,0.083099587763,0.360515113226,-0.549053660607,0.785184339945
B,0.662870363551,1.949768418312,0.874506893511,-1.215631245172,0.261951865042,-0.335825274886,-1.584187084689,-0.140867553226,-0.170154157592,-0.536704514390,0.652619123380,1.196281674607
B,1.008747767946,1.898379677805,0.458925010177,-0.623440406666,0.266191503193,-1.173263164435,-0.623440406666,0.266191503193,-1.173263164435,0.425693987579,1.315325897438,-0.124128770190
B,1.353069756398,1.681997993948,0.161641897799,-0.027405850738,-0.297223353629,-1.621374454945,0.345949079386,-0.481536895032,-1.407892999800,1.375678499520,0.116501292001,-0.271030496707
B,1.641360051423,1.337889796533,0.044507876964,0.185414346693,-1.107967572876,-1.411437827766,0.255540752657,-1.270107244437,-0.405897075110,0.441582273061,-0.422627896266,1.103020100827
B,1.827441464078,0.926507099840,0.129771009027,-0.145094494330,-1.684129957661,-0.733140558323,-0.645873647058,-0.922866030100,0.601725835677,-0.506218141925,0.820816529644,1.036699226608
B,1.880469479696,0.520385906284,0.395232375233,-0.858092104227,-1.691552389950,-0.101326000969,-1.101338153255,0.258745420157,0.383898951207,0.403050158591,1.236510444315,-0.353715944666
B,1.789631934067,0.190825040892,0.779090721823,-1.565799290956,-1.158270754267,0.005207310643,-0.399608895803,0.887289158957,-0.591464080696,1.298899177750,-0.093578488339,-0.125267822506
B,1.565799290956,-0.005207310643,1.193420393101,-1.880469479696,-0.456302479441,-0.520385906284,0.744656265719,0.301586580472,-0.806413471906,0.311227271219,-0.486344571085,1.144687556942
B,1.239874274691,-0.035533920500,1.543344529581,-1.641360051423,-0.062481601342,-1.337889796533,1.071134703790,-0.570844069725,0.206924534462,-0.688043561270,0.767059151985,0.605338358299
B,0.858092104227,0.101326000969,1.747724014085,-1.008747767946,-0.251981664689,-1.898379677805,0.327762018337,-0.429004084921,1.217393928195,0.173345432284,0.930111535541,-0.716286477575
B,0.474986817933,0.375891071414,1.756852234664,-0.369916219036,-0.921407878947,-1.828925889106,-0.420154460194,0.697965000210,0.993878466903,1.026294241085,-0.488229467744,-0.127488248128
B,0.145094494330,0.733140558323,1.563298425353,-0.112187338307,-1.655104706841,-1.193932727917,-0.107244410360,1.486724193848,0.004370659637,0.001955727280,-0.709338922254,0.925853571134
B,-0.085343530328,1.102629499825,1.203535865719,-0.395952682682,-1.992083686580,-0.449887488608,1.014615867499,1.048268619498,-0.232983615236,-1.026659172059,0.543715130552,-0.017853061593
B,-0.185414346693,1.411437827766,0.750000000000,-1.060660171780,-1.722097999546,-0.125245825086,1.685414346693,0.088562172234,0.750000000000,-0.186396103068,0.475041724698,-1.121810449761
B,-0.144233253966,1.597574550927,0.295307688642,-1.718828338214,-1.020666315538,-0.449887488608,1.190921963686,-0.016535762838,1.722586300668,0.654324431460,-0.967985725659,-0.207698151461
B,0.027405850738,1.621374454945,-0.067922424753,-1.983016031694,-0.336307035467,-1.193932727917,0.242923635424,0.977753226963,1.454184220959,-0.372898484921,-0.980401506762,0.550999358933
B,0.298680721747,1.472793577071,-0.267249549232,-1.692791874569,-0.102423564918,-1.828925889106,0.099021125422,1.863525730979,0.413408536981,-1.394852190453,0.275158880087,-0.677805986280
B,0.623440406666,1.173263164435,-0.266191503193,-1.008747767946,-0.458925010177,-1.898379677805,1.008747767946,1.558570525715,0.119115858087,-0.538430064666,0.011392693103,-1.428061974525
B,0.947238791667,0.771761504905,-0.072166608976,-0.318484395891,-1.162412509772,-1.337889796534,1.904490053319,0.520591517429,1.040279883992,0.327651594599,-1.385531356282,-0.249795179218
B,1.215631245172,0.335825274886,0.265134487496,-0.009640786309,-1.742626975306,-0.520385906284,1.718828338214,0.147821736614,1.947022420306,-0.665544282123,-1.154296935685,0.167916003600
B,1.382471259269,-0.060848272194,0.664592132857,-0.242923635424,-1.804655899419,0.005207310643,0.701874868350,0.949896273371,1.609665198996,-1.645567741684,0.105991887458,-1.198906048553
B,1.416943988134,-0.351930644283,1.031352399209,-0.858092104227,-1.282761330945,-0.101326000969,0.112187338307,1.881061970724,0.497778927231,-0.740281887799,-0.315612661080,-1.497047991056
B,1.308265878461,-0.490637466999,1.277515994857,-1.467970149862,-0.482769461270,-0.733140558323,0.662870363551,1.707733746853,0.131206026569,0.180445015249,-1.604459485092,-0.147466309604
B,1.067334902876,-0.458313094218,1.341311421803,-1.685414346693,0.114210169328,-1.411437827766,1.641360051423,0.621954650781,0.979922223657,-0.753628938867,-1.111596511743,-0.092191111101
B,0.725080150092,-0.267847378702,1.200572862939,-1.350281506270,0.160646475144,-1.621374454945,1.789631934067,-0.009271411393,1.815053674598,-1.671478283065,0.141533699194,-1.447358585905
B,0.327762018337,0.038703088426,0.877584776106,-0.623440406666,-0.334381476756,-1.173263164435,0.858092104227,0.569033174316,1.407914861996,-0.702474030426,-0.413415100515,-1.252296788195
B,-0.070061498694,0.397852242037,0.434237117098,0.107244410360,-1.011256736802,-0.335825274886,-0.085343530328,1.513463362847,0.229043881231,0.281962533777,-1.553746249145,0.144120029388
B,-0.413831628038,0.736358853291,-0.041452730182,0.453884705253,-1.391098415273,0.351930644283,0.027405850738,1.486415520808,-0.200788231355,-0.589969202072,-0.808337344592,-0.165299975353
B,-0.657285634865,0.984693138650,-0.454513293304,0.255540752657,-1.183665679297,0.458313094218,0.947238791667,0.406780932675,0.589271218790,-1.448768614518,0.404086354491,-1.377564437152
B,-0.769490540132,1.089821650416,-0.723708103297,-0.327762018337,-0.474093061253,-0.038703088426,1.416943988134,-0.442368202414,1.371161551299,-0.425259032884,-0.278927989968,-0.714317962794
B,-0.739542933149,1.024961672407,-0.799230607676,-0.909044027495,0.331503162407,-0.736358853291,0.725080150092,-0.089950742180,0.916935334985,0.607795278384,-1.256549550194,0.581949705524
B,-0.578219389814,0.794513087486,-0.673547665305,-1.101338153255,0.766606969880,-1.089821650416,-0.413831628038,0.855109221569,-0.302216558041,-0.222605909062,-0.295997672835,-0.076274866146
B,-0.316326249949,0.433261647802,-0.383027903792,-0.744656265719,0.603677372474,-0.794513087486,-0.739542933149,1.002264871744,-0.764964673681,-1.047987842549,0.822119680277,-1.045104272297
B,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
B,0.316326249949,-0.433261647802,0.383027903792,0.744656265719,-0.603677372474,0.794513087486,0.739542933149,-1.002264871744,0.764964673681,1.047987842549,-0.822119680277,1.045104272297
B,0.578219389814,-0.794513087486,0.673547665305,1.101338153255,-0.766606969880,1.089821650416,0.413831628038,-0.855109221569,0.302216558041,0.222605909062,0.295997672835,0.076274866146
B,0.739542933149,-1.024961672407,0.799230607676,0.909044027495,-0.331503162407,0.736358853291,-0.725080150092,0.089950742180,-0.916935334985,-0.607795278384,1.256549550194,-0.581949705524
B,0.769490540132,-1.089821650416,0.723708103297,0.327762018337,0.474093061253,0.038703088426,-1.416943988134,0.442368202414,-1.371161551299,0.425259032884,0.278927989968,0.714317962794
B,0.657285634865,-0.984693138650,0.454513293304,-0.255540752656,1.183665679297,-0.458313094218,-0.947238791667,-0.406780932675,-0.589271218790,1.448768614518,-0.404086354491,1.377564437152
B,0.413831628038,-0.736358853291,0.041452730182,-0.453884705253,1.391098415273,-0.351930644283,-0.027405850738,-1.486415520808,0.200788231355,0.589969202072,0.808337344592,0.165299975353
B,0.070061498694,-0.397852242037,-0.434237117098,-0.107244410360,1.011256736802,0.335825274886,0.085343530328,-1.513463362847,-0.229043881231,-0.281962533777,1.553746249145,-0.144120029388
B,-0.327762018337,-0.038703088426,-0.877584776106,0.623440406666,0.334381476756,1.173263164435,-0.858092104227,-0.569033174316,-1.407914861996,0.702474030426,0.413415100515,1.252296788195
B,-0.725080150092,0.267847378702,-1.200572862939,1.350281506270,-0.160646475144,1.621374454945,-1.789631934067,0.009271411393,-1.815053674598,1.671478283065,-0.141533699194,1.447358585905
B,-1.067334902876,0.458313094218,-1.341311421803,1.685414346693,-0.114210169328,1.411437827766,-1.641360051423,-0.621954650781,-0.979922223657,0.753628938867,1.111596511743,0.092191111101
B,-1.308265878461,0.490637466999,-1.277515994857,1.467970149862,0.482769461270,0.733140558323,-0.662870363551,-1.707733746853,-0.131206026569,-0.180445015249,1.604459485092,0.147466309604
B,-1.416943988134,0.351930644283,-1.031352399209,0.858092104227,1.282761330945,0.101326000969,-0.112187338307,-1.881061970724,-0.497778927231,0.740281887799,0.315612661080,1.497047991056
B,-1.382471259269,0.060848272194,-0.664592132857,0.242923635424,1.804655899419,-0.005207310643,-0.701874868350,-0.949896273371,-1.609665198996,1.645567741684,-0.105991887458,1.198906048553
B,-1.215631245172,-0.335825274886,-0.265134487496,0.009640786309,1.742626975306,0.520385906284,-1.718828338214,-0.147821736614,-1.947022420306,0.665544282123,1.154296935685,-0.167916003600
B,-0.947238791667,-0.771761504905,0.072166608976,0.318484395891,1.162412509772,1.337889796533,-1.904490053319,-0.520591517429,-1.040279883992,-0.327651594599,1.385531356282,0.249795179218
B,-0.623440406666,-1.173263164435,0.266191503193,1.008747767946,0.458925010177,1.898379677805,-1.008747767946,-1.558570525715,-0.119115858087,0.538430064666,-0.011392693103,1.428061974525
B,-0.298680721747,-1.472793577071,0.267249549232,1.692791874569,0.102423564918,1.828925889106,-0.099021125422,-1.863525730979,-0.413408536981,1.394852190453,-0.275158880087,0.677805986280
B,-0.027405850738,-1.621374454945,0.067922424753,1.983016031694,0.336307035467,1.193932727917,-0.242923635424,-0.977753226963,-1.454184220959,0.372898484922,0.980401506762,-0.550999358933
B,0.144233253966,-1.597574550927,-0.295307688642,1.718828338214,1.020666315538,0.449887488608,-1.190921963686,0.016535762838,-1.722586300668,-0.654324431460,0.967985725659,0.207698151461
B,0.185414346693,-1.411437827766,-0.750000000000,1.060660171780,1.722097999546,0.125245825086,-1.685414346693,-0.088562172234,-0.750000000000,0.186396103068,-0.475041724698,1.121810449761
B,0.085343530328,-1.102629499825,-1.203535865719,0.395952682682,1.992083686580,0.449887488608,-1.014615867499,-1.048268619498,0.232983615236,1.026659172059,-0.543715130552,0.017853061594
B,-0.145094494330,-0.733140558323,-1.563298425353,0.112187338307,1.655104706841,1.193932727917,0.107244410360,-1.486724193848,-0.004370659637,-0.001955727280,0.709338922254,-0.925853571134
B,-0.474986817933,-0.375891071414,-1.756852234664,0.369916219036,0.921407878947,1.828925889106,0.420154460194,-0.697965000210,-0.993878466903,-1.026294241085,0.488229467744,0.127488248128
B,-0.858092104227,-0.101326000969,-1.747724014085,1.008747767946,0.251981664689,1.898379677805,-0.327762018337,0.429004084921,-1.217393928195,-0.173345432284,-0.930111535541,0.716286477575
B,-1.239874274691,0.035533920500,-1.543344529581,1.641360051423,0.062481601342,1.337889796534,-1.071134703790,0.570844069725,-0.206924534462,0.688043561270,-0.767059151985,-0.605338358299
B,-1.565799290956,0.005207310643,-1.193420393101,1.880469479696,0.456302479441,0.520385906284,-0.744656265719,-0.301586580472,0.806413471906,-0.311227271219,0.486344571085,-1.144687556942
B,-1.789631934067,-0.190825040892,-0.779090721823,1.565799290956,1.158270754267,-0.005207310643,0.399608895803,-0.887289158957,0.591464080696,-1.298899177750,0.093578488339,0.125267822506
B,-1.880469479696,-0.520385906284,-0.395232375233,0.858092104227,1.691552389950,0.101326000969,1.101338153255,-0.258745420157,-0.383898951207,-0.403050158591,-1.236510444315,0.353715944666
B,-1.827441464078,-0.926507099840,-0.129771009027,0.145094494330,1.684129957661,0.733140558323,0.645873647058,0.922866030100,-0.601725835677,0.506218141925,-0.820816529644,-1.036699226608
B,-1.641360051423,-1.337889796533,-0.044507876964,-0.185414346693,1.107967572876,1.411437827766,-0.255540752656,1.270107244437,0.405897075110,-0.441582273061,0.422627896266,-1.103020100827
B,-1.353069756398,-1.681997993948,-0.161641897799,0.027405850738,0.297223353629,1.621374454945,-0.345949079386,0.481536895032,1.407892999800,-1.375678499520,-0.116501292001,0.271030496707
B,-1.008747767946,-1.898379677805,-0.458925010177,0.623440406666,-0.266191503193,1.173263164435,0.623440406666,-0.266191503193,1.173263164435,-0.425693987579,-1.315325897438,0.124128770190
B,-0.662870363551,-1.949768418312,-0.874506893511,1.215631245172,-0.261951865042,0.335825274886,1.584187084689,0.140867553226,0.170154157592,0.536704514390,-0.652619123380,-1.196281674607
B,-0.369916219036,-1.828925889106,-1.320412976713,1.416943988134,0.263161498920,-0.351930644283,1.467970149862,1.295284975658,-0.083099587763,-0.360515113226,0.549053660607,-0.785184339945
B,-0.176069714664,-1.559968250554,-1.701717711758,1.067334902876,0.925585441672,-0.458313094218,0.523939128938,1.799347324129,0.881906701815,-1.248062805015,-0.130158172207,0.551561711006
B,-0.112187338307,-1.193932727917,-1.937233594859,0.327762018337,1.251659862191,0.038703088426,0.009640786309,1.091386175919,1.834687042861,-0.256944610880,-1.180842454734,0.032114319031
B,-0.189097990815,-0.799398869066,-1.977206003998,-0.413831628038,0.982202923576,0.736358853291,0.637134610646,0.178956901073,1.544924941291,0.739926981054,-0.305433533495,-1.105056139473
B,-0.395952682682,-0.449887488608,-1.814156613705,-0.769490540132,0.239315570334,1.089821650416,1.692791874569,0.320059397269,0.481531289033,-0.130555671586,0.801975104856,-0.276886714502
B,-0.701874868350,-0.210352287579,-1.484511667945,-0.578219389814,-0.551741517965,0.794513087486,1.917518329470,1.377071020969,0.163676250284,-0.999978569063,-0.027840027460,0.867966554072
B,-1.060660171780,-0.125245825086,-1.060660171780,0.000000000000,-0.935414346693,0.000000000000,1.060660171780,1.996074518473,1.060660171780,0.000000000000,-0.935414346693,0.000000000000
B,-1.417810014103,-0.210352287579,-0.635173214508,0.578219389814,-0.718178393870,-0.794513087486,0.189097990815,1.377071020969,1.942940070002,0.996058000413,0.097367848629,-0.871887122722
B,-1.718828338214,-0.449887488608,-0.300624407190,0.769490540132,-0.092532042789,-1.089821650416,0.369916219036,0.320059397269,1.581176804572,0.114933793399,1.047464569840,0.261264836315
B,-1.917518329470,-0.799398869066,-0.129410316288,0.413831628038,0.486990524119,-0.736358853291,1.353069756398,0.178956901073,0.445279425753,-0.774850567027,0.050617611812,1.070132553500
B,-1.983016031694,-1.193932727917,-0.157969775142,-0.327762018337,0.596135825518,-0.038703088426,1.880469479696,1.091386175919,0.055423223144,0.195416679681,-0.728481164174,-0.093642250229
B,-1.904490053319,-1.559968250554,-0.378842056225,-1.067334902876,0.113791291453,0.458313094218,1.239874274691,1.799347324129,0.881906701814,1.153038895709,0.400114835130,-0.646585620312
B,-1.692791874569,-1.828925889106,-0.742295116892,-1.416943988134,-0.699897783960,0.351930644283,0.145094494330,1.295284975658,1.696164231955,0.225622078402,1.135190852235,0.650291305121
B,-1.378805509304,-1.949768418312,-1.167168979343,-1.215631245172,-1.370338699855,-0.335825274886,-0.144233253966,0.140867553226,1.269799673130,-0.717221127030,-0.035716071413,1.015765061967
B,-1.008747767946,-1.898379677805,-1.558570525715,-0.623440406666,-1.513072316525,-1.173263164435,0.623440406666,-0.266191503193,0.073617648897,0.194509570811,-0.695122339047,-0.355313186958
B,-0.637134610646,-1.681997993948,-1.828562469245,-0.027405850738,-1.080464003379,-1.621374454945,1.382471259269,0.481536895032,-0.371370819917,1.089573843372,0.477922357504,-0.557135152855
B,-0.318484395891,-1.337889796534,-1.915336570351,0.185414346693,-0.392032427124,-1.411437827766,1.067334902876,1.270107244437,0.405897075110,0.097167183933,0.961377353260,0.758605011699
B,-0.099021125422,-0.926507099840,-1.796691580473,-0.145094494330,0.071065313470,-0.733140558323,-0.070061498694,0.922866030100,1.177537984041,-0.911413274266,-0.367619252448,0.631504094267
B,-0.009640786309,-0.520385906284,-1.494877890772,-0.858092104227,-0.024631818503,-0.101326000969,-0.769490540132,-0.258745420157,0.715746564331,-0.064428637273,-0.897888922996,-0.821194740530
B,-0.061211595412,-0.190825040892,-1.071752807655,-1.565799290956,-0.650452172113,0.005207310643,-0.316326249949,-0.887289158957,-0.508181434842,0.768630912663,0.290279885365,-0.655536087593
B,-0.242923635424,0.005207310643,-0.615302533280,-1.880469479696,-1.433807786565,-0.520385906284,0.578219389814,-0.301586580472,-0.972850347811,-0.281320669466,0.516251172837,0.552139616257
B,-0.523939128938,0.035533920500,-0.220468874048,-1.641360051423,-1.897362845972,-1.337889796533,0.657285634865,0.570844069725,-0.206924534462,-1.341342303036,-0.925616322905,-0.047960383467
B,-0.858092104227,-0.101326000969,0.031539805632,-1.008747767946,-1.765513871203,-1.898379677805,-0.327762018337,0.429004084921,0.561869891522,-0.538167041254,-1.294933144511,-1.427798951113
B,-1.190921963686,-0.375891071414,0.090943453045,-0.369916219036,-1.141300214658,-1.828925889106,-1.308265878461,-0.697965000210,0.105767048635,0.260088181119,-0.096216803439,-0.893694308094
B,-1.467970149862,-0.733140558323,-0.049766218839,-0.112187338307,-0.440098663160,-1.193932727917,-1.215631245172,-1.486724193848,-1.104016175176,-0.814479716422,-0.103185066888,0.109418127433
B,-1.643076808327,-1.102629499825,-0.354197412281,-0.395952682682,-0.122697334315,-0.449887488608,-0.298680721747,-1.048268619498,-1.546280204482,-1.887968132233,-1.587513741457,-0.879162021767
B,-1.685414346693,-1.411437827766,-0.750000000000,-1.060660171780,-0.399222344014,-0.125245825086,0.185414346693,-0.088562172234,-0.750000000000,-1.086396103068,-1.747833930834,-2.021810449761
B,-1.584187084689,-1.597574550927,-1.144646142080,-1.718828338214,-1.094114705357,-0.449887488608,-0.474986817933,0.016535762838,0.056677519049,-0.277434352242,-0.525952888510,-1.139456935163
B,-1.350281506270,-1.621374454945,-1.445609781761,-1.983016031694,-1.758896334534,-1.193932727917,-1.565799290956,-0.977753226963,-0.354538705421,-1.328821569938,-0.721318548098,-0.404923726083
